iter	MAE
0	1413204.722
1	1382122.869
2	1355214.191
3	1327123.097
4	1302976.789
5	1276518.992
6	1252438.779
7	1230802.402
8	1207082.076
9	1185636.905
10	1165422.524
11	1142423.969
12	1121441.644
13	1102718.337
14	1085379.804
15	1066777.862
16	1049646.197
17	1033756.635
18	1018353.966
19	1001895.164
20	988726.1389
21	973884.9652
22	961408.8076
23	949957.8847
24	936731.7107
25	925582.6096
26	914106.6757
27	904451.7439
28	892497.8073
29	882463.5294
30	872992.2399
31	866082.337
32	854933.0622
33	845133.3268
34	836585.5243
35	829811.5351
36	823394.6972
37	815149.8137
38	809699.2574
39	802433.1223
40	796493.3276
41	789765.8193
42	783292.4144
43	776141.5101
44	769730.6677
45	763348.8231
46	758022.5126
47	751344.0507
48	746279.4694
49	741352.7142
50	736005.3979
51	728990.3095
52	724367.9604
53	718500.3485
54	713747.9068
55	709870.7732
56	706267.8804
57	701954.4134
58	698380.8664
59	695199.5966
60	691389.2484
61	688314.0736
62	686042.8423
63	683574.0815
64	680365.0585
65	677424.2853
66	675423.3274
67	672684.2995
68	670471.1232
69	668379.9436
70	666757.3841
71	664556.0446
72	661839.0328
73	659758.4235
74	657599.9967
75	656133.1337
76	653886.6807
77	651412.9337
78	650022.49
79	648228.8599
80	646678.0711
81	644965.507
82	643525.1558
83	642325.2629
84	641524.4776
85	640196.3544
86	638645.3199
87	636292.0127
88	634138.4258
89	633454.2945
90	632884.1485
91	631993.078
92	630524.6713
93	629290.3199
94	628502.7917
95	628063.1608
96	627608.5549
97	626373.0049
98	625598.7062
99	624715.8917
100	623877.0707
101	622408.1614
102	621717.4713
103	621143.917
104	620307.9392
105	619804.582
106	619012.812
107	618877.1735
108	618460.2904
109	617921.6052
110	616938.6792
111	616006.7438
112	615224.2028
113	614637.6846
114	614581.5243
115	614366.7778
116	614263.5124
117	614243.2093
118	614181.1629
119	614375.2331
120	614285.1166
121	614210.8839
122	613709.7405
123	613366.4438
124	612922.3298
125	612857.556
126	612457.2064
127	611803.261
128	611434.7873
129	610999.3684
130	610733.1755
131	610749.4812
132	610652.012
133	610723.601
134	610569.7092
135	610293.968
136	610141.9094
137	610080.0273
138	610108.7492
139	610064.4569
140	610046.2754
141	610222.4651
142	609436.1833
143	608907.4613
144	608678.4184
145	608418.2428
146	608564.1817
147	608468.7016
148	607845.0579
149	607593.072
150	607332.255
151	607203.3125
152	607889.5155
153	608111.2584
154	608056.7666
155	608041.8885
156	608152.9904
157	608054.2695
158	608158.1774
159	607782.2626
160	607392.8935
161	607345.8342
162	606861.562
163	606539.5361
164	606181.274
165	606046.7586
166	605734.3553
167	605388.8296
168	605240.4078
169	604613.5521
170	604620.1465
171	604731.4138
172	604328.3182
173	604064.8775
174	604117.5368
175	604007.4097
176	603993.2434
177	603740.024
178	604036.8206
179	603822.6791
180	603697.1292
181	603669.9855
182	603537.9762
183	603407.1038
184	602991.6753
185	602890.5791
186	602207.9778
187	601862.2296
188	602016.8159
189	601874.935
190	601830.1581
191	601509.3206
192	601443.1422
193	601496.2447
194	601484.8737
195	601553.2638
196	601645.8454
197	601081.6084
198	600752.0259
199	600853.7283
200	600770.524
201	600562.7418
202	600484.6652
203	600098.1853
204	600006.4492
205	599768.8289
206	599406.3248
207	599338.5705
208	599352.8625
209	599143.9896
210	598829.5362
211	598733.0928
212	598713.6724
213	598696.1469
214	598589.6857
215	598543.0632
216	598506.5619
217	598279.4361
218	597980.1227
219	597505.447
220	597482.2627
221	597469.2045
222	597353.3046
223	597249.503
224	597139.7739
225	597035.9683
226	596836.3897
227	596754.1714
228	596606.4704
229	596662.1608
230	596259.0725
231	596434.0605
232	596209.3271
233	595467.846
234	595392.9948
235	595212.7258
236	595049.0581
237	594859.8161
238	594576.1321
239	594208.9871
240	593908.5309
241	593975.4016
242	593683.2172
243	593738.3915
244	593818.7682
245	594022.3746
246	593922.8056
247	593680.178
248	593390.7257
249	593057.1104
250	593049.2642
251	592885.3495
252	592688.6595
253	592719.7786
254	592513.2574
255	592454.1125
256	592308.3036
257	592067.2213
258	591992.7954
259	591845.3547
260	591728.9122
261	591704.0717
262	591610.8426
263	590513.7
264	590586.4648
265	590530.3782
266	590659.3148
267	590616.2181
268	589827.4666
269	589860.9362
270	589498.82
271	589368.3298
272	589330.6641
273	589337.1346
274	589295.429
275	589315.3745
276	589411.9684
277	589388.5056
278	589262.0666
279	589418.4712
280	589220.4538
281	589136.5406
282	589089.1329
283	589027.7008
284	588980.6078
285	588894.7801
286	588883.0079
287	588726.2802
288	588596.1145
289	588947.8806
290	588881.6684
291	588964.807
292	588845.8496
293	588900.3075
294	588577.8914
295	588590.1262
296	588502.8416
297	588396.6701
298	588672.0787
299	588632.9923
300	588751.2706
301	588589.2048
302	588614.6182
303	588606.8372
304	588514.1323
305	588439.4893
306	588772.9696
307	588703.2475
308	588642.4769
309	588620.3668
310	588564.6299
311	588492.006
312	588394.3236
313	588299.7904
314	587972.0408
315	587730.5443
316	588023.365
317	588051.6814
318	587708.3779
319	587480.8991
320	587447.9958
321	587367.0551
322	587398.6591
323	587376.413
324	587771.0828
325	587809.2102
326	587619.9767
327	587465.1537
328	587469.5174
329	587319.6251
330	587198.3361
331	587164.1481
332	587097.6851
333	587412.241
334	587316.0082
335	587330.4077
336	587427.7715
337	587354.4287
338	587413.5942
339	587310.131
340	587308.6757
341	587288.5164
342	587259.1761
343	587331.9365
344	587311.5974
345	587336.0712
346	587334.5478
347	587258.0062
348	587084.0848
349	586725.0883
350	586659.3549
351	586578.0882
352	585897.8662
353	585988.2403
354	585828.6632
355	585853.9599
356	585980.0408
357	586064.7051
358	586035.7764
359	585961.7167
360	586075.3322
361	586112.0354
362	585915.9704
363	585721.1632
364	585279.6561
365	585514.0931
366	585562.3367
367	585488.2795
368	585328.8178
369	585327.4194
370	585128.9894
371	585128.7482
372	585150.5556
373	585135.2175
374	585654.5807
375	585712.9377
376	585486.4703
377	585447.2645
378	585433.3631
379	585395.7505
380	585395.8774
381	585357.4477
382	585311.2071
383	585104.6715
384	584972.3165
385	584869.7304
386	584582.0262
387	584532.8178
388	584355.9367
389	584232.0327
390	584023.5144
391	583967.082
392	584072.7291
393	584271.3265
394	584209.2808
395	584528.779
396	584760.307
397	584675.2928
398	584919.7353
399	584579.426
400	584454.0838
401	584472.1431
402	583977.4453
403	583712.252
404	583478.4366
405	583420.4449
406	583614.2734
407	583611.627
408	583595.9128
409	583658.9807
410	583310.935
411	582939.0723
412	582614.0435
413	582587.1658
414	582629.4898
415	582617.5318
416	582601.8413
417	582693.1674
418	582445.2659
419	582437.7852
420	582465.4357
421	582139.7591
422	582117.0963
423	581991.9915
424	581906.1076
425	581932.2217
426	581935.4723
427	581887.1631
428	581870.6301
429	581849.9019
430	581859.2133
431	581604.8821
432	581805.6464
433	581808.2338
434	581879.6717
435	581893.3607
436	581983.1135
437	581825.8791
438	581743.4598
439	581805.8476
440	581310.519
441	581379.5249
442	580993.2598
443	581002.028
444	580961.1077
445	580992.1371
446	580906.2919
447	580861.9177
448	580538.8129
449	580539.1011
450	580516.9683
451	580503.3231
452	580500.4115
453	580492.5766
454	580443.9857
