model,variant,target,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,lgbm_config,lgbm_weight,MAE_sum,RMSE_sum,R2_mean,rank
seasonal_profile,seasonal6_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,521069.8767965195,702020.2619717373,0.7683425354058576,6.0,0.0,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,1
seasonal_profile,seasonal6_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,617748.9250424361,836496.0167700766,0.750244256292905,6.0,0.0,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,1
blend,seasonal_lgbm_w25,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,522276.0681932041,702641.4130940711,0.7679324106241898,6.0,0.0,lgbm_smooth,0.25,1151890.7250943366,1566824.6240855271,0.7506848550442733,2
blend,seasonal_lgbm_w25,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,629614.6569011324,864183.210991456,0.7334372994643567,6.0,0.0,lgbm_smooth,0.25,1151890.7250943366,1566824.6240855271,0.7506848550442733,2
seasonal_profile,seasonal7_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,525843.1326853589,709608.5494871585,0.7633073983544298,7.0,0.0,,,1153776.9877718117,1564585.165909125,0.7511970533140413,3
seasonal_profile,seasonal7_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,627933.8550864528,854976.6164219666,0.7390867082736527,7.0,0.0,,,1153776.9877718117,1564585.165909125,0.7511970533140413,3
seasonal_profile,seasonal8_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,528869.9864093112,714801.4255358625,0.7598305162287324,8.0,0.0,,,1162106.9515041593,1571346.1758597302,0.748979625827848,4
seasonal_profile,seasonal8_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633236.965094848,856544.7503238677,0.7381287354269637,8.0,0.0,,,1162106.9515041593,1571346.1758597302,0.748979625827848,4
blend,seasonal_lgbm_w40,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,527090.7724532188,712873.0361337999,0.7611246254494393,6.0,0.0,lgbm_smooth,0.4,1169009.1047023,1603879.5899919209,0.7388787296040866,5
blend,seasonal_lgbm_w40,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,641918.332249081,891006.5538581209,0.7166328337587339,6.0,0.0,lgbm_smooth,0.4,1169009.1047023,1603879.5899919209,0.7388787296040866,5
seasonal_profile,seasonal5_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,536727.8886625079,719976.9747357079,0.7563400111349201,5.0,0.0,,,1170335.985414208,1582819.3787611069,0.7453019147283952,6
seasonal_profile,seasonal5_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633608.0967517002,862842.404025399,0.7342638183218704,5.0,0.0,,,1170335.985414208,1582819.3787611069,0.7453019147283952,6
seasonal_profile,seasonal10_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,10.0,0.0,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,7
seasonal_profile,seasonal10_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,10.0,0.0,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,7
seasonal_profile,seasonal9_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,9.0,0.0,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,8
seasonal_profile,seasonal9_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,9.0,0.0,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,8
blend,seasonal_lgbm_w50,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,534543.9167333936,723643.3974171267,0.7538520560388766,6.0,0.0,lgbm_smooth,0.5,1187504.9469852583,1636399.8353163463,0.7282408955784948,9
blend,seasonal_lgbm_w50,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,652961.0302518646,912756.4378992196,0.702629735118113,6.0,0.0,lgbm_smooth,0.5,1187504.9469852583,1636399.8353163463,0.7282408955784948,9
