model,variant,target,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,MAE_sum,RMSE_sum,R2_mean,rank
calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,495949.86936614563,663948.0914407243,0.7927878302331282,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation,1.108,1.0750000000000002,1057595.8751179148,1425708.1682393535,0.7928334123413345,1
calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561646.0057517691,761760.0767986291,0.7928789944495409,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation,1.108,1.0750000000000002,1057595.8751179148,1425708.1682393535,0.7928334123413345,1
seasonal_profile_valid_scaled,seasonal6_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,495652.96246220346,680649.1725600349,0.7822322086283895,,,,,,True,seasonal_profile,seasonal6_trend0,2022_validation,1.108,1.076,1064559.7135336986,1459138.6300537153,0.7829569692468588,2
seasonal_profile_valid_scaled,seasonal6_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,568906.7510714952,778489.4574936804,0.7836817298653279,,,,,,True,seasonal_profile,seasonal6_trend0,2022_validation,1.108,1.076,1064559.7135336986,1459138.6300537153,0.7829569692468588,2
calendar_blend_valid_scaled,seasonal7_week25_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,500615.0082725795,673043.721130413,0.7870716156569458,,,,,,True,calendar_blend,seasonal7_week25_trend0,2022_validation,1.112,1.0830000000000002,1074389.8422054509,1454589.7414242818,0.7845256806528141,3
calendar_blend_valid_scaled,seasonal7_week25_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,573774.8339328713,781546.0202938688,0.7819797456486824,,,,,,True,calendar_blend,seasonal7_week25_trend0,2022_validation,1.112,1.0830000000000002,1074389.8422054509,1454589.7414242818,0.7845256806528141,3
seasonal_profile_valid_scaled,seasonal7_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,497056.63757005613,685438.222007778,0.7791569984044883,,,,,,True,seasonal_profile,seasonal7_trend0,2022_validation,1.1030000000000002,1.076,1075432.2064710958,1480315.2680194757,0.7768178296096184,4
seasonal_profile_valid_scaled,seasonal7_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,578375.5689010398,794877.0460116977,0.7744786608147485,,,,,,True,seasonal_profile,seasonal7_trend0,2022_validation,1.1030000000000002,1.076,1075432.2064710958,1480315.2680194757,0.7768178296096184,4
calendar_blend_valid_scaled,seasonal5_week25_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,503746.2906214751,677390.9088030277,0.7843121247933693,,,,,,True,calendar_blend,seasonal5_week25_trend0,2022_validation,1.092,1.0710000000000002,1079888.7280746493,1466229.0435083113,0.7811022353711592,5
calendar_blend_valid_scaled,seasonal5_week25_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576142.4374531741,788838.1347052836,0.7778923459489491,,,,,,True,calendar_blend,seasonal5_week25_trend0,2022_validation,1.092,1.0710000000000002,1079888.7280746493,1466229.0435083113,0.7811022353711592,5
