model,variant,target,fold,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,month_scale_alpha,ratio_model,meta_model,meta_target,meta_features,meta_feature_set,meta_shrinkage,calibration_year,ensemble_secondary_model,ensemble_secondary_variant,v3_weight,MAE_sum,RMSE_sum,R2_mean,rank,valid_revenue_mean_ratio_vs_v3,valid_cogs_mean_ratio_vs_v3
residual_meta_lgbm,lgbm_base_all_cal_sh100_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,359644.61945463,536347.2551620716,0.8647805611014326,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,1.0,2022.0,,,,758861.8461899975,1138647.1243921225,0.8676487038129239,1,1.0000670779833576,0.999292742922677
residual_meta_lgbm,lgbm_base_all_cal_sh100_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,399217.2267353675,602299.869230051,0.8705168465244153,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,1.0,2022.0,,,,758861.8461899975,1138647.1243921225,0.8676487038129239,1,1.0000670779833576,0.999292742922677
residual_meta_lgbm,lgbm_base5_cal_sh100_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,359459.00141591125,527077.2050715616,0.869414344518319,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,1.0,2022.0,,,,773342.4602319818,1141998.228918903,0.8672238558266427,2,1.0007069702919749,0.9991825625148961
residual_meta_lgbm,lgbm_base5_cal_sh100_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,413883.4588160706,614921.0238473415,0.8650333671349665,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,1.0,2022.0,,,,773342.4602319818,1141998.228918903,0.8672238558266427,2,1.0007069702919749,0.9991825625148961
residual_meta_catboost,catboost_base_all_cal_sh100_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,373373.46997931483,528989.0656802009,0.8684652829177728,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,1.0,2022.0,,,,801813.6673357574,1141858.7349381563,0.8671988178979866,3,0.9994643946122891,1.0016332870305862
residual_meta_catboost,catboost_base_all_cal_sh100_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,428440.1973564426,612869.6692579553,0.8659323528782005,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,1.0,2022.0,,,,801813.6673357574,1141858.7349381563,0.8671988178979866,3,0.9994643946122891,1.0016332870305862
residual_meta_catboost,catboost_base5_cal_sh100_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,372778.0195949468,522506.11564542743,0.8716695371447686,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,1.0,2022.0,,,,807245.8155621518,1141817.7540488187,0.8673843327680366,4,1.0007934071952647,0.9999649156324936
residual_meta_catboost,catboost_base5_cal_sh100_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,434467.7959672051,619311.6384033912,0.8630991283913048,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,1.0,2022.0,,,,807245.8155621518,1141817.7540488187,0.8673843327680366,4,1.0007934071952647,0.9999649156324936
residual_meta_lgbm,lgbm_base_all_cal_sh075_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,390812.13281158725,563886.5008691063,0.8505381338156563,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.75,2022.0,,,,831767.8276019711,1205803.5480544881,0.8517304338501299,5,0.9756820774405864,0.9820276967268913
residual_meta_lgbm,lgbm_base_all_cal_sh075_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,440955.69479038386,641917.0471853819,0.8529227338846035,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.75,2022.0,,,,831767.8276019711,1205803.5480544881,0.8517304338501299,5,0.9756820774405864,0.9820276967268913
