Date,Revenue,COGS
2023-01-01,2289485.677872657,2296766.02634614
2023-01-02,1653306.4359432072,1501656.0569202981
2023-01-03,1773652.0363542517,1523474.5647907737
2023-01-04,1172341.7643092962,957848.761651593
2023-01-05,1312450.1534431297,1153930.600505066
2023-01-06,1636100.9300591236,1454036.117267857
2023-01-07,1606424.2125859072,1460634.3218706588
2023-01-08,1848534.5990208597,1705188.6614533889
2023-01-09,2346976.465538972,2094865.650404544
2023-01-10,2200577.763602286,1909587.5045702504
2023-01-11,1926482.5349909796,1738400.2494027398
2023-01-12,1997128.895915468,1815647.3266933148
2023-01-13,2135144.3705052594,1954840.5312247386
2023-01-14,1980145.1747693648,1763330.38546858
2023-01-15,2074019.7499828166,1880057.304077518
2023-01-16,2437958.1775467307,2195871.5724734636
2023-01-17,2314283.9752496495,2062655.9170844413
2023-01-18,1960611.9037402761,1823275.7981824884
2023-01-19,2001435.3217737232,1792103.2293404187
2023-01-20,2108936.593141338,1893494.57383974
2023-01-21,2185785.9043632024,1903371.3252634478
2023-01-22,2228047.8893482755,1931207.9761749732
2023-01-23,2576927.135864652,2282639.923085058
2023-01-24,2554383.028047919,2301344.0176390386
2023-01-25,2272621.257285916,2032102.9401777752
2023-01-26,2545154.774476822,2280992.359668679
2023-01-27,3058488.388827455,2724206.9544878276
2023-01-28,3556139.922376943,3046735.20073836
2023-01-29,3872968.5168570285,3557489.5572540667
2023-01-30,4002770.939437739,3683363.5022210134
2023-01-31,4047894.9884306206,3639289.9155604914
2023-02-01,2610301.8701125137,2352808.413982898
2023-02-02,1958925.551693073,1796306.031145643
2023-02-03,1920280.0027639966,1719544.7717504867
2023-02-04,1881463.4161482924,1614465.5144987933
2023-02-05,2003703.1754815439,1768410.279803351
2023-02-06,2251093.315435715,1926536.3541445017
2023-02-07,2223619.471151363,1911999.7981975025
2023-02-08,2013515.339106538,1765125.3703347663
2023-02-09,2070604.9753002208,1859758.372892843
2023-02-10,2167913.834751742,1933244.3760892726
2023-02-11,2559203.063532382,2247285.7109477967
2023-02-12,2959924.0819860273,2619512.252566725
2023-02-13,3195393.219347726,2799409.358811923
2023-02-14,3133457.4836313454,2736056.2801772733
2023-02-15,2520526.8306064876,2198945.4709201544
2023-02-16,2761406.8142497214,2562857.273977212
2023-02-17,2741726.151571612,2477280.242972499
2023-02-18,2921822.2119650184,2566110.6270922376
2023-02-19,3494814.52275016,3071839.2898742673
2023-02-20,3571786.044458608,3338418.7197827767
2023-02-21,3504385.5893895766,3313058.3204928874
2023-02-22,3311382.3040688364,3318193.868469577
2023-02-23,3534977.223325838,3359730.677399584
2023-02-24,3402421.066619708,3167808.0503485417
2023-02-25,4076485.760136027,3871229.431649082
2023-02-26,4556214.9758756,4374758.514026287
2023-02-27,5030139.907680986,4913762.252778137
2023-02-28,4791398.435036728,4577010.445148413
2023-03-01,3402030.325938138,2918037.58239594
2023-03-02,1623967.480840754,1521596.0904869915
2023-03-03,1495376.5305965191,1345194.1247785573
2023-03-04,1634933.7385557108,1398592.1965565314
2023-03-05,2286946.66382393,2027208.9890556626
2023-03-06,2663075.106134467,2567742.8622256517
2023-03-07,2561671.5806602803,2451301.2760286313
2023-03-08,2805269.4496820327,2811885.145624591
2023-03-09,2925753.0695868526,3024306.6387925185
2023-03-10,3480923.4620036017,3220259.8732122593
2023-03-11,3472713.4009466683,3216278.0031036055
2023-03-12,3273065.6570978793,3007015.1950352807
2023-03-13,4026464.7208887003,3722112.6261921795
2023-03-14,4942013.494498422,4481143.408985154
2023-03-15,5431445.609437967,4917405.129212149
2023-03-16,5324166.304541374,4767801.619964054
2023-03-17,5153916.051321166,4759988.277098239
2023-03-18,4747676.755726497,4529512.178704039
2023-03-19,4595937.952008557,4385160.533154998
2023-03-20,4863060.568506235,4630499.20507847
2023-03-21,5385795.246028747,5082393.006041238
2023-03-22,5520441.527241342,5339038.027313288
2023-03-23,5428046.665431775,5215407.16473811
2023-03-24,4958141.794167018,4930974.819017435
2023-03-25,4862983.153973716,4868173.693959691
2023-03-26,5044827.458494928,4863443.931140386
2023-03-27,5336807.304047262,5248035.1158128325
2023-03-28,6336645.906377306,6463827.356385165
2023-03-29,6711229.264634271,6978237.184665407
2023-03-30,11438943.230598496,10842793.567328202
2023-03-31,10525883.726114932,10059975.236449825
2023-04-01,8690938.762218654,8623389.749135314
2023-04-02,7575473.377334197,7369825.638236852
2023-04-03,7232702.1283425465,6888870.145324018
2023-04-04,3242004.47536371,2934947.9750379077
2023-04-05,3451520.935101109,3216572.2465053275
2023-04-06,3281134.1994451676,3056989.3306412543
2023-04-07,3489869.541842197,3147319.9116598973
2023-04-08,3709394.1023612143,3428873.4919305197
2023-04-09,3996158.400021429,3939849.1221425254
2023-04-10,4437146.807985565,4214022.079374726
2023-04-11,4885648.379656373,4625807.062701385
2023-04-12,4957362.555564179,4682700.612370343
2023-04-13,4796729.56212,4575363.58121877
2023-04-14,4622694.4091827255,4306919.623544041
2023-04-15,4612909.300274532,4247122.916291308
2023-04-16,4834397.477540133,4495263.056288782
2023-04-17,5486238.06687284,4951470.2224313775
2023-04-18,6302408.319303893,5312807.267514134
2023-04-19,6509265.230843209,5382575.886662066
2023-04-20,5978820.788763534,4927858.7187042115
2023-04-21,5091136.197216813,4224814.374995305
2023-04-22,5091581.489185301,4246721.273654826
2023-04-23,5717575.766858332,5076167.99773108
2023-04-24,6098680.503163408,5325057.576115585
2023-04-25,6573109.834056286,5576306.905818201
2023-04-26,7416248.461779501,6260350.244186087
2023-04-27,7773592.455451788,6693759.564618508
2023-04-28,6935917.469366968,5854537.207137765
2023-04-29,9561395.048257455,8501923.536447233
2023-04-30,9126843.34840109,8184771.707894413
2023-05-01,8473193.270209745,7187960.573228958
2023-05-02,7086231.17996083,6105814.673860845
2023-05-03,6740080.265249629,5698901.384553254
2023-05-04,3446003.2802062416,2891680.8679096135
2023-05-05,3784667.8800797435,3141621.962164176
2023-05-06,3675821.77295061,3020811.446800767
2023-05-07,3964365.2706833775,3389810.084913679
2023-05-08,4522640.765876498,3849123.6759423916
2023-05-09,5004195.65293712,4325435.571380531
2023-05-10,5367736.947126488,4494470.756048592
2023-05-11,5736743.2062088605,4941829.787752495
2023-05-12,5117730.242809348,4377527.875772709
2023-05-13,5030283.419954219,4343890.984961444
2023-05-14,5220907.746051646,4501005.611753025
2023-05-15,5573164.331682781,4864397.120755833
2023-05-16,6186670.273430086,5123338.688542566
2023-05-17,6434336.706539916,5245623.631534149
2023-05-18,6532370.219592233,5521375.328326256
2023-05-19,5412575.531520882,4571913.684382883
2023-05-20,5212761.380846003,4405856.1787993815
2023-05-21,5440349.424799117,4776363.31319626
2023-05-22,5583589.98928713,4856046.703224751
2023-05-23,6352071.172715629,5446580.648606036
2023-05-24,7029070.769848699,5967482.775828188
2023-05-25,6701176.304864056,5721884.415377037
2023-05-26,5464480.10669936,4712047.027138759
2023-05-27,5282560.859274217,4606175.137018094
2023-05-28,5434281.67156776,4901200.143661442
2023-05-29,6117795.133248175,5522646.502938844
2023-05-30,10592721.73568487,9693816.768878195
2023-05-31,11271211.080893287,10138201.885044789
2023-06-01,10901434.652712949,9713808.417346636
2023-06-02,9765842.064404715,8169831.771110233
2023-06-03,9146853.008528758,7703188.567232567
2023-06-04,3417514.626890616,3051099.600504542
2023-06-05,4191863.7291688905,3720447.747014173
2023-06-06,4225157.297865625,3616297.440714089
2023-06-07,4828922.712571243,4216155.616986455
2023-06-08,4800409.622662734,4210670.6512143295
2023-06-09,4754340.07023799,4023600.853565213
2023-06-10,4856925.8067030115,4197368.4762537405
2023-06-11,4864114.001706494,4244697.361883476
2023-06-12,5348451.876931736,4669439.257083945
2023-06-13,5961609.837936937,5276205.085553289
2023-06-14,6482770.257963316,5559150.165243276
2023-06-15,5803018.608928662,4948117.1911690915
2023-06-16,5371532.325239763,4725176.542174133
2023-06-17,5470883.714189705,4744953.210962672
2023-06-18,5423426.871711809,4730936.357392674
2023-06-19,5567235.054266714,4811364.605396716
2023-06-20,6314213.838727256,5344798.544907773
2023-06-21,6679912.8552439185,5813773.923314103
2023-06-22,6017685.689373901,5258092.702444383
2023-06-23,5196504.886884168,4555190.862709155
2023-06-24,5316953.653689231,4908525.305385816
2023-06-25,5196120.297497175,4815356.050168525
2023-06-26,5768263.5341710355,5467041.446141401
2023-06-27,6800896.853857,6710195.424583018
2023-06-28,7339688.521559326,7312333.316522431
2023-06-29,8845609.070091354,9011303.745208053
2023-06-30,7489712.798718459,7453883.34743624
2023-07-01,6387678.636914759,6552570.762453846
2023-07-02,5894215.996153614,5789824.000235942
2023-07-03,5249092.937634314,5540987.394171422
2023-07-04,1657930.2007899426,1612166.279611637
2023-07-05,2146784.8741738163,2186613.5794839594
2023-07-06,2382725.519851164,2406804.274011733
2023-07-07,2546797.765436997,2605037.423675358
2023-07-08,2489591.2903075004,2543011.0443326673
2023-07-09,3116150.050538637,3303848.6303916075
2023-07-10,3086790.4169750833,3306017.8286060398
2023-07-11,3433642.119085249,3709454.788987139
2023-07-12,3535140.9209616953,3873284.980501612
2023-07-13,3777970.236663046,4121349.478906277
2023-07-14,3397676.849964855,3635591.5562894773
2023-07-15,3775510.5295871445,3867255.436595947
2023-07-16,3936023.518034556,4020329.871522
2023-07-17,3914282.609667463,3987745.8508411986
2023-07-18,4311419.5550534995,4338394.752844896
2023-07-19,4403952.958183029,4346275.587727249
2023-07-20,4535616.049873226,4520783.995916971
2023-07-21,4167021.210127572,4005552.055287459
2023-07-22,3969802.107364167,3691969.3847012734
2023-07-23,4160809.8809779906,3837340.499338651
2023-07-24,4435375.517986975,3975771.07025273
2023-07-25,5279563.675314704,4475590.741610029
2023-07-26,5457903.304530271,4743229.836373423
2023-07-27,5528427.718476996,4852218.023123345
2023-07-28,5064022.444714321,4637111.475976087
2023-07-29,5414245.646795234,4785385.615091488
2023-07-30,5546046.222458193,5647555.542513433
2023-07-31,5706469.632040741,6547776.360576925
2023-08-01,5823702.818682041,6522443.353829289
2023-08-02,4727675.847919125,5363613.644670126
2023-08-03,4369735.554894063,5100090.571293105
2023-08-04,3373001.586423252,4011149.4499515155
2023-08-05,1786607.046134636,2055670.3238115911
2023-08-06,1901146.967863866,2337024.7696851883
2023-08-07,2103154.183190737,2489842.614428136
2023-08-08,2209390.1880419366,2806052.321560371
2023-08-09,2358166.2217457755,3040976.715571072
2023-08-10,2431904.7039688495,3053608.414851739
2023-08-11,2501976.8466561325,3005395.3806928503
2023-08-12,2266292.0204586205,2832825.5051331664
2023-08-13,2318388.8284259266,2861094.2224947154
2023-08-14,2571307.0228861924,3278130.7929202802
2023-08-15,2623015.611592857,3265913.6317036473
2023-08-16,2875960.5529703666,3485334.1728861937
2023-08-17,2947771.2333873054,3629172.504742986
2023-08-18,2641339.2854932365,3081037.804132756
2023-08-19,2396826.3831435237,2916426.213872155
2023-08-20,2484100.220341527,3093431.128244085
2023-08-21,2553323.2674925113,3099016.9551707245
2023-08-22,2793971.623233345,3378782.728374333
2023-08-23,2987370.456656042,3586812.2044526273
2023-08-24,3139599.478921624,3820272.102782256
2023-08-25,2935182.827494716,3376975.4292628886
2023-08-26,2757900.605871737,3305657.825278285
2023-08-27,2798491.538966766,3361005.1509988476
2023-08-28,4580317.018029666,5839312.925493594
