Date,Revenue,COGS
1/1/2023,1970018.674,1943906.136
1/2/2023,1439876.326,1302902.167
1/3/2023,1237463.385,1073398.501
1/4/2023,1099084.939,1018935.588
1/5/2023,1103639.07,1005832.177
1/6/2023,1141093.683,1019573.038
1/7/2023,1157900.051,1019004.154
1/8/2023,1294884.863,1133816.05
1/9/2023,1461976.945,1228479.163
1/10/2023,1461275.302,1239157.424
1/11/2023,1333101.675,1226416.91
1/12/2023,1368324.416,1262215.831
1/13/2023,1384132.241,1261646.946
1/14/2023,1383430.599,1261078.061
1/15/2023,1535717.661,1368997.577
1/16/2023,1565819.327,1368428.692
1/17/2023,1565117.685,1367859.808
1/18/2023,1393575.324,1280288.559
1/19/2023,1392873.682,1258233.637
1/20/2023,1415324.754,1280134.964
1/21/2023,1462132.931,1310418.325
1/22/2023,1606989.228,1420570.843
1/23/2023,1645767.023,1435169.053
1/24/2023,1645065.38,1434600.168
1/25/2023,1643827.627,1493280.135
1/26/2023,1619651.98,1471225.214
1/27/2023,2189333.105,1852167.136
1/28/2023,2694484.708,2128366.072
1/29/2023,2779683.855,2311906.359
1/30/2023,2866124.883,2311337.474
1/31/2023,2842030.361,2297075.868
2/1/2023,1853188.83,1788044.307
2/2/2023,1378606.369,1134893.492
2/3/2023,1400050.241,1133348.149
2/4/2023,1455366.776,1195246.238
2/5/2023,1498608.886,1296690.006
2/6/2023,1589794.965,1310430.867
2/7/2023,1566947.807,1301264.606
2/8/2023,1499149.171,1324614.557
2/9/2023,1556941.647,1355067.489
2/10/2023,1582790.638,1398949.919
2/11/2023,1798049.828,1500329.229
2/12/2023,2000414.113,1675209.994
2/13/2023,2196280.219,1807640.482
2/14/2023,2345960.204,1904654.9
2/15/2023,2082784.674,1729357.834
2/16/2023,2017605.22,1702452.406
2/17/2023,2028037.373,1701883.522
2/18/2023,2046363.638,1801187.14
2/19/2023,2380629.958,2021425.083
2/20/2023,2573694.673,2058013.41
2/21/2023,2561859.235,2039100.559
2/22/2023,2327023.809,1872532.991
2/23/2023,2596536.819,2160865.873
2/24/2023,2654403.825,2280082.306
2/25/2023,3412620.031,2884564.108
2/26/2023,3487308.142,2924849.425
2/27/2023,3913311.802,3014570.802
2/28/2023,3780336.712,2919701.19
3/1/2023,2384496.424,2124791.794
3/2/2023,1614149.268,1525395.507
3/3/2023,1528321.865,1371405.061
3/4/2023,1593477.891,1338178.648
