Date,Revenue,COGS
2023-01-01,2227143.79,2132229.11
2023-01-02,1298894.83,1197350.29
2023-01-03,987959.53,881918.39
2023-01-04,940917.78,787361.26
2023-01-05,1070141.66,901079.83
2023-01-06,1164210.09,1010484.55
2023-01-07,1192061.63,1061293.53
2023-01-08,1425421.43,1251043.1
2023-01-09,1588910.49,1388611.9
2023-01-10,1549616.56,1264427.49
2023-01-11,1614948.83,1332538.97
2023-01-12,1433382.23,1182823.51
2023-01-13,1631996.99,1332852.17
2023-01-14,1511632.7,1283521.57
2023-01-15,1546759.9,1319415.05
2023-01-16,1910564.49,1572333.68
2023-01-17,1993796.41,1680994.81
2023-01-18,1792239.72,1518651.14
2023-01-19,1576345.96,1300488.93
2023-01-20,1715640.06,1390817.75
2023-01-21,1741426.21,1390911.42
2023-01-22,1790662.7,1488093.89
2023-01-23,2054788.46,1669359.97
2023-01-24,2220825.29,1886214.68
2023-01-25,2162711.81,1788545.13
2023-01-26,2219480.87,1837550.8
2023-01-27,2643015.46,2122069.54
2023-01-28,3022465.91,2437979.78
2023-01-29,3373821.22,2808411.66
2023-01-30,3318500.28,2836178.11
2023-01-31,3003604.16,2474367.19
2023-02-01,2408103.67,1877028.75
2023-02-02,1649542.04,1312850.3
2023-02-03,1256315.35,1132956.42
2023-02-04,1346982.1,1152547.08
2023-02-05,1695034.29,1410397.75
2023-02-06,1928578.76,1619276.9
2023-02-07,2025681.16,1656702.23
2023-02-08,1945754.42,1644179.21
2023-02-09,1906795.36,1624102.69
2023-02-10,1957538.86,1640640.25
2023-02-11,2024100.85,1670390.94
2023-02-12,2224246.76,1897690.48
2023-02-13,2590787.37,2168616.1
2023-02-14,2814471.61,2445532.58
2023-02-15,2486120.3,2141947.07
2023-02-16,2393910.99,2032857.76
2023-02-17,2590426.02,2121904.97
2023-02-18,2507280.16,2081898.3
2023-02-19,2690257.95,2215069.39
2023-02-20,3348543.63,2785335.5
2023-02-21,3145783.1,2665931.96
2023-02-22,3191920.93,2627594.22
2023-02-23,3699237.89,3045758.73
2023-02-24,3645137.46,3027583.28
2023-02-25,4789289.86,3971185.0
2023-02-26,4674399.99,3899905.37
2023-02-27,4530615.69,3662407.35
2023-02-28,3759055.8,3012071.49
2023-03-01,2538687.69,2081190.17
2023-03-02,1501034.71,1247314.97
2023-03-03,967550.11,888667.16
2023-03-04,1607165.08,1351953.22
2023-03-05,1975423.07,1657182.71
2023-03-06,2531087.37,2042360.4
2023-03-07,2865851.33,2281637.16
2023-03-08,3010491.31,2519708.56
2023-03-09,3094050.21,2606323.93
2023-03-10,3081409.17,2612104.87
2023-03-11,3508628.69,2920163.26
2023-03-12,3604819.67,3108776.68
2023-03-13,3699589.23,3145814.2
2023-03-14,4032813.71,3321086.12
2023-03-15,4029735.45,3284544.38
2023-03-16,4002317.27,3288694.9
2023-03-17,4288092.31,3524840.1
2023-03-18,4636089.2,3809847.08
2023-03-19,4193563.39,3544319.84
2023-03-20,4292699.85,3743963.31
2023-03-21,4105410.4,3643269.42
2023-03-22,4219050.42,3790450.58
2023-03-23,4454578.59,3964490.89
2023-03-24,4513744.69,3976689.72
2023-03-25,4684358.6,4288699.02
2023-03-26,4659004.05,4179395.59
2023-03-27,5012961.59,4467221.1
2023-03-28,4882030.91,4441244.32
2023-03-29,5088478.81,4645763.06
2023-03-30,10326551.23,9395176.22
2023-03-31,8480865.49,8037724.64
2023-04-01,8090334.7,7732385.82
2023-04-02,7385326.49,6989838.97
2023-04-03,6406121.91,5960284.73
2023-04-04,2183748.69,2017617.23
2023-04-05,2616245.4,2384890.43
2023-04-06,2744272.45,2571721.03
2023-04-07,2768849.72,2600210.11
2023-04-08,3082485.33,2811460.91
2023-04-09,3390126.98,3096769.85
2023-04-10,3347449.67,3132014.05
2023-04-11,3768118.44,3472848.42
2023-04-12,3742760.42,3478333.71
2023-04-13,4154109.18,3906338.73
2023-04-14,4324814.29,3980129.58
2023-04-15,4067845.73,3629613.14
2023-04-16,4209486.13,3700003.38
2023-04-17,4519686.89,3879175.91
2023-04-18,4260538.16,3453746.37
2023-04-19,4368684.96,3607193.9
2023-04-20,4704826.08,3781330.04
2023-04-21,4494891.5,3616100.44
2023-04-22,4562475.52,3677509.03
2023-04-23,4693007.16,3826256.3
2023-04-24,4733400.76,3923020.04
2023-04-25,4903730.42,3907050.59
2023-04-26,5340503.55,4328507.66
2023-04-27,5915131.16,4831657.73
2023-04-28,6112808.03,4940579.88
2023-04-29,8596392.57,6957035.69
2023-04-30,7192186.04,5711395.99
2023-05-01,6721128.34,5376514.45
2023-05-02,5860207.56,4562536.84
2023-05-03,4992903.48,3892586.1
2023-05-04,2330719.2,1916722.13
2023-05-05,2860589.97,2279490.46
2023-05-06,2773296.16,2344667.63
2023-05-07,3188798.38,2698681.12
2023-05-08,2946176.35,2550756.02
2023-05-09,3496620.13,2846507.77
2023-05-10,4051020.16,3170218.84
2023-05-11,4043090.07,3195531.59
2023-05-12,4242967.52,3519589.62
2023-05-13,4424730.72,3546841.72
2023-05-14,4464557.1,3626924.17
2023-05-15,4548074.4,3721094.66
2023-05-16,4569482.97,3663471.48
2023-05-17,4863702.23,3928730.17
2023-05-18,4489200.25,3555509.68
2023-05-19,4459114.04,3566647.89
2023-05-20,4508805.0,3734124.17
2023-05-21,4569583.17,3805523.68
2023-05-22,4570103.23,3704075.53
2023-05-23,4768013.87,3977467.34
2023-05-24,5054787.35,4214738.61
2023-05-25,5049848.35,3953997.92
2023-05-26,4672115.13,3847206.68
2023-05-27,4744928.03,3975058.09
2023-05-28,5178054.77,4232024.32
2023-05-29,5465928.92,4290249.07
2023-05-30,9838234.78,7728215.52
2023-05-31,8918824.77,7024216.79
2023-06-01,8808196.9,6951569.69
2023-06-02,7469389.01,5936402.91
2023-06-03,6822938.94,5388413.68
2023-06-04,2792324.44,2252917.4
2023-06-05,3153421.99,2552187.29
2023-06-06,3295816.46,2663138.93
2023-06-07,3622151.79,2900806.03
2023-06-08,3903590.18,3147903.41
2023-06-09,3624923.12,2972448.27
2023-06-10,3825247.84,3104276.64
2023-06-11,3684990.76,3046988.45
2023-06-12,3937345.42,3226455.82
2023-06-13,4042932.72,3403815.28
2023-06-14,4795089.63,3912388.34
2023-06-15,4770414.37,3913314.8
2023-06-16,4602680.52,3807704.54
2023-06-17,4586383.92,3766187.32
2023-06-18,4374936.76,3549595.01
2023-06-19,3916386.45,3336023.28
2023-06-20,3737226.51,3184066.37
2023-06-21,4618427.51,3740744.85
2023-06-22,5021527.59,4143911.71
2023-06-23,4149468.85,3491883.93
2023-06-24,4375033.85,3905710.35
2023-06-25,4010286.31,3763176.98
2023-06-26,4071839.91,3878200.32
2023-06-27,4192839.54,4043935.81
2023-06-28,5177188.86,5118508.62
2023-06-29,7011678.21,6989577.67
2023-06-30,5412288.4,5418536.96
2023-07-01,5042425.96,5003571.8
2023-07-02,4556696.31,4528203.35
2023-07-03,3887063.44,3873848.1
2023-07-04,1111005.84,964849.23
2023-07-05,1707094.11,1626604.45
2023-07-06,1787315.88,1848642.52
2023-07-07,2100678.36,2183966.35
2023-07-08,2015523.32,2099281.21
2023-07-09,2633815.45,2649941.35
2023-07-10,2744791.85,2646534.71
2023-07-11,3062145.45,3032224.3
2023-07-12,3073233.5,3085465.1
2023-07-13,2856718.32,2844725.7
2023-07-14,2837056.83,2919472.36
2023-07-15,3140951.31,3266434.13
2023-07-16,3142500.06,3196180.7
2023-07-17,3145390.28,3227156.13
2023-07-18,3199891.68,3220054.57
2023-07-19,3059776.97,2955960.43
2023-07-20,3410901.09,3218922.59
2023-07-21,3364267.87,3070693.77
2023-07-22,3364227.53,3025931.9
2023-07-23,3735662.84,3151667.36
2023-07-24,3370751.82,2795931.26
2023-07-25,3468475.65,2937371.11
2023-07-26,3713522.89,3153489.28
2023-07-27,3803936.83,3177012.42
2023-07-28,3791963.05,3197053.03
2023-07-29,4105575.1,3516934.0
2023-07-30,4437789.53,4094681.34
2023-07-31,5502026.82,5170009.73
2023-08-01,5100411.51,4806249.33
2023-08-02,4662078.17,4519330.02
2023-08-03,4088915.34,3961362.11
2023-08-04,3104805.64,3133453.11
2023-08-05,1804332.46,1703998.41
2023-08-06,2163281.24,2233441.09
2023-08-07,2410368.3,2406939.26
2023-08-08,2401418.36,2244731.01
2023-08-09,2369990.26,2288684.18
2023-08-10,2638865.77,2556124.1
2023-08-11,2720586.63,2768957.85
2023-08-12,2463629.53,2569220.26
2023-08-13,2349365.93,2438112.74
2023-08-14,2855966.38,2948738.71
2023-08-15,2832700.88,2892465.93
2023-08-16,2720907.62,2783564.86
2023-08-17,2865869.91,3079985.15
2023-08-18,2920498.15,3027024.74
2023-08-19,2529391.72,2666267.18
2023-08-20,2784814.27,2880793.43
2023-08-21,2872750.66,2940514.7
2023-08-22,2937953.86,2922820.35
2023-08-23,2480413.38,2549042.61
2023-08-24,2738548.09,2912515.01
2023-08-25,2814167.33,2993022.77
2023-08-26,2442046.08,2705842.32
2023-08-27,2740936.63,2932758.92
2023-08-28,5565485.71,5601988.61
2023-08-29,5867342.12,6003861.21
2023-08-30,5993436.2,5965951.96
2023-08-31,6113549.93,5979750.06
2023-09-01,5146993.69,4989453.74
2023-09-02,2256394.38,2133382.52
2023-09-03,1648573.9,1419529.73
2023-09-04,1699579.87,1618838.57
2023-09-05,2094160.35,1968695.6
2023-09-06,2353309.65,2125008.77
2023-09-07,2251683.33,2018700.01
2023-09-08,2604483.78,2384438.49
2023-09-09,2319222.41,2158412.16
2023-09-10,2384609.28,2083110.5
2023-09-11,2622596.09,2325382.73
2023-09-12,3001878.53,2711485.55
2023-09-13,3023074.07,2687100.87
2023-09-14,2861968.38,2562347.1
2023-09-15,2872123.29,2578708.37
2023-09-16,2478509.69,2309330.8
2023-09-17,2148773.31,2005898.13
2023-09-18,2551625.34,2340159.77
2023-09-19,2766050.18,2490952.16
2023-09-20,2526646.27,2259260.78
