Date,Revenue,COGS
2023-01-01,2493883.41,2348024.4
2023-01-02,1478734.55,1295031.63
2023-01-03,1185940.9,996709.98
2023-01-04,1222304.65,1011306.45
2023-01-05,1299753.87,1073150.03
2023-01-06,1299071.19,1078128.86
2023-01-07,1350110.79,1130670.81
2023-01-08,1587268.54,1325696.17
2023-01-09,1719333.06,1444796.11
2023-01-10,1755432.84,1455893.38
2023-01-11,1803553.48,1492375.33
2023-01-12,1688312.06,1402959.94
2023-01-13,1728805.16,1438502.98
2023-01-14,1605466.63,1329697.38
2023-01-15,1654327.25,1384873.46
2023-01-16,1967261.26,1636639.0
2023-01-17,1961930.0,1628585.27
2023-01-18,1931765.71,1596121.69
2023-01-19,1831997.87,1529487.18
2023-01-20,1829557.49,1506561.87
2023-01-21,1837381.36,1506198.28
2023-01-22,1896518.68,1592477.72
2023-01-23,2038859.13,1691965.47
2023-01-24,2214601.35,1843671.87
2023-01-25,2207449.11,1828301.26
2023-01-26,2480355.77,2045194.94
2023-01-27,2637664.97,2168426.81
2023-01-28,3168164.11,2605678.61
2023-01-29,3382944.98,2793878.72
2023-01-30,3279914.21,2732943.48
2023-01-31,3061399.1,2560517.19
2023-02-01,2650680.08,2209633.3
2023-02-02,1969199.21,1645853.63
2023-02-03,1515126.85,1272595.34
2023-02-04,1529663.04,1272737.29
2023-02-05,1746133.49,1460172.03
2023-02-06,1889390.26,1564146.54
2023-02-07,1996326.51,1656751.43
2023-02-08,2007942.2,1686689.22
2023-02-09,2109519.96,1754543.03
2023-02-10,2058319.35,1718561.22
2023-02-11,2082773.08,1730713.68
2023-02-12,2243660.38,1869697.59
2023-02-13,2523739.79,2108755.31
2023-02-14,2741781.31,2309248.73
2023-02-15,2691209.12,2232306.6
2023-02-16,2751691.73,2302378.66
2023-02-17,2673894.4,2207648.02
2023-02-18,2536520.85,2125189.48
2023-02-19,2652655.77,2207910.37
2023-02-20,3133254.23,2614608.23
2023-02-21,3038296.28,2545877.3
2023-02-22,3200033.88,2678215.48
2023-02-23,3677948.89,3058645.48
2023-02-24,3511348.96,2927581.29
2023-02-25,4376215.11,3639078.88
2023-02-26,4450474.98,3693146.57
2023-02-27,4305311.23,3614214.26
2023-02-28,3778553.53,3149524.32
2023-03-01,2893997.19,2442541.99
2023-03-02,2072865.48,1765255.14
2023-03-03,1462838.23,1241071.92
2023-03-04,1729292.52,1421147.55
2023-03-05,2070131.5,1721256.51
2023-03-06,2426951.04,2006360.47
2023-03-07,2739465.86,2285301.27
2023-03-08,3044527.71,2527321.96
2023-03-09,3169224.82,2636190.97
2023-03-10,3180805.46,2627266.13
2023-03-11,3617629.36,2993311.06
2023-03-12,3686707.06,3098659.88
2023-03-13,3592722.02,2990912.43
2023-03-14,3829463.95,3177024.9
2023-03-15,3974418.61,3301056.35
2023-03-16,4004146.81,3346045.72
2023-03-17,4371666.31,3620660.77
2023-03-18,4559347.52,3841184.98
2023-03-19,4082513.95,3480994.32
2023-03-20,4207295.21,3640713.38
2023-03-21,3943371.26,3496425.6
