Date,Revenue,COGS
1/1/2023,1970018.674,1900315.655
1/2/2023,1439876.326,1302902.167
1/3/2023,1237463.385,1073398.501
1/4/2023,1099084.939,1018935.588
1/5/2023,1103639.07,1005832.177
1/6/2023,1141093.683,1019573.038
1/7/2023,1157900.051,1019004.154
1/8/2023,1327472.811,1133816.05
1/9/2023,1583545.048,1378834.283
1/10/2023,1563409.133,1308388.015
1/11/2023,1475296.006,1233794.51
1/12/2023,1368324.416,1262215.831
1/13/2023,1388425.306,1261646.946
1/14/2023,1383430.599,1261078.061
1/15/2023,1559492.674,1368997.577
1/16/2023,1853265.466,1507460.422
1/17/2023,1639324.613,1367859.808
1/18/2023,1450853.615,1280288.559
1/19/2023,1395664.65,1258233.637
1/20/2023,1491519.215,1280134.964
1/21/2023,1603612.669,1310418.325
1/22/2023,1779640.902,1458535.572
1/23/2023,1978540.319,1552401.345
1/24/2023,1786899.059,1480832.336
1/25/2023,1752585.539,1493280.135
1/26/2023,1774936.181,1471225.214
1/27/2023,2207005.031,1852167.136
1/28/2023,2694484.708,2128366.072
1/29/2023,2899651.865,2315836.436
1/30/2023,3088555.907,2465517.736
1/31/2023,2842030.361,2358276.712
2/1/2023,2124390.296,1917168.198
2/2/2023,1378606.369,1134893.492
2/3/2023,1400050.241,1133348.149
2/4/2023,1489857.98,1198569.935
2/5/2023,1622118.422,1358011.662
2/6/2023,1713306.861,1441685.874
2/7/2023,1579520.071,1306550.311
2/8/2023,1551472.055,1324614.557
2/9/2023,1585438.171,1357360.921
2/10/2023,1720705.721,1432800.187
2/11/2023,1869730.28,1509923.971
2/12/2023,2026632.592,1726912.752
2/13/2023,2373892.768,1935133.199
2/14/2023,2345960.204,1904654.9
2/15/2023,2082784.674,1729357.834
2/16/2023,2017605.22,1702452.406
2/17/2023,2119589.872,1730968.937
2/18/2023,2164118.403,1801187.14
2/19/2023,2444072.538,2021425.083
2/20/2023,2884977.311,2354677.978
2/21/2023,2709577.361,2268593.121
2/22/2023,2609316.339,2169667.169
