Date,Revenue,COGS
1/1/2023,1944563.6017476546,1804317.5476748564
1/2/2023,1546576.6211471842,1446691.4609400448
1/3/2023,1529854.2227271479,1491278.3603101491
1/4/2023,1424462.4370437092,1396154.2549796705
1/5/2023,1416417.6300996887,1355884.5864511097
1/6/2023,1507267.5372744182,1454135.3237042748
1/7/2023,1599989.7003665094,1501890.101553068
1/8/2023,1650473.1754926404,1532857.8021406243
1/9/2023,1863009.05765901,1761196.3128936368
1/10/2023,1946173.6865657163,1853705.5193700052
1/11/2023,1878408.0445269388,1851965.8654708646
1/12/2023,1803290.0148096161,1744937.3098199624
1/13/2023,1812637.9393519657,1739367.9116545399
1/14/2023,1862646.8935099565,1779898.2087236647
1/15/2023,1968648.1455968302,1824172.847609247
1/16/2023,2202648.9435123866,1998430.5989086619
1/17/2023,2203194.4753523776,1986118.24024613
1/18/2023,2009638.80801412,1871520.1315837852
1/19/2023,1905002.2631062097,1718909.8800893824
1/20/2023,1921086.7550105224,1784495.1867575657
1/21/2023,2005883.6791186812,1839946.8253695434
1/22/2023,2079376.7891028598,1888825.1639038539
1/23/2023,2326148.5393063836,2035611.588639724
1/24/2023,2290199.1769003132,1999634.7253505648
1/25/2023,2418362.65382839,2133334.4500880353
1/26/2023,2353118.9937568232,2100715.00980185
1/27/2023,2715081.623987022,2441953.9909415212
1/28/2023,2988072.498630732,2576665.590878099
1/29/2023,3083637.894917018,2679069.4043142563
1/30/2023,3242360.6308471775,2765664.099187517
1/31/2023,3147791.905109772,2701632.8977665203
2/1/2023,2707580.7922867127,2482282.545412715
2/2/2023,2208011.1125501003,1863580.4291585947
2/3/2023,2209418.3880394124,1895500.1334301769
2/4/2023,2262606.0753718624,1947713.5098068214
2/5/2023,2339765.155564942,2029722.912047599
2/6/2023,2489903.4162606522,2142891.8795392304
2/7/2023,2427036.739633984,2118087.446961136
2/8/2023,2454132.759170893,2167745.9897527345
2/9/2023,2388140.013893738,2105529.4311141237
2/10/2023,2434860.039683598,2148096.0302620083
2/11/2023,2544866.1290353388,2245339.757523889
2/12/2023,2685772.1553773736,2401823.119036047
2/13/2023,2961085.1195024434,2596083.707637739
2/14/2023,2936350.0839046896,2553889.2211929513
2/15/2023,2830803.268964518,2492722.9566590018
2/16/2023,2670486.012229433,2368495.266304521
2/17/2023,2713581.161462698,2420001.8535966836
2/18/2023,2736657.3329801857,2480229.4095821776
2/19/2023,3000899.2811011444,2663732.841777174
2/20/2023,3275308.0735894516,2858917.8536438346
2/21/2023,3175942.159484002,2776775.5602531116
2/22/2023,3069467.4170914143,2710339.3679591175
2/23/2023,3104897.696101244,2698572.383639335
2/24/2023,3123238.062014217,2781524.6172802895
2/25/2023,3595165.7004027804,3139159.1806034697
2/26/2023,3718409.038901599,3258876.560824687
2/27/2023,4074262.046551346,3518256.1065788446
2/28/2023,3813442.2341568926,3267888.940172204
3/1/2023,2914789.575873888,2693536.2865294097
3/2/2023,2189498.3828636287,2088475.412891816
3/3/2023,2144099.698811396,2033942.0619832887
3/4/2023,2223471.3531236984,2075433.8905579965
3/5/2023,2504693.7885987908,2280208.6589534483
3/6/2023,2786280.362637585,2540242.696834114
3/7/2023,2819676.259155929,2522963.4142545033
3/8/2023,2981950.5914677214,2639507.6163879614
3/9/2023,2995403.713897347,2601209.547800863
3/10/2023,2985589.95917661,2651328.0618023137
3/11/2023,2971762.0555505985,2672252.5832266402
3/12/2023,3100354.4098708048,2818459.7582775415
