Date,Revenue,COGS
2023-01-01,2.3707555e+06,2073479.17
2023-01-02,2.0696742e+06,1810151.4
2023-01-03,1.7721312e+06,1549918.21
2023-01-04,1.5073431e+06,1318332.73
2023-01-05,1.5314464e+06,1339413.63
2023-01-06,1.4390279e+06,1258583.74
2023-01-07,1.5992373e+06,1398704.03
2023-01-08,1.9333131e+06,1690889.09
2023-01-09,2.0575880e+06,1799580.77
2023-01-10,2.0087433e+06,1756860.83
2023-01-11,1.9642121e+06,1717913.53
2023-01-12,1.8168543e+06,1589033.4
2023-01-13,1.6493246e+06,1442510.72
2023-01-14,1.7201157e+06,1504425.11
2023-01-15,1.9172781e+06,1676864.75
2023-01-16,2.2424158e+06,1961232.39
2023-01-17,2.1304191e+06,1863279.33
2023-01-18,2.0785974e+06,1817955.72
2023-01-19,2.0050142e+06,1753599.31
2023-01-20,1.8308942e+06,1601312.74
2023-01-21,1.9097946e+06,1670319.61
2023-01-22,2.0818539e+06,1820803.86
2023-01-23,2.2237087e+06,1944871.02
2023-01-24,2.2980461e+06,2009887.02
2023-01-25,2.1796153e+06,1906306.65
2023-01-26,2.4899588e+06,2177735.22
2023-01-27,2.5804440e+06,2256874.2
2023-01-28,3.1647771e+06,2767935.98
2023-01-29,3.2019113e+06,2800413.82
2023-01-30,3.1210591e+06,2729699.94
2023-01-31,3.3944281e+06,2968790.36
2023-02-01,2.8138525e+06,2461014.96
2023-02-02,2.2395016e+06,1958683.6
2023-02-03,1.8264335e+06,1597411.43
2023-02-04,1.5988780e+06,1398389.75
2023-02-05,1.7906470e+06,1566112.27
2023-02-06,1.9584174e+06,1712845.45
2023-02-07,2.2202144e+06,1941814.87
2023-02-08,2.1816884e+06,1908119.77
2023-02-09,2.3182992e+06,2027600.55
2023-02-10,2.1160146e+06,1850681.08
2023-02-11,2.2495359e+06,1967459.69
2023-02-12,2.4021378e+06,2100926.41
2023-02-13,2.7134628e+06,2373213.42
2023-02-14,2.8560017e+06,2497878.89
2023-02-15,3.0473163e+06,2665203.96
2023-02-16,3.0568080e+06,2673505.47
2023-02-17,2.7634246e+06,2416910.33
2023-02-18,2.6791361e+06,2343191.04
2023-02-19,2.9191501e+06,2553108.91
2023-02-20,3.3742725e+06,2951162.17
2023-02-21,3.5149842e+06,3074229.61
2023-02-22,3.5436120e+06,3099267.68
2023-02-23,3.9017133e+06,3412465.49
2023-02-24,3.4846771e+06,3047722.77
2023-02-25,3.7909901e+06,3315626.22
2023-02-26,4.0372093e+06,3530971.25
2023-02-27,4.4242514e+06,3869480.98
2023-02-28,4.3815990e+06,3832176.87
2023-03-01,3.8630726e+06,3378670.11
2023-03-02,3.0440027e+06,2662305.87
2023-03-03,2.2242915e+06,1945380.8
2023-03-04,1.7801383e+06,1556921.28
2023-03-05,2.2805179e+06,1994556.8
2023-03-06,2.7385103e+06,2395120.08
2023-03-07,3.3265435e+06,2909418.03
2023-03-08,3.6897782e+06,3227105.6
2023-03-09,3.5267517e+06,3084521.5
2023-03-10,3.3172300e+06,2901272.33
2023-03-11,4.0914590e+06,3578418.4
2023-03-12,4.3136646e+06,3772761.01
2023-03-13,4.2362507e+06,3705054.27
2023-03-14,4.1941654e+06,3668246.18
2023-03-15,4.4211582e+06,3866775.64
2023-03-16,4.4556036e+06,3896901.79
2023-03-17,4.3452287e+06,3800367.18
2023-03-18,4.8948426e+06,4281063.32
2023-03-19,4.5017679e+06,3937277.44
2023-03-20,4.7143542e+06,4123206.91
2023-03-21,4.3680720e+06,3820346.11
2023-03-22,5.0840514e+06,4446546.6
2023-03-23,5.1669366e+06,4519038.6
2023-03-24,4.5639049e+06,3991622.9
2023-03-25,4.6338426e+06,4052790.9
2023-03-26,4.6979609e+06,4108869.19
2023-03-27,4.3080237e+06,3767827.44
2023-03-28,4.9145400e+06,4298290.75
2023-03-29,5.5133170e+06,4821985.27
2023-03-30,7.2398681e+06,6332038.85
2023-03-31,8.1296687e+06,7110264.64
2023-04-01,7.5898587e+06,6638143.07
2023-04-02,7.2693913e+06,6357860.02
2023-04-03,6.3620439e+06,5564287.74
