Date,Revenue,COGS
2023-01-01,2120640.87,2021076.59
2023-01-02,1350731.87,1164249.12
2023-01-03,1015919.39,927328.33
2023-01-04,882362.95,755822.42
2023-01-05,1038756.97,885739.35
2023-01-06,1145218.71,1016584.37
2023-01-07,1163833.99,1064060.12
2023-01-08,1440398.18,1299703.97
2023-01-09,1590771.47,1428895.98
2023-01-10,1514657.25,1243211.37
2023-01-11,1611731.26,1344009.61
2023-01-12,1358192.97,1141279.54
2023-01-13,1597957.12,1301476.66
2023-01-14,1484819.63,1278606.09
2023-01-15,1542023.08,1345897.48
2023-01-16,1928870.39,1609355.91
2023-01-17,2016637.76,1738908.98
2023-01-18,1764833.05,1511632.7
2023-01-19,1460576.37,1206684.73
2023-01-20,1651977.83,1338538.78
2023-01-21,1723574.88,1361870.23
2023-01-22,1784549.91,1491946.94
2023-01-23,2082470.91,1677601.07
2023-01-24,2231343.23,1923450.89
2023-01-25,2131644.93,1770189.09
2023-01-26,2076308.35,1639877.32
2023-01-27,2643291.13,2119343.33
2023-01-28,2948278.36,2410671.83
2023-01-29,3378014.6,2811568.53
2023-01-30,3402569.06,2925372.02
2023-01-31,3114178.72,2583513.21
2023-02-01,2368253.81,1811859.16
2023-02-02,1367529.2,1100294.86
2023-02-03,1151999.2,1127894.57
2023-02-04,1274968.4,1127041.69
2023-02-05,1672753.16,1423720.19
2023-02-06,1934707.85,1665886.9
2023-02-07,2033288.35,1687964.59
2023-02-08,1944153.26,1673374.24
2023-02-09,1733909.42,1442478.09
2023-02-10,1885863.68,1595368.32
2023-02-11,1951030.44,1663078.86
2023-02-12,2200659.61,1949543.17
2023-02-13,2676726.73,2263451.63
2023-02-14,2854973.98,2573648.88
2023-02-15,2531797.99,2236266.0
2023-02-16,2236112.93,1922133.34
2023-02-17,2534971.68,2122367.05
2023-02-18,2507048.6,2061087.84
2023-02-19,2729185.87,2275882.45
2023-02-20,3445263.19,2900950.94
2023-02-21,3278564.36,2819012.27
2023-02-22,3273408.45,2716429.24
2023-02-23,3597133.27,2966036.92
2023-02-24,3650745.88,3007688.96
2023-02-25,4787930.94,4020474.65
2023-02-26,4713480.88,4022103.72
2023-02-27,4604443.5,3734671.19
2023-02-28,3953816.6,3116085.29
2023-03-01,2543311.24,2098072.56
2023-03-02,1440206.08,1198116.82
2023-03-03,885027.32,857315.01
2023-03-04,1596433.39,1346877.57
2023-03-05,1980468.71,1679377.4
2023-03-06,2656136.67,2123993.95
2023-03-07,3060404.82,2477312.8
2023-03-08,3061971.92,2609313.79
2023-03-09,3160056.93,2708522.75
2023-03-10,3126690.06,2687556.79
2023-03-11,3503948.92,2962197.26
2023-03-12,3673629.5,3221759.1
2023-03-13,3852260.03,3356622.38
2023-03-14,4307682.3,3650442.2
2023-03-15,4140514.08,3373615.69
2023-03-16,4062783.18,3372146.29
2023-03-17,4285331.89,3500202.63
2023-03-18,4700554.79,3853062.95
2023-03-19,4273157.05,3630044.87
2023-03-20,4361295.31,3837186.87
2023-03-21,4347812.57,3888000.81
2023-03-22,4300274.82,3882186.13
2023-03-23,4524620.82,4055505.18
2023-03-24,4538243.63,4000097.29
2023-03-25,4765186.37,4347560.19
2023-03-26,4777328.63,4262727.52
2023-03-27,5186638.78,4563436.11
2023-03-28,5019082.55,4588802.59
2023-03-29,5218523.4,4763445.16
2023-03-30,10582754.21,9585447.95
2023-03-31,8352728.25,8026841.52
2023-04-01,8017190.68,7712725.75
2023-04-02,7329530.7,6923211.82
2023-04-03,6349635.51,5894770.46
2023-04-04,2242319.73,2026215.34
2023-04-05,2645990.99,2416492.27
2023-04-06,2751395.11,2600508.5
2023-04-07,2706526.59,2548567.78
2023-04-08,3032760.03,2811270.47
2023-04-09,3363289.74,3098217.25
2023-04-10,3367831.55,3170303.59
2023-04-11,3777405.13,3483294.93
2023-04-12,3802860.31,3549406.51
2023-04-13,4179739.15,3904777.93
2023-04-14,4257919.14,3959928.52
2023-04-15,4018842.16,3633803.26
2023-04-16,4140259.35,3682999.91
2023-04-17,4471260.78,3874402.15
2023-04-18,4097822.52,3412925.03
2023-04-19,4295859.85,3655944.04
2023-04-20,4630788.49,3852558.25
2023-04-21,4376090.07,3577701.71
2023-04-22,4485808.93,3628648.78
2023-04-23,4629102.63,3828125.91
2023-04-24,4704636.34,3966099.0
2023-04-25,4882431.26,3865440.77
2023-04-26,5336223.24,4352838.78
2023-04-27,5819295.71,4704240.94
2023-04-28,5838903.32,4765270.27
2023-04-29,8449703.58,6836371.45
2023-04-30,7005215.58,5511410.0
2023-05-01,6521295.63,5248305.81
2023-05-02,5785755.08,4437744.91
2023-05-03,5010906.59,3844230.97
2023-05-04,2343115.56,1904350.77
2023-05-05,2818270.38,2242043.97
