Date,Revenue,COGS
2023-01-01,1742037.2099368223,1570515.221525332
2023-01-02,1398466.7064942077,1444109.4132886566
2023-01-03,1880829.302508338,1926736.395889088
2023-01-04,1911624.2488236218,2084737.4884965082
2023-01-05,2027990.9279636033,2117488.69886142
2023-01-06,2159175.4778537303,2277554.2824703073
2023-01-07,1769767.187591633,1705562.7466673972
2023-01-08,1931910.801496902,1718576.8243692243
2023-01-09,1955256.7237279858,1825050.2927925435
2023-01-10,2335287.950467144,2267175.448008759
2023-01-11,2451531.900740136,2456603.1635837327
2023-01-12,2502505.494925177,2465943.870011566
2023-01-13,2501243.811932644,2566852.3958445573
2023-01-14,2309720.398829258,2083017.9742219483
2023-01-15,2379189.2814908586,2070652.1109809936
2023-01-16,2616259.5857260535,2301788.3507656665
2023-01-17,2904502.2413050192,2636572.6771086883
2023-01-18,2998380.527966997,2818489.857186126
2023-01-19,2875818.222629025,2763435.5912957857
2023-01-20,2867962.927863607,2865035.861777076
2023-01-21,2805077.7745083505,2450802.84434677
2023-01-22,2675722.0682531334,2301342.530937815
2023-01-23,2950241.901701812,2599846.37664975
2023-01-24,3197117.8495250763,2878497.9569841204
2023-01-25,3661026.1805820474,3294835.7445134884
2023-01-26,3578427.482174271,3278693.7658318
2023-01-27,3582414.201211562,3366014.9151555393
2023-01-28,3392417.5001958976,2836864.049031886
2023-01-29,3438544.6359704975,2878363.4722845894
2023-01-30,3456973.552076543,2961929.294360471
2023-01-31,3685896.6585382842,3235562.5399551783
2023-02-01,4237668.471011517,3658500.484838902
2023-02-02,4054514.193172696,3629461.855065478
2023-02-03,4020249.697639168,3696219.368166984
2023-02-04,3824413.2403032556,3171211.342670211
2023-02-05,3871928.699085441,3205017.822554668
2023-02-06,3897475.410223931,3285823.3607724574
2023-02-07,4047762.8865049947,3544539.1557272086
2023-02-08,4255100.825587376,3654831.599942747
2023-02-09,4011724.3545025736,3612669.887428258
2023-02-10,3971911.8905336484,3683227.685027633
2023-02-11,4160814.4914637273,3477026.4511589427
2023-02-12,4221474.800361763,3508498.5415814086
2023-02-13,4296896.189755821,3595856.037337133
2023-02-14,4023985.9506214727,3528896.8861277336
2023-02-15,4288330.708162345,3664370.7124232627
2023-02-16,4009411.35724232,3593237.767358264
2023-02-17,4014662.5468597636,3771307.226937332
2023-02-18,4532884.601855731,3773901.334306856
2023-02-19,4730821.030181083,3860799.814750349
2023-02-20,4369023.8438559845,3671116.8252335773
2023-02-21,4065908.0928121936,3606143.6760706864
2023-02-22,4226759.888650309,3596757.9324204414
2023-02-23,3906981.8659782023,3487074.971065937
2023-02-24,3982637.9322889894,3762818.7424798054
2023-02-25,4462109.076357448,3701495.9590024897
2023-02-26,4735580.043637085,3859481.7364915432
2023-02-27,4384106.475731201,3661099.878882034
2023-02-28,4065413.452539237,3589344.062156542
2023-03-01,4214461.234080832,3593875.1254564626
2023-03-02,3869716.426908377,3471043.016734141
2023-03-03,3913342.909699526,3696168.380823832
2023-03-04,4386728.258085279,3631808.53909527
2023-03-05,4725414.42798511,3853077.213957199
2023-03-06,4360273.600167361,3645959.849259106
2023-03-07,4059151.5302308695,3573752.5571105755
2023-03-08,4207004.301201652,3592605.1895958744
2023-03-09,3823863.029324263,3454934.86457474
2023-03-10,3830304.042016582,3632379.34194271
2023-03-11,4367202.144309203,3624172.4440523647
2023-03-12,4701487.460847985,3848927.600975266
2023-03-13,4327494.58209307,3631902.4738913067
2023-03-14,4011413.6555235414,3559765.6042879177
2023-03-15,4149706.409700535,3530842.5021108426
2023-03-16,3755135.6550012375,3377041.943865777
2023-03-17,3753494.2049466525,3565858.828547005
2023-03-18,4243470.1917779315,3505157.075368169
2023-03-19,4728092.293853008,3858096.8387262207
2023-03-20,4368525.2021406405,3720045.2319408827
2023-03-21,3961369.483165665,3487321.7355765966
2023-03-22,4097449.441831577,3467602.3414372443
2023-03-23,3683663.0378060113,3298412.314757105
2023-03-24,3677324.6506283553,3498890.403922783
2023-03-25,4177801.111493154,3424845.36007964
2023-03-26,4678509.489596065,3792642.1548758973
2023-03-27,4316973.398267752,3650577.403549255
2023-03-28,3921609.508585029,3470146.1506456165
2023-03-29,4030278.111853096,3395445.6368473326
2023-03-30,3614068.3227044186,3213915.1419861377
2023-03-31,3587673.961215434,3398193.6663470897
2023-04-01,4026581.6588549856,3288660.9676091587
2023-04-02,4567241.7144434815,3679237.354658914
2023-04-03,4247104.162643828,3574982.907546564
2023-04-04,3876083.673937045,3448734.2102719173
2023-04-05,3980188.7988993665,3332046.2799559645
2023-04-06,3550167.751789032,3129363.5730219465
2023-04-07,3484334.6284394874,3299137.654556727
2023-04-08,3907014.2315928405,3179418.7869436257
2023-04-09,4457409.713209474,3563719.250189264
2023-04-10,4172555.319268975,3498721.028931444
2023-04-11,3843055.1628570687,3427250.5031479057
2023-04-12,3955876.46964694,3326793.6575857787
2023-04-13,3980301.8520601504,3431781.5390188517
2023-04-14,3458475.5260934834,3278486.6167264637
2023-04-15,3865629.5880782236,3170821.174994962
2023-04-16,4409095.482000817,3546259.5127010527
2023-04-17,4095649.178363036,3420062.019181785
2023-04-18,3799054.7199874744,3411650.293992466
2023-04-19,3935020.384449582,3321953.258249573
2023-04-20,4321884.484337043,3718348.318164161
2023-04-21,4143522.1366734947,3777214.1068510124
2023-04-22,4224836.974112383,3456037.7690630234
2023-04-23,4343408.592574599,3474280.6432142337
2023-04-24,4021406.676977565,3340361.718363554
2023-04-25,3747771.5843963614,3339154.519726229
2023-04-26,3890330.645030368,3316935.9217601432
2023-04-27,4336038.876095941,3715717.226645434
2023-04-28,4013533.3633905626,3669066.5350841535
2023-04-29,4549681.468230176,3737582.7961223354
2023-04-30,4275707.750681653,3395529.1608360778
2023-05-01,3850623.766003665,3204153.276291299
2023-05-02,3640719.438596952,3241565.7576019736
2023-05-03,3735537.927112733,3200257.5647167373
2023-05-04,4229112.122750356,3596966.901947603
2023-05-05,3863700.4825184154,3541298.3502673316
2023-05-06,4350071.676962953,3559973.7590965116
2023-05-07,4137504.7376357415,3291911.4667431023
2023-05-08,3696145.2375141713,3073782.51166141
2023-05-09,3529711.733331869,3143947.7256402452
2023-05-10,3607983.3399656764,3101627.6831930876
2023-05-11,4120864.180973047,3478322.855282428
2023-05-12,3706291.4330411423,3410669.1271752897
2023-05-13,4163310.165255173,3381876.1936812126
2023-05-14,4014992.7532377816,3190614.5685594887
2023-05-15,3920551.877527717,3260489.482566918
2023-05-16,3432137.5002413313,3030709.3691426464
2023-05-17,3871512.24280106,3329727.2927962886
2023-05-18,3951573.389862166,3348472.213166086
2023-05-19,3547180.529889535,3283930.2966585318
2023-05-20,3994449.0256749904,3237919.8068493456
2023-05-21,3907623.8803334036,3091630.6207658667
2023-05-22,4186348.418797629,3487628.470055132
2023-05-23,3788886.426872247,3319270.122834469
2023-05-24,4162006.610788777,3578255.918239726
2023-05-25,3814056.1690407814,3239865.5880268365
2023-05-26,3383559.711457797,3156108.74708872
2023-05-27,3829692.2930389815,3104413.9823134635
2023-05-28,4193707.5882183835,3319566.835875076
2023-05-29,4088089.7077565026,3389813.5661254716
2023-05-30,4019350.3701169444,3505972.903845407
2023-05-31,4059870.1379995774,3478930.506426604
2023-06-01,3669996.32537675,3129115.9583646543
2023-06-02,3255803.019787794,3043429.669786247
2023-06-03,3671651.434243373,2972360.2751614936
2023-06-04,4150378.0575047904,3311104.5821899646
