Date,Revenue,COGS
2023-01-01,1622116.4281764082,1737840.0261262013
2023-01-02,1720296.3993946293,1818972.8376144196
2023-01-03,1436786.9163318274,1749869.1376662462
2023-01-04,1486955.85738708,1877594.818952232
2023-01-05,1297660.5604472351,1729769.900475557
2023-01-06,1202798.8423598357,1673713.1088779315
2023-01-07,1158360.364180967,1168636.1078070917
2023-01-08,1141542.2607814483,1551449.706227959
2023-01-09,1581203.3109184883,1527818.751267211
2023-01-10,1865386.736543194,2220304.2461427622
2023-01-11,2065124.1464045611,2457758.852170778
2023-01-12,1900993.0233693896,2312974.9401203566
2023-01-13,1703478.5222853804,2132068.6538409027
2023-01-14,1753094.2200646133,1657141.057615268
2023-01-15,1683819.7833626473,2153693.9294877313
2023-01-16,2244984.8892981675,2223955.3833447755
2023-01-17,2498249.1888298793,2854149.636052996
2023-01-18,2532650.968204828,3045712.658509746
2023-01-19,2336030.3870632434,2850162.5466266773
2023-01-20,2211246.772596236,2684271.330196761
2023-01-21,2236756.182460707,2156784.7622457575
2023-01-22,2075676.42774279,2534833.1633074484
2023-01-23,2471473.4973872053,2700234.8499292587
2023-01-24,2734592.9800250963,3243146.5405204636
2023-01-25,3294948.446696101,3844111.0285736662
2023-01-26,3184783.999721689,3737134.66393023
2023-01-27,3145673.822764417,3616373.7710968223
2023-01-28,3138722.0635861084,3073859.770490563
2023-01-29,3153277.41398738,3453992.0854462786
2023-01-30,3165773.713020703,3498612.2597545143
2023-01-31,3392045.652329346,4023935.098192485
2023-02-01,4127433.928091013,4640617.980486366
2023-02-02,3732275.835792353,4254852.937007455
2023-02-03,3508986.680369347,4016882.0603504716
2023-02-04,3386349.7285160655,3397368.6635701796
2023-02-05,3518829.059169552,3812927.266918068
2023-02-06,3490127.815183557,3851311.822865313
2023-02-07,3447912.385286784,4329803.533299296
2023-02-08,4095090.615697811,4570531.921058199
2023-02-09,3803711.9618508224,4363998.188225899
2023-02-10,3553258.6835114,4200478.685982713
2023-02-11,3560271.2292583594,3695825.877925103
2023-02-12,3442254.8729296937,3875337.2818111894
2023-02-13,3521852.743418572,3952436.3827303736
2023-02-14,3434115.948436587,4471984.819025824
2023-02-15,4113245.771017498,4501808.299669612
2023-02-16,3816517.0510726613,4535370.217872103
2023-02-17,3572998.5413710256,4405146.167341795
2023-02-18,3499396.3765045973,3821534.827491712
2023-02-19,3506179.790329655,4083657.055644408
2023-02-20,3528186.017015656,4137061.1361816493
2023-02-21,3515703.127608519,4678200.002062566
2023-02-22,4179746.786406739,4439976.955717341
2023-02-23,3823441.304616683,4586375.403798328
2023-02-24,3584085.4017297253,4509380.050450942
2023-02-25,3446242.777463728,3978222.5415486214
2023-02-26,3562373.9189079176,4202554.8935988
2023-02-27,3599333.7173551787,4342323.245334148
2023-02-28,3681229.394921283,4915881.871653032
2023-03-01,4388223.915148314,4625622.862366225
2023-03-02,3943470.8090134882,4828083.903182813
2023-03-03,3648880.549578097,4721222.015098115
2023-03-04,3481551.9828568096,4171493.1058330126
2023-03-05,3685670.5829206365,4374830.969420057
2023-03-06,3720777.42934132,4614974.436587552
2023-03-07,3831464.4188548313,5158182.577160805
2023-03-08,4619408.222513491,4754876.549893581
2023-03-09,4082207.753333026,4983774.371576179
2023-03-10,3674245.563502953,4854827.158860122
2023-03-11,3504935.5658664834,4362023.193741062
2023-03-12,3749244.755351244,4542803.088636211
2023-03-13,3833707.2796952594,4835156.280304593
2023-03-14,3972219.7647907115,5295568.902560381
2023-03-15,4714361.991016585,4736784.900328607
2023-03-16,4227874.442040848,5173495.516207011
2023-03-17,3807493.7551324284,4998010.95536299
2023-03-18,3523214.5190544813,4555491.839450098
2023-03-19,3795564.065794867,4692991.613873733
2023-03-20,3933641.801243308,5017062.349073121
2023-03-21,4103077.956074773,5419118.818196401
2023-03-22,4863570.649889461,4754991.849473943
2023-03-23,4322021.605110673,5313366.324381575
2023-03-24,3852925.897153319,5080309.850980436
2023-03-25,3536292.306802986,4676448.306770176
2023-03-26,3795004.933276197,4756441.515759138
2023-03-27,3987623.3891323465,5141623.371959387
2023-03-28,4151185.5195814185,5512134.810048223
2023-03-29,4966526.560683302,4715999.510588871
2023-03-30,4411947.823145932,5379989.393218524
2023-03-31,3909437.084725048,5142033.32881845
2023-04-01,3545225.615561641,4797612.063906797
2023-04-02,3796501.748689185,4827665.813294945
2023-04-03,3986863.677170011,5258119.632830897
2023-04-04,4160234.1747857896,5561434.550195377
2023-04-05,5154403.910854149,4923705.043751991
2023-04-06,4541704.502503616,5491811.971882483
2023-04-07,4004263.0532173985,5227665.903223452
2023-04-08,3554254.0622686436,4899984.887581146
2023-04-09,3764739.7125356887,4895172.170196849
2023-04-10,3987198.1261223084,5394454.2008691
2023-04-11,4186437.535977009,5630092.9113315055
2023-04-12,5233970.946921109,4941324.919537511
2023-04-13,4614958.14604023,5567930.541271004
2023-04-14,4085855.256485649,5275052.661804261
2023-04-15,3681230.8769322988,5004743.998748422
2023-04-16,3780603.1527502295,4956752.6445608735
2023-04-17,4014254.262741626,5516560.949949014
2023-04-18,4228521.839674876,5687997.174382799
2023-04-19,5301704.187690063,4933516.95861131
2023-04-20,4642453.4227893,5611614.911492186
2023-04-21,4128815.7603646754,5334541.1950046085
2023-04-22,3682993.758287834,5076662.073526681
2023-04-23,3779022.3540540026,5017218.415140675
2023-04-24,4028338.578777465,5615888.802074108
2023-04-25,4194971.159160727,5744301.332608069
2023-04-26,5200441.906141629,4820485.202402739
2023-04-27,4603208.480890203,5651594.899165716
2023-04-28,4053391.243345781,5354953.537234781
2023-04-29,3700353.680603157,5138635.986185508
2023-04-30,3728642.698781662,5076470.962061738
2023-05-01,3960681.360145141,5619038.11454866
2023-05-02,4096777.059951137,5685977.7115904335
2023-05-03,5251758.6245812755,4744200.164027469
2023-05-04,4535217.24795935,5667422.635238285
2023-05-05,3929369.648549619,5401306.531699975
2023-05-06,3582754.6434878614,5143487.680607566
2023-05-07,3619626.418587478,5039417.835972528
2023-05-08,3822647.3045129045,5688858.829717084
2023-05-09,3986258.7625011983,5651682.463591051
2023-05-10,5177310.136615641,4663344.754501224
2023-05-11,4429473.445688174,5685452.019587895
2023-05-12,3763070.7762043173,5415783.034216091
2023-05-13,3444656.6207682956,5144591.633896356
2023-05-14,3524858.1834761687,5015243.836443098
2023-05-15,3692036.1898915246,5686084.353965226
2023-05-16,3860912.6508142897,5630466.975055573
2023-05-17,5220099.123116689,4657002.855682692
2023-05-18,4753958.30239279,6152796.767443602
2023-05-19,4163772.83073184,5840669.468528089
2023-05-20,3509909.604358951,5189543.443043302
2023-05-21,3374534.258814918,4950882.178995431
2023-05-22,3557720.672109653,5686615.759295893
2023-05-23,3721252.108306383,5619788.479495786
2023-05-24,4777639.1999606155,4363418.572821071
2023-05-25,4431361.51906159,6108003.46447788
2023-05-26,3933855.7386380015,5810835.995385448
2023-05-27,3439996.645337898,5235725.146157289
2023-05-28,3249954.8400030257,4972688.540526347
2023-05-29,3427496.025957399,5690594.02673138
2023-05-30,3596549.938453117,5599676.538993648
2023-05-31,4836380.9917327715,4374929.134254518
2023-06-01,4252794.936663661,6092086.080126037
2023-06-02,3820521.7242759704,5734610.363008822
2023-06-03,3416476.5019641486,5247804.898115443
2023-06-04,3208435.5620778822,4958733.956371803
2023-06-05,3328172.716845876,5652436.253137605
2023-06-06,3509476.4396242136,5553131.1927245995
2023-06-07,4629459.220378318,4040290.7521167705
2023-06-08,4094823.2743975907,6100479.874426592
2023-06-09,3683628.631957764,5694592.259602553
2023-06-10,3321703.175051119,5258481.156333202
2023-06-11,3189472.924398999,4936654.230133641
2023-06-12,3224643.032032592,5572200.9883205965
2023-06-13,3409176.3103382564,5514138.0050629815
2023-06-14,4640022.628377772,3934950.7296665977
2023-06-15,3980914.005680036,6171242.159975368
2023-06-16,3614724.096430259,5698497.939904998
2023-06-17,3264087.0906036412,5302980.899376767
2023-06-18,3145224.4152783165,4903594.399247564
2023-06-19,3167542.6223324146,5485036.938364294
2023-06-20,3331098.1816173834,5441778.108678815
2023-06-21,4455952.100800432,3731274.247569696
2023-06-22,3769858.4203483206,6193020.346201189
2023-06-23,3430724.302479607,5652930.734071052
2023-06-24,3166405.358350518,5252240.926120222
2023-06-25,3087407.4103941317,4856173.060343904
2023-06-26,3100081.8240905497,5434212.323414139
2023-06-27,3247178.0572989117,5395844.457665234
2023-06-28,4425252.121284298,3600303.6569064283
2023-06-29,3673046.8545864634,6247176.407118015
2023-06-30,3264961.569225833,5621814.181710735
2023-07-01,3092404.2937795282,5182152.883445948
2023-07-02,3076647.0587221645,4775928.1526052775
2023-07-03,3027749.1410379764,5385792.745228581
2023-07-04,3198830.888958977,5354624.549820336
2023-07-05,4117818.536947063,3374392.180291945
2023-07-06,3429727.2493594163,6286493.188772959
2023-07-07,3129629.748991216,5574079.485633137
2023-07-08,3006112.8048989535,5144423.602510256
2023-07-09,3081998.341594024,4740688.478083214
2023-07-10,3035576.0921737566,5421038.352512205
