Date,Revenue,COGS
1/1/2023,1755187.452,1689095.966
1/2/2023,1427105.486,1481386.581
1/3/2023,1926467.866,1946921.629
1/4/2023,1792602.202,2332292.506
1/5/2023,1560262.543,1984514.964
1/6/2023,1514011.579,1872346.173
1/7/2023,1732248.812,1559091.69
1/8/2023,1988913.855,1869945.006
1/9/2023,2090774.478,1996043.502
1/10/2023,2435584.754,2340311.148
1/11/2023,2413541.342,2789402.079
1/12/2023,2127661.237,2410652.928
1/13/2023,2017203.688,2272443.944
1/14/2023,2283381.892,1944075.049
1/15/2023,2511524.606,2262532.836
1/16/2023,2737035.275,2506256.102
1/17/2023,3057533.008,2792170.614
1/18/2023,2939319.517,3176999.115
1/19/2023,2510623.843,2735818.414
1/20/2023,2484120.181,2635313.969
1/21/2023,2564569.28,2150201.621
1/22/2023,2917766.603,2582359.51
1/23/2023,3138146.385,2824977.385
1/24/2023,3354337.202,3021466.121
1/25/2023,3612721.289,3703421.989
1/26/2023,3270372.325,3351814.018
1/27/2023,3284434.45,3260643.844
1/28/2023,3416171.175,2836872.929
1/29/2023,3873104.337,3318232.561
1/30/2023,3908651.128,3446610.746
1/31/2023,4126268.075,3644622.556
2/1/2023,4370847.625,4328469.162
2/2/2023,3954226.59,3863489.381
2/3/2023,3786957.194,3618000.84
2/4/2023,3847007.235,3167213.513
2/5/2023,4190047.602,3560821.982
2/6/2023,4291074.572,3759477.901
2/7/2023,4580636.831,3998039.813
2/8/2023,4573559.267,4481717.645
2/9/2023,4197702.893,4014047.66
2/10/2023,3934797.794,3712984.62
2/11/2023,4198431.738,3474031.396
2/12/2023,4294292.237,3662656.075
2/13/2023,4491433.4,3920683.901
2/14/2023,4879380.608,4235620.566
2/15/2023,4903375.329,4749619.163
2/16/2023,4646780.542,4357421.691
2/17/2023,4502060.442,4086460.782
2/18/2023,4754985.303,3834775.553
2/19/2023,4836164.09,4028912.046
2/20/2023,4851623.982,4217208.743
2/21/2023,5355394.191,4560427.602
2/22/2023,5410019.739,5114276.158
2/23/2023,5160992.934,4734470.139
2/24/2023,5087757.148,4468796.657
2/25/2023,5370705.182,4273109.883
2/26/2023,5885151.283,4857031.212
2/27/2023,6167996.045,5311230.916
2/28/2023,6281373.595,5307540.165
3/1/2023,6640405.104,6107916.863
3/2/2023,5704937.805,5104958.986
