Date,Revenue,COGS
"044,927","1,970,019","1,943,906"
"044,928","1,439,876","1,302,902"
"044,929","1,237,463","1,073,399"
"044,930","1,099,085","1,018,936"
"044,931","1,103,639","1,005,832"
"044,932","1,141,094","1,019,573"
"044,933","1,157,900","1,019,004"
"044,934","1,294,885","1,133,816"
"044,935","1,461,977","1,228,479"
"044,936","1,461,275","1,239,157"
"044,937","1,333,102","1,226,417"
"044,938","1,368,324","1,262,216"
"044,939","1,384,132","1,261,647"
"044,940","1,383,431","1,261,078"
"044,941","1,535,718","1,368,998"
"044,942","1,565,819","1,368,429"
"044,943","1,565,118","1,367,860"
"044,944","1,393,575","1,280,289"
"044,945","1,392,874","1,258,234"
"044,946","1,415,325","1,280,135"
"044,947","1,462,133","1,310,418"
"044,948","1,606,989","1,420,571"
"044,949","1,645,767","1,435,169"
"044,950","1,645,065","1,434,600"
"044,951","1,643,828","1,493,280"
"044,952","1,619,652","1,471,225"
"044,953","2,189,333","1,852,167"
"044,954","2,694,485","2,128,366"
"044,955","2,779,684","2,311,906"
"044,956","2,866,125","2,311,337"
"044,957","2,842,030","2,297,076"
"044,958","1,853,189","1,788,044"
"044,959","1,378,606","1,134,893"
"044,960","1,400,050","1,133,348"
"044,961","1,455,367","1,195,246"
"044,962","1,498,609","1,296,690"
"044,963","1,589,795","1,310,431"
"044,964","1,566,948","1,301,265"
"044,965","1,499,149","1,324,615"
"044,966","1,556,942","1,355,067"
"044,967","1,582,791","1,398,950"
"044,968","1,798,050","1,500,329"
"044,969","2,000,414","1,675,210"
"044,970","2,196,280","1,807,640"
"044,971","2,345,960","1,904,655"
"044,972","2,082,785","1,729,358"
"044,973","2,017,605","1,702,452"
"044,974","2,028,037","1,701,884"
"044,975","2,046,364","1,801,187"
"044,976","2,380,630","2,021,425"
"044,977","2,573,695","2,058,013"
"044,978","2,561,859","2,039,101"
"044,979","2,327,024","1,872,533"
"044,980","2,596,537","2,160,866"
"044,981","2,654,404","2,280,082"
"044,982","3,412,620","2,884,564"
"044,983","3,487,308","2,924,849"
"044,984","3,913,312","3,014,571"
"044,985","3,780,337","2,919,701"
"044,986","2,384,496","2,124,792"
"044,987","1,614,149","1,525,396"
"044,988","1,528,322","1,371,405"
