Date,Revenue,COGS
2023-01-01,1904050.9849020927,1809841.173960245
2023-01-02,1142988.9516963419,1094483.3425514675
2023-01-03,573386.4886447568,491431.3998761163
2023-01-04,469231.0177009329,399052.1349965534
2023-01-05,523394.77158254525,413321.51211496955
2023-01-06,552485.2317643082,485492.20996335195
2023-01-07,602972.0858450383,523026.67649015365
2023-01-08,920302.3223721879,774385.7049825983
2023-01-09,1206492.6980209413,998245.517922899
2023-01-10,1098367.1545905154,904938.8317993018
2023-01-11,842834.1515208429,663555.9763821063
2023-01-12,907428.3868715786,779813.1566657475
2023-01-13,933918.3062794923,842589.4456780937
2023-01-14,926764.2213477355,824520.0784675532
2023-01-15,1053061.1464902204,894746.730982027
2023-01-16,1432235.3192681384,1184667.78979816
2023-01-17,1213488.9097655735,1002489.3105153048
2023-01-18,1010121.684003192,851600.101338191
2023-01-19,977499.5943400727,831719.3896805416
2023-01-20,1051969.2018703192,873326.0231100973
2023-01-21,1079548.276473901,895552.0164699485
2023-01-22,1172256.4391894217,1026504.365203589
2023-01-23,1612941.2877986035,1286044.3942186288
2023-01-24,1440423.5609756894,1165183.2751041946
2023-01-25,1211187.6380292291,1056604.5364330532
2023-01-26,1544442.9511496814,1244959.4708989323
2023-01-27,2125368.6515081655,1657516.7470300926
2023-01-28,2248456.960589944,1800794.8824196295
2023-01-29,2373924.872608398,2152092.823348121
2023-01-30,2622603.1979528354,2383655.027205035
2023-01-31,2660341.4632147695,2388658.9332609246
2023-02-01,1811559.2722980236,1618456.7895960333
2023-02-02,893952.2607986063,743871.7578647961
2023-02-03,956801.4140732747,774121.1029558962
2023-02-04,974479.6790065076,812501.1037019899
2023-02-05,1176869.0421364054,990353.0307821895
2023-02-06,1343871.1854156507,1179016.5991319686
2023-02-07,1266076.4091693885,1113366.6185569423
2023-02-08,1076962.8473923954,920755.2155435455
2023-02-09,1050149.5839520562,912650.9140054653
2023-02-10,1229509.525549514,1065426.8225361332
2023-02-11,1421848.8196141631,1188843.606918663
2023-02-12,1767450.9168879488,1522457.2032837472
2023-02-13,2183119.990622924,1894100.7890924695
2023-02-14,2263651.7873703837,1927117.67755007
2023-02-15,1636897.8390785363,1360015.7771088565
2023-02-16,1658170.8505748184,1363941.701688574
2023-02-17,1778881.9987888155,1451133.4819576403
2023-02-18,1854027.719184319,1556234.8217005935
2023-02-19,2418471.694812426,2001454.6835926897
2023-02-20,2821620.105411547,2157660.978980716
2023-02-21,2726968.009562005,2235301.4079750217
2023-02-22,2208889.705473045,2014440.3474367256
2023-02-23,2347552.3614530857,1908456.5546728806
2023-02-24,2693932.4932104587,2171322.138100125
2023-02-25,3201064.005704745,2734377.9228195404
2023-02-26,3554180.388699528,3069753.077286379
2023-02-27,3552478.3868083316,3118247.5346128494
2023-02-28,3404205.200381672,2871959.1308549317
2023-03-01,1520814.280066809,1727578.5347109132
2023-03-02,1037757.9157284098,1088369.581480029
2023-03-03,752609.9010957696,747594.9091065815
2023-03-04,1012461.5456845087,852437.234516772
2023-03-05,1159697.3360728077,975518.8428230342
2023-03-06,1942389.3692792146,1641238.0142597607
2023-03-07,1962377.537923795,1703912.1791748735
2023-03-08,2233047.5854943153,1880047.8537434675
2023-03-09,2545174.7906278796,2028353.8773615528
2023-03-10,2167078.84545592,1639164.1693704587
2023-03-11,2378680.989467292,1992179.0295437453
2023-03-12,2281055.4972370653,1928626.3539912563
2023-03-13,2819235.953787129,2356050.470452758
2023-03-14,3509559.6267180503,2786527.033882892
2023-03-15,4144295.9975569053,3108956.43964655
2023-03-16,3924052.5131538054,3129990.675508097
2023-03-17,2960520.046010323,2557060.3655292005
2023-03-18,2821387.0870114374,2467029.32959933
2023-03-19,2898788.8342715357,2498221.571922
2023-03-20,3314875.8520141277,2899306.836365243
2023-03-21,3625927.659171344,3169023.2666738643
2023-03-22,4329663.360323205,3937712.1698421603
2023-03-23,4087073.90881062,3816610.975428788
2023-03-24,3219079.944771716,3111679.1015602876
2023-03-25,3116278.529036923,3045606.2348179114
2023-03-26,3422552.6151434835,3150848.2934301305
2023-03-27,3726980.28882651,3433779.926025367
2023-03-28,4309565.840982122,4022652.931208661
2023-03-29,5302768.242555242,5119771.407921079
2023-03-30,8083130.5059807375,6926310.225259236
2023-03-31,8188468.59284461,6913181.46297404
2023-04-01,7430102.264522826,6477538.141086704
2023-04-02,6738465.218836358,6315949.9982934715
2023-04-03,6505938.443827435,5942332.658537237
2023-04-04,2240574.0680623986,2222136.6664607385
2023-04-05,2794704.982977422,2603163.9714145055
2023-04-06,2401812.756187513,2200707.8594892854
2023-04-07,2144553.3872896475,1918397.6361663023
2023-04-08,2204165.0462996634,1963147.8706201436
2023-04-09,2715626.305260864,2612756.3486055234
2023-04-10,3083326.4682959025,2941567.0232902067
2023-04-11,3315283.0483159227,3045300.338170131
2023-04-12,4143618.68559137,3588573.275746215
2023-04-13,3622273.71781289,3287256.1950454195
2023-04-14,3181189.224544941,2905897.138549179
2023-04-15,3387715.3196905535,2942039.4108710326
2023-04-16,3779929.488272474,3084288.262132586
2023-04-17,4082591.6125159105,3325021.6336879935
2023-04-18,4309021.008892752,3515368.747744784
2023-04-19,4988645.54960705,4154402.0767222
2023-04-20,4271214.717363801,3564529.2629169933
2023-04-21,3752319.6753848568,3114023.681938473
2023-04-22,3747101.8488801536,3017326.0412885915
2023-04-23,3882111.510530974,3158324.3763274886
2023-04-24,4526143.375521126,3661860.9136353936
2023-04-25,4973993.180097494,3970754.844634793
2023-04-26,5401283.208965627,4732112.794885088
2023-04-27,5347624.810740169,4378522.663173142
2023-04-28,5182921.084483684,4161754.408417439
2023-04-29,6036450.614337428,5335149.61253017
2023-04-30,7182278.350348074,5821227.150792991
2023-05-01,6996298.882579202,5678942.850530565
2023-05-02,6458060.977744587,5312624.871799413
2023-05-03,5981400.042797789,4858092.582410697
2023-05-04,2598102.9375261604,2294529.326554043
2023-05-05,2317528.559294604,2134166.8181709424
2023-05-06,2296773.2009523474,2097822.43613375
2023-05-07,2691093.2104403884,2244969.2489087037
2023-05-08,3118633.506406869,2513449.5076873894
2023-05-09,3539634.192268566,2823192.5623378046
2023-05-10,4060541.722187644,3171117.1407607966
2023-05-11,3842911.1350389775,3170059.472454341
2023-05-12,3277077.229239969,2777424.956978998
2023-05-13,3520797.9878685214,2884803.517778663
2023-05-14,3834863.019318247,3057266.00877993
2023-05-15,4175577.472659954,3254995.597452701
2023-05-16,4377509.994403405,3307685.9158625603
2023-05-17,4703835.902545663,3729895.6831293395
2023-05-18,4646837.979482587,3637159.045767255
2023-05-19,4080434.5907440037,3209450.5918115224
2023-05-20,3771479.53119736,2981340.030217307
2023-05-21,3865353.8015209828,3037366.7540883226
2023-05-22,4162024.854258963,3355868.3875918114
2023-05-23,4608936.855890679,3565096.907491271
2023-05-24,5206355.205994143,4182415.5545827346
2023-05-25,5115269.869087152,4004425.2083127927
2023-05-26,4070318.349855369,3311732.7940173373
2023-05-27,3924987.0896028946,3136594.7499561636
2023-05-28,4744916.327517628,3749767.9874625574
2023-05-29,5884340.449065566,4724353.024148593
2023-05-30,7617508.161220865,6029463.679878671
2023-05-31,7666024.088624753,6447456.626047902
2023-06-01,7188246.575318222,5960491.168057167
2023-06-02,6528070.610062993,5459357.344314558
2023-06-03,5919646.680655083,4908213.448292816
2023-06-04,2889003.44335489,2316935.0121331383
2023-06-05,3052996.9552863045,2471976.3252440705
2023-06-06,3224668.0881912075,2598893.7463793056
2023-06-07,3672108.3678147458,2984061.610894093
2023-06-08,3477086.1355766756,2723279.7782514123
2023-06-09,3129626.772153126,2589962.7321043024
2023-06-10,3217563.2960709753,2554580.455542403
2023-06-11,3345722.138409768,2615479.863963043
2023-06-12,3644986.7102159495,2968441.186964063
2023-06-13,3813072.924087662,3185778.1489297003
2023-06-14,4624788.931389166,3766416.37397545
2023-06-15,4338455.178613354,3377021.745523176
2023-06-16,3614319.3906013365,2897218.1260501537
2023-06-17,3436281.2278352375,2771840.995862343
2023-06-18,3517408.4887830634,2840894.0261927396
2023-06-19,3864399.6839565444,3192386.5579292425
2023-06-20,4347941.229981715,3589601.9385865424
2023-06-21,4768077.787687153,4116494.0170675283
2023-06-22,4501973.480131185,3685517.9466251936
2023-06-23,3596433.9728468275,3024689.7508665826
2023-06-24,3474375.173229927,2995313.4217399694
2023-06-25,3660580.1905910834,3351693.598670367
2023-06-26,4061082.141907385,3729265.308270961
2023-06-27,4590473.753037106,4290669.338895673
2023-06-28,5362652.194531485,4917604.497269277
2023-06-29,5986756.079951113,5830494.190128404
2023-06-30,6626534.6651136745,5817041.184451539
2023-07-01,4995284.3589852955,5134196.127373159
2023-07-02,4752139.321429032,4664670.200125744
2023-07-03,4144608.286225376,4436902.720631531
2023-07-04,1012236.8074971794,1164367.4354535248
2023-07-05,1029240.3256178035,1222273.9613500703
2023-07-06,1062784.8005520238,1248699.611797024
2023-07-07,1257664.7965177733,1365856.1624155263
2023-07-08,1475729.5041432718,1590018.3685295605
2023-07-09,2014334.2827962493,2076125.0985548184
2023-07-10,2063354.0110502013,2198433.0454698834
2023-07-11,2409764.4990350953,2430461.2424947554
2023-07-12,2681447.619948706,2707410.489368059
2023-07-13,2925917.6365708867,2786675.6640030644
2023-07-14,2233519.5112822205,2446689.64440108
2023-07-15,2036537.7678655921,2116220.3146633347
2023-07-16,2101433.0053275675,2202958.6540557244
2023-07-17,2172346.097008166,2339576.068324456
2023-07-18,2617229.7902372237,2607161.6863416387
2023-07-19,3020766.6469539856,2825178.309795103
2023-07-20,3373828.4140401515,2978455.311392005
2023-07-21,2731751.3342407895,2472947.282254846
2023-07-22,2484993.0530904173,2055981.3718429806
2023-07-23,2517590.2081430284,2178121.618957262
2023-07-24,2916435.410033402,2340753.615516983
2023-07-25,3328058.593362886,2568408.5924489396
2023-07-26,3595864.434632875,2848324.5081254547
