Date,Revenue,COGS
1/1/2023,2040982.492,1900315.655
1/2/2023,1156979.176,946520.8273
1/3/2023,1053670.65,889749.9056
1/4/2023,877476.6435,725369.5623
1/5/2023,964742.8214,781588.9461
1/6/2023,1110868.268,956866.3956
1/7/2023,1131055.66,972266.7989
1/8/2023,1327472.811,1112861.256
1/9/2023,1583545.048,1378834.283
1/10/2023,1563409.133,1308388.015
1/11/2023,1475296.006,1233794.51
1/12/2023,1304919.981,1089594.156
1/13/2023,1388425.306,1174796.568
1/14/2023,1381458.978,1177430.024
1/15/2023,1559492.674,1274966.253
1/16/2023,1853265.466,1507460.422
1/17/2023,1639324.613,1335546.093
1/18/2023,1450853.615,1156778.105
1/19/2023,1395664.65,1133709.764
1/20/2023,1491519.215,1237118.602
1/21/2023,1603612.669,1298677.636
1/22/2023,1779640.902,1458535.572
1/23/2023,1978540.319,1552401.345
1/24/2023,1786899.059,1480832.336
1/25/2023,1752585.539,1461395.017
1/26/2023,1774936.181,1442956.862
1/27/2023,2207005.031,1735983.068
1/28/2023,2605715.309,1992417.679
1/29/2023,2899651.865,2315836.436
1/30/2023,3088555.907,2465517.736
1/31/2023,2789928.862,2358276.712
2/1/2023,2124390.296,1917168.198
2/2/2023,1306497.598,1052310.734
2/3/2023,1389269.151,1128688.436
2/4/2023,1489857.98,1198569.935
2/5/2023,1622118.422,1358011.662
2/6/2023,1713306.861,1441685.874
2/7/2023,1579520.071,1306550.311
2/8/2023,1551472.055,1254052.054
2/9/2023,1585438.171,1357360.921
2/10/2023,1720705.721,1432800.187
2/11/2023,1869730.28,1509923.971
2/12/2023,2026632.592,1726912.752
2/13/2023,2373892.768,1935133.199
2/14/2023,2278853.125,1849754.057
2/15/2023,2006930.084,1690557.961
2/16/2023,1990954.036,1691065.834
2/17/2023,2119589.872,1730968.937
2/18/2023,2164118.403,1771749.996
2/19/2023,2444072.538,1989189.329
2/20/2023,2884977.311,2354677.978
2/21/2023,2709577.361,2268593.121
2/22/2023,2609316.339,2169667.169
2/23/2023,2758003.62,2208708.13
2/24/2023,2708085.256,2273109.085
2/25/2023,3348586.926,2592656.869
2/26/2023,3467638.449,2859536.651
2/27/2023,3857303.371,3369046.08
2/28/2023,3441690.374,2885030.322
3/1/2023,2024980.358,1756173.239
3/2/2023,977284.8716,912726.7474
3/3/2023,1011020.358,847263.1333
3/4/2023,1176063.714,957927.547
3/5/2023,1671245.644,1350919.136
3/6/2023,2035475.574,1694287.519
3/7/2023,2180377.348,1742913.076
3/8/2023,2524238.194,1993544.035
3/9/2023,2748905.189,2151348.798
3/10/2023,2443392.989,2001502.927
3/11/2023,2396661.824,1944652.753
3/12/2023,2527744.411,2160921.443
3/13/2023,2807006.36,2429359.391
3/14/2023,3192965.27,2690873.268
3/15/2023,3683800.491,2999907.813
3/16/2023,3444269.051,2876854.421
3/17/2023,3315581.98,2776363.447
3/18/2023,3136612.907,2650326.747
3/19/2023,3073133.214,2715261.623
3/20/2023,3291866.737,2984708.155
3/21/2023,3496983.469,3185988.253
3/22/2023,3932990.047,3510709.63
3/23/2023,3784494.467,3519838.949
3/24/2023,3306849.411,3025509.616
3/25/2023,3181521.768,2897917.411
3/26/2023,3211507.807,2956107.819
3/27/2023,3670318.378,3350091.279
3/28/2023,4270538.333,4278403.187
3/29/2023,5259014.586,4900971.466
3/30/2023,8464094.622,7796743.734
3/31/2023,7588579.913,7450109.499
4/1/2023,7814675.847,7142096.408
4/2/2023,6360742.922,5824052.33
4/3/2023,5329254.564,5083826.629
4/4/2023,2382935.16,2189080.742
4/5/2023,2483441.145,2423700.501
4/6/2023,2522965.509,2338741.224
4/7/2023,2328227.878,2085251.629
4/8/2023,2472659.583,2324748.806
4/9/2023,2605607.879,2529013.456
4/10/2023,3063146.484,2762930.182
4/11/2023,3449242.773,3124669.111
4/12/2023,3817795.728,3468692.4
4/13/2023,3395370.884,3063388.993
4/14/2023,3348305.401,2922628.279
4/15/2023,3371076.967,2964947.78
4/16/2023,3597382.511,3046078.964
4/17/2023,3948123.629,3253284.143
4/18/2023,4332739.927,3742538.198
4/19/2023,4799384.397,4002152.668
4/20/2023,4427107.139,3581267.187
4/21/2023,3621872.741,3037969.681
4/22/2023,3696343.179,2996397.391
4/23/2023,4005867.182,3109915.482
4/24/2023,4268374.435,3404635.824
4/25/2023,5101373.975,4374120.449
4/26/2023,5636440.622,4765937.563
4/27/2023,5802124.773,4978901.978
4/28/2023,5612527.751,4591508.503
4/29/2023,6312857.091,5414936.961
4/30/2023,6735891.272,5711143.903
5/1/2023,5882688.344,4772450.776
5/2/2023,5573383.617,4508948.17
5/3/2023,5360689.274,4338437.291
5/4/2023,2699276.294,2326672.936
5/5/2023,2563993.935,2065496.667
5/6/2023,2498789.496,2033135.476
5/7/2023,2694490.752,2170135.622
5/8/2023,2934039.29,2453846.968
5/9/2023,3243418.714,2723875.053
5/10/2023,3806334.002,3065261.022
5/11/2023,4074120.159,3403136.912
5/12/2023,3589870.576,2929559.135
5/13/2023,3179508.709,2727261.066
5/14/2023,3586447.903,2935570.417
5/15/2023,3628331.616,3120910.57
5/16/2023,3870924.708,3185768.269
5/17/2023,4726622.949,3750445.1
5/18/2023,4843822.408,3891981.838
5/19/2023,4080203.213,3271952.849
5/20/2023,3576295.451,3016858.343
5/21/2023,3732774.837,3046014.575
5/22/2023,3900525.891,3274253.053
5/23/2023,4150585.564,3389129.079
5/24/2023,4941613.244,4110429.342
5/25/2023,5086699.66,4243813.361
5/26/2023,4102558.317,3340992.581
5/27/2023,3797144.59,3034951.42
5/28/2023,4213968.961,3281453.328
5/29/2023,4968823.691,4370422.364
5/30/2023,7775663.015,6047444.397
5/31/2023,9404789.062,7590283.358
6/1/2023,9331095.642,7453517.649
6/2/2023,7662948.195,5943238.308
6/3/2023,6038512.551,4991618.834
6/4/2023,2890051.353,2241612.761
6/5/2023,2785371.293,2277409.368
6/6/2023,3106474.006,2607876.432
6/7/2023,3465422.853,2824355.806
6/8/2023,3350683.299,2856201.876
6/9/2023,3069963.083,2576981.231
6/10/2023,3142989.657,2507478.058
6/11/2023,3268407.849,2685178.98
6/12/2023,3619031.694,2964251.573
6/13/2023,3907829.083,3263127.286
6/14/2023,4536050.948,3735967.494
6/15/2023,4149419.105,3431495.884
6/16/2023,3588958.645,2955049.189
6/17/2023,3668990.082,2926348.059
6/18/2023,3699089.182,2977137.95
6/19/2023,3730017.451,3139041.473
6/20/2023,4192251.177,3499370.83
6/21/2023,4776263.438,3934702.71
6/22/2023,4498678.215,3703529.262
6/23/2023,3602502.711,3077120.114
6/24/2023,3382089.67,3085213.635
6/25/2023,3482856.819,3124781.289
6/26/2023,3887964.54,3628160.911
6/27/2023,4546213.197,4533580.597
6/28/2023,5448881.185,5492784.608
6/29/2023,6400948.438,5888916.706
6/30/2023,5530980.379,5430387.264
7/1/2023,4869024.304,4801028.448
7/2/2023,4364957.384,4197552.914
7/3/2023,3590635.997,3685531.897
7/4/2023,1342226.045,1394532.461
7/5/2023,1470670.501,1495856.751
7/6/2023,1636320.68,1716003.671
7/7/2023,1745264.068,1726624.938
7/8/2023,1693030.631,1642656.178
7/9/2023,2071352.801,2036148.853
7/10/2023,2264177.488,2247251.783
7/11/2023,2656814.504,2567204.048
7/12/2023,2906321.952,2790287.455
7/13/2023,2955609.313,2821307.64
7/14/2023,2621871.98,2514598.934
7/15/2023,2320343.897,2293162.148
7/16/2023,2461376.614,2390657.872
7/17/2023,2575772.661,2492834.895
7/18/2023,2811634.367,2716821.687
7/19/2023,3010808.385,2833516.599
7/20/2023,3337843.123,3012146.743
7/21/2023,2911241.706,2579990.133
7/22/2023,2481638.027,2196628.75
7/23/2023,2637877.288,2288024.293
7/24/2023,2884750.6,2417615.504
7/25/2023,3187171.645,2721255.606
7/26/2023,3456470.3,2946505.142
7/27/2023,3944143.46,3387579.122
7/28/2023,4124416.516,3294481.92
7/29/2023,3638744.574,3079107.025
7/30/2023,4083848.658,3526204.796
7/31/2023,4613265.199,4319931.014
8/1/2023,4710862.244,4786239.082
8/2/2023,3821602.088,4197125.164
8/3/2023,3852935.629,4216153.949
8/4/2023,2663467.454,2575145.17
8/5/2023,1715135.38,1856644.907
8/6/2023,1616098.608,1728356.899
8/7/2023,1773265.534,1837326.424
8/8/2023,1801296.217,1940967.167
8/9/2023,2019210.554,2217316.868
8/10/2023,2091077.371,2324397.542
8/11/2023,1903003.737,2061153.511
8/12/2023,1785843.778,2013785.59
8/13/2023,1894444.655,2057617.669
8/14/2023,2078707.286,2226767.621
8/15/2023,2195392.305,2389582.932
8/16/2023,2350186.972,2611744.038
8/17/2023,2499768.231,2705519.308
8/18/2023,2227763.375,2334976.751
8/19/2023,1933461.13,2033568.264
8/20/2023,2030693.601,2179667.768
8/21/2023,2124058.566,2278221.413
8/22/2023,2265807.883,2418795.405
8/23/2023,2382301.241,2617456.801
8/24/2023,2522682.238,2704931.095
8/25/2023,2290924.107,2446770.92
8/26/2023,1906146.44,2031331.063
8/27/2023,2132986.78,2262890.717
8/28/2023,3117220.25,3532354.896
8/29/2023,4784270.006,4790426.362
8/30/2023,4972625.414,5216330.163
8/31/2023,5110503.046,5583232.498
9/1/2023,4310373.774,4342584.585
9/2/2023,2173987.734,2235192.802
9/3/2023,1598657.514,1456327.782
9/4/2023,1751727.549,1612827.819
9/5/2023,1891615.103,1651518.222
9/6/2023,1881948.052,1611777.143
9/7/2023,1739538.706,1567824.51
9/8/2023,1790072.028,1630661.199
9/9/2023,1915107.485,1766688.377
9/10/2023,2044053.895,1868471.642
9/11/2023,2324537.828,2099494.66
9/12/2023,2419291.527,2129966.916
9/13/2023,2217043.151,1995433.354
9/14/2023,1974789.818,1898620.117
9/15/2023,1984522.987,1855387.547
9/16/2023,2073119.868,1906811.327
9/17/2023,2203021.552,1999064.949
9/18/2023,2466473.766,2223476.987
9/19/2023,2389673.64,2200351.996
9/20/2023,2219099.946,2008341.275
9/21/2023,2138977.975,1957502.817
9/22/2023,2093232.644,1915210.607
9/23/2023,2147035.138,1974718.578
9/24/2023,2252248.751,2063163.263
9/25/2023,2741365.781,2473266.493
9/26/2023,2994694.253,2676432.257
9/27/2023,3617117.505,3045272.5
9/28/2023,4061558.86,3577404.546
9/29/2023,3031092.021,2775658.697
9/30/2023,2926133.894,2685673.983
10/1/2023,2512318.214,2118332.111
10/2/2023,1479588.208,1244889.321
10/3/2023,1578167.791,1213919.168
10/4/2023,1540837.161,1275984.614
10/5/2023,1452466.647,1263138.51
10/6/2023,1458907.471,1248582.484
10/7/2023,1584278.1,1304342.489
10/8/2023,1709544.804,1391984.403
10/9/2023,1903973.674,1523286.001
10/10/2023,1896316.02,1573497.591
10/11/2023,1894724.975,1522955.831
10/12/2023,1809662.762,1474475.776
10/13/2023,1767482.61,1447420.306
10/14/2023,1841883.944,1509470.663
10/15/2023,1943252.253,1647050.148
10/16/2023,2123894.716,1747442.213
10/17/2023,2116179.523,1709280.62
10/18/2023,1983814.034,1616519.988
10/19/2023,1829751.567,1490506.629
10/20/2023,1821129.707,1471362.338
10/21/2023,1851915.677,1485698.16
10/22/2023,1966153.327,1602340.006
10/23/2023,2098971.723,1742652.141
10/24/2023,2088481.206,1723446.495
10/25/2023,2292108.042,1826717.091
10/26/2023,1955691.305,1644564.93
10/27/2023,2017370.327,1671452.035
10/28/2023,2476838.538,2139682.768
10/29/2023,3422512.629,2803406.92
10/30/2023,3449359.265,2924661.167
10/31/2023,3578236.653,2816728.573
11/1/2023,2885545.206,2367745.377
11/2/2023,1534826.962,1181482.574
11/3/2023,1166859.238,981197.4717
11/4/2023,1281675.852,1064305.028
11/5/2023,1428639.849,1215614.387
11/6/2023,1548834.008,1298016.773
11/7/2023,1569910.998,1298684.141
11/8/2023,1495955.477,1199674.142
11/9/2023,1569250.555,1275894.521
11/10/2023,1558377.851,1278730.655
11/11/2023,1592865.436,1329674.274
11/12/2023,1783223.665,1502516.304
11/13/2023,1857058.231,1567792.307
11/14/2023,1824890.773,1520718.753
11/15/2023,1672460.512,1398028.516
11/16/2023,1616969.751,1316614.456
11/17/2023,1482364.248,1260633.712
11/18/2023,1481153.829,1277626
11/19/2023,1542937.355,1380055.534
11/20/2023,1624541.61,1458037.839
11/21/2023,1455529.323,1395774.457
11/22/2023,1269960.137,1300870.139
11/23/2023,1212054.149,1216634.342
11/24/2023,1220441.458,1245435.57
11/25/2023,1304215.389,1324365.166
11/26/2023,1523047.69,1560151.849
11/27/2023,1876755.542,1936452.388
11/28/2023,2236855.778,2197267.159
11/29/2023,1975618.613,2044866.55
11/30/2023,1696650.874,1778303.111
12/1/2023,1422023.904,1411626.452
12/2/2023,838122.4453,873079.0509
12/3/2023,844182.132,832974.7113
12/4/2023,966518.8902,939436.556
12/5/2023,1014066.028,1014025.917
12/6/2023,976972.7964,957566.0931
12/7/2023,917114.093,919269.5013
12/8/2023,972521.9213,949531.9755
12/9/2023,1047842.442,1039595.428
12/10/2023,1172905.614,1159864.314
12/11/2023,1270002.963,1353617.206
12/12/2023,1356115.276,1394948.365
12/13/2023,1338415.146,1328400.204
12/14/2023,1278823.244,1297774.834
12/15/2023,1296187.76,1261695.267
12/16/2023,1379230.973,1301527.851
12/17/2023,1494109.561,1483592.625
12/18/2023,1621088.997,1582740.604
12/19/2023,1610596.771,1639144.966
12/20/2023,1845207.058,1817366.44
12/21/2023,1541984.509,1495708.583
12/22/2023,1440702.453,1386137.645
12/23/2023,1384658.897,1359454.979
12/24/2023,1298290.485,1332647.555
12/25/2023,1405875.916,1371148.409
12/26/2023,1555121.029,1487030.196
12/27/2023,1810351.945,1750523.535
12/28/2023,2588896.598,2501095.509
12/29/2023,3033536.929,3041217.577
12/30/2023,3201688.84,2990944.758
12/31/2023,2907541.304,2853158.216
1/1/2024,2113876.323,2030139.678
1/2/2024,1020524.536,855310.3782
1/3/2024,797150.7362,678208.5332
1/4/2024,829394.0748,688440.7699
1/5/2024,997661.528,801701.4214
1/6/2024,1055894.429,911279.8189
1/7/2024,1159757.793,987193.7663
1/8/2024,1314469.162,1095969.481
1/9/2024,1381013.55,1201084.269
1/10/2024,1283734.424,1071454.157
1/11/2024,1219777.257,1008213.224
1/12/2024,1262137.049,1079899.472
1/13/2024,1317530.236,1112303.728
1/14/2024,1418825.412,1227447.931
1/15/2024,1672123.983,1352722.022
1/16/2024,1470291.064,1241021.464
1/17/2024,1355047.301,1078263.655
1/18/2024,1279478.519,1052029.607
1/19/2024,1286148.714,1090470.886
1/20/2024,1419745.188,1171310.569
1/21/2024,1641471.908,1335014.049
1/22/2024,1821966.419,1465271.544
1/23/2024,1651315.402,1373362.884
