Date,Revenue,COGS
1/1/2023,1895599.152,1732004.076
1/2/2023,1550506.235,1334521.211
1/3/2023,1409124.719,1162781.415
1/4/2023,1201465.637,1020731.121
1/5/2023,1085216.404,987225.7017
1/6/2023,1314070.092,1140777.634
1/7/2023,1491132.293,1287515.48
1/8/2023,1553231.555,1358087.334
1/9/2023,1853212.403,1568291.943
1/10/2023,1907542.005,1618628.99
1/11/2023,1873418.08,1584739.339
1/12/2023,1583605.696,1312539.218
1/13/2023,1626833.591,1383097.854
1/14/2023,1638259.13,1374806.516
1/15/2023,1840001.108,1593211.041
1/16/2023,2154394.196,1790095.642
1/17/2023,2319002.423,1891978.168
1/18/2023,2227074.022,1941256.329
1/19/2023,1802609.873,1570148.202
1/20/2023,1769686.083,1486110.125
1/21/2023,1691699.438,1456231.608
1/22/2023,1648071.09,1412019.774
1/23/2023,1700341.947,1463896.076
1/24/2023,1874712.996,1587744.992
1/25/2023,2300090.702,1946140.981
1/26/2023,1985232.477,1805510.88
1/27/2023,2568810.917,2216383.951
1/28/2023,2677503.049,2241327.263
1/29/2023,2714808.167,2264954.649
1/30/2023,2520467.57,2129914.582
1/31/2023,2597398.156,2161482.526
2/1/2023,2881892.078,2370872.302
2/2/2023,2248858.507,1876641.473
2/3/2023,2101792.927,1751041.254
2/4/2023,1998910.841,1650497.277
2/5/2023,1903237.75,1638576.87
2/6/2023,1871228.766,1595702.884
2/7/2023,2034946.062,1745425.348
2/8/2023,1962197.759,1628866.745
2/9/2023,1852150.723,1576464.064
2/10/2023,1907305.996,1588605.808
2/11/2023,2181605.529,1773282.335
2/12/2023,2061254.515,1722519.761
2/13/2023,2071678.332,1765104.646
2/14/2023,2075014.576,1705168.917
2/15/2023,2143370.411,1782538.991
2/16/2023,1987420.881,1641688.678
2/17/2023,2000532.701,1645837.376
2/18/2023,2149480.391,1771385
2/19/2023,2292014.164,1906403.168
2/20/2023,2300674.891,1961214.582
2/21/2023,2386007.753,2039081.837
2/22/2023,2333691.553,1949210.689
2/23/2023,2237923.699,1952074.75
2/24/2023,2300748.55,1971662.539
2/25/2023,2701761.108,2308531.092
2/26/2023,3236441.851,2670851.03
2/27/2023,3413765.93,2788109.231
2/28/2023,3324482.238,2687316.849
3/1/2023,3387312.576,2714285.778
3/2/2023,2751785.694,2308094.308
3/3/2023,2519223.746,1966448.542
3/4/2023,2617173.557,2092590.085
3/5/2023,2667197.898,2139531.284
3/6/2023,2823719.103,2245485.044
3/7/2023,3010807.408,2435683.345
3/8/2023,3119189.585,2497180.075
3/9/2023,3082130.495,2488923.162
3/10/2023,3045504.662,2421951.988
3/11/2023,3316329.222,2672123.382
3/12/2023,3411316.812,2714378.281
3/13/2023,3731793.512,2986888.451
3/14/2023,3602405.794,2919230.641
3/15/2023,3634439.947,2928542.147
3/16/2023,3525603.473,2788985.187
3/17/2023,3392425.536,2637082.677
3/18/2023,3349450.081,2666638.634
3/19/2023,3497543.629,2803575.351
3/20/2023,3764787.105,3045529.216
3/21/2023,3981099.769,3183115.958
3/22/2023,4077035.303,3262393.676
3/23/2023,3924753.727,3149623.391
3/24/2023,3653385.049,2937440.997
3/25/2023,3642137.539,2968135.536
3/26/2023,3843036.399,3097713.556
3/27/2023,4069965.365,3286953.875
3/28/2023,4234991.875,3321167.113
3/29/2023,4649131.487,3708683.348
3/30/2023,4609458.95,3629800.754
3/31/2023,4528195.602,3578691.004
