Date,Revenue,COGS
2023-01-01,1552126.4021297086,1485945.104450592
2023-01-02,1949054.0563097235,2384086.660433385
2023-01-03,2333526.112370317,2666648.510845407
2023-01-04,2549626.046654358,2932436.247044537
2023-01-05,2683311.9953035894,2875437.235781004
2023-01-06,2745107.0358310137,2797106.48249122
2023-01-07,2673791.4932938013,2760419.98342993
2023-01-08,2469194.347360453,2724880.2182800462
2023-01-09,2792668.9559116866,3091879.819178505
2023-01-10,3175418.1369607653,3124104.3429885274
2023-01-11,3647970.5949304206,3248005.97456761
2023-01-12,3668075.2883967524,3077176.0864505917
2023-01-13,3538278.949788135,2762533.6494266945
2023-01-14,3460466.6929893875,2982691.583106785
2023-01-15,3587036.7154562636,2942963.5260252263
2023-01-16,4049974.29601964,3390279.0149981556
2023-01-17,4251816.996227416,3367774.1707489267
2023-01-18,4287800.531756394,3298276.289207945
2023-01-19,4004460.1054114373,3099121.6228087964
2023-01-20,3733583.179491487,2881468.794474515
2023-01-21,3604586.0170160267,2963407.620480024
2023-01-22,3631418.4885442387,2922238.92426952
2023-01-23,3900604.547933606,3204588.1945866514
2023-01-24,4033455.2626440385,3149334.1951005883
2023-01-25,4819929.033567833,4056918.446287915
2023-01-26,4844639.644080604,3804451.0899975654
2023-01-27,4614895.662555467,3614637.4524018625
2023-01-28,4271939.81466906,3309438.1461618547
2023-01-29,4606148.090723593,3552305.534621792
2023-01-30,4910449.868970982,3851070.2583710244
2023-01-31,5333849.1806323575,3913601.000550069
2023-02-01,5449549.9578978075,4280358.797120421
2023-02-02,4984806.794211196,3743196.2992199035
2023-02-03,4811571.002694121,3590705.219597772
2023-02-04,4720658.233034198,3532193.7345366483
2023-02-05,4982155.812802151,3769959.5113612465
2023-02-06,5572928.411366034,4139046.6721784957
2023-02-07,5735270.121673974,4231699.837252162
2023-02-08,5992733.87854664,4263137.669607164
2023-02-09,5555106.189118713,3610899.5362754627
2023-02-10,4928979.627023183,3397016.5659008953
2023-02-11,4815717.407454164,3321030.6036257725
2023-02-12,5146379.380261508,3500796.5456594354
2023-02-13,5488967.094323165,3888018.781702698
2023-02-14,5624934.87737307,4202480.896906748
2023-02-15,5989277.637385418,4318519.090098258
2023-02-16,5567370.573697687,3872666.447357808
2023-02-17,5218705.439289712,3535896.4455477507
2023-02-18,4875050.207928336,3535334.068787487
2023-02-19,5260790.943338409,3689149.0507072993
2023-02-20,5576235.99118054,4081653.891593185
2023-02-21,5800005.630266103,4238337.095126742
2023-02-22,6099808.43114145,4453793.183136384
2023-02-23,5764661.02801168,4147607.9722499833
2023-02-24,5314917.221954107,3793332.8705651793
2023-02-25,4968644.775699575,3872547.4062766065
2023-02-26,5478090.416035022,4000520.8522157166
2023-02-27,5641003.98361962,4307425.064116866
2023-02-28,5854295.612120748,4558039.3902812805
2023-03-01,6249076.795750899,5267100.215925739
2023-03-02,5633969.202637625,4720635.328505356
2023-03-03,5181842.702502968,4115050.5283767018
2023-03-04,5225887.590971731,3914794.5262509696
2023-03-05,5515751.382841483,4345478.477090768
2023-03-06,5969050.485662414,5008056.852438245
2023-03-07,6145106.220824919,5275260.152967832
2023-03-08,6470885.852285223,5413435.448902923
2023-03-09,5838500.026435346,4726507.697150271
2023-03-10,5342170.670123063,4267903.827304719
2023-03-11,5177583.502279254,3899928.431127833
2023-03-12,5439411.717066437,4296787.641948684
2023-03-13,5995863.854612774,4842377.553616288
2023-03-14,6249888.400837659,5225952.754934998
2023-03-15,6599191.765275781,5401165.055701437
2023-03-16,5849503.95281866,4781151.735687664
2023-03-17,5318172.108269743,4369611.671501012
2023-03-18,5167600.464853547,4135513.3290073317
2023-03-19,5484907.58195915,4374228.100483508
2023-03-20,5997359.500678349,5075286.204819601
2023-03-21,6276244.967102799,5296300.544611847
2023-03-22,6618888.863355805,5458491.45214991
2023-03-23,5885125.449671027,4885914.789015021
2023-03-24,5336597.52110193,4398924.6613858
2023-03-25,5175315.692620468,4195326.996670902
2023-03-26,5765999.664996289,4662354.721678762
2023-03-27,6069363.712133057,5116855.875963518
2023-03-28,6362385.3481472405,5309316.783810639
2023-03-29,6588404.18290582,5322047.374006622
2023-03-30,5877338.528532328,4766631.925640498
2023-03-31,5369885.43072648,4432364.66939
2023-04-01,5163688.605327255,4254764.600223075
2023-04-02,5753178.463653124,4921996.263847322
2023-04-03,6016138.590664746,5106176.175289361
2023-04-04,6239818.433805841,5153762.506439099
2023-04-05,6536068.493074805,5240641.92134485
2023-04-06,5874642.453034209,4680023.966176463
2023-04-07,5344162.068066886,4384692.206741601
2023-04-08,5144944.524476976,4227742.1754000485
2023-04-09,5781924.614696885,4946253.599890937
2023-04-10,6006593.980564913,5079906.834404145
2023-04-11,6188285.859579529,5154691.219688389
2023-04-12,6407377.839858323,5231203.299035208
2023-04-13,5872207.57566229,4674434.384352244
2023-04-14,5352737.2001225315,4389832.142915641
2023-04-15,5186129.159202618,4267069.35015287
2023-04-16,5808382.065224998,4957202.156858771
2023-04-17,6000254.686601281,5073459.2302053375
2023-04-18,6177978.332821502,5158443.461267225
2023-04-19,6407868.36614277,5223532.134931694
2023-04-20,5866558.603092405,4660164.512985804
2023-04-21,5322279.229483102,4377528.068991088
2023-04-22,5176858.482052818,4272371.558197093
2023-04-23,5805334.004276367,4887835.198827185
2023-04-24,5999994.317195767,5078772.5936691435
2023-04-25,6187300.164275933,5159427.826384181
2023-04-26,6389985.101732999,5227069.991589837
2023-04-27,5826015.001392767,4670991.593741785
2023-04-28,5522223.253086437,4420697.382876447
2023-04-29,5199265.293570264,4355284.044309432
2023-04-30,5774137.498725935,5020198.824327742
2023-05-01,5943013.443176459,5060248.184437919
2023-05-02,6134760.131511523,5154654.970996111
2023-05-03,6420386.739316159,5206451.883155947
2023-05-04,5900514.637775267,4743077.101188716
2023-05-05,5363988.188515275,4355125.178191338
2023-05-06,5148766.621797699,4069230.587350233
2023-05-07,5788754.480797656,4724704.337820759
2023-05-08,5949543.82996514,4831034.074706041
2023-05-09,6100439.54057501,4990401.711155431
2023-05-10,6410422.360241165,5087013.778217621
2023-05-11,5924782.15717723,4647287.456897635
2023-05-12,5559811.953608152,4374340.677146163
2023-05-13,5342397.441514793,4126728.9592077634
2023-05-14,5752396.244693651,4736435.267620108
2023-05-15,5930888.014791304,4915840.9207203
2023-05-16,6147934.450936035,5124124.150362737
2023-05-17,6450097.849027047,5174674.574498045
2023-05-18,5941197.421202531,4758165.172504524
2023-05-19,5378201.118367744,4389700.918509489
2023-05-20,5187458.814502866,4125198.8452562895
2023-05-21,5705827.301538959,4666577.764439274
2023-05-22,5911134.110295456,4843832.001195532
2023-05-23,6113748.296017051,4996207.71651591
2023-05-24,6384559.0303497575,5085437.698610613
2023-05-25,5954577.244196277,4732077.610857442
2023-05-26,5560695.356292701,4469775.034270881
2023-05-27,5320437.836880314,4258516.0733882515
2023-05-28,5756732.584108343,4749993.884565764
2023-05-29,5931116.668692742,4916092.156945941
2023-05-30,6152682.13500372,5127012.186808138
2023-05-31,6425988.547779193,5201286.831672513
2023-06-01,5831252.127333557,4699765.370734321
2023-06-02,5508555.6203210745,4453809.012651286
2023-06-03,5196420.768532772,4153847.0373685122
2023-06-04,5725646.76848049,4785077.6091567045
2023-06-05,5972468.32221213,5014728.837890729
2023-06-06,6135167.583231588,5139680.743189323
2023-06-07,6420697.590142792,5189366.638685425
2023-06-08,5807730.362574933,4705950.914885539
2023-06-09,5493537.378814349,4481752.997717453
2023-06-10,5168301.845271129,4244670.018133157
2023-06-11,5744376.991740008,4797811.503342432
2023-06-12,5971546.117642298,5007047.217049918
2023-06-13,6131932.324995897,5132884.513567525
2023-06-14,6419452.751481916,5218795.5752999475
2023-06-15,5788930.141009562,4678832.650466722
2023-06-16,5492622.725833748,4431159.49216815
2023-06-17,5191795.617667273,4152385.2164435633
2023-06-18,5741664.380491455,4790569.227989027
2023-06-19,5984181.227754217,5009461.181047876
2023-06-20,6147616.831082697,5141982.0466341935
