Date,Revenue,COGS
1/1/2023,1825619.003,1569252.81
1/2/2023,2031118.338,2075701.498
1/3/2023,2287455.005,2497841.556
1/4/2023,2284000.633,2427972.859
1/5/2023,2171204.947,2266943.897
1/6/2023,2263279.038,2377215.604
1/7/2023,2503437.89,2505499.288
1/8/2023,2324914.496,2345175.901
1/9/2023,2541873.969,2673708.849
1/10/2023,2810253.22,3006867.095
1/11/2023,2823778.442,3086596.167
1/12/2023,2727843.621,2869583.164
1/13/2023,2659102.228,2771396.727
1/14/2023,2815813.694,2890423.429
1/15/2023,2805113.587,2818370.48
1/16/2023,3189662.076,3114974.479
1/17/2023,3398263.963,3244542.313
1/18/2023,3177331.528,3164216.047
1/19/2023,2918909.9,2753424.591
1/20/2023,2851589.259,2827144.427
1/21/2023,2948855.026,2902403.836
1/22/2023,2850636.6,2781729.928
1/23/2023,3355914.942,3114495.286
1/24/2023,3434079.226,3076682.119
1/25/2023,3850997.83,3434611.131
1/26/2023,3659377.026,3377533.774
1/27/2023,3741678.949,3724718.82
1/28/2023,3656438.743,3597626.15
1/29/2023,3571341.072,3404115.707
1/30/2023,3774763.24,3518880.142
1/31/2023,3804972.639,3445694.079
2/1/2023,4142126.249,3735890.441
2/2/2023,3923935.955,3389673.687
2/3/2023,3826444.603,3412898.607
2/4/2023,3831760.106,3438190.708
2/5/2023,3890424.693,3425707.072
2/6/2023,4157583.422,3668823.649
2/7/2023,4122231.394,3734421.815
2/8/2023,4299374.627,3909428.197
2/9/2023,4010633.255,3593019.222
2/10/2023,3993294.47,3602550.375
2/11/2023,3958224.194,3714969.165
2/12/2023,4020961.993,3794337.156
2/13/2023,4308023.854,4038265.348
2/14/2023,4172997.571,3895577.737
2/15/2023,4388784.217,4045443.57
2/16/2023,3992177.874,3701598.049
2/17/2023,3986152.185,3817458.376
2/18/2023,3993395.932,3856538.887
2/19/2023,4170997.885,3969820.753
2/20/2023,4367939.54,4162739.583
2/21/2023,4252511.719,4019843.493
2/22/2023,4271097.609,4086960.358
2/23/2023,3958349.329,3719820.108
2/24/2023,4002141.754,3783633.031
2/25/2023,4019260.436,3925965.2
2/26/2023,4196118.008,3984902.559
2/27/2023,4447752.423,4176349.999
2/28/2023,4205641.941,3992483.005
3/1/2023,4314049.371,4177899.3
3/2/2023,3945583.579,3796879.032
3/3/2023,3865168.977,3854425.144
3/4/2023,3876459.45,3905513.114
3/5/2023,4056378.102,4008606.226
3/6/2023,4333766.651,4193767.417
3/7/2023,4258247.243,4095889.631
3/8/2023,4325439.585,4146047.175
3/9/2023,3915673.255,3718651.347
3/10/2023,3922900.415,3855134.272
3/11/2023,3899777.732,3849843.739
3/12/2023,4057686.659,4040986.982
3/13/2023,4334715.61,4228873.779
3/14/2023,4239830.435,4131898.208
3/15/2023,4418722.17,4186593.871
3/16/2023,3929571.962,3700669.566
3/17/2023,3889468.078,3829964.432
3/18/2023,3879168.558,3830959.131
3/19/2023,4056920.512,4018185.313
3/20/2023,4353640.991,4231025.675
3/21/2023,4260234.291,4106853.852
3/22/2023,4342825.677,4202277.707
3/23/2023,3893016.914,3730149.896
3/24/2023,3880216.848,3767602.848
3/25/2023,3853623.143,3740259.475
3/26/2023,4042219.065,3994724.333
3/27/2023,4373659.999,4229890.422
3/28/2023,4256771.552,4119387.627
3/29/2023,4289070.269,4167047.82
3/30/2023,3843049.989,3684458.062
3/31/2023,3829966.114,3766468.747
4/1/2023,3809802.398,3714661.322
4/2/2023,4003621.935,3966441.147
4/3/2023,4231094.1,4166259.544
4/4/2023,4226327.599,4083962.301
4/5/2023,4282923.393,4127834.662
