Date,Revenue,COGS
2023-01-01,1836538.757096243,1717042.0314463845
2023-01-02,2247460.7041817005,2117960.552985584
2023-01-03,2424518.159544563,2372658.279286505
2023-01-04,2567235.526370603,2633130.796091121
2023-01-05,2615916.5550999767,2722983.234438384
2023-01-06,2650516.543767737,2763990.3813461233
2023-01-07,2544103.492371081,2359457.159826124
2023-01-08,2107368.6302357735,1906106.022106939
2023-01-09,2632995.067589819,2595137.7379851984
2023-01-10,2806445.838697719,2781618.222038524
2023-01-11,3065460.5644901902,3052402.7279708693
2023-01-12,2864568.561797579,2924437.7667949656
2023-01-13,2755200.905480618,2731701.744288754
2023-01-14,2779937.068399916,2587637.2149693365
2023-01-15,2498915.0241794074,2330731.894738173
2023-01-16,2910499.733309807,2998472.413367239
2023-01-17,3338981.662035848,3188737.7402771534
2023-01-18,3331444.8084394964,3212098.5546402163
2023-01-19,2984602.5575249433,2978679.6931895637
2023-01-20,2834266.542536888,2788007.9466585172
2023-01-21,2822015.173018456,2538603.864140992
2023-01-22,2492498.4307185374,2295488.96766711
2023-01-23,2825005.8505341504,2954016.4392724005
2023-01-24,3080287.609697286,2951148.0301424954
2023-01-25,3698960.4898481155,3655424.8836798104
2023-01-26,3585607.2648489424,3491776.4752658773
2023-01-27,3678343.4397461326,3557121.7510751775
2023-01-28,3876942.7702606367,3240293.3229314047
2023-01-29,3475131.1466140663,2958014.679252751
2023-01-30,3260512.250760515,3143234.170337661
2023-01-31,3380573.2488859524,3166185.525022051
2023-02-01,4175290.927128536,3864207.4404306225
2023-02-02,3864128.061168885,3630711.4171409844
2023-02-03,3811418.7374314824,3720476.443678669
2023-02-04,3875518.653111473,3217778.728795347
2023-02-05,3911204.4438816416,3008604.4891231335
2023-02-06,3712601.452190262,3293000.1253870823
2023-02-07,3857368.9346016617,3474184.0083439485
2023-02-08,4588427.458390877,4172763.816191135
2023-02-09,4174017.9789646957,3891904.57494817
2023-02-10,3982327.659180296,3930800.724463154
2023-02-11,4204045.053712499,3552070.8420989257
2023-02-12,4173377.228442615,3099325.4433648833
2023-02-13,3948097.3957425244,3310573.443232594
2023-02-14,4106812.6829781253,3536133.2107433425
2023-02-15,4850648.011132369,4239340.354807187
2023-02-16,4478870.8012619745,4055339.376405206
2023-02-17,4285652.824497009,4187411.0007114187
2023-02-18,4454283.089995491,3860354.5789257544
2023-02-19,4580869.395898429,3378665.758182666
2023-02-20,4418919.837631946,3494683.9885381176
2023-02-21,4536005.649147117,3785488.7661225097
2023-02-22,5240948.857070407,4362583.342446728
2023-02-23,4648208.614385045,4044017.9425308215
2023-02-24,4353622.427328686,4240235.447483371
2023-02-25,4592511.972651032,4045533.820491311
2023-02-26,4934380.824803011,3462300.811922934
2023-02-27,4940895.499932162,3667740.980267485
2023-02-28,5020092.774632616,3902007.1500460817
2023-03-01,5632913.222861902,4593406.242183295
2023-03-02,5145981.109687299,4169103.1154144625
2023-03-03,4569196.296188695,4268406.857505203
2023-03-04,4731422.769093848,4117747.8055925276
2023-03-05,5180924.871420417,3607529.020071003
2023-03-06,5385898.320069286,3840324.2214990323
2023-03-07,5448491.988859639,4093919.3313705805
2023-03-08,5971103.985869636,4756156.531454639
2023-03-09,5500693.307489762,4177326.587932525
2023-03-10,4849385.908207269,4249344.86905282
2023-03-11,4821458.121039468,4176882.3164598206
2023-03-12,5140614.477333573,3620110.7981941267
2023-03-13,5731738.704507439,3927700.879759265
2023-03-14,5905874.897579047,4231475.277902822
2023-03-15,6431205.362485545,4807369.976967961
2023-03-16,5897475.745155011,4244648.219831957
2023-03-17,5314243.010271756,4248283.0646700105
2023-03-18,4976976.564592194,4165646.215517219
2023-03-19,5365405.080930136,3705523.034664189
2023-03-20,5863522.741500164,3815306.551496869
2023-03-21,6298218.50993188,4212539.942228794
2023-03-22,6919237.952038601,4865487.819555759
2023-03-23,6273941.733335738,4163639.033875451
2023-03-24,5738971.803770334,4190630.968530117
2023-03-25,5195648.741108939,4120805.7188713364
2023-03-26,5545285.41555105,3690422.227023247
2023-03-27,6332533.273221422,3841925.1281289854
2023-03-28,6698161.656620146,4332080.587956654
2023-03-29,7309082.264382138,4972051.859662133
2023-03-30,6829324.149647906,4313941.6117389
2023-03-31,5972244.353927325,4121921.4335933747
2023-04-01,5376641.641075077,4145609.263951376
2023-04-02,5643594.233080695,3647477.291008028
2023-04-03,6354917.714383215,3786284.128500003
2023-04-04,6908858.149925254,4477458.882770212
2023-04-05,7290788.158924255,4987963.448058842
2023-04-06,7023760.732483607,4357791.964186528
2023-04-07,6388922.690993645,4128429.7818331285
2023-04-08,5887954.595716241,4278324.148704039
2023-04-09,5870425.63004711,3651309.887018489
2023-04-10,6593434.86782812,3871012.640619266
2023-04-11,7292765.335234414,4680085.84984892
2023-04-12,7505216.792952214,5045230.419356346
2023-04-13,6996695.81317593,4438531.795966194
2023-04-14,6418865.319927074,4117512.19328481
2023-04-15,5981512.383616436,4195544.4184374325
2023-04-16,5981826.7931908015,3719165.8274479485
2023-04-17,6535839.637711954,3825911.718800013
2023-04-18,7048328.060535805,4791733.009740345
2023-04-19,7393060.948317811,5081656.883425918
2023-04-20,6954492.364934739,4619149.235346429
2023-04-21,6471899.608556818,4196309.467641793
2023-04-22,6057273.171603634,4151077.8831318943
2023-04-23,6132755.612801052,3869635.795756303
2023-04-24,6776277.891339822,3871366.2173704044
2023-04-25,7350352.660951073,4930251.250969952
2023-04-26,7534150.568921623,5143592.836310722
2023-04-27,6993562.793991157,4668052.352395422
2023-04-28,6521089.214495729,4259302.378371416
2023-04-29,6155371.054509222,4180981.2474011537
2023-04-30,6300327.480551439,3961104.5526764323
2023-05-01,6821773.4384891875,3886207.489666344
2023-05-02,7238936.915461454,4956470.545095256
2023-05-03,7535628.202055574,5172891.145562783
2023-05-04,7024520.864479766,4706270.811906116
2023-05-05,6511228.900010051,4343082.035871752
2023-05-06,6018175.385034208,4280358.475238382
2023-05-07,6292841.274792481,3980091.604534983
2023-05-08,6940498.3616853515,3857748.5921028676
2023-05-09,7436242.258899501,5036283.286519895
2023-05-10,7623527.257295411,5213807.061405885
2023-05-11,7009483.53427589,4695583.357044063
2023-05-12,6492616.2083265465,4406755.030530018
2023-05-13,6063842.979361955,4329246.9852295
2023-05-14,6301586.111914166,3973089.2695877
2023-05-15,6830595.500686075,3825532.9788981886
2023-05-16,7412375.464944829,5133607.277042879
2023-05-17,7608037.6390249785,5254545.342033727
2023-05-18,7083949.795097145,4696319.916958503
2023-05-19,6422521.404099911,4441886.58736541
2023-05-20,5930887.4394722665,4417231.4722706545
2023-05-21,6259502.850063816,3891116.2430492537
2023-05-22,6778416.649869881,3784296.6726197754
2023-05-23,7427665.845235553,5252271.151239717
2023-05-24,7698724.587773181,5262659.302995154
2023-05-25,7102058.560434442,4635073.176807072
2023-05-26,6385163.131360969,4445545.878285123
2023-05-27,5933815.958386148,4423455.228678156
2023-05-28,6244643.788469592,3864283.2182114087
2023-05-29,6861225.854891265,3714318.9270094624
2023-05-30,7400134.031940148,5267890.311479645
2023-05-31,7671380.653581868,5302037.629375947
2023-06-01,7135393.244242237,4611259.76748203
2023-06-02,6392959.368693181,4422048.560398117
2023-06-03,5864190.774526881,4371832.225394015
2023-06-04,6139019.898637612,3819972.9998399415
2023-06-05,6700162.306153534,3691191.332142932
2023-06-06,7346909.015923422,5393955.524555808
2023-06-07,7596057.369159952,5300572.622481379
2023-06-08,7161993.177372621,4556168.139055765
2023-06-09,6427406.240764761,4403714.931965814
2023-06-10,5874951.75685415,4421835.101482023
2023-06-11,6132461.557517868,3844237.353506494
2023-06-12,6549236.74869492,3649125.948427679
2023-06-13,7355430.769023885,5510614.038306413
2023-06-14,7533031.274172531,5327001.866166433
2023-06-15,7084091.494004992,4552761.800999566
2023-06-16,6412523.536911224,4371125.502701093
2023-06-17,5941945.177991226,4473598.758767479
2023-06-18,6177235.797323886,3757985.758431985
2023-06-19,6608724.708648419,3605226.051759008
2023-06-20,7357567.457337982,5567349.672939523
2023-06-21,7532204.208812336,5319225.350327138
2023-06-22,7135334.172259605,4515115.317704076
2023-06-23,6437106.670920177,4354228.1455595745
2023-06-24,5982815.136848401,4450497.395157678
2023-06-25,6225786.571635297,3698076.2326683453
2023-06-26,6597937.031750466,3556068.5733289835
2023-06-27,7381600.6051552845,5627962.137488455
2023-06-28,7531480.018826794,5318901.716083431
2023-06-29,7089279.531749062,4565699.6087736515
2023-06-30,6417640.238008114,4341420.868704228
2023-07-01,6014367.13932923,4430940.169071049
2023-07-02,6210700.04573232,3653583.8394255494
2023-07-03,6596891.421186243,3473642.9551220345
2023-07-04,7364862.765126234,5643012.0312549295
2023-07-05,7517186.5357297305,5294082.261855653
2023-07-06,7148472.224679977,4527402.463355911
2023-07-07,6434884.746716568,4318300.793243768
2023-07-08,6033621.752901012,4407490.704910864
2023-07-09,6244339.655147057,3581465.114799277
2023-07-10,6574856.768578831,3389497.2474107207
2023-07-11,7394816.5085259555,5673701.55889691
2023-07-12,7505200.970696035,5305471.904491266
2023-07-13,7035921.118509223,4558418.851363198
2023-07-14,6437768.878424643,4329440.443750352
2023-07-15,6089048.986911298,4419533.721118129
2023-07-16,6282695.765951063,3535915.2997524105
2023-07-17,6622853.842693873,3389480.2515303222
2023-07-18,7389930.3799237665,5747375.205545241
2023-07-19,7503025.346479216,5322332.096907505
2023-07-20,7093291.173422605,4502620.900329971
2023-07-21,6406581.697184564,4314164.918606265
2023-07-22,6012557.608420521,4459913.71441353
2023-07-23,6243495.389944755,3488547.182496845
