Date,Revenue,COGS
2023-01-01,2639638.41,2511242.29
2023-01-02,1362430.24,1186675.28
2023-01-03,964767.56,769806.34
2023-01-04,1077355.84,831823.87
2023-01-05,1333350.0,1034885.94
2023-01-06,1405845.7,1095125.11
2023-01-07,1353825.73,1077084.39
2023-01-08,1694708.64,1334110.21
2023-01-09,1770614.47,1417856.47
2023-01-10,1800922.06,1421323.03
2023-01-11,1838820.03,1429577.11
2023-01-12,1866385.98,1471658.4
2023-01-13,2128166.81,1672431.11
2023-01-14,1642251.0,1280510.38
2023-01-15,1681228.3,1318335.1
2023-01-16,2043149.26,1601790.24
2023-01-17,2062264.38,1610052.94
2023-01-18,1994693.22,1534563.87
2023-01-19,1982545.62,1569811.67
2023-01-20,2130515.83,1651430.24
2023-01-21,1962818.04,1498591.75
2023-01-22,2037410.17,1628573.33
2023-01-23,2176277.2,1692950.39
2023-01-24,2275723.14,1790634.3
2023-01-25,2231958.44,1745970.41
2023-01-26,2828875.96,2203393.85
2023-01-27,3092626.4,2374886.28
2023-01-28,3466862.3,2672385.28
2023-01-29,3993853.34,3111649.54
2023-01-30,3741226.76,2971039.12
2023-01-31,3171047.2,2521804.8
2023-02-01,2710691.53,2143023.72
2023-02-02,2102742.87,1664544.55
2023-02-03,1605133.46,1279217.04
2023-02-04,1641789.93,1277037.13
2023-02-05,1888350.43,1494859.46
2023-02-06,1866514.17,1446367.39
2023-02-07,1985954.65,1552998.66
2023-02-08,1982196.69,1582309.36
2023-02-09,2063157.39,1606574.77
2023-02-10,2329642.45,1852327.47
2023-02-11,2212110.94,1739810.11
2023-02-12,2404478.88,1895760.86
2023-02-13,2650499.37,2098419.64
2023-02-14,2980784.12,2392195.23
2023-02-15,2736636.26,2123405.63
2023-02-16,2918068.05,2305742.87
2023-02-17,3100513.81,2405020.95
2023-02-18,2879849.43,2279437.43
2023-02-19,2848337.52,2235811.22
2023-02-20,3402132.11,2678638.25
2023-02-21,3200314.76,2541842.84
2023-02-22,3365574.81,2661000.95
2023-02-23,3985540.71,3131122.95
2023-02-24,3986063.18,3156143.63
2023-02-25,5077877.91,3998159.88
2023-02-26,5364337.93,4212034.51
2023-02-27,5048814.18,4053420.1
2023-02-28,4231696.63,3310334.79
2023-03-01,3064039.36,2451006.67
2023-03-02,2159275.22,1743209.62
2023-03-03,1108629.56,887102.5
2023-03-04,1863744.14,1438528.21
2023-03-05,2155267.66,1700984.97
2023-03-06,2558200.1,1989187.97
2023-03-07,2820154.2,2205658.78
2023-03-08,3188238.44,2482697.67
2023-03-09,3421861.93,2686757.99
2023-03-10,3280126.55,2546436.28
2023-03-11,3703952.56,2870789.96
2023-03-12,4015170.29,3220417.64
2023-03-13,4027170.58,3171519.18
2023-03-14,4354860.75,3424531.62
2023-03-15,4468741.61,3495520.64
2023-03-16,4332753.32,3437529.76
2023-03-17,4946610.37,3873792.89
2023-03-18,5038879.46,4029512.54
2023-03-19,4479849.66,3643595.78
2023-03-20,4849957.54,4066053.72
2023-03-21,4468864.12,3886448.41
2023-03-22,4509886.72,4004286.07
2023-03-23,4881113.94,4344215.41
2023-03-24,4867074.37,4300787.32
2023-03-25,4991229.78,4426169.8
2023-03-26,5028774.5,4441570.69
2023-03-27,5533890.29,4921942.37
2023-03-28,5338461.09,4709457.95
