Date,Revenue,COGS
2023-01-01,1595521.4618518865,1587977.493221965
2023-01-02,1644588.853813593,1328064.4530216958
2023-01-03,1682904.918432489,1354757.2376361594
2023-01-04,1734603.7068724227,1350682.9704561594
2023-01-05,1531702.7789615665,1249148.1638263394
2023-01-06,1654370.7605995853,1266339.7499209102
2023-01-07,1594422.7822805573,1325356.0293221879
2023-01-08,1628615.608780121,1351778.8937041725
2023-01-09,1754930.1317874158,1337458.9879047712
2023-01-10,1702357.0720084384,1350176.3303695782
2023-01-11,1621208.4900847736,1359665.5076693941
2023-01-12,1549662.4133759358,1400420.6123822106
2023-01-13,1590498.0517692168,1391287.5676558346
2023-01-14,1793366.447464336,1478730.8175816124
2023-01-15,1783436.9120412527,1414658.2891259298
2023-01-16,1979914.473748726,1601107.7187866308
2023-01-17,2054120.0506013343,1611021.3803168908
2023-01-18,1920447.075430914,1500495.5332100873
2023-01-19,1649460.1037142826,1460210.6728397121
2023-01-20,1720081.0264110435,1561386.8318241
2023-01-21,1754698.5699466665,1560394.4974573713
2023-01-22,1742222.9943814366,1561336.849171324
2023-01-23,1889228.6271913142,1559408.4835805276
2023-01-24,1881043.5075937218,1613241.9472367188
2023-01-25,2111343.143912588,1877041.9768330033
2023-01-26,2038084.34398514,1838955.8014552481
2023-01-27,2420551.4617271232,1940813.81300886
2023-01-28,2394975.820282264,1908517.8835373654
2023-01-29,2030801.1920614713,1724464.6094265138
2023-01-30,1890099.501037453,1617138.3545301228
2023-01-31,1876876.454623435,1559564.937120981
2023-02-01,2132385.3050418887,1639368.7437124911
2023-02-02,1962492.6379816113,1728173.916824086
2023-02-03,1774266.8949108499,1578388.4705368862
2023-02-04,1705571.9104146864,1465635.940782216
2023-02-05,1722439.0510243883,1492312.7262101474
2023-02-06,1766870.3019237942,1604053.0356685726
2023-02-07,1736862.2476477036,1652534.0620530553
2023-02-08,1669559.1086032442,1554873.4674793065
2023-02-09,1637721.7386504125,1540843.5157805616
2023-02-10,1643573.1387472157,1535082.8961983602
2023-02-11,1674136.9848387977,1470799.9519677758
2023-02-12,1613892.4613528035,1472656.6376002426
2023-02-13,1765857.2352593339,1507536.4764887367
2023-02-14,1664036.5453958383,1511681.2097293085
2023-02-15,1640183.8318833308,1481190.6068730536
2023-02-16,1577019.190048157,1556915.7633881585
2023-02-17,1584184.329703268,1530270.4096954844
2023-02-18,1623647.8378892422,1481784.5156414146
2023-02-19,1700865.2194717037,1524727.837497477
2023-02-20,1698708.874162974,1521698.4746180482
2023-02-21,1643768.1844174366,1494500.1620203569
2023-02-22,1614410.6626782126,1453788.0087893505
2023-02-23,1617376.8627909853,1467589.2849290038
2023-02-24,1611677.7862009024,1423482.1198949837
2023-02-25,1528112.1615256898,1349226.610548245
2023-02-26,1573085.1354220603,1480195.715671395
2023-02-27,1676966.4360196942,1593820.9897392087
2023-02-28,1641740.2882024108,1553976.785204434
2023-03-01,1632182.2275818426,1612788.324682399
2023-03-02,1633085.844622325,1648350.194505911
2023-03-03,1615500.0918818975,1636695.6869414684
2023-03-04,1624254.45054462,1611742.2633085733
2023-03-05,1622106.1062934434,1657486.9749663302
2023-03-06,1708131.555860512,1717934.3434221605
2023-03-07,1654203.5125918575,1687745.1019149872
2023-03-08,1617523.5705565666,1647272.848581139
2023-03-09,1613975.6591933793,1666814.9725208278
2023-03-10,1609052.6958553665,1633825.4214309894
2023-03-11,1619898.6346885334,1545805.1493519128
2023-03-12,1629943.3457504709,1575311.2171739624
2023-03-13,1696373.6165129086,1650551.2751067474
2023-03-14,1625355.9118939054,1620155.4324416397
2023-03-15,1617084.14571623,1588023.9302432083
2023-03-16,1604690.0035419897,1641656.5343800825
2023-03-17,1604096.3853163405,1612012.2183918145
2023-03-18,1592975.9493162048,1562507.6513391528
2023-03-19,1618209.4273169285,1586733.810486955
2023-03-20,1671169.2223266803,1665805.1320309818
2023-03-21,1614952.5601549605,1641636.64920143
2023-03-22,1607358.4504277897,1593871.241122066
2023-03-23,1592295.2338527623,1589274.16137067
2023-03-24,1615808.7658881738,1558035.3734312246
2023-03-25,1608937.2283005037,1523479.553712653
2023-03-26,1602730.0938612728,1564688.1126775225
2023-03-27,1683395.8435152837,1637357.3367368004
2023-03-28,1637348.1554483187,1624718.8422318832
2023-03-29,1604941.5463223374,1579865.0227368008
2023-03-30,1581235.1149692694,1584205.3963589994
2023-03-31,1595843.0679369944,1591410.6090565023
2023-04-01,1603634.5007068587,1537163.7998096587
2023-04-02,1598526.969396252,1560645.8549090032
2023-04-03,1720025.6215417408,1669287.9527714248
2023-04-04,1626004.5492043805,1642847.3644185418
2023-04-05,1611521.9741582086,1616011.9688885747
2023-04-06,1611427.337235791,1624359.74998149
2023-04-07,1616719.618124859,1601536.8801865268
2023-04-08,1607057.3169303364,1549077.4378861878
2023-04-09,1598045.062470225,1570568.419353174
2023-04-10,1679680.5370670739,1668862.5807374474
2023-04-11,1633609.4238008114,1655651.157769889
2023-04-12,1616711.0860140885,1610024.6826841952
2023-04-13,1607770.3368045,1613847.7433310288
2023-04-14,1616099.346485636,1588758.9917717448
2023-04-15,1589018.0678623714,1543550.956291033
2023-04-16,1593495.0700228952,1556449.9170236147
2023-04-17,1686329.4940662913,1652832.3955810575
2023-04-18,1625372.4922652615,1649976.0778057126
2023-04-19,1607174.6729524145,1608755.7701105564
2023-04-20,1598072.164258372,1621767.9496618172
2023-04-21,1608260.9302223863,1601327.6359970677
2023-04-22,1610185.173196616,1547333.150958513
2023-04-23,1613902.0446884495,1579603.8919750585
2023-04-24,1704967.0877119382,1684491.7272057289
2023-04-25,1622918.2200380443,1645873.357180607
2023-04-26,1600163.1804361835,1607632.131325337
2023-04-27,1588288.7970625039,1626539.0547700664
2023-04-28,1596563.6386165603,1596184.962015021
2023-04-29,1578662.65327577,1539576.24445609
2023-04-30,1581918.544098102,1553568.73921864
2023-05-01,1660483.5404881677,1636815.530174487
2023-05-02,1617235.4062341955,1644009.5026616005
2023-05-03,1587024.297267828,1589633.465946501
2023-05-04,1593043.5804908366,1614941.125495104
2023-05-05,1594878.181622052,1590829.8194672123
2023-05-06,1580202.4068011334,1531589.5306930193
2023-05-07,1572503.911580333,1547858.5511355244
2023-05-08,1643952.753118455,1647842.2550032837
2023-05-09,1614388.9579621602,1640726.9682910622
2023-05-10,1588740.7437381558,1584566.7312236126
2023-05-11,1588274.1492330648,1612745.0425054128
