Date,Revenue,COGS
2023-01-01,2618456.3,2509143.44
2023-01-02,1351497.25,1185683.48
2023-01-03,957025.66,769162.95
2023-01-04,1068710.47,831128.65
2023-01-05,1322650.36,1034021.0
2023-01-06,1394564.31,1094209.82
2023-01-07,1342961.79,1076184.18
2023-01-08,1681109.25,1332995.19
2023-01-09,1756405.95,1416671.45
2023-01-10,1786470.33,1420135.12
2023-01-11,1824064.2,1428382.29
2023-01-12,1851408.94,1470428.41
2023-01-13,2111089.07,1671033.32
2023-01-14,1629072.55,1279440.16
2023-01-15,1667737.08,1317233.26
2023-01-16,2026753.76,1600451.5
2023-01-17,2045715.49,1608707.28
2023-01-18,1978686.56,1533281.31
2023-01-19,1966636.43,1568499.65
2023-01-20,2113419.24,1650050.01
2023-01-21,1947067.17,1497339.25
2023-01-22,2021060.71,1627212.2
2023-01-23,2158813.39,1691535.45
2023-01-24,2257461.32,1789137.72
2023-01-25,2214047.82,1744511.16
2023-01-26,2806175.3,2201552.3
2023-01-27,3067809.24,2372901.4
2023-01-28,3439042.03,2670151.75
2023-01-29,3961804.17,3109048.88
2023-01-30,3711204.82,2968555.98
2023-01-31,3145600.74,2519697.12
2023-02-01,2688939.25,2141232.62
2023-02-02,2085869.15,1663153.35
2023-02-03,1592252.87,1278147.89
2023-02-04,1628615.19,1275969.8
2023-02-05,1873197.13,1493610.08
2023-02-06,1851536.09,1445158.54
2023-02-07,1970018.11,1551700.7
2023-02-08,1966290.31,1580986.9
2023-02-09,2046601.32,1605232.02
2023-02-10,2310947.95,1850779.33
2023-02-11,2194359.58,1738356.01
2023-02-12,2385183.85,1894176.42
2023-02-13,2629230.11,2096665.82
2023-02-14,2956864.45,2390195.88
2023-02-15,2714675.78,2121630.93
2023-02-16,2894651.65,2303815.77
2023-02-17,3075633.35,2403010.88
2023-02-18,2856739.73,2277532.31
2023-02-19,2825480.69,2233942.57
2023-02-20,3374831.28,2676399.5
2023-02-21,3174633.44,2539718.41
2023-02-22,3338567.34,2658776.93
2023-02-23,3953558.25,3128506.01
2023-02-24,3954076.53,3153505.78
2023-02-25,5037129.85,3994818.29
2023-02-26,5321291.14,4208514.17
2023-02-27,5008299.35,4050032.33
2023-02-28,4197738.86,3307568.07
2023-03-01,3039451.6,2448958.16
2023-03-02,2141947.84,1741752.67
2023-03-03,1099733.22,886361.07
2023-03-04,1848788.29,1437325.91
2023-03-05,2137972.45,1699563.32
2023-03-06,2537671.51,1987525.44
2023-03-07,2797523.53,2203815.33
2023-03-08,3162654.03,2480622.68
2023-03-09,3394402.77,2684512.44
2023-03-10,3253804.77,2544308.01
2023-03-11,3674229.74,2868390.61
2023-03-12,3982950.06,3217726.07
2023-03-13,3994854.05,3168868.48
2023-03-14,4319914.63,3421669.46
2023-03-15,4432881.64,3492599.15
2023-03-16,4297984.6,3434656.74
2023-03-17,4906915.68,3870555.24
2023-03-18,4998444.35,4026144.75
2023-03-19,4443900.55,3640550.53
2023-03-20,4811038.46,4062655.39
2023-03-21,4433003.17,3883200.18
2023-03-22,4473696.58,4000939.36
2023-03-23,4841944.83,4340584.59
2023-03-24,4828017.93,4297192.8
2023-03-25,4951177.04,4422470.49
2023-03-26,4988420.47,4437858.51
2023-03-27,5489482.9,4917828.7
2023-03-28,5295621.95,4705521.88
2023-03-29,5388875.49,4795691.87
2023-03-30,11278770.75,10076052.86
2023-03-31,9779199.99,8779888.58
2023-04-01,9497486.58,8574761.43
2023-04-02,8725161.41,7802295.62
2023-04-03,7834664.75,7005090.3
2023-04-04,2497743.83,2227742.72
2023-04-05,2783832.7,2505824.84
2023-04-06,2826607.8,2500861.12
2023-04-07,3029961.76,2695182.91
2023-04-08,3429630.17,3042725.04
2023-04-09,3983692.34,3538877.19
2023-04-10,3839790.13,3421927.21
2023-04-11,4151897.35,3723248.86
2023-04-12,3900879.57,3495664.31
2023-04-13,4235384.49,3809328.39
2023-04-14,4715146.6,4177994.65
2023-04-15,4634954.18,3895840.26
2023-04-16,5052688.06,4210138.33
2023-04-17,5259965.31,4255191.14
2023-04-18,5040064.16,3933336.07
2023-04-19,4990926.23,3926677.61
2023-04-20,4865941.76,3786690.2
2023-04-21,4598270.38,3569046.2
2023-04-22,5329892.41,4183997.79
