Date,Revenue,COGS
2023-01-01,2796987.41,2684199.96
2023-01-02,1443644.79,1268405.58
2023-01-03,1022277.41,822825.48
2023-01-04,1141577.09,889114.37
2023-01-05,1412831.07,1106162.0
2023-01-06,1489648.25,1170550.04
2023-01-07,1434527.37,1151266.8
2023-01-08,1795730.33,1425994.85
2023-01-09,1876160.9,1515508.99
2023-01-10,1908275.13,1519214.31
2023-01-11,1948432.21,1528036.87
2023-01-12,1977641.36,1573016.44
2023-01-13,2255026.96,1787617.04
2023-01-14,1740145.68,1368703.42
2023-01-15,1781446.42,1409133.25
2023-01-16,2164941.51,1712110.9
2023-01-17,2185196.09,1720942.68
2023-01-18,2113597.01,1640254.42
2023-01-19,2100725.28,1677929.86
2023-01-20,2257516.01,1765169.77
2023-01-21,2079821.75,1601804.78
2023-01-22,2158860.31,1740738.63
2023-01-23,2306005.21,1809549.55
2023-01-24,2411379.13,1913961.28
2023-01-25,2365005.62,1866221.24
2023-01-26,2997505.43,2355148.97
2023-01-27,3276978.05,2538452.66
2023-01-28,3673522.17,2856441.4
2023-01-29,4231927.18,3325959.27
2023-01-30,3964241.52,3175664.54
2023-01-31,3360073.52,2695489.94
2023-02-01,2872276.02,2290620.94
2023-02-02,2228087.5,1779187.31
2023-02-03,1700815.56,1367321.0
2023-02-04,1739657.13,1364990.95
2023-02-05,2000915.11,1597815.44
2023-02-06,1977777.19,1545983.56
2023-02-07,2104337.53,1659958.88
2023-02-08,2100355.56,1691288.31
2023-02-09,2186142.32,1717224.95
2023-02-10,2468512.58,1979903.47
2023-02-11,2343975.01,1859636.66
2023-02-12,2547810.02,2026328.26
2023-02-13,2808495.8,2242944.83
2023-02-14,3158468.84,2556953.73
2023-02-15,2899767.31,2269651.69
2023-02-16,3092014.27,2464547.1
2023-02-17,3285335.63,2570662.8
2023-02-18,3051517.43,2436429.92
2023-02-19,3018127.1,2389799.03
2023-02-20,3604933.42,2863125.04
2023-02-21,3391085.72,2716908.07
2023-02-22,3566196.93,2844273.0
2023-02-23,4223119.04,3346773.87
2023-02-24,4223672.65,3373517.81
2023-02-25,5380570.52,4273526.55
2023-02-26,5684106.44,4502131.44
2023-02-27,5349774.3,4332592.72
2023-02-28,4483948.33,3538328.63
2023-03-01,3246686.93,2619815.71
2023-03-02,2287989.74,1863270.3
2023-03-03,1174715.04,948200.22
2023-03-04,1974842.04,1537604.46
2023-03-05,2283743.3,1818137.5
2023-03-06,2710694.56,2126190.01
2023-03-07,2988263.77,2357569.89
2023-03-08,3378289.53,2653689.38
2023-03-09,3625839.33,2871804.01
2023-03-10,3475655.09,2721817.87
2023-03-11,3924745.4,3068510.88
2023-03-12,4254514.84,3442218.59
2023-03-13,4267230.47,3389952.33
2023-03-14,4614454.27,3660390.58
2023-03-15,4735123.57,3736268.85
2023-03-16,4591029.0,3674283.95
2023-03-17,5241478.12,4140593.98
2023-03-18,5339247.37,4307038.57
2023-03-19,4746893.77,3894542.42
2023-03-20,5139063.81,4346096.46
2023-03-21,4735253.38,4154121.13
2023-03-22,4778721.35,4280074.66
2023-03-23,5172077.43,4643416.07
2023-03-24,5157200.97,4596996.95
2023-03-25,5288757.29,4731014.94
2023-03-26,5328540.05,4747476.54
2023-03-27,5863765.83,5260933.03
2023-03-28,5656687.08,5033814.1
2023-03-29,5756298.81,5130275.03
2023-03-30,12047777.85,10779033.3
2023-03-31,10445963.63,9392438.95
2023-04-01,10145042.48,9173000.6
2023-04-02,9320058.78,8346641.83
2023-04-03,8368846.44,7493817.52
2023-04-04,2668044.55,2383166.63
2023-04-05,2973639.47,2680649.83
2023-04-06,3019331.06,2675339.8
2023-04-07,3236550.06,2883218.93
2023-04-08,3663468.59,3255008.18
2023-04-09,4255307.73,3785775.6
2023-04-10,4101594.0,3660666.32
2023-04-11,4434981.27,3983010.41
2023-04-12,4166848.63,3739547.86
2023-04-13,4524160.71,4075095.49
2023-04-14,5036633.87,4469482.65
2023-04-15,4950973.78,4167643.07
2023-04-16,5397189.52,4503868.91
2023-04-17,5618599.31,4552064.94
2023-04-18,5383704.9,4207754.86
2023-04-19,5331216.66,4200631.86
2023-04-20,5197710.52,4050877.89
