Date,Revenue,COGS
2023-01-01,2856497.78,2742552.13
2023-01-02,1474360.64,1295979.62
2023-01-03,1044028.0,840712.99
2023-01-04,1165865.97,908442.94
2023-01-05,1442891.31,1130209.0
2023-01-06,1521342.89,1195996.78
2023-01-07,1465049.23,1176294.34
2023-01-08,1833937.36,1456994.74
2023-01-09,1916079.22,1548454.84
2023-01-10,1948876.73,1552240.71
2023-01-11,1989888.21,1561255.06
2023-01-12,2019718.84,1607212.45
2023-01-13,2303006.26,1826478.28
2023-01-14,1777170.06,1398457.84
2023-01-15,1819349.54,1439766.58
2023-01-16,2211004.1,1749330.7
2023-01-17,2231689.62,1758354.47
2023-01-18,2158567.16,1675912.13
2023-01-19,2145421.56,1714406.59
2023-01-20,2305548.26,1803543.03
2023-01-21,2124073.27,1636626.62
2023-01-22,2204793.51,1778580.78
2023-01-23,2355069.15,1848887.58
2023-01-24,2462685.07,1955569.14
2023-01-25,2415324.89,1906791.26
2023-01-26,3061282.14,2406347.86
2023-01-27,3346700.99,2593636.41
2023-01-28,3751682.22,2918537.96
2023-01-29,4321968.19,3398262.73
2023-01-30,4048587.08,3244700.73
2023-01-31,3431564.45,2754087.55
2023-02-01,2933388.28,2340417.05
2023-02-02,2275493.62,1817865.29
2023-02-03,1737003.13,1397045.37
2023-02-04,1776671.11,1394664.67
2023-02-05,2043487.77,1632550.55
2023-02-06,2019857.56,1579591.89
2023-02-07,2149110.67,1696044.95
2023-02-08,2145043.98,1728055.44
2023-02-09,2232655.99,1754555.93
2023-02-10,2521034.12,2022944.85
2023-02-11,2393846.82,1900063.55
2023-02-12,2602018.74,2070378.88
2023-02-13,2868251.03,2291704.5
2023-02-14,3225670.31,2612539.68
2023-02-15,2961464.49,2318991.94
2023-02-16,3157801.8,2518124.21
2023-02-17,3355236.39,2626546.77
2023-02-18,3116443.34,2489395.78
2023-02-19,3082342.57,2441751.18
2023-02-20,3681634.13,2925366.89
2023-02-21,3463236.48,2775971.29
2023-02-22,3642073.46,2906105.02
2023-02-23,4312972.63,3419529.83
2023-02-24,4313538.03,3446855.15
2023-02-25,5495050.74,4366429.3
2023-02-26,5805044.88,4600003.86
2023-02-27,5463599.29,4426779.52
2023-02-28,4579351.48,3615248.82
2023-03-01,3315765.38,2676768.22
2023-03-02,2336670.38,1903776.18
2023-03-03,1199708.97,968813.27
2023-03-04,2016859.96,1571030.65
2023-03-05,2332333.58,1857662.23
2023-03-06,2768368.92,2172411.53
2023-03-07,3051843.85,2408821.41
2023-03-08,3450168.03,2711378.28
2023-03-09,3702984.84,2934234.53
2023-03-10,3549605.2,2780987.83
2023-03-11,4008250.62,3135217.64
2023-03-12,4345036.43,3517049.43
2023-03-13,4358022.6,3463646.94
2023-03-14,4712634.15,3739964.29
2023-03-15,4835870.88,3817492.09
2023-03-16,4688710.47,3754159.69
2023-03-17,5352998.93,4230606.9
2023-03-18,5452848.38,4400669.84
2023-03-19,4847891.51,3979206.39
2023-03-20,5248405.59,4440576.82
2023-03-21,4836003.45,4244428.11
2023-03-22,4880396.27,4373119.77
2023-03-23,5282121.64,4744359.9
2023-03-24,5266928.65,4696931.67
2023-03-25,5401284.05,4833863.09
2023-03-26,5441913.24,4850682.56
2023-03-27,5988526.8,5375301.14
2023-03-28,5777042.13,5143244.84
2023-03-29,5878773.26,5241802.75
2023-03-30,12304113.55,11013360.11
2023-03-31,10668218.17,9596622.41
2023-04-01,10360894.45,9372413.66
2023-04-02,9518357.9,8528090.56
2023-04-03,8546907.0,7656726.6
2023-04-04,2724811.45,2434974.6
2023-04-05,3036908.39,2738924.83
2023-04-06,3083572.14,2733499.36
2023-04-07,3305412.83,2945897.6
2023-04-08,3741414.73,3325769.23
2023-04-09,4345846.19,3868075.07
2023-04-10,4188861.96,3740246.03
2023-04-11,4529342.57,4069597.59
2023-04-12,4255504.98,3820842.38
2023-04-13,4620419.44,4163684.52
2023-04-14,5143796.29,4566645.32
2023-04-15,5056313.65,4258244.01
2023-04-16,5512023.34,4601779.1
2023-04-17,5738143.98,4651022.88
2023-04-18,5498251.82,4299227.79
2023-04-19,5444646.8,4291949.94
2023-04-20,5308300.1,4138940.45
2023-04-21,5016294.96,3901050.5
2023-04-22,5814428.08,4573206.89
2023-04-23,6013012.18,4753529.32
2023-04-24,6105020.95,4858700.44
2023-04-25,5905235.94,4625069.76
2023-04-26,6390438.2,5057107.57
2023-04-27,6792870.19,5348685.43
2023-04-28,7053590.11,5485148.87
2023-04-29,11103479.71,8777568.25
2023-04-30,9363952.72,7426240.82
2023-05-01,8750396.96,6923250.39
2023-05-02,7662570.27,6031207.13
2023-05-03,6356234.26,5044359.19
2023-05-04,2603350.93,2053893.9
2023-05-05,3560432.84,2773462.8
2023-05-06,3512035.48,2754716.41
2023-05-07,4223403.25,3367786.55
2023-05-08,4033554.25,3186945.15
2023-05-09,4440189.49,3520336.01
2023-05-10,4857187.96,3801630.58
2023-05-11,4901016.47,3844386.12
2023-05-12,5274597.67,4113458.98
2023-05-13,5301194.17,4163942.38
2023-05-14,5656511.46,4466334.23
2023-05-15,5956168.53,4746538.06
2023-05-16,5627891.44,4420644.22
2023-05-17,5837419.12,4593502.75
2023-05-18,5769153.59,4562483.56
2023-05-19,5497695.92,4327059.45
2023-05-20,5249746.91,4136116.49
2023-05-21,5686471.78,4489515.69
2023-05-22,6247028.19,4876210.84
2023-05-23,6102522.57,4881642.57
2023-05-24,6047492.93,4779517.02
2023-05-25,6115540.11,4792287.24
2023-05-26,5958230.51,4766926.03
2023-05-27,5759932.66,4586554.34
2023-05-28,6431792.18,5035868.37
2023-05-29,7491952.1,5803811.01
2023-05-30,12238567.22,9757438.13
2023-05-31,11431700.02,9032586.18
2023-06-01,11336773.23,9031512.61
2023-06-02,9855986.92,7767788.92
2023-06-03,8415844.9,6618577.46
2023-06-04,3740523.47,2930186.92
2023-06-05,3965441.41,3109520.66
2023-06-06,4119467.44,3235647.66
2023-06-07,4262309.29,3375704.85
2023-06-08,4605190.21,3632011.46
2023-06-09,4608643.74,3616509.49
2023-06-10,4977650.38,3930661.06
2023-06-11,5154546.86,4033260.13
2023-06-12,5282268.68,4210334.16
2023-06-13,5131547.6,4099452.21
2023-06-14,5507924.63,4326544.88
2023-06-15,5598133.73,4442395.17
2023-06-16,5606115.62,4467286.35
2023-06-17,6183146.36,4860142.27
2023-06-18,6069416.54,4762724.0
2023-06-19,5623370.89,4469385.88
2023-06-20,5039536.17,3967226.9
2023-06-21,5498286.95,4355464.09
2023-06-22,5635031.62,4440311.34
2023-06-23,5069770.76,4132005.5
2023-06-24,5753106.16,4952214.72
2023-06-25,5598771.02,5024718.91
2023-06-26,5687810.18,5236153.63
2023-06-27,5517060.8,5361282.06
2023-06-28,6404051.63,6184412.77
2023-06-29,8748619.34,8448950.08
2023-06-30,7017573.38,6752830.57
2023-07-01,6491586.82,6270408.83
2023-07-02,6047173.19,5848579.66
2023-07-03,5268275.2,5123160.14
2023-07-04,1323879.51,1246677.14
2023-07-05,2007422.37,1934749.73
2023-07-06,2293242.15,2221471.5
2023-07-07,2600556.49,2531837.45
2023-07-08,2599985.84,2515682.59
2023-07-09,3257167.91,3139965.47
2023-07-10,3371089.7,3193599.26
2023-07-11,3987759.31,3843128.19
2023-07-12,3739570.73,3639118.8
2023-07-13,3579855.94,3386340.02
2023-07-14,3557727.57,3401724.8
2023-07-15,3949513.37,3865239.28
2023-07-16,3993765.91,3854513.64
2023-07-17,4117078.44,3949500.52
2023-07-18,4187917.12,4075251.22
2023-07-19,3834472.79,3560039.03
2023-07-20,4373125.58,3884970.06
2023-07-21,4303807.61,3660980.06
2023-07-22,4265761.91,3491064.23
2023-07-23,4875570.46,3898449.36
2023-07-24,4667762.57,3686676.52
2023-07-25,4457289.69,3525922.8
2023-07-26,4542872.64,3568240.77
