Date,Revenue,COGS
2023-01-01,2546652.52,2465686.64
2023-01-02,1225474.7,1074266.01
2023-01-03,934716.48,759620.74
2023-01-04,1100145.31,879723.76
2023-01-05,1200457.07,959037.06
2023-01-06,1239089.74,1000791.06
2023-01-07,1243342.28,1015799.43
2023-01-08,1438963.73,1169184.92
2023-01-09,1574366.65,1292745.54
2023-01-10,1646871.21,1326907.33
2023-01-11,1734699.78,1395716.1
2023-01-12,1633222.53,1323214.17
2023-01-13,1762868.25,1436785.38
2023-01-14,1556331.32,1254814.06
2023-01-15,1541634.03,1259734.34
2023-01-16,1849337.88,1497527.54
2023-01-17,1889720.39,1528002.1
2023-01-18,1868837.84,1501049.96
2023-01-19,1757848.02,1433439.13
2023-01-20,1828984.62,1465954.36
2023-01-21,1806347.12,1435860.56
2023-01-22,1817089.3,1494623.66
2023-01-23,1959637.89,1583577.38
2023-01-24,2178839.31,1772436.81
2023-01-25,2219377.89,1794870.38
2023-01-26,2476240.18,1988391.96
2023-01-27,2662188.24,2130520.78
2023-01-28,3169615.68,2536139.74
2023-01-29,3460530.85,2791077.96
2023-01-30,3347994.97,2734333.57
2023-01-31,2918672.39,2385542.97
2023-02-01,2580749.05,2101898.3
2023-02-02,1853355.33,1511783.64
2023-02-03,1381709.72,1133388.44
2023-02-04,1499999.48,1218886.24
2023-02-05,1727056.27,1414769.07
2023-02-06,1859807.2,1500418.43
2023-02-07,1900374.56,1534581.39
2023-02-08,1933479.54,1591790.42
2023-02-09,2020043.15,1637518.38
2023-02-10,2033592.82,1661938.42
2023-02-11,2011303.3,1629251.11
2023-02-12,2175741.48,1770599.52
2023-02-13,2442429.93,1995416.12
2023-02-14,2692829.72,2228407.23
2023-02-15,2538591.75,2046779.16
2023-02-16,2620927.62,2143324.31
2023-02-17,2635524.32,2117964.17
2023-02-18,2475400.03,2031760.24
2023-02-19,2538443.91,2059968.14
2023-02-20,3029960.69,2470370.83
2023-02-21,2834001.46,2319440.6
2023-02-22,3052786.11,2497764.54
2023-02-23,3582049.86,2907008.34
2023-02-24,3522779.75,2876092.09
2023-02-25,4627025.83,3777701.45
2023-02-26,4627588.85,3762650.28
2023-02-27,4254336.87,3504814.24
2023-02-28,3520105.47,2856958.94
2023-03-01,2478679.16,2041344.23
2023-03-02,1656663.81,1380804.83
2023-03-03,1136501.12,939225.26
2023-03-04,1707501.47,1362958.81
2023-03-05,1979965.9,1604127.81
2023-03-06,2293425.64,1839749.21
2023-03-07,2487861.15,2017822.66
2023-03-08,2767991.78,2227414.69
2023-03-09,3015999.02,2444049.32
2023-03-10,3122337.8,2509834.9
2023-03-11,3414559.52,2742550.77
2023-03-12,3418010.97,2809759.4
2023-03-13,3316924.02,2684851.64
2023-03-14,3673163.33,2966501.49
2023-03-15,3782958.78,3058605.22
2023-03-16,3810665.33,3109964.55
2023-03-17,4382996.72,3543643.74
2023-03-18,4415563.91,3652665.69
2023-03-19,3902833.68,3285444.41
2023-03-20,3989984.21,3433930.44
2023-03-21,3761356.66,3357602.53
2023-03-22,3837676.84,3509990.03
2023-03-23,4122750.92,3782885.36
2023-03-24,4323237.44,3945867.15
2023-03-25,4387325.87,4000430.13
2023-03-26,4303613.12,3914402.26
2023-03-27,4558094.05,4182056.98
2023-03-28,4438974.04,4037183.18
2023-03-29,4669238.82,4255904.22
2023-03-30,9805956.88,8980487.5
2023-03-31,8805168.65,8073625.79
2023-04-01,8392066.12,7734652.95
2023-04-02,7763661.0,7130248.38
2023-04-03,6870860.37,6283871.9
2023-04-04,2323763.52,2127173.2
2023-04-05,2570377.89,2369187.86
2023-04-06,2796507.85,2558740.63
2023-04-07,2988590.49,2716625.91
2023-04-08,3175261.42,2869728.97
2023-04-09,3445031.71,3125926.87
2023-04-10,3368274.13,3076054.39
2023-04-11,3821186.88,3509122.34
2023-04-12,3612106.7,3305095.13
2023-04-13,4109070.45,3767341.26
2023-04-14,4470870.82,4014591.73
2023-04-15,4226779.57,3652629.68
2023-04-16,4404102.67,3753623.36
2023-04-17,4719341.3,3930760.68
2023-04-18,4563926.1,3650895.76
2023-04-19,4581028.47,3701581.03
2023-04-20,4808660.7,3836721.35
2023-04-21,4679764.57,3737159.75
2023-04-22,4786842.39,3850808.22
2023-04-23,4915221.0,3955091.34
2023-04-24,4882332.5,3959842.01
2023-04-25,5234090.81,4186063.35
2023-04-26,5443861.12,4404051.33
2023-04-27,6255737.61,5045678.41
2023-04-28,6731719.21,5375948.29
2023-04-29,9304923.54,7534425.0
