Date,Revenue,COGS
2023-01-01,2685865.84,2649621.22
2023-01-02,1292465.55,1154403.79
2023-01-03,985812.96,816286.71
2023-01-04,1160284.99,945349.13
2023-01-05,1266080.32,1030579.03
2023-01-06,1306824.85,1075447.77
2023-01-07,1311309.87,1091575.74
2023-01-08,1517625.0,1256403.43
2023-01-09,1660429.75,1389181.4
2023-01-10,1736897.78,1425891.57
2023-01-11,1829527.53,1499833.32
2023-01-12,1722503.0,1421922.92
2023-01-13,1859235.83,1543966.28
2023-01-14,1641408.51,1348420.32
2023-01-15,1625907.79,1353707.64
2023-01-16,1950432.35,1609239.66
2023-01-17,1993022.37,1641987.56
2023-01-18,1970998.27,1613024.85
2023-01-19,1853941.17,1540370.4
2023-01-20,1928966.47,1575311.2
2023-01-21,1905091.48,1542972.47
2023-01-22,1916420.88,1606119.16
2023-01-23,2066761.93,1701708.62
2023-01-24,2297946.04,1904656.53
2023-01-25,2340700.68,1928763.6
2023-01-26,2611604.39,2136721.44
2023-01-27,2807717.34,2289452.75
2023-01-28,3342883.42,2725329.95
2023-01-29,3649701.53,2999285.98
2023-01-30,3531013.86,2938308.59
2023-01-31,3078222.26,2563499.01
2023-02-01,2721826.27,2258695.09
2023-02-02,1954669.41,1624559.23
2023-02-03,1457241.18,1217936.63
2023-02-04,1581997.28,1309812.36
2023-02-05,1821466.18,1520307.6
2023-02-06,1961473.97,1612346.2
2023-02-07,2004258.96,1649057.65
2023-02-08,2039173.62,1710534.34
2023-02-09,2130469.25,1759673.49
2023-02-10,2144759.62,1785915.21
2023-02-11,2121251.64,1750789.51
2023-02-12,2294678.87,1902682.19
2023-02-13,2575945.9,2144269.59
2023-02-14,2840033.85,2394641.3
2023-02-15,2677364.42,2199464.19
2023-02-16,2764201.21,2303211.39
2023-02-17,2779595.84,2275959.45
2023-02-18,2610718.32,2183324.9
2023-02-19,2677208.51,2213637.04
2023-02-20,3195594.16,2654654.83
2023-02-21,2988922.78,2492465.56
2023-02-22,3219667.33,2684092.05
2023-02-23,3777863.41,3123864.5
2023-02-24,3715353.28,3090641.97
2023-02-25,4879963.22,4059509.32
2023-02-26,4880557.01,4043335.37
2023-02-27,4486901.14,3766265.35
2023-02-28,3712532.81,3070081.53
2023-03-01,2614176.7,2193623.84
2023-03-02,1747225.7,1483809.71
2023-03-03,1198628.21,1009289.31
2023-03-04,1800842.42,1464632.42
2023-03-05,2088201.18,1723792.07
2023-03-06,2418796.26,1976990.29
2023-03-07,2623860.62,2168347.61
2023-03-08,2919304.66,2393574.72
2023-03-09,3180869.28,2626369.8
2023-03-10,3293021.08,2697062.83
2023-03-11,3601217.17,2947138.77
2023-03-12,3604857.29,3019361.01
2023-03-13,3498244.4,2885135.42
2023-03-14,3873957.61,3187795.7
2023-03-15,3989755.06,3286770.16
2023-03-16,4018976.19,3341960.77
2023-03-17,4622594.21,3807991.45
2023-03-18,4656941.69,3925146.18
2023-03-19,4116182.94,3530531.03
2023-03-20,4208097.58,3690093.79
2023-03-21,3966972.05,3608071.98
2023-03-22,4047464.29,3771827.24
2023-03-23,4348122.01,4065079.94
2023-03-24,4559568.17,4240219.8
2023-03-25,4627160.0,4298853.05
2023-03-26,4538871.08,4206407.7
2023-03-27,4807263.27,4494028.84
2023-03-28,4681631.54,4338347.8
2023-03-29,4924483.79,4573384.92
2023-03-30,10342001.68,9650411.29
2023-03-31,9286505.14,8675899.77
