Date,Revenue,COGS
2023-01-01,2558945.93,2509143.44
2023-01-02,1320781.41,1185683.48
2023-01-03,935275.08,769162.95
2023-01-04,1044421.59,831128.65
2023-01-05,1292590.13,1034021.0
2023-01-06,1362869.67,1094209.82
2023-01-07,1312439.93,1076184.18
2023-01-08,1642902.22,1332995.19
2023-01-09,1716487.63,1416671.45
2023-01-10,1745868.74,1420135.12
2023-01-11,1782608.19,1428382.29
2023-01-12,1809331.46,1470428.41
2023-01-13,2063109.77,1671033.32
2023-01-14,1592048.18,1279440.16
2023-01-15,1629833.96,1317233.26
2023-01-16,1980691.17,1600451.5
2023-01-17,1999221.95,1608707.28
2023-01-18,1933716.41,1533281.31
2023-01-19,1921940.15,1568499.65
2023-01-20,2065386.98,1650050.01
2023-01-21,1902815.64,1497339.25
2023-01-22,1975127.52,1627212.2
2023-01-23,2109749.45,1691535.45
2023-01-24,2206155.38,1789137.72
2023-01-25,2163728.55,1744511.16
2023-01-26,2742398.59,2201552.3
2023-01-27,2998086.3,2372901.4
2023-01-28,3360881.98,2670151.75
2023-01-29,3871763.17,3109048.88
2023-01-30,3626859.26,2968555.98
2023-01-31,3074109.82,2519697.12
2023-02-01,2627827.0,2141232.62
2023-02-02,2038463.03,1663153.35
2023-02-03,1556065.3,1278147.89
2023-02-04,1591601.21,1275969.8
2023-02-05,1830624.46,1493610.08
2023-02-06,1809455.73,1445158.54
2023-02-07,1925244.97,1551700.7
2023-02-08,1921601.9,1580986.9
2023-02-09,2000087.66,1605232.02
2023-02-10,2258426.4,1850779.33
2023-02-11,2144487.77,1738356.01
2023-02-12,2330975.12,1894176.42
2023-02-13,2569474.88,2096665.82
2023-02-14,2889662.98,2390195.88
2023-02-15,2652978.6,2121630.93
2023-02-16,2828864.12,2303815.77
2023-02-17,3005732.6,2403010.88
2023-02-18,2791813.82,2277532.31
2023-02-19,2761265.22,2233942.57
2023-02-20,3298130.57,2676399.5
2023-02-21,3102482.68,2539718.41
2023-02-22,3262690.81,2658776.93
2023-02-23,3863704.65,3128506.01
2023-02-24,3864211.15,3153505.78
2023-02-25,4922649.62,3994818.29
2023-02-26,5200352.7,4208514.17
2023-02-27,4894474.36,4050032.33
2023-02-28,4102335.7,3307568.07
2023-03-01,2970373.15,2448958.16
2023-03-02,2093267.21,1741752.67
2023-03-03,1074739.29,886361.07
2023-03-04,1806770.38,1437325.91
2023-03-05,2089382.17,1699563.32
2023-03-06,2479997.15,1987525.44
2023-03-07,2733943.45,2203815.33
2023-03-08,3090775.53,2480622.68
2023-03-09,3317257.25,2684512.44
2023-03-10,3179854.66,2544308.01
2023-03-11,3590724.52,2868390.61
2023-03-12,3892428.47,3217726.07
2023-03-13,3904061.92,3168868.48
2023-03-14,4221734.76,3421669.46
2023-03-15,4332134.33,3492599.15
2023-03-16,4200303.13,3434656.74
2023-03-17,4795394.87,3870555.24
2023-03-18,4884843.34,4026144.75
2023-03-19,4342902.81,3640550.53
2023-03-20,4701696.67,4062655.39
2023-03-21,4332253.09,3883200.18
2023-03-22,4372021.66,4000939.36
2023-03-23,4731900.63,4340584.59
2023-03-24,4718290.25,4297192.8
2023-03-25,4838650.29,4422470.49
2023-03-26,4875047.28,4437858.51
2023-03-27,5364721.93,4917828.7
2023-03-28,5175266.9,4705521.88
2023-03-29,5266401.04,4795691.87
2023-03-30,11022435.06,10076052.86
2023-03-31,9556945.44,8779888.58
2023-04-01,9281634.61,8574761.43
2023-04-02,8526862.29,7802295.62
2023-04-03,7656604.19,7005090.3
2023-04-04,2440976.93,2227742.72
2023-04-05,2720563.77,2505824.84
2023-04-06,2762366.71,2500861.12
2023-04-07,2961098.99,2695182.91
2023-04-08,3351684.03,3042725.04
2023-04-09,3893153.88,3538877.19
2023-04-10,3752522.17,3421927.21
2023-04-11,4057536.05,3723248.86
2023-04-12,3812223.21,3495664.31
2023-04-13,4139125.75,3809328.39
2023-04-14,4607984.18,4177994.65
2023-04-15,4529614.31,3895840.26
2023-04-16,4937854.24,4210138.33
2023-04-17,5140420.65,4255191.14
2023-04-18,4925517.25,3933336.07
2023-04-19,4877496.09,3926677.61
2023-04-20,4755352.18,3786690.2
2023-04-21,4493764.24,3569046.2
2023-04-22,5208758.49,4183997.79
2023-04-23,5386656.74,4348973.63
2023-04-24,5469081.26,4445194.02
2023-04-25,5290107.2,4231446.81
2023-04-26,5724767.56,4626715.44
2023-04-27,6085279.54,4893478.16
2023-04-28,6318841.14,5018327.69
2023-04-29,9946867.24,8030541.17
2023-04-30,8388540.98,6794220.32
2023-05-01,7838897.28,6334037.59
2023-05-02,6864385.86,5517912.9
2023-05-03,5694126.53,4615052.03
2023-05-04,2332168.54,1879094.42
2023-05-05,3189554.42,2537423.41
2023-05-06,3146198.45,2520272.46
2023-05-07,3783465.41,3081166.42
2023-05-08,3613392.35,2915715.77
