Date,Revenue,COGS
2023-01-01,2677966.67,2567495.62
2023-01-02,1382213.1,1213257.52
2023-01-03,978776.25,787050.46
2023-01-04,1092999.34,850457.22
2023-01-05,1352710.6,1058068.0
2023-01-06,1426258.96,1119656.56
2023-01-07,1373483.65,1101211.72
2023-01-08,1719316.27,1363995.08
2023-01-09,1796324.27,1449617.3
2023-01-10,1827071.93,1453161.51
2023-01-11,1865520.2,1461600.49
2023-01-12,1893486.41,1504624.42
2023-01-13,2159068.37,1709894.56
2023-01-14,1666096.93,1309194.58
2023-01-15,1705640.19,1347866.59
2023-01-16,2072816.34,1637671.3
2023-01-17,2092209.02,1646119.08
2023-01-18,2023656.71,1568939.01
2023-01-19,2011332.72,1604976.38
2023-01-20,2161451.49,1688423.26
2023-01-21,1991318.69,1532161.09
2023-01-22,2066993.91,1665054.35
2023-01-23,2207877.33,1730873.48
2023-01-24,2308767.25,1830745.57
2023-01-25,2264367.09,1785081.18
2023-01-26,2869952.01,2252751.19
2023-01-27,3137532.18,2428085.15
2023-01-28,3517202.08,2732248.3
2023-01-29,4051845.18,3181352.34
2023-01-30,3795550.39,3037592.17
2023-01-31,3217091.67,2578294.73
2023-02-01,2750051.51,2191028.73
2023-02-02,2133275.26,1701831.34
2023-02-03,1628440.43,1307872.26
2023-02-04,1665629.17,1305643.52
2023-02-05,1915769.79,1528345.2
2023-02-06,1893616.46,1478766.88
2023-02-07,2014791.25,1587786.76
2023-02-08,2010978.73,1617754.03
2023-02-09,2093114.99,1642563.0
2023-02-10,2363469.49,1893820.71
2023-02-11,2244231.39,1778782.89
2023-02-12,2439392.57,1938227.03
2023-02-13,2688985.34,2145425.49
2023-02-14,3024065.91,2445781.83
2023-02-15,2776372.96,2170971.18
2023-02-16,2960439.19,2357392.88
2023-02-17,3145534.11,2458894.85
2023-02-18,2921665.63,2330498.18
2023-02-19,2889696.16,2285894.73
2023-02-20,3451531.99,2738641.34
2023-02-21,3246784.2,2598781.63
2023-02-22,3414443.87,2720608.96
2023-02-23,4043411.84,3201261.96
2023-02-24,4043941.9,3226843.12
2023-02-25,5151610.07,4087721.05
2023-02-26,5442229.57,4306386.59
2023-02-27,5122124.33,4144219.13
2023-02-28,4293142.01,3384488.26
2023-03-01,3108530.04,2505910.68
2023-03-02,2190628.48,1782258.55
2023-03-03,1124727.16,906974.12
2023-03-04,1890806.21,1470752.1
2023-03-05,2186562.73,1739088.04
2023-03-06,2595345.86,2033746.97
2023-03-07,2861103.61,2255066.85
2023-03-08,3234532.53,2538311.58
2023-03-09,3471548.29,2746942.97
2023-03-10,3327754.87,2603477.96
2023-03-11,3757734.96,2935097.37
2023-03-12,4073471.65,3292556.91
2023-03-13,4085646.19,3242563.09
2023-03-14,4418094.51,3501243.17
2023-03-15,4533628.95,3573822.38
2023-03-16,4395666.07,3514532.48
2023-03-17,5018436.49,3960568.16
2023-03-18,5112045.36,4119776.02
2023-03-19,4544898.29,3725214.49
2023-03-20,4920380.24,4157135.74
2023-03-21,4533753.24,3973507.17
2023-03-22,4575371.5,4093984.46
2023-03-23,4951989.03,4441528.42
2023-03-24,4937745.61,4397127.52
2023-03-25,5063703.79,4525318.64
2023-03-26,5101793.67,4541064.52
2023-03-27,5614243.88,5032196.81
2023-03-28,5415976.99,4814952.62
2023-03-29,5511349.93,4907219.59
2023-03-30,11535106.45,10310379.67
2023-03-31,10001454.53,8984072.04
2023-04-01,9713338.55,8774174.49
2023-04-02,8923460.54,7983744.36
2023-04-03,8012725.31,7167999.37
2023-04-04,2554510.74,2279550.69
2023-04-05,2847101.62,2564099.84
2023-04-06,2890848.89,2559020.68
2023-04-07,3098824.52,2757861.58
2023-04-08,3507576.31,3113486.08
2023-04-09,4074230.8,3621176.66
2023-04-10,3927058.09,3501506.92
2023-04-11,4246258.66,3809836.05
2023-04-12,3989535.92,3576958.83
2023-04-13,4331643.23,3897917.42
2023-04-14,4822309.02,4275157.32
2023-04-15,4740294.05,3986441.2
2023-04-16,5167521.88,4308048.52
2023-04-17,5379509.98,4354149.08
2023-04-18,5154611.08,4024809.0
2023-04-19,5104356.38,4017995.69
2023-04-20,4976531.35,3874752.76
2023-04-21,4702776.53,3652047.28
2023-04-22,5451026.33,4281300.06
2023-04-23,5637198.92,4450112.55
2023-04-24,5723457.14,4548570.62
2023-04-25,5536158.69,4329852.55
2023-04-26,5991035.81,4734313.47
2023-04-27,6368315.8,5007279.98
2023-04-28,6612740.72,5135032.98
2023-04-29,10409512.23,8217297.94
2023-04-30,8778705.68,6952225.45
2023-05-01,8203497.15,6481340.79
2023-05-02,7183659.62,5646236.46
2023-05-03,5958969.62,4722378.82
2023-05-04,2440641.5,1922794.29
2023-05-05,3337905.79,2596433.26
2023-05-06,3292533.26,2578883.44
2023-05-07,3959440.55,3152821.45
2023-05-08,3781457.11,2983523.12
2023-05-09,4162677.65,3295633.71
2023-05-10,4553613.71,3558973.3
2023-05-11,4594702.94,3598999.77
2023-05-12,4944935.32,3850897.77
2023-05-13,4969869.53,3898158.83
2023-05-14,5302979.49,4181249.06
2023-05-15,5583908.0,4443567.55
2023-05-16,5276148.22,4138475.44
2023-05-17,5472580.43,4300300.45
2023-05-18,5408581.49,4271261.21
2023-05-19,5154089.93,4050864.16
2023-05-20,4921637.72,3872109.06
2023-05-21,5331067.3,4202950.85
2023-05-22,5856588.92,4564963.34
2023-05-23,5721114.91,4570048.36
2023-05-24,5669524.62,4474441.47
2023-05-25,5733318.85,4486396.56
2023-05-26,5585841.11,4462654.15
2023-05-27,5399936.87,4293795.55
2023-05-28,6029805.16,4714429.96
2023-05-29,7023705.09,5433354.99
2023-05-30,11473656.77,9134622.93
2023-05-31,10717218.77,8456038.13
2023-06-01,10628224.91,8455033.08
2023-06-02,9239987.74,7271972.61
2023-06-03,7889854.6,6196115.07
2023-06-04,3506740.75,2743153.72
2023-06-05,3717601.32,2911040.62
2023-06-06,3862000.72,3029116.96
2023-06-07,3995914.96,3160234.33
2023-06-08,4317365.82,3400180.94
2023-06-09,4320603.51,3385668.45
2023-06-10,4666547.23,3679767.8
2023-06-11,4832387.68,3775817.99
2023-06-12,4952126.89,3941589.43
2023-06-13,4810825.88,3837785.05
2023-06-14,5163679.34,4050382.44
2023-06-15,5248250.37,4158838.03
2023-06-16,5255733.39,4182140.42
2023-06-17,5796699.71,4549920.42
2023-06-18,5690078.01,4458720.34
2023-06-19,5271910.21,4184105.93
2023-06-20,4724565.16,3713999.65
2023-06-21,5154644.02,4077455.74
2023-06-22,5282842.14,4156887.21
2023-06-23,4752910.09,3868260.47
2023-06-24,5393537.03,4636115.9
2023-06-25,5248847.83,4703992.17
2023-06-26,5332322.04,4901931.05
2023-06-27,5172244.5,5019072.57
2023-06-28,6003798.41,5789663.02
2023-06-29,8201830.63,7909655.4
2023-06-30,6578975.04,6321798.83
2023-07-01,6085862.65,5870169.97
2023-07-02,5669224.87,5475266.06
2023-07-03,4939008.0,4796149.91
2023-07-04,1241137.04,1167102.0
2023-07-05,1881958.47,1811255.07
2023-07-06,2149914.51,2079675.44
2023-07-07,2438021.71,2370230.8
2023-07-08,2437486.72,2355107.11
2023-07-09,3053594.91,2939542.14
2023-07-10,3160396.59,2989752.5
2023-07-11,3738524.36,3597822.14
2023-07-12,3505847.56,3406834.62
2023-07-13,3356114.94,3170190.66
2023-07-14,3335369.59,3184593.43
2023-07-15,3702668.79,3618521.88
2023-07-16,3744155.54,3608480.85
2023-07-17,3859761.04,3697404.74
2023-07-18,3926172.3,3815128.8
2023-07-19,3594818.24,3332802.5
2023-07-20,4099805.23,3636993.25
2023-07-21,4034819.64,3427300.48
2023-07-22,3999151.79,3268230.35
2023-07-23,4570847.31,3649612.17
2023-07-24,4376027.41,3451356.74
2023-07-25,4178709.09,3300863.9
2023-07-26,4258943.1,3340480.72
2023-07-27,4349852.36,3440004.14
2023-07-28,4587706.1,3588567.4
2023-07-29,4686440.38,3671395.22
2023-07-30,5266292.83,4559432.62
2023-07-31,6776114.12,6283400.42
2023-08-01,6121518.85,5735888.78
2023-08-02,5556431.28,5302233.28
2023-08-03,4679849.4,4649527.71
2023-08-04,3668496.2,3728156.8
2023-08-05,1929412.01,1912290.74
2023-08-06,2454245.94,2515880.03
2023-08-07,2705184.1,2726439.93
2023-08-08,2633822.94,2651810.43
2023-08-09,2521931.21,2522895.34
2023-08-10,2595812.46,2583705.62
2023-08-11,2943281.11,3066003.08
2023-08-12,3005427.62,3052390.92
2023-08-13,2578479.06,2663503.8
2023-08-14,3225594.83,3202546.85
2023-08-15,3141499.7,3217729.14
2023-08-16,2952660.0,3024291.96
2023-08-17,3250309.56,3375898.15
2023-08-18,3186504.37,3170016.92
2023-08-19,2932513.89,3043078.56
2023-08-20,3086624.72,3237000.89
2023-08-21,3116722.61,3144798.4
2023-08-22,3394873.54,3388685.74
2023-08-23,2850439.62,2867823.92
2023-08-24,2968930.22,3119255.29
2023-08-25,2968642.32,3037151.59
2023-08-26,2892758.29,2945341.26
2023-08-27,3196546.39,3150458.65
2023-08-28,6061938.01,5938941.94
2023-08-29,6920862.39,6934396.11
2023-08-30,6916463.35,6860023.54
2023-08-31,6862593.46,6795844.9
2023-09-01,5793154.04,5685289.89
2023-09-02,2837531.99,2937535.63
2023-09-03,1842103.61,1619017.21
2023-09-04,1892529.69,1667321.72
2023-09-05,2251010.63,2030358.17
2023-09-06,2379260.33,2091056.5
2023-09-07,2429353.61,2107043.11
2023-09-08,3128800.23,2768291.96
2023-09-09,2838073.59,2482916.04
2023-09-10,2827076.0,2468298.64
2023-09-11,2732194.48,2430092.3
2023-09-12,3168297.21,2818110.3
2023-09-13,2846683.9,2526381.6
2023-09-14,2820722.86,2511977.95
2023-09-15,3251990.16,2794204.03
2023-09-16,2930944.11,2620503.7
2023-09-17,2429219.63,2145520.25
2023-09-18,2770418.44,2389903.69
2023-09-19,2901884.64,2534590.78
2023-09-20,2519741.27,2227512.04
2023-09-21,3314809.1,2903259.17
2023-09-22,3169204.98,2758999.02
2023-09-23,3075856.73,2750573.0
2023-09-24,2985454.14,2634974.78
2023-09-25,3208738.42,2807845.41
2023-09-26,3563351.26,3144440.2
