Date,Revenue,COGS
2023-01-01,2737477.04,2509143.44
2023-01-02,1412928.95,1185683.48
2023-01-03,1000526.83,769162.95
2023-01-04,1117288.22,831128.65
2023-01-05,1382770.83,1034021.0
2023-01-06,1457953.6,1094209.82
2023-01-07,1404005.51,1076184.18
2023-01-08,1757523.3,1332995.19
2023-01-09,1836242.58,1416671.45
2023-01-10,1867673.53,1420135.12
2023-01-11,1906976.2,1428382.29
2023-01-12,1935563.89,1470428.41
2023-01-13,2207047.67,1671033.32
2023-01-14,1703121.3,1279440.16
2023-01-15,1743543.31,1317233.26
2023-01-16,2118878.93,1600451.5
2023-01-17,2138702.56,1608707.28
2023-01-18,2068626.86,1533281.31
2023-01-19,2056029.0,1568499.65
2023-01-20,2209483.75,1650050.01
2023-01-21,2035570.22,1497339.25
2023-01-22,2112927.11,1627212.2
2023-01-23,2256941.27,1691535.45
2023-01-24,2360073.19,1789137.72
2023-01-25,2314686.35,1744511.16
2023-01-26,2933728.72,2201552.3
2023-01-27,3207255.11,2372901.4
2023-01-28,3595362.12,2670151.75
2023-01-29,4141886.18,3109048.88
2023-01-30,3879895.95,2968555.98
2023-01-31,3288582.59,2519697.12
2023-02-01,2811163.76,2141232.62
2023-02-02,2180681.38,1663153.35
2023-02-03,1664628.0,1278147.89
2023-02-04,1702643.15,1275969.8
2023-02-05,1958342.45,1493610.08
2023-02-06,1935696.83,1445158.54
2023-02-07,2059564.39,1551700.7
2023-02-08,2055667.14,1580986.9
2023-02-09,2139628.66,1605232.02
2023-02-10,2415991.04,1850779.33
2023-02-11,2294103.2,1738356.01
2023-02-12,2493601.29,1894176.42
2023-02-13,2748740.57,2096665.82
2023-02-14,3091267.38,2390195.88
2023-02-15,2838070.14,2121630.93
2023-02-16,3026226.73,2303815.77
2023-02-17,3215434.87,2403010.88
2023-02-18,2986591.53,2277532.31
2023-02-19,2953911.63,2233942.57
2023-02-20,3528232.71,2676399.5
2023-02-21,3318934.96,2539718.41
