Date,Revenue,COGS
2023-01-01,3273070.38,3092665.17
2023-01-02,1689371.57,1461423.83
2023-01-03,1196282.08,948038.06
2023-01-04,1335888.09,1024414.38
2023-01-05,1653312.95,1274491.0
2023-01-06,1743205.39,1348677.22
2023-01-07,1678702.24,1326459.58
2023-01-08,2101386.56,1642994.07
2023-01-09,2195507.44,1746129.92
2023-01-10,2233087.92,1750399.1
2023-01-11,2280080.24,1760564.22
2023-01-12,2314261.17,1812388.51
2023-01-13,2638861.34,2059645.72
2023-01-14,2036340.69,1576984.38
2023-01-15,2084671.34,1623566.57
2023-01-16,2533442.2,1972649.52
2023-01-17,2557144.36,1982825.26
2023-01-18,2473358.2,1889858.36
2023-01-19,2458295.54,1933267.01
2023-01-20,2641774.05,2033782.56
2023-01-21,2433833.96,1845557.68
2023-01-22,2526325.89,2005633.64
2023-01-23,2698516.74,2084915.79
2023-01-24,2821826.64,2205216.26
2023-01-25,2767559.77,2150211.43
2023-01-26,3507719.12,2713541.2
2023-01-27,3834761.55,2924738.93
2023-01-28,4298802.54,3291117.27
2023-01-29,4952255.21,3832083.5
2023-01-30,4639006.03,3658917.84
2023-01-31,3932000.93,3105673.2
2023-02-01,3361174.07,2639193.69
2023-02-02,2607336.43,2049933.2
2023-02-03,1990316.08,1575391.59
2023-02-04,2035768.98,1572706.97
2023-02-05,2341496.41,1840961.26
2023-02-06,2314420.12,1781241.92
2023-02-07,2462522.64,1912561.32
2023-02-08,2457862.89,1948658.27
2023-02-09,2558251.66,1978541.79
2023-02-10,2888684.93,2281193.13
2023-02-11,2742949.48,2142624.85
2023-02-12,2981479.81,2334682.56
2023-02-13,3286537.64,2584262.52
2023-02-14,3696080.56,2946055.38
2023-02-15,3393344.73,2615033.47
2023-02-16,3618314.57,2839586.88
2023-02-17,3844541.69,2961850.62
2023-02-18,3570924.66,2807190.99
2023-02-19,3531850.86,2753464.1
2023-02-20,4218539.1,3298817.98
2023-02-21,3968291.79,3130350.6
2023-02-22,4173209.17,3277097.15
2023-02-23,4941947.81,3856065.55
2023-02-24,4942595.66,3886879.22
2023-02-25,6296412.31,4923845.8
2023-02-26,6651613.92,5187238.4
2023-02-27,6260374.19,4991900.31
2023-02-28,5247173.57,4076769.95
2023-03-01,3799314.5,3018483.31
2023-03-02,2677434.81,2146811.44
2023-03-03,1374666.53,1092491.55
2023-03-04,2310985.37,1771587.75
2023-03-05,2672465.56,2094810.6
2023-03-06,3172089.38,2449740.66
2023-03-07,3496904.41,2716330.53
2023-03-08,3953317.53,3057511.68
2023-03-09,4243003.47,3308817.66
2023-03-10,4067255.96,3136007.55
2023-03-11,4592787.17,3535458.19
2023-03-12,4978687.58,3966034.46
2023-03-13,4993567.57,3905814.64
2023-03-14,5399893.29,4217406.54
2023-03-15,5541102.05,4304831.51
2023-03-16,5372480.75,4233414.12
2023-03-17,6133644.6,4770684.37
2023-03-18,6248055.44,4962457.48
2023-03-19,5554875.69,4487190.18
2023-03-20,6013798.07,5007458.96
2023-03-21,5541253.96,4786270.0
2023-03-22,5592120.72,4931390.37
2023-03-23,6052431.04,5350022.87
2023-03-24,6035022.41,5296539.96
2023-03-25,6188971.3,5450951.99
2023-03-26,6235525.59,5469918.63
2023-03-27,6861853.63,6061509.8
2023-03-28,6619527.44,5799829.29
2023-03-29,6736094.36,5910969.05
2023-03-30,14098463.44,12419320.97
2023-03-31,12223999.99,10821723.14
2023-04-01,11871858.22,10568892.0
2023-04-02,10906451.77,9616782.97
2023-04-03,9793330.94,8634181.06
2023-04-04,3122179.79,2745822.42
2023-04-05,3479790.87,3088574.81
2023-04-06,3533259.75,3082456.73
2023-04-07,3787452.2,3321969.63
2023-04-08,4287037.71,3750335.51
2023-04-09,4979615.42,4361871.89
2023-04-10,4799737.66,4217724.24
2023-04-11,5189871.69,4589120.69
2023-04-12,4876099.46,4308609.5
2023-04-13,5294230.61,4695218.71
2023-04-14,5893933.25,5149621.32
2023-04-15,5793692.72,4801849.63
2023-04-16,6315860.07,5189240.26
2023-04-17,6574956.64,5244770.48
2023-04-18,6300080.2,4848065.39
2023-04-19,6238657.79,4839858.45
2023-04-20,6082427.2,4667315.83
2023-04-21,5747837.98,4399056.95
2023-04-22,6662365.51,5157020.53
2023-04-23,6889909.79,5360362.85
2023-04-24,6995336.5,5478960.07
2023-04-25,6766416.18,5215504.2
2023-04-26,7322377.11,5702695.77
2023-04-27,7783497.09,6031496.34
2023-04-28,8082238.66,6185380.64
2023-04-29,12722737.17,9898108.88
2023-04-30,10729529.16,8374271.56
2023-05-01,10026496.52,7807069.59
2023-05-02,8780028.43,6801148.46
2023-05-03,7283185.09,5688319.94
2023-05-04,2983006.28,2316093.12
2023-05-05,4079662.63,3127521.88
2023-05-06,4024207.32,3106382.33
2023-05-07,4839316.23,3797716.75
2023-05-08,4621780.91,3593789.21
2023-05-09,5087717.13,3969740.6
2023-05-10,5565527.87,4286945.12
2023-05-11,5615748.04,4335158.81
2023-05-12,6043809.83,4638581.41
2023-05-13,6074284.98,4695509.49
2023-05-14,6481419.38,5036504.55
2023-05-15,6824776.45,5352479.09
2023-05-16,6448625.61,4984981.78
2023-05-17,6688709.41,5179907.36
2023-05-18,6610488.48,5144928.27
2023-05-19,6299443.24,4879450.02
2023-05-20,6015335.0,4664131.36
2023-05-21,6515748.92,5062645.35
2023-05-22,7158053.13,5498705.84
2023-05-23,6992473.78,5504830.98
2023-05-24,6929418.98,5389668.13
2023-05-25,7007389.71,5404068.59
2023-05-26,6827139.13,5375469.77
2023-05-27,6599922.84,5172071.91
2023-05-28,7369761.87,5678745.18
2023-05-29,8584528.44,6544723.05
2023-05-30,14023358.28,11003068.53
2023-05-31,13098822.94,10185682.29
2023-06-01,12990052.66,10184471.66
2023-06-02,11293318.35,8759421.55
2023-06-03,9643155.62,7463502.24
2023-06-04,4286016.47,3304253.34
2023-06-05,4543734.95,3506480.75
2023-06-06,4720223.1,3648709.06
2023-06-07,4883896.06,3806645.89
2023-06-08,5276780.45,4095672.5
2023-06-09,5280737.62,4078191.55
2023-06-10,5703557.73,4432447.58
2023-06-11,5906251.61,4548144.4
2023-06-12,6052599.53,4747823.63
2023-06-13,5879898.29,4622786.53
2023-06-14,6311163.64,4878869.76
2023-06-15,6414528.23,5009509.45
2023-06-16,6423674.14,5037578.23
2023-06-17,7084855.21,5480585.96
2023-06-18,6954539.79,5370731.32
2023-06-19,6443445.82,5039945.78
2023-06-20,5774468.53,4473681.4
2023-06-21,6300120.47,4911480.78
2023-06-22,6456807.06,5007159.6
2023-06-23,5809112.33,4659495.57
2023-06-24,6592100.81,5584412.34
2023-06-25,6415258.46,5666172.39
2023-06-26,6517282.5,5904598.77
2023-06-27,6321632.16,6045701.05
2023-06-28,7337975.83,6973912.28
2023-06-29,10024459.66,9527539.46
2023-06-30,8040969.5,7614894.05
2023-07-01,7438276.57,7070886.56
2023-07-02,6929052.61,6595206.85
2023-07-03,6036565.34,5777180.58
2023-07-04,1516945.27,1405827.41
2023-07-05,2300171.47,2181739.06
2023-07-06,2627673.29,2505063.6
2023-07-07,2979804.31,2855050.74
2023-07-08,2979150.44,2836833.56
2023-07-09,3732171.56,3540812.12
2023-07-10,3862706.95,3601292.79
2023-07-11,4569307.55,4333740.3
2023-07-12,4284924.79,4103687.15
2023-07-13,4101918.26,3818638.75
2023-07-14,4076562.84,3835987.54
2023-07-15,4525484.07,4358674.09
2023-07-16,4576190.11,4346579.21
2023-07-17,4717485.71,4453692.08
2023-07-18,4798655.03,4595496.05
2023-07-19,4393666.74,4014512.1
2023-07-20,5010873.06,4380923.68
2023-07-21,4931446.22,4128339.22
2023-07-22,4887852.18,3936732.01
2023-07-23,5586591.16,4396123.75
2023-07-24,5348477.94,4157316.08
2023-07-25,5107311.11,3976040.61
2023-07-26,5205374.9,4023760.87
2023-07-27,5316486.22,4143641.35
2023-07-28,5607196.35,4322592.55
2023-07-29,5727871.57,4422362.42
2023-07-30,6436580.13,5492043.84
2023-07-31,8281917.26,7568641.42
2023-08-01,7481856.37,6909138.75
2023-08-02,6791193.79,6386781.0
2023-08-03,5719815.93,5600567.47
2023-08-04,4483717.58,4490734.33
2023-08-05,2358170.23,2303441.12
2023-08-06,2999633.93,3030491.86
2023-08-07,3306336.13,3284120.82
2023-08-08,3219116.93,3194226.2
2023-08-09,3082360.37,3038942.11
2023-08-10,3172659.68,3112190.86
2023-08-11,3597343.58,3693140.07
2023-08-12,3673300.43,3676743.61
2023-08-13,3151474.41,3208311.4
2023-08-14,3942393.68,3857613.25
2023-08-15,3839610.75,3875901.01
2023-08-16,3608806.67,3642897.14
2023-08-17,3972600.57,4066422.77
2023-08-18,3894616.46,3818429.48
2023-08-19,3584183.65,3665526.45
2023-08-20,3772541.33,3899114.71
2023-08-21,3809327.63,3788052.62
2023-08-22,4149289.88,4081826.01
2023-08-23,3483870.65,3454424.27
2023-08-24,3628692.5,3757284.78
2023-08-25,3628340.62,3658387.15
2023-08-26,3535593.46,3547797.42
2023-08-27,3906890.03,3794870.65
2023-08-28,7409035.34,7153725.52
2023-08-29,8458831.81,8352795.31
2023-08-30,8453455.21,8263210.17
2023-08-31,8387614.23,8185904.09
2023-09-01,7080521.61,6848190.1
2023-09-02,3468094.66,3538395.19
2023-09-03,2251459.97,1950179.82
2023-09-04,2313091.85,2008364.79
2023-09-05,2751235.21,2445658.7
2023-09-06,2907984.85,2518772.6
2023-09-07,2969209.97,2538029.2
2023-09-08,3824089.17,3334533.5
2023-09-09,3468756.61,2990785.23
2023-09-10,3455315.11,2973177.91
2023-09-11,3339348.81,2927156.63
2023-09-12,3872363.26,3394541.96
2023-09-13,3479280.32,3043141.47
2023-09-14,3447550.17,3025791.62
2023-09-15,3974654.65,3365745.77
2023-09-16,3582265.03,3156515.82
2023-09-17,2969046.21,2584376.66
2023-09-18,3386066.98,2878747.63
2023-09-19,3546747.89,3053029.8
2023-09-20,3079683.77,2683139.5
2023-09-21,4051433.35,3497107.63
2023-09-22,3873472.75,3323339.73
2023-09-23,3759380.45,3313190.2
2023-09-24,3648888.39,3173946.9
2023-09-25,3921791.4,3382177.43
2023-09-26,4355207.1,3787621.15
2023-09-27,5547053.5,4820068.11
2023-09-28,6136550.87,5329005.52
2023-09-29,5293374.91,4549024.15
2023-09-30,4889594.38,4096452.13
2023-10-01,3566606.65,2990454.09
2023-10-02,2167721.85,1698818.36
2023-10-03,2156609.94,1681438.71
2023-10-04,2626683.96,2043636.72
2023-10-05,2358891.03,1799627.5
2023-10-06,2777658.8,2146877.77
2023-10-07,2702425.2,2034117.33
2023-10-08,2704705.77,2106449.63
2023-10-09,2496716.38,1961392.11
2023-10-10,2680838.83,2081247.56
2023-10-11,3010660.28,2350607.29
2023-10-12,2875466.09,2245324.23
2023-10-13,3241527.14,2526575.73
2023-10-14,3123524.33,2410536.06
2023-10-15,2931057.24,2275365.64
2023-10-16,3060672.36,2400295.94
2023-10-17,2982628.92,2319864.66
2023-10-18,3449306.29,2692590.01
2023-10-19,3063589.67,2379587.9
2023-10-20,3502039.29,2721113.29
2023-10-21,3148847.29,2457014.37
2023-10-22,3371938.8,2657914.08
2023-10-23,2692197.54,2059802.23
2023-10-24,3068488.06,2409211.72
2023-10-25,3745133.91,2837214.0
2023-10-26,3465528.81,2693853.69
