Date,Revenue,COGS
2023-01-01,2695515.899547258,2559434.1857538936
2023-01-02,1540349.5927684254,1366524.8405583405
2023-01-03,1250412.8230395657,1047397.6658187713
2023-01-04,1102233.155420965,870242.6414185517
2023-01-05,1235647.0064752258,963464.8833432589
2023-01-06,1381930.9544751784,1077744.2491519905
2023-01-07,1380001.2968279857,1091457.8859359596
2023-01-08,1681379.960107682,1325952.1004435227
2023-01-09,1837778.6053445158,1466756.2285080163
2023-01-10,1767085.8474363517,1389751.382458514
2023-01-11,1795559.6923437873,1397386.2009315507
2023-01-12,1747820.5480638302,1380038.4821130778
2023-01-13,2045702.6636972371,1606990.753106602
2023-01-14,1674074.6124885466,1314029.7852254421
2023-01-15,1782908.935950566,1398618.0261707108
2023-01-16,2141332.1844254234,1668917.2139672472
2023-01-17,2061036.713332103,1613009.940759259
2023-01-18,1979010.9712705677,1524371.7569142017
2023-01-19,1930032.4857668546,1516484.545273924
2023-01-20,2059752.2878697712,1597927.816954915
2023-01-21,1966404.780148878,1506831.0715790503
2023-01-22,2075650.2054812566,1653113.502642854
2023-01-23,2234480.4749952415,1742022.0402951408
2023-01-24,2358011.4842783166,1845361.502664507
2023-01-25,2221057.1475994117,1734368.4150974457
2023-01-26,2650905.9197734846,2055469.9327923807
2023-01-27,2938186.792189492,2270505.2197371772
2023-01-28,3379408.4475778625,2620569.135500743
2023-01-29,3861660.8908399814,3013896.014216321
2023-01-30,3719119.868043665,2942683.940994362
2023-01-31,3292637.362420569,2611479.54967228
2023-02-01,2806804.98265108,2217160.849698906
2023-02-02,2158665.5212418144,1713799.6605526216
2023-02-03,1767231.3681631372,1400932.2192762014
2023-02-04,1657054.8168163006,1289915.772733882
2023-02-05,1881713.1648986537,1477907.1337849726
2023-02-06,1863721.482898098,1456438.7099710864
2023-02-07,1978755.3936165427,1545269.937822332
2023-02-08,1993633.6108273915,1588670.035906445
2023-02-09,2006385.5574526582,1570896.2575381603
2023-02-10,2236704.344049029,1771512.0497601402
2023-02-11,2254232.2240217766,1777084.4713402595
2023-02-12,2505286.098939872,1967449.8576033008
2023-02-13,2757501.500224077,2177735.433350247
2023-02-14,2874123.465644569,2303614.297034376
2023-02-15,2684652.646290887,2093070.4784713392
2023-02-16,2798806.7026525997,2213586.261527103
2023-02-17,2979281.812786271,2313050.5366210584
2023-02-18,2860115.721074005,2259074.6667367765
2023-02-19,2986496.453504002,2349044.559241216
2023-02-20,3526915.0512661953,2773390.6112450007
2023-02-21,3301543.522053726,2614136.4799813344
2023-02-22,3344918.3480286286,2647143.782164489
2023-02-23,3902304.3836072413,3059406.057891498
2023-02-24,3806882.290671303,3009764.356695309
2023-02-25,4860301.347073943,3829980.605629192
2023-02-26,5120767.421876401,4034675.509899464
2023-02-27,5153939.329404232,4124482.478372368
2023-02-28,4268781.2082655635,3357667.9791509192
2023-03-01,3390305.810030536,2713852.4897670546
2023-03-02,2324584.417594214,1863963.7088015436
2023-03-03,1354559.742046122,1071683.061780524
2023-03-04,1705793.8264946116,1326992.8006396426
2023-03-05,2062750.554281242,1617682.9287880547
2023-03-06,2523299.704620811,1962278.608935971
2023-03-07,2787181.1083755926,2182972.1208739546
2023-03-08,3243628.6508996575,2520936.358746444
2023-03-09,3427171.8007462462,2682903.4026882285
2023-03-10,3305769.9513638928,2573819.9522563196
2023-03-11,3539064.3738521375,2761097.0866453582
2023-03-12,3811142.1719154697,3036046.729822035
2023-03-13,3920123.584170255,3085642.3647833266
2023-03-14,4298044.34822945,3390498.0994906295
2023-03-15,4612447.614635749,3601593.784798309
2023-03-16,4611995.737220807,3656067.275365409
2023-03-17,4767417.600299159,3730990.633609108
2023-03-18,4787542.032575085,3824054.6746516135
2023-03-19,4344594.805512096,3547714.865963211
2023-03-20,4744524.978226505,3984135.7399870194
2023-03-21,4527301.767881299,3904720.132402666
2023-03-22,4717713.512260674,4144502.7999131046
2023-03-23,4959264.874425339,4384008.429673171
2023-03-24,4803937.275506032,4242782.41803172
