Date,Revenue,COGS
2023-01-01,2696097.706098103,2560210.6134412447
2023-01-02,1539785.9598586517,1366316.0144643777
2023-01-03,1249562.96345447,1046938.1209785833
2023-01-04,1101192.3309021194,869541.1013199496
2023-01-05,1234734.996789687,962813.1522162656
2023-01-06,1381173.7540555373,1077207.4571785377
2023-01-07,1379247.5701338178,1090943.4949244324
2023-01-08,1680929.917575537,1325636.9398470102
2023-01-09,1837501.2947408622,1466585.5081144827
2023-01-10,1766708.9780035634,1389476.0749431418
2023-01-11,1795218.7959372047,1397121.8027273596
2023-01-12,1747425.90963799,1379743.0542423527
2023-01-13,2045626.9011861244,1606909.3838660284
2023-01-14,1673618.7366554944,1313714.0639127532
2023-01-15,1782573.4032117708,1398391.5452987284
2023-01-16,2141365.7258695234,1668926.5225731272
2023-01-17,2060969.2501501506,1612943.8510887243
2023-01-18,1978857.263340504,1524222.336204533
2023-01-19,1929834.51302374,1516322.4041777411
2023-01-20,2059687.0620307669,1597839.209080489
2023-01-21,1966240.7613313438,1506672.7967484193
2023-01-22,2075611.2064975896,1653097.534551549
2023-01-23,2234602.2147270544,1742087.8439411132
2023-01-24,2358259.394695374,1845517.1477238822
2023-01-25,2221144.0258799274,1734398.5336273757
2023-01-26,2651427.727035153,2055748.3531114722
2023-01-27,2939000.581009415,2270981.997154431
2023-01-28,3380667.8931024545,2621361.5534710647
2023-01-29,3863434.022637767,3015038.2230622573
2023-01-30,3720742.6642391155,2943774.0263653933
2023-01-31,3293846.0861892,2612320.2496431824
2023-02-01,2806715.228827298,2217119.642672759
2023-02-02,2158104.4651550334,1713435.1109204139
2023-02-03,1766397.8323962418,1400393.2339058889
2023-02-04,1656108.8680682867,1289258.9970126068
2023-02-05,1880924.8522444386,1477357.1710285107
2023-02-06,1862909.2028681324,1455874.7145442977
2023-02-07,1978036.4317049268,1544765.911311759
2023-02-08,1992931.3048980902,1588200.3413670168
2023-02-09,2005680.774435085,1570397.8291884982
2023-02-10,2236172.8424420543,1771134.0641655936
2023-02-11,2253730.736365185,1776750.1013791438
2023-02-12,2504978.9880871177,1967250.1323754208
2023-02-13,2757378.6764789573,2177672.4746098015
2023-02-14,2874054.495519364,2303570.8202826963
2023-02-15,2684454.049759748,2092913.6733170305
2023-02-16,2798689.472051274,2213490.3276698706
2023-02-17,2979309.9676140198,2313027.9506780743
2023-02-18,2860057.601628034,2259032.876452416
2023-02-19,2986552.0538692777,2349106.949551252
2023-02-20,3527369.362631978,2773720.0492898445
2023-02-21,3301829.136014921,2614356.664817749
2023-02-22,3345216.9793834207,2647353.823500187
2023-02-23,3903012.910819763,3059865.7374736005
2023-02-24,3807491.8934279312,3010155.548073089
2023-02-25,4861678.985730409,3830887.9593102927
2023-02-26,5122345.672735453,4035719.8338155975
2023-02-27,5155600.236895741,4125681.387066454
2023-02-28,4269786.747947814,3358367.7242201436
2023-03-01,3389923.652743497,2713607.1620669784
2023-03-02,2323635.680242354,1863311.7230741577
2023-03-03,1353128.5873690045,1070721.0976429696
2023-03-04,1704472.0662072669,1326026.5678666148
2023-03-05,2061609.9993239508,1616841.4834892724
2023-03-06,2522397.0877744486,1961598.8989781877
2023-03-07,2786402.319780831,2182376.9219381195
2023-03-08,3243086.7721022265,2520498.9502626043
2023-03-09,3426707.8031356805,2682513.428386978
2023-03-10,3305225.275325771,2573378.789428494
2023-03-11,3538621.5256463266,2760694.5389536447
2023-03-12,3810846.540581184,3035742.819714366
2023-03-13,3919896.469434833,3085394.684367889
2023-03-14,4298007.98406873,3390389.788188675
2023-03-15,4612596.103174742,3601618.888605111
2023-03-16,4612150.121941504,3656145.0770336096
2023-03-17,4767561.076706467,3730957.26044254
2023-03-18,4787703.388764345,3824047.991422597
2023-03-19,4344564.095946316,3547641.745252584
2023-03-20,4744709.429962118,3984256.542121647
2023-03-21,4527393.856696811,3904835.654803302
2023-03-22,4717923.345259897,4144757.5983408894
2023-03-23,4959567.811643936,4384319.5187578825
2023-03-24,4804122.841393397,4242985.954073775
2023-03-25,4812099.47856271,4268265.126026562
2023-03-26,4882977.841838301,4310519.964326575
2023-03-27,5397489.623387549,4803652.888371636
2023-03-28,5630735.720041924,4965309.819296155
2023-03-29,6175754.467230901,5477103.690539197
2023-03-30,10626197.508436609,9423925.562745769
2023-03-31,9472990.195276352,8448417.65348123
2023-04-01,9382894.887547402,8395177.02132563
2023-04-02,8275171.177450694,7343691.153289967
2023-04-03,7580386.170168372,6730624.154752165
2023-04-04,3268098.673290185,2901121.3068589694
2023-04-05,3434231.512558443,3063907.3120643664
2023-04-06,3068111.962237683,2690971.7363470616
2023-04-07,3212847.70032508,2829291.5188537487
2023-04-08,3360552.45339758,2963061.482093892
2023-04-09,3822289.1183528653,3377254.031699115
2023-04-10,3804039.5385173056,3373470.356723982
2023-04-11,4232292.288506091,3762690.4545860165
2023-04-12,4170716.9432750978,3715403.3720236337
2023-04-13,4322500.630411093,3844610.5573675805
2023-04-14,4570587.643030979,4007763.4523870694
2023-04-15,4600403.5297389645,3862694.6020438196
2023-04-16,4922751.240462983,4066866.7296840344
2023-04-17,5101005.269103003,4124023.6098432858
2023-04-18,5149653.841949038,4028104.6230175784
2023-04-19,5257202.806389966,4109975.0724261096
2023-04-20,4839877.508526557,3742766.280697672
2023-04-21,4589112.454673029,3550575.2071459778
2023-04-22,5167424.439756595,4026558.0733598894
2023-04-23,5542896.9733636705,4337049.352918412
2023-04-24,5592467.071211942,4398912.151903781
2023-04-25,5636350.916360988,4397008.366331996
2023-04-26,6147655.261913846,4806864.666275259
2023-04-27,6443172.090988334,5025005.691309269
2023-04-28,6458001.990061776,4983465.357360266
2023-04-29,9445684.727564849,7381228.192191018
2023-04-30,8233639.768865597,6472145.583118437
2023-05-01,7848114.952018118,6142722.906277856
2023-05-02,7003191.401583149,5471257.458509822
2023-05-03,6214100.319057307,4895825.683720162
2023-05-04,3309446.1457702946,2591788.3749093176
2023-05-05,3505592.321244166,2718036.9503392843
2023-05-06,3323890.1749567464,2597483.8051486514
2023-05-07,3870540.0001526363,3047079.131076168
2023-05-08,3680140.0771543784,2876603.4451197926
2023-05-09,4033878.9820001344,3162536.472108738
2023-05-10,4554886.63134835,3532671.0873144423
2023-05-11,4765356.809486272,3722253.092750156
2023-05-12,4854078.864800488,3762577.1591580813
2023-05-13,4709865.589864368,3669371.203660029
2023-05-14,5049376.69176144,3938101.743934197
2023-05-15,5355592.137180573,4211687.688154138
2023-05-16,5129299.065134817,3987544.1614968157
2023-05-17,5458971.828689172,4244389.648688416
2023-05-18,5543059.830676589,4333211.710427312
2023-05-19,5146249.097146635,4014989.5625050766
2023-05-20,4818692.244666805,3774102.303348315
2023-05-21,5173815.806395883,4045433.022496335
2023-05-22,5484511.52419289,4252833.013718659
2023-05-23,5472293.835764459,4328232.663449537
2023-05-24,5834980.164603347,4584684.06517286
2023-05-25,6005879.275120333,4676733.8934104685
2023-05-26,5616191.268082291,4420197.093161323
2023-05-27,5069303.942835272,3996295.920773799
2023-05-28,5917999.196440632,4601978.669210547
2023-05-29,6807464.567827657,5254796.042348014
2023-05-30,10410778.280317865,8202795.947532014
2023-05-31,10303115.963726927,8062294.350079649
2023-06-01,10489793.822051512,8263034.398969773
2023-06-02,9144432.87044023,7140110.910010199
2023-06-03,7899328.169195402,6165946.50535308
2023-06-04,4183676.039579338,3274579.4638704606
2023-06-05,4083110.681934455,3186127.335838891
2023-06-06,3883522.8664082494,3023483.2007256662
2023-06-07,4041901.4260129104,3166645.0108176656
2023-06-08,4168511.028975412,3248703.5446695285
2023-06-09,4117050.0181170413,3210438.113921265
2023-06-10,4495517.553848692,3506422.0700523667
2023-06-11,4663794.264602955,3631048.024911534
2023-06-12,4861779.810398164,3832748.5736363702
2023-06-13,4880587.127652153,3847859.3333530105
2023-06-14,5259374.447246943,4104374.6624693386
2023-06-15,5153591.557674044,4037731.888450957
2023-06-16,5050600.502353981,3988663.6749829836
2023-06-17,5537784.645785931,4323619.043771495
2023-06-18,5384969.244574288,4197168.430519046
2023-06-19,5113008.353755781,4015334.156125368
2023-06-20,4851800.981736414,3793516.0795456697
2023-06-21,5435964.066445281,4264132.078122753
2023-06-22,5219821.260205487,4097562.100074298
2023-06-23,4628093.5480811335,3730384.959553893
2023-06-24,5093317.477978062,4326659.141603376
2023-06-25,4989861.685057003,4423795.8343299795
2023-06-26,5148378.300662236,4682761.7921762625
2023-06-27,5411797.448651163,5144761.993015286
2023-06-28,6194414.8301307345,5891658.501939079
2023-06-29,7631538.456976796,7285632.298717771
2023-06-30,6384728.253468217,6069887.498472681
2023-07-01,5910274.346592745,5660459.092559087
2023-07-02,5323897.284679138,5097980.764124695
2023-07-03,4745380.8893276,4571379.643832698
2023-07-04,1873987.5531383439,1782601.3797044172
2023-07-05,2184240.9552094103,2082340.3007648757
2023-07-06,2337158.765005319,2239310.6094703977
2023-07-07,2475634.3297489267,2396034.97909961
2023-07-08,2313938.0644617733,2216991.541179691
2023-07-09,2869200.3902188726,2737014.447785793
2023-07-10,3126890.991548591,2943636.153764018
2023-07-11,3567774.6690504164,3407528.721345914
2023-07-12,3457842.5579502666,3311863.4244645573
2023-07-13,3501110.755138073,3310823.218698471
2023-07-14,3248719.840034228,3084110.503060926
2023-07-15,3527076.0294111734,3404747.0876587806
2023-07-16,3626226.047250596,3471130.624850035
2023-07-17,3743240.976153051,3549671.5320518287
2023-07-18,3813816.7376403906,3643200.9578990657
2023-07-19,3697486.1639424707,3405485.948455216
2023-07-20,4174486.7225560844,3691308.7480034353
2023-07-21,3987716.310091351,3391610.1166099743
2023-07-22,3829492.02903589,3145464.9810250276
2023-07-23,4282103.32738881,3426120.7568010534
2023-07-24,4167202.646627854,3266245.857672297
2023-07-25,4136382.5641317856,3242629.1810991676
2023-07-26,4398379.631819611,3422397.737009629
2023-07-27,4597619.600706729,3604651.7452664
2023-07-28,4607826.722275701,3629668.474765604
2023-07-29,4510797.0882742535,3567828.563683391
2023-07-30,5027934.896105084,4313906.59077476
2023-07-31,6193006.844485475,5686223.806519189
2023-08-01,5698694.643840456,5307389.87015366
2023-08-02,5400356.726840127,5106141.64436381
2023-08-03,4638136.369773084,4562374.4043349605
2023-08-04,3782890.8538936367,3782571.810336245
2023-08-05,2296943.463968172,2236338.037285032
2023-08-06,2536917.490009602,2555538.4396339534
2023-08-07,2660061.9909920366,2626729.894704351
2023-08-08,2598405.3661957085,2590282.529509264
2023-08-09,2539434.784209626,2543144.281835983
2023-08-10,2701422.216170965,2680386.026407045
2023-08-11,2848704.3481486477,2937865.178438444
2023-08-12,2783082.495552726,2803922.854928633
2023-08-13,2567302.837630969,2626424.464426325
2023-08-14,3115415.691369493,3089933.906731156
2023-08-15,3033211.8141934825,3086868.664792573
2023-08-16,3072687.993759913,3114080.788497827
2023-08-17,3289067.1157032675,3378461.640069163
2023-08-18,3072780.0302191162,3067262.7349455906
2023-08-19,2801400.015786612,2871498.7985513858
2023-08-20,2919047.903467592,3026822.1752901706
2023-08-21,3088684.480470739,3083698.193615887
2023-08-22,3252793.794955996,3225785.81589435
2023-08-23,2970039.819880576,2968204.643599317
2023-08-24,3088658.3113536956,3220140.0685945624
2023-08-25,2928873.2068833853,2950885.766979836
2023-08-26,2755106.653716326,2790017.412981082
2023-08-27,3378768.2029850637,3327341.383537992
2023-08-28,5570374.897779131,5422862.719864469
2023-08-29,6420418.831843959,6386954.417036597
2023-08-30,6551912.897543213,6495687.392777429
2023-08-31,6540097.220862696,6426544.739882907
2023-09-01,5492611.571673868,5347164.907807515
2023-09-02,3317966.5800430565,3314329.709233293
2023-09-03,2334310.982339926,2072799.6373016743
2023-09-04,2263684.8093547677,1974108.6473093966
2023-09-05,2434600.1582942447,2145057.787052499
2023-09-06,2343635.7381841936,2043143.7365347643
2023-09-07,2375991.580628068,2064437.8817504388
2023-09-08,2830808.706470439,2479449.680057339
2023-09-09,2682564.2226830064,2333391.7245508395
2023-09-10,2841068.16222852,2472131.8249300867
2023-09-11,2828424.7950552693,2476476.879138424
2023-09-12,3067397.103845772,2705391.3907581517
2023-09-13,2832734.0988101484,2489609.4670486697
2023-09-14,2770119.0330075626,2439120.4088791516
2023-09-15,3075540.2336758883,2644415.24926772
2023-09-16,2815321.7686735056,2492604.2128352947
2023-09-17,2483382.68395259,2174861.7520303144
2023-09-18,2843505.7670907765,2452035.6829826897
2023-09-19,2916508.5463200686,2517701.384566235
2023-09-20,2521111.6028859154,2208235.556680352
2023-09-21,3129425.080722601,2718982.758615506
2023-09-22,3008557.580140897,2603295.461082443
2023-09-23,2998204.5546772894,2648336.631397523
2023-09-24,2951877.3996379836,2585930.0233518435
2023-09-25,3366521.2822793415,2938214.675873162
2023-09-26,3635052.7805350004,3158909.0447442294
2023-09-27,4314081.6291190935,3759147.1870139204
2023-09-28,4714384.492874414,4125934.6928555924
2023-09-29,4065891.5578016057,3532692.730042337
2023-09-30,3758020.436994185,3183966.134308589
2023-10-01,2940176.1620044955,2484676.2496421603
2023-10-02,2130793.7521637883,1719293.218026819
2023-10-03,1998808.705181782,1594065.3991194596
2023-10-04,2146315.677269037,1692219.6480285565
2023-10-05,1953929.725631254,1515904.68322362
2023-10-06,2115154.315688747,1644480.6109457365
2023-10-07,2174945.314157906,1654976.1417954145
2023-10-08,2188138.636420993,1704991.3355928026
2023-10-09,2091384.1457899886,1639924.6142006435
2023-10-10,2181129.785163562,1714053.6688915577
2023-10-11,2379932.361002001,1871597.3876120779
2023-10-12,2316907.0624795374,1811894.853337338
2023-10-13,2527766.3556036577,1993717.8053212662
2023-10-14,2475563.363545447,1923562.219481536
2023-10-15,2366571.638640978,1855149.8238936877
2023-10-16,2471715.88588074,1951194.1535095605
2023-10-17,2538848.54939535,1981979.8374614087
2023-10-18,2774282.4060280332,2170636.3015575847
2023-10-19,2399056.548670719,1873315.137314202
2023-10-20,2739637.4461103994,2145548.3411381254
2023-10-21,2533316.2689713086,1988426.4864445317
2023-10-22,2689189.5158672584,2139447.1403705943
2023-10-23,2297507.634860006,1780404.552682336
2023-10-24,2515170.7529600095,1979501.4890118353
2023-10-25,2935398.9556924286,2249107.7242666604
2023-10-26,2771623.146554803,2174127.2092373054
2023-10-27,2961911.649043377,2337024.0823204475
2023-10-28,3813272.2297673337,3022777.1808017055
2023-10-29,4281656.265618359,3385067.7168603274
2023-10-30,4121334.685173183,3250744.843437906
2023-10-31,4261513.918663505,3360807.6544727897
2023-11-01,3374850.785204003,2630956.3555808114
2023-11-02,2397517.3827086594,1890966.259009296
2023-11-03,1489073.8897790406,1156428.8670636446
2023-11-04,1673107.1740512552,1325770.9087793417
2023-11-05,1800971.8733145646,1436219.0869185424
2023-11-06,1847917.1586497857,1418982.2285752152
2023-11-07,1902388.9878308896,1503327.3826146752
2023-11-08,1932774.0837709128,1503941.9014237074
2023-11-09,2043843.8663680577,1607551.97752476
2023-11-10,2153623.0048759906,1680929.4259327361
2023-11-11,2038444.4491153099,1615007.8184035418
2023-11-12,2120834.4691965813,1679688.8050344086
2023-11-13,2235335.3844543956,1763991.2626779282
2023-11-14,2002827.2110412803,1558960.6662134533
2023-11-15,2008462.684648802,1561167.2792051297
2023-11-16,2001227.4677402633,1566072.1759547258
2023-11-17,1992151.5297090886,1587153.105706066
2023-11-18,2091387.129908264,1720056.093680118
2023-11-19,1818076.6455573228,1539169.6598974317
2023-11-20,1817513.82562566,1604557.8531635662
2023-11-21,1593504.8961638657,1462640.8249977278
2023-11-22,1559243.1525163339,1510613.8844457392
2023-11-23,1465832.1017347304,1432678.3340136576
2023-11-24,1603511.5619497655,1574511.7282939046
2023-11-25,1663483.1629037233,1624443.884187
2023-11-26,1850986.9299894986,1821310.8807437222
2023-11-27,2273619.81676109,2239887.7644105237
2023-11-28,2603033.4216993717,2530590.732319312
2023-11-29,2232049.5675544115,2176888.6697142464
2023-11-30,2164742.865177089,2092170.663515063
2023-12-01,1634355.6424261124,1574725.922084659
2023-12-02,1292342.8893433781,1249058.684902437
2023-12-03,1028166.564194511,979920.7663348663
2023-12-04,1017211.8211811018,966517.5678931962
2023-12-05,1128341.7173698503,1091932.9442216752
2023-12-06,1111167.9239709408,1057957.0700570066
2023-12-07,1006840.1754406233,984694.2667108228
2023-12-08,1142877.3987019912,1105095.2879168761
2023-12-09,1308501.754791177,1286350.197924369
2023-12-10,1277032.3819925769,1232818.1080318666
2023-12-11,1285389.6978377944,1284551.2741222691
2023-12-12,1531027.0583090987,1493954.9128582373
2023-12-13,1527400.3750255203,1481555.475346878
2023-12-14,1670730.581962572,1615804.8941264888
2023-12-15,1613559.4504884358,1567516.4426091441
2023-12-16,1710836.835422124,1666922.5207030727
2023-12-17,1648049.9932980053,1604853.5339262427
2023-12-18,1746160.5495373535,1691272.2480964635
2023-12-19,1906570.8836096977,1834507.2107577457
2023-12-20,2042914.1323033888,1954361.8080427614
2023-12-21,1947787.022420947,1886498.8076743535
2023-12-22,1951557.740893424,1862791.5695838567
2023-12-23,1805726.5956534133,1753170.710226815
2023-12-24,1529095.0777010997,1482605.0603916524
2023-12-25,1429020.7540724205,1377525.7097488004
2023-12-26,1694430.9255086922,1625199.1751434442
2023-12-27,2232355.563666061,2193719.550167246
2023-12-28,3146673.2760116407,3073654.427030433
2023-12-29,3701979.768806754,3619740.82997951
2023-12-30,3500158.2946856,3414791.2044760985
2023-12-31,3018584.4333737013,2897124.708910709
2024-01-01,2495098.5433389675,2357417.853064518
2024-01-02,1546978.3489428766,1358834.2664248238
2024-01-03,1016996.1274243873,823142.8194431636
2024-01-04,1043294.178447254,810891.0125387581
2024-01-05,1326939.6806407326,1032119.7950217223
2024-01-06,1418153.3096194384,1104435.892942277
2024-01-07,1425978.0430091708,1133322.3260301307
2024-01-08,1780728.1592030732,1403916.9421447313
2024-01-09,1744021.9835587787,1386862.941698245
2024-01-10,1766892.9003817434,1390949.8861344582
2024-01-11,1726829.8732555357,1348266.5675952875
2024-01-12,1849849.8628990292,1456689.822091792
2024-01-13,2037023.7133470888,1606929.3724883026
2024-01-14,1753419.5141570114,1370080.643493568
2024-01-15,1870678.32430925,1456837.2159224637
2024-01-16,2046669.2518315185,1606749.7585154139
2024-01-17,2029401.3824814376,1580699.6658139788
2024-01-18,1938951.334136732,1489966.7286959945
2024-01-19,1949022.1973641976,1536767.3390235745
2024-01-20,2091643.8818045303,1621001.9869497702
2024-01-21,2019841.2770054382,1555852.2568404148
2024-01-22,2130732.237314424,1693902.2692517238
2024-01-23,2283871.9131127046,1772412.5511177133
2024-01-24,2253875.0703214156,1767807.6074708523
2024-01-25,2205022.6960793594,1713520.4499875274
2024-01-26,2741719.4799541817,2142641.8412431674
2024-01-27,3100737.1842412,2398733.8628181284
2024-01-28,3469335.5556694237,2686399.4440069487
2024-01-29,3909652.3839798938,3048940.212838209
2024-01-30,3720307.241791947,2948434.854345105
2024-01-31,3149447.96037726,2499459.7940472374
2024-02-01,2613037.2268856727,2071609.364918413
2024-02-02,2138738.690579038,1688820.7407526958
2024-02-03,1628624.5389094583,1290860.8097971824
2024-02-04,1696352.8439902356,1314267.8778468072
2024-02-05,1879180.0567593118,1492130.7101939316
2024-02-06,1888621.6723056305,1464938.0040928295
2024-02-07,1995696.8913867036,1566234.5101646942
2024-02-08,1945042.719417246,1552205.2200070173
2024-02-09,2036711.542864406,1587156.402823864
2024-02-10,2341619.053149611,1860942.1858660793
2024-02-11,2360956.0711426153,1850475.385168557
2024-02-12,2573192.726679162,2025927.0680884968
2024-02-13,2626818.4249520116,2083620.475897869
2024-02-14,2867093.8594617494,2294090.1856001
2024-02-15,2662863.4195625163,2076974.9209252265
2024-02-16,2842727.6398459827,2238692.051321439
2024-02-17,3025090.3052575593,2352984.2728877435
2024-02-18,3010045.4176703705,2381718.4632586064
2024-02-19,3112851.829368011,2442184.5093204216
2024-02-20,3452778.281652942,2716720.2824827
2024-02-21,3221465.7134322976,2558115.055159729
2024-02-22,3438985.1457201736,2707906.2824225035
2024-02-23,3806978.0674932767,2991358.9923486006
2024-02-24,4044489.4023028417,3200499.662756316
2024-02-25,4907864.686445966,3875567.2165017854
2024-02-26,5391587.750866562,4244355.530830781
2024-02-27,4881180.236512788,3914576.6049845493
2024-02-28,4262064.973497927,3355604.166400258
2024-02-29,1113396.7818879436,920015.9671808123
2024-03-01,2817171.59661668,2241998.8076002533
2024-03-02,1925747.4739066872,1554230.3111218326
2024-03-03,1277989.0048560717,1007316.1241142289
2024-03-04,2002480.6947194498,1549231.592180542
2024-03-05,2288628.5977388797,1804450.943030064
2024-03-06,2771405.277490994,2150936.749023165
2024-03-07,2976250.474044115,2322260.4400974284
2024-03-08,3236435.643952946,2525669.7294029747
2024-03-09,3327459.5251267334,2622921.6275424957
2024-03-10,3260639.9488981524,2531095.147331843
2024-03-11,3678010.157263521,2860277.1681875037
2024-03-12,4043749.804912584,3237607.019407551
2024-03-13,4282061.824342216,3359045.6393331443
2024-03-14,4628768.48274788,3646488.869070697
2024-03-15,4409798.0221125,3447707.321958976
2024-03-16,4259099.008463297,3380780.5295416345
2024-03-17,4694180.11584078,3720178.730855109
2024-03-18,4886298.837666946,3957034.4985494977
2024-03-19,4535715.697325289,3723064.3809119267
2024-03-20,4972619.294325253,4191110.929047976
2024-03-21,4650996.962245614,4041583.1506817066
2024-03-22,4536732.85814998,4020996.393880204
2024-03-23,4729729.001796982,4206987.928168024
2024-03-24,4762065.541073984,4205245.923451789
2024-03-25,4991316.136433744,4432491.846559305
2024-03-26,5398977.979421957,4764812.188108634
2024-03-27,6251783.666629731,5568778.54926132
2024-03-28,6110286.488102435,5398435.156114801
2024-03-29,6159332.809491679,5462102.017342707
2024-03-30,10726019.43739186,9519664.591481421
2024-03-31,9069529.516911061,8075710.686641238
2024-04-01,8835638.35602321,7907291.8848298155
2024-04-02,7969254.851280783,7080173.983505269
2024-04-03,7247139.869423799,6436818.740654628
2024-04-04,2819814.168831039,2486178.7116307043
2024-04-05,3027020.426189545,2687302.8057608674
2024-04-06,2905364.1596783916,2556865.996054659
2024-04-07,3102343.1909101545,2744778.224830917
2024-04-08,3494393.3984668776,3089166.3463724367
2024-04-09,4105269.7289060964,3624421.7258889936
2024-04-10,4124566.966902819,3660078.7613551253
2024-04-11,4259413.171835481,3780007.6348541696
2024-04-12,3955871.6957772225,3496214.820234175
2024-04-13,4298819.911387681,3797861.3190913065
2024-04-14,4667935.0112435715,4042742.833720117
2024-04-15,4629112.779255887,3854557.667999634
2024-04-16,5159150.5347563485,4235565.078741102
2024-04-17,5460276.060862153,4356211.213961633
2024-04-18,4971230.437494314,3852614.497299624
2024-04-19,4885500.743979065,3818639.80383269
2024-04-20,4817288.136064404,3728766.5174590764
2024-04-21,4853207.12715896,3752375.675471977
2024-04-22,5391334.334571966,4203050.64591179
2024-04-23,5710852.941831083,4485028.329789281
2024-04-24,5950063.601791476,4670698.258174532
2024-04-25,5828818.3059496,4528597.4996237345
2024-04-26,5998970.029107905,4689761.87645554
2024-04-27,6462803.949328789,5029491.627986765
2024-04-28,6634995.399049843,5140883.136928894
2024-04-29,9476262.690010455,7414616.42039721
2024-04-30,8180373.751931038,6428133.701183336
2024-05-01,7871037.259192757,6184595.36967191
2024-05-02,6810543.3345280485,5319683.825182431
2024-05-03,5440346.5712183975,4275564.425824312
2024-05-04,2695110.8682811274,2116863.962367658
2024-05-05,3411819.487287077,2639517.1098228996
2024-05-06,3319306.0332259876,2580215.532864173
2024-05-07,3883851.319758045,3057910.097606322
2024-05-08,3984930.6556625697,3111107.030460247
2024-05-09,4446483.095736917,3500033.3644472086
2024-05-10,4565187.992180352,3548686.9926097076
2024-05-11,4432956.283019893,3450231.862773798
2024-05-12,4785208.55078261,3696186.5688254815
2024-05-13,4902470.039165186,3812225.176508774
2024-05-14,5149147.546089215,4018930.983329147
2024-05-15,5541151.620185473,4349363.855577226
2024-05-16,5445343.146288576,4235969.192270473
2024-05-17,5381333.109067668,4197734.031433655
2024-05-18,5178135.044585674,4066542.6633246583
2024-05-19,5043311.393274868,3934125.788561294
2024-05-20,4794490.531943647,3745336.353950216
2024-05-21,5184411.069054978,4059325.1129744803
2024-05-22,5973104.43579198,4651049.175043265
2024-05-23,5996901.036092268,4738059.33742853
2024-05-24,5677917.353317789,4428810.712286255
2024-05-25,5315418.678357144,4137432.1786487238
2024-05-26,5590453.48396814,4417664.462600287
2024-05-27,5609056.275855942,4420082.492716752
2024-05-28,6392387.606547757,4964503.274039948
2024-05-29,7576696.893980655,5847813.403169124
2024-05-30,11114000.93529552,8760776.508734714
2024-05-31,10234954.680263717,8007432.494946319
2024-06-01,9920434.173093744,7820753.711725385
2024-06-02,8415662.596479278,6592571.628974068
2024-06-03,7162855.416988035,5592910.077971473
2024-06-04,3621200.1414490636,2813913.1049078265
2024-06-05,3836380.286347117,2984012.30052464
2024-06-06,3832255.132516949,2976748.631137888
2024-06-07,3877318.1709559322,3045230.3684043153
2024-06-08,4237764.767765138,3301587.8072552835
2024-06-09,4285976.36944743,3345179.8191923867
2024-06-10,4650902.497762952,3640874.601496957
2024-06-11,4896400.485912937,3802388.409351931
2024-06-12,5103070.999585392,4024560.9320947556
2024-06-13,4830571.735241997,3802417.168382023
2024-06-14,4982549.791073015,3892058.1570686377
2024-06-15,5132967.1960395975,4037113.766565141
2024-06-16,5064328.640199976,3994516.882571613
2024-06-17,5500225.4587090565,4283231.145472613
2024-06-18,5564393.610234854,4339056.439254172
2024-06-19,5522416.5179602895,4342190.699972342
2024-06-20,4807596.237098656,3772990.0999485
2024-06-21,4924513.139266755,3883562.469967281
2024-06-22,5011577.700408201,3975538.633637459
2024-06-23,4623782.084813377,3811500.4421257162
