Date,Revenue,COGS
2023-01-01,2709436.22,2641615.08
2023-01-02,1545599.05,1408458.22
2023-01-03,1253489.8,1078604.11
2023-01-04,1104064.94,895173.62
2023-01-05,1238469.73,991456.3
2023-01-06,1385881.17,1109655.43
2023-01-07,1383953.28,1123866.31
2023-01-08,1687608.76,1366289.44
2023-01-09,1845234.64,1511931.94
2023-01-10,1773922.31,1432201.18
2023-01-11,1802633.26,1440107.96
2023-01-12,1754516.44,1422122.85
2023-01-13,2054705.46,1656815.26
2023-01-14,1680252.83,1353993.85
2023-01-15,1789941.59,1441496.44
2023-01-16,2151096.5,1720954.36
2023-01-17,2070133.75,1663069.7
2023-01-18,1987477.49,1571409.38
2023-01-19,1938144.34,1563236.7
2023-01-20,2068850.29,1647447.33
2023-01-21,1974783.28,1553294.45
2023-01-22,2084899.13,1704579.32
2023-01-23,2244931.4,1796513.57
2023-01-24,2369400.76,1903353.6
2023-01-25,2231342.25,1788510.12
2023-01-26,2664443.8,2120392.55
2023-01-27,2953902.55,2342747.63
2023-01-28,3398460.67,2704705.05
2023-01-29,3884440.15,3111380.13
2023-01-30,3740802.03,3037786.31
2023-01-31,3311144.91,2695482.8
2023-02-01,2831864.84,2251065.68
2023-02-02,2176445.79,1738989.66
2023-02-03,1780652.11,1420786.63
2023-02-04,1669140.11,1307705.98
2023-02-05,1896304.35,1498909.44
2023-02-06,1878077.57,1477068.58
2023-02-07,1994432.82,1567446.67
2023-02-08,2009495.85,1611617.89
2023-02-09,2022355.38,1593483.44
2023-02-10,2255278.6,1797546.77
2023-02-11,2273055.74,1803338.12
2023-02-12,2526965.19,1997037.15
2023-02-13,2782016.05,2210968.61
2023-02-14,2899853.96,2338839.14
2023-02-15,2708279.8,2124717.15
2023-02-16,2823711.01,2247268.86
2023-02-17,3006256.05,2348484.1
2023-02-18,2885752.7,2293621.04
2023-02-19,3013619.09,2385290.45
2023-02-20,3560124.82,2816966.39
2023-02-21,3332207.41,2654933.78
2023-02-22,3376013.21,2688416.68
2023-02-23,3939673.45,3107770.14
2023-02-24,3843090.01,3057157.05
2023-02-25,4908346.72,3891541.15
2023-02-26,5171772.24,4099796.74
2023-02-27,5205494.32,4191454.88
2023-02-28,4310358.99,3411344.18
2023-03-01,3606316.1,2933935.88
2023-03-02,2470467.62,2013524.83
2023-03-03,1436720.82,1155730.78
2023-03-04,1810816.34,1431807.42
2023-03-05,2191233.92,1746571.19
2023-03-06,2682065.94,2119750.4
2023-03-07,2963258.04,2358686.9
2023-03-08,3449722.29,2724681.85
2023-03-09,3645279.19,2899989.17
2023-03-10,3515836.5,2781857.51
2023-03-11,3764410.32,2984505.86
2023-03-12,4054399.83,3282161.44
2023-03-13,4170586.77,3335979.95
2023-03-14,4573342.69,3666110.56
2023-03-15,4908491.84,3894829.81
2023-03-16,4908030.11,3953911.52
2023-03-17,5073375.97,4034565.51
2023-03-18,5094847.91,4135292.83
2023-03-19,4622894.4,3836240.46
2023-03-20,5049149.2,4308825.49
2023-03-21,4817707.1,4222928.35
2023-03-22,5020701.93,4482688.95
2023-03-23,5278033.52,4741875.44
2023-03-24,5112372.21,4588798.49
2023-03-25,5120856.87,4616101.64
2023-03-26,5196403.69,4661885.74
2023-03-27,5744429.45,5195602.58
2023-03-28,5993028.1,5370872.63
2023-03-29,6573641.75,5925068.04
2023-03-30,11313474.37,10195568.44
2023-03-31,10085242.34,9140031.41
2023-04-01,9365057.21,8417351.97
2023-04-02,8258776.24,7362448.2
2023-04-03,7565097.55,6747713.86
2023-04-04,3259317.73,2907365.37
2023-04-05,3425169.38,3070551.91
2023-04-06,3059412.92,2696191.34
2023-04-07,3203938.12,2834900.15
2023-04-08,3351382.78,2968944.84
2023-04-09,3812436.88,3384331.02
2023-04-10,3794240.49,3380610.31
2023-04-11,4221900.0,3771058.13
2023-04-12,4160467.41,3723755.93
2023-04-13,4311928.57,3853178.98
2023-04-14,4559630.14,4016710.99
2023-04-15,4589462.03,3871318.74
2023-04-16,4911297.78,4076013.56
2023-04-17,5089252.9,4133320.69
2023-04-18,5137936.07,4037297.32
2023-04-19,5245347.29,4119455.3
2023-04-20,4828477.19,3750935.52
2023-04-21,4578115.88,3558211.52
2023-04-22,5155632.78,4035588.56
2023-04-23,5530599.47,4347106.47
2023-04-24,5580086.31,4409128.31
2023-04-25,5623911.98,4407324.05
2023-04-26,6134498.93,4818426.34
2023-04-27,6429469.21,5037114.65
2023-04-28,6444189.23,4995310.43
2023-04-29,9427470.9,7399932.67
2023-04-30,8217336.65,6488387.31
2023-05-01,7637387.71,5972429.65
2023-05-02,6814769.68,5319376.13
2023-05-03,6046581.59,4759862.19
2023-05-04,3218415.05,2518802.4
2023-05-05,3409205.07,2641244.77
2023-05-06,3232240.97,2523898.38
2023-05-07,3764515.54,2961201.52
2023-05-08,3579112.88,2795358.74
2023-05-09,3923500.24,3073460.0
2023-05-10,4430870.02,3433619.53
2023-05-11,4635817.94,3618116.36
2023-05-12,4722088.04,3657163.08
2023-05-13,4581638.29,3566415.38
2023-05-14,4912285.05,3827867.15
2023-05-15,5210482.8,4094043.15
2023-05-16,4990128.56,3876027.45
2023-05-17,5311161.91,4125940.73
2023-05-18,5393082.04,4212426.63
2023-05-19,5006597.57,3902744.79
2023-05-20,4687647.24,3668382.71
2023-05-21,5033480.52,3932341.35
2023-05-22,5335945.15,4133990.45
2023-05-23,5324065.61,4207372.93
2023-05-24,5677351.53,4457103.55
2023-05-25,5843750.0,4546677.42
2023-05-26,5464173.57,4296906.49
2023-05-27,4931596.54,3884391.56
2023-05-28,5758125.4,4473784.56
2023-05-29,6624205.23,5108823.17
2023-05-30,10132425.13,7976020.84
2023-05-31,10027793.79,7839724.23
2023-06-01,10081836.52,8057973.44
2023-06-02,8788219.61,6962503.59
2023-06-03,7591067.11,6012220.3
2023-06-04,4018730.25,3192020.47
2023-06-05,3921907.27,3105525.56
2023-06-06,3729895.16,2946657.2
2023-06-07,3882157.74,3086305.08
2023-06-08,4003802.86,3166217.64
2023-06-09,3954346.23,3128903.7
2023-06-10,4318285.75,3417675.34
2023-06-11,4480089.45,3539277.95
2023-06-12,4670478.78,3736074.5
2023-06-13,4688587.11,3750883.98
2023-06-14,5052766.86,4001129.53
2023-06-15,4950981.93,3935982.12
2023-06-16,4851926.96,3888061.9
2023-06-17,5320448.9,4214888.5
2023-06-18,5173446.6,4091461.19
2023-06-19,4911987.75,3914132.56
2023-06-20,4660918.39,3697910.1
2023-06-21,5222630.93,4157088.68
2023-06-22,5014665.59,3994388.61
2023-06-23,4445689.56,3636129.59
2023-06-24,4893014.86,4217753.55
2023-06-25,4793570.45,4312546.48
2023-06-26,4946016.0,4565229.12
2023-06-27,5199419.95,5016171.43
2023-06-28,5951885.35,5744778.83
2023-06-29,7333420.88,7104114.91
2023-06-30,6134703.21,5918348.18
2023-07-01,5747120.83,5533234.03
2023-07-02,5176469.55,4982990.54
2023-07-03,4613588.89,4468079.7
2023-07-04,1819619.02,1741049.73
2023-07-05,2121419.28,2033959.34
2023-07-06,2270195.06,2187410.63
2023-07-07,2404873.86,2340576.74
2023-07-08,2247486.02,2165354.47
2023-07-09,2787819.18,2673941.51
2023-07-10,3038636.88,2876150.11
2023-07-11,3467642.76,3329780.24
2023-07-12,3360692.68,3236270.59
2023-07-13,3402859.33,3235420.59
2023-07-14,3157138.39,3013469.45
2023-07-15,3428005.84,3327015.64
2023-07-16,3524539.38,3392026.59
2023-07-17,3638409.82,3468834.47
2023-07-18,3707096.69,3560302.52
2023-07-19,3593930.39,3327953.64
2023-07-20,4058100.74,3607493.69
2023-07-21,3876297.91,3314286.57
2023-07-22,3722282.85,3073473.36
2023-07-23,4162724.4,3347928.27
2023-07-24,4050944.2,3191592.51
2023-07-25,4020963.59,3168555.54
2023-07-26,4275954.49,3344463.75
2023-07-27,4469870.43,3522780.52
2023-07-28,4479683.44,3547124.17
2023-07-29,4385225.89,3486550.15
2023-07-30,4888523.08,4216242.28
2023-07-31,6022122.37,5558189.18
2023-08-01,6066527.05,5229653.57
2023-08-02,5748778.33,5031404.62
2023-08-03,4936722.13,4495324.92
2023-08-04,4025589.93,3726555.09
2023-08-05,2442596.35,2202223.53
2023-08-06,2698227.29,2516785.78
2023-08-07,2829365.24,2586870.23
2023-08-08,2763676.75,2550957.65
2023-08-09,2700839.42,2504518.9
2023-08-10,2873433.18,2639878.64
2023-08-11,3030281.99,2893590.39
2023-08-12,2960338.12,2761448.1
2023-08-13,2730537.55,2586601.25
2023-08-14,3314493.94,3043580.06
2023-08-15,3226878.84,3040521.25
2023-08-16,3269010.69,3067508.35
2023-08-17,3499513.34,3328123.66
2023-08-18,3268942.6,3021141.23
2023-08-19,2979871.21,2828123.13
2023-08-20,3105220.2,2981257.11
2023-08-21,3285986.81,3037428.07
2023-08-22,3460827.53,3177475.9
2023-08-23,3159662.59,2923691.83
2023-08-24,3286001.76,3172072.46
2023-08-25,3115662.96,2906425.19
2023-08-26,2930569.84,2747811.1
2023-08-27,3595134.99,3277844.45
2023-08-28,5929679.22,5343372.09
2023-08-29,6835362.09,6293960.61
2023-08-30,6975511.44,6401306.67
2023-08-31,6962965.49,6333147.11
2023-09-01,5562772.28,5419478.93
2023-09-02,3358921.09,3358505.93
2023-09-03,2361842.68,2099427.78
2023-09-04,2290212.13,1999229.55
2023-09-05,2463373.88,2172441.02
2023-09-06,2371100.18,2068961.54
2023-09-07,2403928.73,2090591.77
2023-09-08,2864866.95,2511301.97
2023-09-09,2714621.24,2363258.31
2023-09-10,2875349.89,2504082.49
2023-09-11,2862526.41,2508495.41
2023-09-12,3104679.1,2740521.32
2023-09-13,2866845.97,2521739.12
2023-09-14,2803394.6,2470532.98
2023-09-15,3112956.8,2678693.61
2023-09-16,2849200.19,2524741.31
2023-09-17,2512775.29,2202602.04
2023-09-18,2877803.6,2483716.33
2023-09-19,2951776.47,2550248.5
2023-09-20,2550992.88,2236403.68
2023-09-21,3167559.83,2754278.88
2023-09-22,3045068.08,2636985.93
2023-09-23,3034587.03,2682694.6
2023-09-24,2987647.17,2619452.19
2023-09-25,3407954.92,2976815.62
2023-09-26,3680095.75,3200533.21
2023-09-27,4368263.41,3809061.58
2023-09-28,4774026.21,4181030.4
2023-09-29,4116748.79,3579459.73
2023-09-30,3804698.26,3225824.89
2023-10-01,2979163.99,2553492.41
2023-10-02,2157954.88,1766203.04
2023-10-03,2023979.77,1637263.77
2023-10-04,2173575.99,1738097.52
2023-10-05,1978355.8,1556698.34
2023-10-06,2141919.63,1688887.07
2023-10-07,2202624.75,1699761.93
2023-10-08,2216018.68,1751216.24
2023-10-09,2117848.95,1684303.95
2023-10-10,2208882.04,1760544.82
2023-10-11,2410598.67,1922598.56
2023-10-12,2346656.5,1861190.08
2023-10-13,2560632.45,2048258.56
2023-10-14,2507665.81,1976088.37
2023-10-15,2397066.9,1905719.44
2023-10-16,2503759.5,2004533.88
2023-10-17,2571949.76,2036299.63
2023-10-18,2810788.98,2230307.37
2023-10-19,2430006.76,1924355.9
2023-10-20,2775646.5,2204487.1
2023-10-21,2566289.02,2042851.65
2023-10-22,2724445.61,2198223.25
2023-10-23,2327032.28,1828893.14
2023-10-24,2547864.83,2033672.46
2023-10-25,2974266.4,2311028.55
2023-10-26,2808081.35,2233899.16
2023-10-27,3001212.68,2401547.26
2023-10-28,3865007.96,3106948.55
2023-10-29,4340299.47,3479704.81
2023-10-30,4177732.13,3341692.73
2023-10-31,4319945.92,3454883.51
2023-11-01,3211690.72,2534652.99
2023-11-02,2280530.67,1821084.91
2023-11-03,1414824.82,1112547.06
2023-11-04,1590186.09,1275885.89
2023-11-05,1711991.24,1382345.57
2023-11-06,1756730.81,1365731.23
2023-11-07,1808630.3,1447091.18
2023-11-08,1837577.5,1447639.29
2023-11-09,1943407.55,1547552.5
2023-11-10,2047986.07,1618280.47
2023-11-11,1938255.15,1554738.48
2023-11-12,2016799.36,1617205.39
2023-11-13,2125857.69,1698430.16
2023-11-14,1904302.11,1500709.21
2023-11-15,1909696.72,1502853.9
2023-11-16,1902824.86,1507598.0
2023-11-17,1894164.61,1527909.11
2023-11-18,1988702.8,1656031.37
2023-11-19,1728331.97,1481711.44
2023-11-20,1727775.25,1544721.12
2023-11-21,1514300.09,1407815.92
2023-11-22,1481651.15,1454081.04
2023-11-23,1392671.55,1378952.77
2023-11-24,1523848.32,1515719.44
2023-11-25,1580972.89,1563878.53
2023-11-26,1759673.75,1753828.96
2023-11-27,2162317.94,2157389.19
2023-11-28,2476239.99,2437819.22
2023-11-29,2122700.96,2096603.83
2023-11-30,2058612.02,2014976.75
2023-12-01,1673879.78,1619180.31
2023-12-02,1322719.02,1283769.0
2023-12-03,1051416.22,1006494.58
2023-12-04,1040157.12,992696.51
2023-12-05,1154261.42,1121840.77
2023-12-06,1136578.12,1086756.52
2023-12-07,1029461.29,1011315.02
2023-12-08,1169174.41,1135373.12
2023-12-09,1339234.52,1322064.06
2023-12-10,1306926.12,1266950.0
2023-12-11,1315526.13,1320283.48
2023-12-12,1567759.62,1535975.31
2023-12-13,1564023.85,1523190.69
2023-12-14,1711206.29,1661451.12
2023-12-15,1652510.84,1611731.28
2023-12-16,1752382.27,1714074.02
2023-12-17,1687934.32,1650222.77
2023-12-18,1788712.68,1739313.81
2023-12-19,1953389.68,1886786.56
2023-12-20,2093390.72,2010234.99
2023-12-21,1995713.02,1940334.67
2023-12-22,1999581.29,1915867.45
2023-12-23,1849846.74,1802965.56
2023-12-24,1565796.48,1524299.85
2023-12-25,1463027.8,1416091.72
2023-12-26,1735564.97,1671215.52
2023-12-27,2287966.48,2256953.79
2023-12-28,3226743.51,3163124.74
2023-12-29,3797009.24,3725724.41
2023-12-30,3589814.28,3514666.03
2023-12-31,3095323.98,2981446.51
2024-01-01,2507048.2,2431985.22
2024-01-02,1552839.94,1400729.47
2024-01-03,1019311.4,847251.09
2024-01-04,1045763.98,834545.01
2024-01-05,1331308.28,1063107.08
2024-01-06,1423112.56,1137806.83
2024-01-07,1431000.95,1167678.97
2024-01-08,1788094.71,1447219.06
2024-01-09,1751107.54,1429522.48
2024-01-10,1774104.64,1433729.82
2024-01-11,1733765.51,1389605.56
2024-01-12,1857643.64,1501673.02
2024-01-13,2046037.64,1656841.07
2024-01-14,1760600.49,1412268.31
2024-01-15,1878651.79,1501921.28
2024-01-16,2055744.38,1656684.9
2024-01-17,2038343.31,1629741.72
2024-01-18,1947288.75,1535999.82
