Date,Revenue,COGS
2023-01-01,2470733.93,2426673.52
2023-01-02,1358447.16,1238309.09
2023-01-03,1034845.05,894942.96
2023-01-04,898013.08,694827.07
2023-01-05,876207.12,669513.81
2023-01-06,972807.58,808096.39
2023-01-07,982775.58,744170.39
2023-01-08,1456221.14,1129494.69
2023-01-09,1686434.17,1419463.78
2023-01-10,1550240.87,1208172.72
2023-01-11,1570100.53,1176120.19
2023-01-12,1317047.05,1050513.82
2023-01-13,1570272.48,1266111.91
2023-01-14,1193361.39,921003.87
2023-01-15,1574328.79,1145402.41
2023-01-16,1961676.98,1477391.96
2023-01-17,1841210.66,1340876.02
2023-01-18,1754114.38,1208501.35
2023-01-19,1492911.25,1168654.02
2023-01-20,1573022.34,1254287.37
2023-01-21,1490633.54,1183534.9
2023-01-22,1763324.45,1367160.7
2023-01-23,1928304.67,1502188.06
2023-01-24,2059270.08,1581447.36
2023-01-25,1905585.82,1428166.21
2023-01-26,2137842.63,1681669.33
2023-01-27,2347222.55,1890167.88
2023-01-28,2690021.01,2183607.97
2023-01-29,3338761.76,2606277.48
2023-01-30,3275255.25,2573752.87
2023-01-31,2843148.89,2222682.69
2023-02-01,2342504.9,1823599.25
2023-02-02,1556925.78,1298797.73
2023-02-03,1053184.74,958304.68
2023-02-04,966285.43,847937.91
2023-02-05,1338193.13,1097974.52
2023-02-06,1340495.13,1121896.39
2023-02-07,1528106.81,1204213.37
2023-02-08,1530093.63,1238210.95
2023-02-09,1441388.59,1189356.13
2023-02-10,1588879.85,1373670.33
2023-02-11,1595669.4,1379374.13
2023-02-12,1917083.12,1616831.18
2023-02-13,2190218.42,1844699.79
2023-02-14,2289681.44,1961031.82
2023-02-15,2099820.83,1739064.89
2023-02-16,2142096.18,1831682.55
2023-02-17,2292268.47,1916279.25
2023-02-18,2172842.96,1862245.54
2023-02-19,2358898.57,1978528.05
2023-02-20,2941951.56,2445451.92
2023-02-21,2711693.36,2276263.22
2023-02-22,2800926.99,2308467.11
2023-02-23,3267669.11,2684062.61
2023-02-24,3076396.63,2597571.41
2023-02-25,4068881.51,3419342.28
2023-02-26,4358883.32,3650805.46
2023-02-27,4493621.66,3775554.49
2023-02-28,3585186.95,2918720.17
2023-03-01,2843427.26,2365303.42
2023-03-02,1891888.78,1492220.06
2023-03-03,821509.07,593384.91
2023-03-04,1171350.13,848681.59
2023-03-05,1495384.42,1198566.35
2023-03-06,1984511.13,1621255.07
2023-03-07,2239347.83,1851713.02
2023-03-08,2737639.68,2212255.14
2023-03-09,2928061.07,2321598.55
2023-03-10,2710571.44,2136467.74
2023-03-11,2869169.02,2330387.04
2023-03-12,3158844.34,2628726.63
2023-03-13,3391979.67,2743027.42
2023-03-14,3837736.13,3048309.5
2023-03-15,4174409.35,3281908.5
