Date,Revenue,COGS
2023-01-01,2705784.69,2617665.39
2023-01-02,1543516.04,1395688.7
2023-01-03,1251800.46,1068825.16
2023-01-04,1102576.98,887057.71
2023-01-05,1236800.63,982467.45
2023-01-06,1384013.4,1099594.96
2023-01-07,1382088.11,1113676.99
2023-01-08,1685334.35,1353902.24
2023-01-09,1842747.81,1498224.31
2023-01-10,1771531.58,1419216.41
2023-01-11,1800203.83,1427051.5
2023-01-12,1752151.86,1409229.45
2023-01-13,2051936.31,1641794.07
2023-01-14,1677988.34,1341718.13
2023-01-15,1787529.27,1428427.39
2023-01-16,2148197.45,1705351.66
2023-01-17,2067343.81,1647991.8
2023-01-18,1984798.95,1557162.5
2023-01-19,1935532.29,1549063.92
2023-01-20,2066062.08,1632511.07
2023-01-21,1972121.85,1539211.81
2023-01-22,2082089.29,1689125.08
2023-01-23,2241905.89,1780225.82
2023-01-24,2366207.5,1886097.21
2023-01-25,2228335.05,1772294.94
2023-01-26,2660852.91,2101168.42
2023-01-27,2949921.55,2321507.56
2023-01-28,3393880.54,2680183.36
2023-01-29,3879205.06,3083171.4
2023-01-30,3735760.51,3010244.81
2023-01-31,3306682.45,2671044.73
2023-02-01,2824265.92,2240857.0
2023-02-02,2170605.59,1731103.26
2023-02-03,1775873.98,1414343.3
2023-02-04,1664661.2,1301775.48
2023-02-05,1891215.88,1492111.82
2023-02-06,1873038.0,1470370.01
2023-02-07,1989081.04,1560338.23
2023-02-08,2004103.64,1604309.13
2023-02-09,2016928.67,1586256.92
2023-02-10,2249226.87,1789394.82
2023-02-11,2266956.31,1795159.9
2023-02-12,2520184.42,1987980.5
2023-02-13,2774550.89,2200941.77
2023-02-14,2892072.59,2328232.4
2023-02-15,2701012.51,2115081.47
2023-02-16,2816133.97,2237077.4
2023-02-17,2998189.18,2337833.62
2023-02-18,2878009.18,2283219.37
2023-02-19,3005532.45,2374473.06
2023-02-20,3550571.71,2804191.32
2023-02-21,3323265.89,2642893.54
2023-02-22,3366954.14,2676224.6
2023-02-23,3929101.88,3093676.27
2023-02-24,3832777.6,3043292.71
2023-02-25,4895175.84,3873892.84
2023-02-26,5157894.5,4081203.99
2023-02-27,5191526.09,4172446.45
2023-02-28,4298792.73,3395873.58
2023-03-01,3592551.53,2881819.08
2023-03-02,2461038.35,1977757.7
2023-03-03,1431237.15,1135201.02
2023-03-04,1803904.82,1406373.59
2023-03-05,2182870.43,1715546.08
2023-03-06,2671829.05,2082096.33
2023-03-07,2951947.89,2316788.51
2023-03-08,3436555.41,2676282.13
2023-03-09,3631365.91,2848475.39
2023-03-10,3502417.27,2732442.15
2023-03-11,3750042.34,2931490.77
2023-03-12,4038925.02,3223858.96
2023-03-13,4154668.5,3276721.46
2023-03-14,4555887.19,3600987.82
2023-03-15,4889757.14,3825644.23
2023-03-16,4889297.17,3883676.45
2023-03-17,5054011.94,3962897.74
2023-03-18,5075401.92,4061835.8
2023-03-19,4605249.77,3768095.63
2023-03-20,5029877.64,4232285.92
2023-03-21,4799318.91,4147914.62
2023-03-22,5001538.94,4403060.97
2023-03-23,5257888.35,4657643.42
2023-03-24,5092859.34,4507285.64
2023-03-25,5101311.62,4534103.79
