Date,Revenue,COGS
2023-01-01,2697264.45,2561782.78
2023-01-02,1538655.66,1365893.17
2023-01-03,1247858.67,1046007.6
2023-01-04,1099105.08,868120.57
2023-01-05,1232906.07,961493.48
2023-01-06,1379655.28,1076120.52
2023-01-07,1377736.06,1089901.92
2023-01-08,1680027.41,1324998.78
2023-01-09,1836945.18,1466239.82
2023-01-10,1765953.21,1388918.61
2023-01-11,1794535.17,1396586.43
2023-01-12,1746634.51,1379144.85
2023-01-13,2045474.97,1606744.62
2023-01-14,1672704.53,1313074.77
2023-01-15,1781900.53,1397932.95
2023-01-16,2141432.99,1668945.37
2023-01-17,2060833.96,1612810.03
2023-01-18,1978549.02,1523919.78
2023-01-19,1929437.5,1515994.09
2023-01-20,2059556.26,1597659.79
2023-01-21,1965911.84,1506352.31
2023-01-22,2075533.0,1653065.2
2023-01-23,2234846.35,1742221.09
2023-01-24,2358756.55,1845832.31
2023-01-25,2221318.25,1734459.52
2023-01-26,2652474.15,2056312.12
2023-01-27,2940632.54,2271947.41
2023-01-28,3383193.56,2622966.1
2023-01-29,3866989.83,3017351.05
2023-01-30,3723996.99,2945981.31
2023-01-31,3296270.04,2614022.56
2023-02-01,2806535.1,2217036.74
2023-02-02,2156978.47,1712701.68
2023-02-03,1764724.99,1399308.86
2023-02-04,1654210.42,1287937.64
2023-02-05,1879342.77,1476250.71
2023-02-06,1861279.02,1454740.02
2023-02-07,1976593.53,1543751.87
2023-02-08,1991521.83,1587255.37
2023-02-09,2004266.33,1569395.05
2023-02-10,2235106.16,1770373.6
2023-02-11,2252724.29,1776077.39
2023-02-12,2504362.64,1966848.31
2023-02-13,2757132.18,2177545.81
2023-02-14,2873916.08,2303483.35
2023-02-15,2684055.48,2092598.2
2023-02-16,2798454.2,2213297.32
2023-02-17,2979366.47,2312982.51
2023-02-18,2859940.96,2258948.8
2023-02-19,2986663.64,2349232.47
2023-02-20,3528281.13,2774382.84
2023-02-21,3302402.34,2614799.65
2023-02-22,3345816.31,2647776.4
2023-02-23,3904434.87,3060790.56
2023-02-24,3808715.32,3010942.58
2023-02-25,4864443.8,3832713.45
2023-02-26,5125513.1,4037820.89
2023-02-27,5158933.55,4128093.45
2023-02-28,4271804.79,3359775.53
2023-03-01,3389141.84,2713102.0
2023-03-02,2321694.76,1861969.2
2023-03-03,1350200.74,1068740.29
2023-03-04,1701768.02,1324036.97
2023-03-05,2059276.66,1615108.84
2023-03-06,2520550.52,1960199.29
2023-03-07,2784809.08,2181151.33
2023-03-08,3241978.2,2519598.27
2023-03-09,3425758.56,2681710.42
2023-03-10,3304110.98,2572470.38
2023-03-11,3537715.55,2759865.64
2023-03-12,3810241.74,3035117.03
2023-03-13,3919431.84,3084884.68
2023-03-14,4297933.59,3390166.76
2023-03-15,4612899.88,3601670.58
2023-03-16,4612465.96,3656305.28
2023-03-17,4767854.6,3730888.54
2023-03-18,6535415.68,5288192.64
2023-03-19,5930017.36,4905765.9
2023-03-20,6476795.67,5510105.37
2023-03-21,6179913.33,5400260.53
2023-03-22,6440304.93,5732441.13
2023-03-23,6770397.0,6063887.57
2023-03-24,6557894.98,5868133.5
2023-03-25,6568778.67,5903048.64
2023-03-26,6665686.35,5961597.13
2023-03-27,7368666.34,6644111.66
2023-03-28,7687556.23,6868246.16
2023-03-29,8432338.33,7576948.59
2023-03-30,14512358.19,13038044.02
2023-03-31,12936843.67,11688228.33
2023-04-01,12811721.36,11613207.05
2023-04-02,11298290.82,10157783.07
2023-04-03,10349314.45,9309649.68
2023-04-04,4458859.1,4011218.27
2023-04-05,4685749.87,4236362.6
