Date,Revenue,COGS
2023-01-01,1749549.93,1448182.71
2023-01-02,1397745.92,1148517.87
2023-01-03,1049949.92,895969.8
2023-01-04,1117360.61,931592.66
2023-01-05,1083280.75,919690.45
2023-01-06,1154110.53,986575.96
2023-01-07,1428377.65,1169468.27
2023-01-08,1582226.96,1310203.01
2023-01-09,1579907.46,1295437.79
2023-01-10,1450180.07,1158729.98
2023-01-11,1400951.15,1130427.07
2023-01-12,1351680.2,1051152.06
2023-01-13,1511806.74,1249516.58
2023-01-14,1565525.62,1325492.62
2023-01-15,1681206.91,1398559.04
2023-01-16,2058053.11,1708712.44
2023-01-17,1946415.86,1617867.12
2023-01-18,1983844.92,1602084.1
2023-01-19,1803179.65,1440992.53
2023-01-20,1753525.27,1410303.25
2023-01-21,1817240.34,1460152.48
2023-01-22,1843648.55,1568887.09
2023-01-23,2025951.99,1647317.19
2023-01-24,1855492.99,1561113.5
2023-01-25,2636071.22,2184558.59
2023-01-26,2605625.35,2137502.26
2023-01-27,3252931.28,2669017.0
2023-01-28,3606724.18,2947169.26
2023-01-29,3573062.48,2953233.04
2023-01-30,3215486.91,2630127.07
2023-01-31,2563271.28,2164341.67
2023-02-01,1983696.41,1642560.42
2023-02-02,1610540.86,1330814.37
2023-02-03,1265707.17,1056995.4
2023-02-04,1565268.2,1323133.3
2023-02-05,1831359.9,1482986.32
2023-02-06,1952014.79,1601867.22
2023-02-07,2019683.81,1640792.29
2023-02-08,2217316.22,1849598.43
2023-02-09,2043354.67,1691724.71
2023-02-10,2220890.54,1852951.62
2023-02-11,1985199.08,1667300.52
2023-02-12,2638738.97,2243989.8
2023-02-13,2988082.0,2499311.78
2023-02-14,2549557.15,2104509.75
2023-02-15,3004769.22,2455376.81
2023-02-16,2992665.29,2494594.11
2023-02-17,2673977.18,2187276.72
2023-02-18,2674833.23,2219974.01
2023-02-19,3196790.24,2739895.11
2023-02-20,3631485.82,3023443.33
2023-02-21,3287437.32,2697463.2
2023-02-22,4045922.0,3383275.35
2023-02-23,3800444.81,3175216.37
2023-02-24,3394275.79,2740876.95
2023-02-25,3509667.88,2916284.2
2023-02-26,5204605.49,4419964.01
2023-02-27,5329248.32,4312775.91
2023-02-28,4044646.05,3401609.01
2023-03-01,3462640.33,2813633.61
2023-03-02,2218529.57,1788178.94
2023-03-03,1592888.59,1317736.8
2023-03-04,1669161.62,1403251.39
2023-03-05,2153104.88,1702539.32
2023-03-06,2776429.82,2161047.97
