Date,Revenue,COGS
2023-01-01,2673415.51,2541967.55
2023-01-02,1438721.32,1263617.44
2023-01-03,1082397.5,883993.37
2023-01-04,1090430.39,849859.95
2023-01-05,1298356.9,1009684.46
2023-01-06,1400979.78,1092029.79
2023-01-07,1368881.2,1086702.31
2023-01-08,1695629.64,1335981.72
2023-01-09,1804391.94,1443180.19
2023-01-10,1794118.82,1414195.71
2023-01-11,1828426.09,1422248.43
2023-01-12,1825780.11,1440584.36
2023-01-13,2103505.17,1652970.48
2023-01-14,1661096.27,1298907.46
2023-01-15,1728444.65,1355789.94
2023-01-16,2090862.38,1635420.43
2023-01-17,2069988.78,1617838.38
2023-01-18,1996233.62,1536650.82
2023-01-19,1969184.84,1554695.09
2023-01-20,2110577.72,1636671.1
2023-01-21,1971960.09,1507925.61
2023-01-22,2060927.24,1645169.93
2023-01-23,2208568.54,1719771.61
2023-01-24,2318244.55,1820242.61
2023-01-25,2236665.2,1748585.81
2023-01-26,2769381.03,2153425.79
2023-01-27,3044000.12,2343368.73
2023-01-28,3447195.42,2663609.01
2023-01-29,3958951.36,3086659.84
2023-01-30,3749359.52,2973291.35
2023-01-31,3234123.58,2569322.31
2023-02-01,2760110.56,2181654.52
2023-02-02,2132997.05,1690800.46
2023-02-03,1675717.66,1332782.57
2023-02-04,1653387.58,1286713.95
2023-02-05,1892330.37,1493581.06
2023-02-06,1871922.05,1455730.63
2023-02-07,1990185.36,1555723.59
2023-02-08,1993920.51,1590859.37
2023-02-09,2047797.4,1598296.75
2023-02-10,2301032.44,1827075.72
2023-02-11,2237331.76,1761600.12
2023-02-12,2454289.0,1932190.5
2023-02-13,2704011.34,2138920.22
2023-02-14,2949839.53,2366466.73
2023-02-15,2726522.04,2119831.87
2023-02-16,2881749.75,2278155.41
2023-02-17,3064313.55,2378008.83
2023-02-18,2883439.45,2280657.51
2023-02-19,2915380.18,2290663.45
2023-02-20,3466510.58,2728223.5
2023-02-21,3254213.05,2581703.24
2023-02-22,3371179.79,2666722.66
2023-02-23,3968990.94,3115845.04
2023-02-24,3930844.98,3110882.74
2023-02-25,5012553.84,3948255.32
2023-02-26,5289964.54,4159493.77
2023-02-27,5113378.58,4100239.37
2023-02-28,4264841.86,3343932.22
2023-03-01,3206997.76,2566497.63
2023-03-02,2233225.75,1798164.12
2023-03-03,1210155.52,963774.68
2023-03-04,1806161.56,1398484.8
2023-03-05,2125371.41,1673529.35
2023-03-06,2553367.24,1985788.45
2023-03-07,2817301.47,2204957.87
2023-03-08,3222661.73,2507823.21
2023-03-09,3437198.17,2695872.53
2023-03-10,3302963.78,2567459.35
2023-03-11,3652063.46,2838120.06
2023-03-12,3948987.16,3159308.89
2023-03-13,4000087.1,3149857.63
2023-03-14,4349512.34,3424924.51
2023-03-15,4544648.63,3552675.29
2023-03-16,4462579.51,3539703.67
2023-03-17,4894691.98,3832431.3
2023-03-18,4958366.18,3963650.78
2023-03-19,4443494.19,3620086.45
2023-03-20,4827337.56,4050146.02
2023-03-21,4510441.35,3910051.61
2023-03-22,4611798.45,4077554.08
2023-03-23,4932529.12,4378606.11
2023-03-24,4861519.17,4295564.58
2023-03-25,4939491.82,4381227.0
2023-03-26,4990629.07,4407516.72
2023-03-27,5501758.5,4895174.35
2023-03-28,5477940.15,4832330.38
2023-03-29,5753797.97,5092630.19
2023-03-30,11119299.23,9862555.72
2023-03-31,9745133.04,8688988.77
2023-04-01,9537274.64,8543539.14
2023-04-02,8622888.54,7654963.4
2023-04-03,7802922.2,6927951.19
2023-04-04,2828929.49,2508506.98
2023-04-05,3069402.17,2741558.37
2023-04-06,2948075.41,2588474.62
2023-04-07,3129732.02,2761222.24
2023-04-08,3431745.07,3024459.69
2023-04-09,3953783.98,3490075.57
2023-04-10,3859094.32,3418087.48
2023-04-11,4220796.13,3756262.85
2023-04-12,4043665.76,3600112.22
2023-04-13,4307736.15,3841075.35
2023-04-14,4698748.18,4128868.52
2023-04-15,4662077.8,3900496.64
2023-04-16,5045287.91,4172020.48
2023-04-17,5242789.01,4222153.94
2023-04-18,5128894.4,3989644.23
2023-04-19,5142319.18,4018570.01
2023-04-20,4898562.94,3786436.98
2023-04-21,4635238.15,3577974.74
2023-04-22,5311973.2,4140055.7
2023-04-23,5573489.48,4364397.88
2023-04-24,5644621.38,4447264.93
2023-04-25,5551090.23,4317696.72
2023-04-26,6026725.65,4720783.42
2023-04-27,6369467.62,4969263.79
2023-04-28,6520486.21,5027761.44
2023-04-29,9975658.19,7807576.27
2023-04-30,8520273.77,6696869.44
2023-05-01,8023737.85,6287084.21
2023-05-02,7078631.73,5525161.39
2023-05-03,6034404.04,4749623.8
2023-05-04,2777928.41,2173966.31
2023-05-05,3389338.3,2621418.23
2023-05-06,3289321.29,2562569.14
2023-05-07,3905019.94,3081450.66
2023-05-08,3722800.08,2913159.62
2023-05-09,4091320.1,3211987.4
2023-05-10,4532916.87,3516007.28
2023-05-11,4641948.27,3615856.96
2023-05-12,4885474.64,3780389.59
2023-05-13,4842271.67,3770715.8
2023-05-14,5176558.56,4045565.1
2023-05-15,5466469.52,4310130.93
2023-05-16,5192779.87,4040276.88
2023-05-17,5441964.63,4238919.95
2023-05-18,5437806.81,4257566.22
2023-05-19,5127127.56,3999710.75
2023-05-20,4857421.58,3797523.12
2023-05-21,5243283.63,4101538.77
2023-05-22,5680147.23,4398158.19
2023-05-23,5594823.76,4431489.83
2023-05-24,5710102.27,4478406.6
2023-05-25,5816690.93,4522478.82
2023-05-26,5572388.0,4405237.8
2023-05-27,5242087.85,4135232.24
2023-05-28,5957323.35,4626677.53
2023-05-29,6904982.07,5312712.86
2023-05-30,10995322.65,8678387.44
2023-05-31,10503089.67,8222294.68
2023-06-01,10525385.53,8302390.5
2023-06-02,9160305.64,7153892.6
2023-06-03,7858188.08,6128394.88
2023-06-04,3762332.84,2931761.62
2023-06-05,3847005.92,2995007.87
2023-06-06,3852417.23,2999077.85
2023-06-07,3995588.67,3133882.68
2023-06-08,4237276.87,3308174.1
2023-06-09,4218514.79,3284243.61
2023-06-10,4576075.42,3576530.49
2023-06-11,4742188.58,3683239.06
2023-06-12,4892891.26,3862015.74
2023-06-13,4816588.33,3806970.2
