Date,Revenue,COGS
2023-01-01,2659037.54,2154090.0
2023-01-02,1368655.24,1108749.51
2023-01-03,1052936.51,852985.33
2023-01-04,1253590.77,1015535.62
2023-01-05,1257128.08,1018401.2
2023-01-06,1338446.01,1084276.97
2023-01-07,1373404.62,1112596.99
2023-01-08,1633558.78,1323348.23
2023-01-09,1736911.97,1407074.8
2023-01-10,1926273.25,1560476.63
2023-01-11,1888415.12,1529807.71
2023-01-12,1618784.46,1311379.54
2023-01-13,1666688.13,1350186.36
2023-01-14,1563968.09,1266972.72
2023-01-15,1660437.81,1345122.97
2023-01-16,2028100.42,1642966.96
2023-01-17,1937995.77,1569973.06
2023-01-18,2405581.88,1948765.22
2023-01-19,2205311.37,1786525.8
2023-01-20,1958739.91,1586777.92
2023-01-21,2038280.47,1651213.84
2023-01-22,2120512.53,1717830.14
2023-01-23,2161960.18,1751406.94
2023-01-24,2504828.35,2029164.92
2023-01-25,2726535.42,2208770.13
2023-01-26,2995094.41,2426330.14
2023-01-27,2791505.59,2261402.55
2023-01-28,3399033.23,2753561.54
2023-01-29,3701850.48,2998874.21
2023-01-30,3521486.79,2852761.34
2023-01-31,2915626.59,2361953.14
2023-02-01,3133758.14,2538938.58
2023-02-02,2317918.72,1877953.88
2023-02-03,1685618.87,1365671.06
2023-02-04,1669743.31,1352808.84
2023-02-05,2029600.69,1644361.58
2023-02-06,1832440.86,1484624.72
2023-02-07,2274739.19,1842970.28
2023-02-08,2412033.5,1954204.71
2023-02-09,2309241.15,1870923.4
2023-02-10,2490558.51,2017824.86
2023-02-11,2497770.16,2023667.67
2023-02-12,2929651.32,2373573.34
2023-02-13,2993590.48,2425376.18
2023-02-14,3313968.26,2684942.96
2023-02-15,3657934.68,2963621.02
2023-02-16,3160270.89,2560418.94
2023-02-17,3288777.78,2664533.9
2023-02-18,2954016.91,2393314.08
2023-02-19,3331277.05,2698966.37
2023-02-20,3828839.06,3102085.99
2023-02-21,4004854.16,3244691.61
2023-02-22,4223624.46,3421937.05
2023-02-23,5189978.75,4204867.35
2023-02-24,4159048.32,3369618.13
2023-02-25,5825099.06,4719435.29
2023-02-26,6003252.52,4863773.38
2023-02-27,5504607.95,4459776.69
2023-02-28,4574298.73,3706049.74
2023-03-01,3786480.64,3157134.19
2023-03-02,2945756.56,2456145.86
2023-03-03,1540730.0,1284647.09
2023-03-04,2226114.91,1856114.99
2023-03-05,2385537.19,1989039.88
2023-03-06,2870103.52,2393067.02
2023-03-07,3507624.05,2924626.02
2023-03-08,4047507.19,3374775.83
2023-03-09,4409689.98,3676760.64
2023-03-10,4020957.33,3352638.79
2023-03-11,4537817.99,3783592.65
2023-03-12,4923387.56,4105077.16
2023-03-13,4471680.35,3728447.67
2023-03-14,4903701.0,4088662.68
2023-03-15,5230294.08,4360973.11
2023-03-16,5585605.11,4657228.32
2023-03-17,5608822.5,4676586.77
2023-03-18,5865503.18,4890604.86
2023-03-19,5013716.92,4180392.99
2023-03-20,5155505.18,4298614.78
2023-03-21,4807494.81,4008446.81
2023-03-22,5507964.56,4592492.31
2023-03-23,6004757.41,5006713.81
2023-03-24,5572112.78,4645978.53
2023-03-25,5704259.7,4756161.47
2023-03-26,5587179.07,4658540.67
2023-03-27,5942078.39,4954452.59
2023-03-28,6478475.64,5401695.9
2023-03-29,7405076.66,6174287.67
2023-03-30,13084950.59,10910116.49
2023-03-31,11013884.41,9183279.76
2023-04-01,9434304.41,8208972.74
2023-04-02,7913871.33,6886014.19
2023-04-03,6941345.56,6039800.5
