Date,Revenue,COGS
2023-01-01,2586778.17,2573423.11
2023-01-02,1295503.35,1172736.23
2023-01-03,1219103.13,1052104.65
2023-01-04,1279833.71,1036305.19
2023-01-05,1336017.34,1066563.59
2023-01-06,1356761.79,1086980.73
2023-01-07,1414235.25,1138407.9
2023-01-08,1613498.94,1305753.85
2023-01-09,1686678.6,1385466.22
2023-01-10,1682196.75,1361346.94
2023-01-11,1902225.53,1515681.3
2023-01-12,1673552.15,1353739.71
2023-01-13,2029612.1,1605374.18
2023-01-14,1730599.49,1377278.65
2023-01-15,1737996.82,1379206.26
2023-01-16,1908869.41,1507648.61
2023-01-17,2001178.06,1593916.7
2023-01-18,2165001.89,1702720.63
2023-01-19,2056021.35,1642414.18
2023-01-20,2172277.69,1702117.21
2023-01-21,2023871.82,1568417.93
2023-01-22,2134786.02,1718119.2
2023-01-23,1994281.94,1573424.77
2023-01-24,2398998.37,1904855.62
2023-01-25,2468050.93,1952620.25
2023-01-26,2894096.7,2280644.09
2023-01-27,3118367.72,2435676.57
2023-01-28,3546158.83,2792347.03
2023-01-29,3836177.36,3055639.78
2023-01-30,3616092.93,2927390.53
2023-01-31,3025936.85,2424461.44
2023-02-01,2971082.27,2353294.63
2023-02-02,2236765.82,1769122.31
2023-02-03,1833114.4,1454728.42
2023-02-04,1646288.42,1290420.5
2023-02-05,1933486.34,1519656.69
2023-02-06,1842480.81,1454637.23
2023-02-07,2054462.78,1619368.42
2023-02-08,2332089.39,1879147.73
2023-02-09,2279987.06,1795251.18
2023-02-10,2566214.48,2045849.57
2023-02-11,2447550.14,1932918.08
2023-02-12,2627849.27,2098687.82
2023-02-13,2735300.88,2182519.56
2023-02-14,3006745.88,2424447.26
2023-02-15,3190701.13,2483743.95
2023-02-16,3110637.16,2502177.77
2023-02-17,3364661.2,2617829.49
2023-02-18,3139228.31,2473362.1
2023-02-19,3095208.94,2438403.74
2023-02-20,3607545.52,2845235.85
2023-02-21,3443449.73,2730574.22
2023-02-22,3816361.07,3058786.15
2023-02-23,4560786.05,3615704.2
2023-02-24,4381224.96,3492690.97
2023-02-25,5589043.69,4422969.08
2023-02-26,5543647.84,4404177.41
2023-02-27,5224564.74,4212101.94
2023-02-28,4070284.35,3206367.91
2023-03-01,3460796.89,2834464.28
2023-03-02,2519677.24,2084162.33
2023-03-03,1570032.13,1265460.03
2023-03-04,2199680.53,1753078.09
2023-03-05,2491914.76,2015009.33
2023-03-06,2881505.16,2286192.17
2023-03-07,3237235.58,2601725.13
2023-03-08,3846299.09,3049381.85
2023-03-09,4153682.34,3306550.06
2023-03-10,3718355.96,2939654.11
2023-03-11,4291691.8,3449171.46
2023-03-12,5044963.18,4163002.5
2023-03-13,4670519.78,3728852.91
2023-03-14,4857276.53,3931346.79
2023-03-15,5076845.85,4073035.49
2023-03-16,5322459.26,4351954.23
2023-03-17,5266396.79,4228494.78
2023-03-18,5729108.09,4688725.7
2023-03-19,5253413.76,4353446.01
2023-03-20,5744839.36,4961273.02
2023-03-21,5075704.45,4494023.17
2023-03-22,5491836.79,4983130.5
2023-03-23,5893469.16,5315653.12
2023-03-24,5562157.04,5052898.47
2023-03-25,5950061.07,5413312.9
2023-03-26,5971147.64,5374224.15
2023-03-27,6544732.48,5989120.88
