Date,Revenue,COGS
2023-01-01,2380414.82,2334086.92
2023-01-02,1228633.87,1102961.38
2023-01-03,870023.33,715500.42
2023-01-04,971554.97,773142.93
2023-01-05,1202409.42,961880.0
2023-01-06,1267785.74,1017869.6
2023-01-07,1220874.35,1001101.57
2023-01-08,1528281.13,1239995.52
2023-01-09,1596732.68,1317833.91
2023-01-10,1624063.94,1321055.92
2023-01-11,1658240.18,1328727.71
2023-01-12,1683099.03,1367840.38
2023-01-13,1919171.88,1554449.6
2023-01-14,1480975.05,1190176.89
2023-01-15,1516124.61,1225333.26
2023-01-16,1842503.42,1488792.09
2023-01-17,1859741.35,1496471.89
2023-01-18,1798805.96,1426308.19
2023-01-19,1787851.3,1459069.44
2023-01-20,1921290.22,1534930.24
2023-01-21,1770061.06,1392873.72
2023-01-22,1837327.92,1513685.77
2023-01-23,1962557.63,1573521.35
2023-01-24,2052237.56,1664314.16
2023-01-25,2012770.74,1622801.08
2023-01-26,2551068.45,2047955.63
2023-01-27,2788917.49,2207350.14
2023-01-28,3126401.85,2483862.09
2023-01-29,3601640.16,2892138.49
2023-01-30,3373822.57,2761447.43
2023-01-31,2859637.04,2343904.3
2023-02-01,2444490.23,1991844.3
2023-02-02,1896244.68,1547119.4
2023-02-03,1447502.61,1188974.78
2023-02-04,1480559.26,1186948.66
2023-02-05,1702906.48,1389404.73
2023-02-06,1683214.63,1344333.53
2023-02-07,1790925.56,1443442.51
2023-02-08,1787536.65,1470685.48
2023-02-09,1860546.66,1493239.09
2023-02-10,2100861.77,1721655.19
2023-02-11,1994872.35,1617075.36
2023-02-12,2168348.95,1762024.58
2023-02-13,2390209.19,1950386.81
2023-02-14,2688058.59,2223438.03
2023-02-15,2467887.07,1973610.17
2023-02-16,2631501.5,2143084.44
2023-02-17,2796030.32,2235358.96
2023-02-18,2597036.11,2118634.71
2023-02-19,2568618.81,2078086.11
2023-02-20,3068028.44,2489673.95
2023-02-21,2886030.4,2362528.76
2023-02-22,3035061.22,2473280.87
