Date,Revenue,COGS
2023-01-01,2849266.36,2824729.1
2023-01-02,1426961.98,1287259.04
2023-01-03,1342809.21,1154847.26
2023-01-04,1409702.3,1137504.91
2023-01-05,1471587.05,1170718.18
2023-01-06,1494436.5,1193129.15
2023-01-07,1557741.97,1249578.4
2023-01-08,1777225.54,1433266.41
2023-01-09,1857830.96,1520763.04
2023-01-10,1852894.33,1494288.41
2023-01-11,2095250.1,1663694.19
2023-01-12,1843372.54,1485938.3
2023-01-13,2235562.96,1762145.97
2023-01-14,1906208.65,1511775.92
2023-01-15,1914356.6,1513891.77
2023-01-16,2102568.15,1654877.07
2023-01-17,2204243.64,1749569.62
2023-01-18,2384691.16,1868998.72
2023-01-19,2264652.04,1802803.09
2023-01-20,2392705.26,1868336.38
2023-01-21,2229240.21,1721580.79
2023-01-22,2351409.2,1885901.04
2023-01-23,2196647.75,1727076.57
2023-01-24,2642431.97,2090873.08
2023-01-25,2718491.51,2143302.14
2023-01-26,3187769.43,2503358.94
2023-01-27,3434797.9,2673531.01
2023-01-28,3905998.27,3065031.89
2023-01-29,4225445.85,3354036.33
2023-01-30,3983028.8,3213262.99
2023-01-31,3332987.79,2661220.68
2023-02-01,3132677.06,2505900.51
2023-02-02,2358421.73,1883845.92
2023-02-03,1932816.03,1549064.29
2023-02-04,1735828.73,1374101.37
2023-02-05,2038647.12,1618203.02
2023-02-06,1942691.87,1548967.19
2023-02-07,2166203.37,1724380.83
2023-02-08,2458929.87,2001006.24
2023-02-09,2403993.73,1911669.19
2023-02-10,2705788.84,2178518.33
2023-02-11,2580670.44,2058263.48
2023-02-12,2770775.9,2234783.02
2023-02-13,2884071.71,2324051.05
2023-02-14,3170280.39,2581667.23
2023-02-15,3364240.82,2644809.17
2023-02-16,3279822.23,2664438.38
2023-02-17,3547662.44,2787589.86
2023-02-18,3309968.43,2633754.08
2023-02-19,3263554.88,2596528.75
2023-02-20,3803757.04,3029743.01
2023-02-21,3630736.22,2907645.83
2023-02-22,4023929.91,3257141.57
2023-02-23,4808843.56,3850174.5
2023-02-24,4619516.29,3719184.14
2023-02-25,5893027.32,4709788.7
2023-02-26,5845162.42,4689778.43
2023-02-27,5508724.65,4485247.3
2023-02-28,4291663.87,3414293.68
2023-03-01,3380651.02,2752610.07
2023-03-02,2461326.02,2023975.48
2023-03-03,1533672.99,1228915.82
2023-03-04,2148739.86,1702452.35
2023-03-05,2434206.46,1956819.49
2023-03-06,2814774.65,2220171.06
2023-03-07,3162266.99,2526592.0
2023-03-08,3757225.68,2961321.2
2023-03-09,4057490.48,3211062.85
2023-03-10,3632245.48,2854762.2
2023-03-11,4192303.89,3349565.61
2023-03-12,4928130.85,4042782.5
2023-03-13,4562358.89,3621170.36
2023-03-14,4744790.68,3817816.59
2023-03-15,4959275.17,3955413.57
2023-03-16,5199200.62,4226277.64
2023-03-17,5144436.45,4106383.48
2023-03-18,5596432.19,4553323.76
2023-03-19,5131754.09,4227726.34
2023-03-20,5611799.15,4818000.4
2023-03-21,4958160.21,4364243.89
2023-03-22,5364655.66,4839226.68
2023-03-23,5756986.95,5162146.64
2023-03-24,5433347.43,4906979.88
2023-03-25,5812268.28,5256986.19
2023-03-26,5832866.53,5219026.25
2023-03-27,6393168.17,5816165.87
2023-03-28,6290335.54,5624598.36
2023-03-29,7008674.55,6298569.95
2023-03-30,12061126.51,10872634.45
2023-03-31,10248634.71,9327365.08
2023-04-01,10559509.84,9614807.24
2023-04-02,9004754.98,8130723.57
2023-04-03,8419467.85,7618943.49
2023-04-04,3659475.85,3303159.49
2023-04-05,4163156.36,3805492.37
2023-04-06,3607260.56,3226969.77
2023-04-07,3776355.83,3400285.96
2023-04-08,4005888.53,3614145.45
2023-04-09,4380734.21,3940748.08
2023-04-10,4059265.54,3669340.56
2023-04-11,4583250.45,4166540.75
2023-04-12,4670378.54,4246863.41
2023-04-13,5001434.79,4526648.97
2023-04-14,5457213.08,4903424.62
2023-04-15,5450418.03,4698292.14
2023-04-16,5656318.49,4805004.78
2023-04-17,5436199.15,4502527.35
2023-04-18,5135249.05,4079225.37
2023-04-19,5596433.91,4491862.9
2023-04-20,5149905.08,4072246.42
2023-04-21,5143957.33,4063452.3
2023-04-22,6137493.74,4882895.15
2023-04-23,5977209.21,4785200.95
2023-04-24,5972755.71,4759086.36
2023-04-25,5841735.52,4606288.3
2023-04-26,6401337.54,5079625.38
2023-04-27,7044133.63,5591320.54
2023-04-28,7044201.61,5531727.6
2023-04-29,10645497.44,8461786.15
2023-04-30,8752968.34,6991807.48
2023-05-01,8344649.61,6659661.24
2023-05-02,6998769.1,5548356.66
2023-05-03,6153776.93,4929986.99
2023-05-04,3575886.3,2825829.25
2023-05-05,3839396.09,3038634.41
2023-05-06,3815162.83,3033350.43
2023-05-07,4387553.05,3520757.93
2023-05-08,3811058.14,3011939.47
2023-05-09,3957218.2,3145975.11
2023-05-10,4633654.51,3636081.34
2023-05-11,4706280.43,3742212.44
2023-05-12,5290805.71,4155749.62
2023-05-13,5222673.91,4148473.34
2023-05-14,5740996.29,4573045.82
2023-05-15,5773300.41,4608666.97
2023-05-16,5335253.8,4214579.84
2023-05-17,5684922.64,4509082.87
2023-05-18,5597873.03,4475828.68
2023-05-19,5464009.78,4324458.22
2023-05-20,5164394.89,4128794.16
2023-05-21,5692083.89,4528584.13
2023-05-22,6127181.88,4835793.27
2023-05-23,5250080.49,4226187.56
2023-05-24,5877530.71,4691445.92
2023-05-25,6061754.71,4830018.45
2023-05-26,6056338.51,4835745.6
2023-05-27,5842014.15,4715114.73
2023-05-28,7177420.88,5695525.34
2023-05-29,7925213.63,6237731.45
2023-05-30,10700039.66,8610956.54
2023-05-31,9900053.1,7845740.7
2023-06-01,10229536.76,8224013.6
2023-06-02,8294794.23,6585876.55
2023-06-03,7285765.73,5795578.37
2023-06-04,4638241.43,3695767.53
2023-06-05,4404745.24,3509944.71
2023-06-06,4205949.47,3346517.74
2023-06-07,4252605.81,3410938.67
2023-06-08,4425726.32,3511005.09
2023-06-09,4326400.85,3456407.95
2023-06-10,4940917.63,3912937.6
2023-06-11,5001860.59,3925658.56
2023-06-12,5071629.55,4051713.24
2023-06-13,4578374.18,3676651.44
2023-06-14,5316736.43,4241456.69
2023-06-15,5586613.34,4461741.2
2023-06-16,5211465.69,4193574.7
2023-06-17,6036530.38,4778957.52
2023-06-18,5596007.61,4450969.65
2023-06-19,5032653.95,4020709.83
2023-06-20,4414800.8,3527443.72
2023-06-21,5284791.16,4215758.14
2023-06-22,5328668.99,4260473.81
2023-06-23,4852947.92,3993831.36
2023-06-24,5529808.19,4766429.63
2023-06-25,5264420.69,4680397.55
2023-06-26,4969334.9,4531786.68
2023-06-27,5036719.38,4838066.09
2023-06-28,6340837.48,6124394.29
2023-06-29,7598625.83,7432909.44
2023-06-30,6505371.84,6290606.14
2023-07-01,6192964.7,6070768.69
2023-07-02,5570177.53,5426717.65
2023-07-03,4729987.21,4644904.46
2023-07-04,2044881.12,1975654.36
2023-07-05,2586837.69,2512184.23
2023-07-06,2685028.99,2613973.98
2023-07-07,2761538.43,2757810.21
2023-07-08,2720203.44,2651979.05
2023-07-09,3130306.08,3072240.99
2023-07-10,3343259.53,3208233.33
2023-07-11,3742611.45,3647207.13
2023-07-12,3575350.54,3499072.14
2023-07-13,3681724.95,3527744.24
2023-07-14,3587186.65,3433266.7
2023-07-15,3856401.07,3775498.19
2023-07-16,3909380.01,3836462.64
2023-07-17,3975859.58,3864628.24
2023-07-18,3814629.95,3724457.98
2023-07-19,3712081.2,3476892.84
2023-07-20,4270497.86,3839452.84
2023-07-21,4110397.07,3539258.98
2023-07-22,4291206.87,3550188.45
2023-07-23,4783890.82,3928602.78
2023-07-24,4503048.11,3613643.77
2023-07-25,3958520.18,3190740.61
2023-07-26,4353036.11,3417203.0
2023-07-27,4596483.49,3696367.16
2023-07-28,4820835.97,3867152.14
