Date,Revenue,COGS
2023-01-01,2926665.99,2589140.24
2023-01-02,1465725.06,1179898.69
2023-01-03,1379286.29,1058530.36
2023-01-04,1447996.52,1042634.4
2023-01-05,1511562.35,1073077.61
2023-01-06,1535032.51,1093619.45
2023-01-07,1600057.65,1145360.71
2023-01-08,1825503.45,1313728.72
2023-01-09,1908298.49,1393927.93
2023-01-10,1903227.75,1369661.34
2023-01-11,2152167.06,1524938.29
2023-01-12,1893447.31,1362007.65
2023-01-13,2296291.49,1615178.97
2023-01-14,1957990.34,1385690.35
2023-01-15,1966359.63,1387629.73
2023-01-16,2159683.91,1516856.54
2023-01-17,2264121.38,1603651.51
2023-01-18,2449470.72,1713119.96
2023-01-19,2326170.76,1652445.2
2023-01-20,2457702.52,1712512.86
2023-01-21,2289796.97,1577997.01
2023-01-22,2415284.66,1728612.58
2023-01-23,2256319.15,1583034.44
2023-01-24,2714213.0,1916489.49
2023-01-25,2792338.67,1964545.84
2023-01-26,3274364.42,2294573.08
2023-01-27,3528103.36,2450552.42
2023-01-28,4012103.76,2809401.23
2023-01-29,4340229.06,3074302.04
2023-01-30,4091226.81,2945269.51
2023-01-31,3423527.59,2439268.79
2023-02-01,3217775.47,2296902.68
2023-02-02,2422487.68,1726728.87
2023-02-03,1985320.51,1419868.79
2023-02-04,1782982.1,1259498.18
2023-02-05,2094026.48,1483241.19
2023-02-06,1995464.62,1419779.79
2023-02-07,2225047.76,1580563.53
2023-02-08,2525726.11,1834117.75
2023-02-09,2469297.64,1752231.61
2023-02-10,2779290.93,1996824.92
2023-02-11,2650773.73,1886599.6
2023-02-12,2846043.35,2048397.01
2023-02-13,2962416.82,2130219.88
2023-02-14,3256400.29,2366350.28
2023-02-15,3455629.6,2424226.04
2023-02-16,3368917.81,2442218.14
2023-02-17,3644033.83,2555098.49
2023-02-18,3399882.92,2414092.98
2023-02-19,3352208.56,2379972.32
2023-02-20,3907085.18,2777055.52
2023-02-21,3729364.29,2665141.53
2023-02-22,4133238.99,2985488.52
2023-02-23,4939474.63,3529061.15
2023-02-24,4745004.33,3408995.68
2023-02-25,6053109.97,4316981.57
2023-02-26,6003944.84,4298640.2
2023-02-27,5658367.82,4111167.43
