Date,Revenue,COGS
2023-01-01,3022472.44,2590777.17
2023-01-02,1659394.01,1319296.22
2023-01-03,1282439.04,953693.74
2023-01-04,1232406.67,870133.54
2023-01-05,1438847.07,1010016.57
2023-01-06,1571153.59,1104697.42
2023-01-07,1546345.43,1105776.86
2023-01-08,1905440.6,1354361.68
2023-01-09,2046185.93,1474905.54
2023-01-10,2011723.32,1429011.68
2023-01-11,2048236.96,1437066.86
2023-01-12,2028199.56,1443545.51
2023-01-13,2349209.98,1664618.15
2023-01-14,1876769.08,1325222.33
2023-01-15,1968455.28,1392555.25
2023-01-16,2375886.64,1673884.89
2023-01-17,2329849.51,1642907.57
2023-01-18,2243497.84,1557758.06
2023-01-19,2204693.71,1567273.81
2023-01-20,2359823.53,1650501.21
2023-01-21,2220521.93,1532349.9
2023-01-22,2328589.8,1675084.24
2023-01-23,2499410.44,1755867.7
2023-01-24,2628402.01,1859069.04
2023-01-25,2515394.26,1772726.73
2023-01-26,3077599.45,2156060.2
2023-01-27,3392253.65,2357879.88
2023-01-28,3861572.5,2693882.33
2023-01-29,4427888.87,3114191.93
2023-01-30,4216734.83,3013222.34
2023-01-31,3668937.75,2627043.11
2023-02-01,3128703.37,2229791.49
2023-02-02,2413360.52,1726230.66
2023-02-03,1922419.25,1377454.94
2023-02-04,1864015.19,1308427.46
2023-02-05,2128147.81,1512412.11
2023-02-06,2106027.05,1479489.05
2023-02-07,2238222.63,1577404.61
2023-02-08,2246651.19,1615966.14
2023-02-09,2291880.15,1614927.94
2023-02-10,2568887.77,1838044.29
2023-02-11,2527730.19,1795678.79
2023-02-12,2785355.29,1975952.13
2023-02-13,3067991.69,2187452.27
2023-02-14,3296458.15,2384228.25
2023-02-15,3057342.46,2145662.43
2023-02-16,3216928.8,2293817.99
2023-02-17,3422093.04,2395267.0
2023-02-18,3241368.75,2311027.97
2023-02-19,3313092.32,2348485.91
2023-02-20,3930743.64,2789070.37
2023-02-21,3686322.73,2635684.83
2023-02-22,3790448.77,2704422.19
2023-02-23,4449533.64,3148705.24
2023-02-24,4384837.98,3128404.17
2023-02-25,5594353.48,3974333.85
2023-02-26,5900893.46,4186984.78
2023-02-27,5780988.77,4177573.77
2023-02-28,4809970.87,3404665.84
2023-03-01,3683584.12,2658808.86
2023-03-02,2550641.72,1849614.5
2023-03-03,1416870.05,1015404.78
2023-03-04,1996570.43,1396327.61
2023-03-05,2370818.46,1681372.35
2023-03-06,2865798.34,2009959.3
2023-03-07,3163428.29,2233362.31
2023-03-08,3639876.86,2553334.82
2023-03-09,3870112.35,2735680.68
2023-03-10,3723546.31,2611658.96
2023-03-11,4073526.99,2858497.73
2023-03-12,4399026.05,3169388.72
2023-03-13,4478518.16,3179909.52
2023-03-14,4883349.56,3469799.41
2023-03-15,5148467.5,3628132.35
2023-03-16,5086724.17,3637925.4
2023-03-17,5469516.01,3861351.02
2023-03-18,5524898.03,3981801.16
2023-03-19,4971417.62,3655330.7
2023-03-20,5410396.89,4094872.43
2023-03-21,5090647.3,3973078.4
2023-03-22,5238594.01,4168066.2
2023-03-23,5570390.0,4453240.14
2023-03-24,5458436.34,4348935.39
2023-03-25,5519947.39,4415480.87
2023-03-26,5585074.04,4447660.53
2023-03-27,6162688.66,4945390.81
2023-03-28,6232862.58,4957957.46
2023-03-29,6645484.94,5308282.3
2023-03-30,12350137.77,9878148.94
2023-03-31,10884044.0,8752280.25
2023-04-01,10693533.0,8635421.9
2023-04-02,9589572.37,7676435.61
2023-04-03,8712305.04,6976037.97
2023-04-04,3353755.92,2683306.59
2023-04-05,3596837.1,2896339.69
2023-04-06,3367648.78,2665805.41
2023-04-07,3558542.55,2829733.17
2023-04-08,3840847.37,3053309.4
2023-04-09,4406701.71,3509231.47
2023-04-10,4328779.15,3459258.84
2023-04-11,4761712.38,3820491.13
2023-04-12,4605600.22,3698790.77
2023-04-13,4860952.2,3905727.79
2023-04-14,5247905.17,4155919.18
2023-04-15,5231657.86,3952086.73
2023-04-16,5640758.37,4205228.21
2023-04-17,5856167.89,4258584.61
2023-04-18,5789096.53,4068693.82
2023-04-19,5839740.59,4116127.19
2023-04-20,5499382.04,3834084.73
2023-04-21,5207233.36,3627673.45
2023-04-22,5933152.33,4169890.61
2023-04-23,6271009.38,4427331.41
2023-04-24,6343074.49,4504435.87
2023-04-25,6289447.91,4416151.42
2023-04-26,6839193.14,4828310.26
2023-04-27,7207781.25,5070604.68
2023-04-28,7326656.63,5096010.97
2023-04-29,11046044.62,7792412.85
