Date,Revenue,COGS
2023-01-01,2734504.89,2579134.13
2023-01-02,1649756.62,1438246.51
2023-01-03,1377370.8,1131774.11
2023-01-04,1242505.29,971738.55
2023-01-05,1368124.21,1063564.45
2023-01-06,1504542.09,1170842.37
2023-01-07,1502206.39,1182870.5
2023-01-08,1784742.36,1406593.19
2023-01-09,1929891.0,1538493.56
2023-01-10,1866372.08,1468871.04
2023-01-11,1892357.62,1475720.82
2023-01-12,1848151.37,1460769.44
2023-01-13,2125589.74,1675211.65
2023-01-14,1777745.25,1394279.0
2023-01-15,1878737.06,1473276.06
2023-01-16,2213981.97,1730556.31
2023-01-17,2140660.57,1679956.1
2023-01-18,2064112.39,1596177.22
2023-01-19,2017701.48,1589243.33
2023-01-20,2139113.01,1666519.62
2023-01-21,2052061.85,1578848.5
2023-01-22,2153024.49,1716641.95
2023-01-23,2301857.04,1800854.27
2023-01-24,2417499.93,1899246.33
2023-01-25,2291347.4,1796417.48
2023-01-26,2694147.07,2105175.62
2023-01-27,2963223.22,2308795.82
2023-01-28,3376756.11,2640990.46
2023-01-29,3826159.59,3014716.85
2023-01-30,3693182.37,2945953.21
2023-01-31,3291840.38,2626819.85
2023-02-01,2834716.75,2250296.9
2023-02-02,2228022.19,1771873.91
2023-02-03,1860434.97,1471917.4
2023-02-04,1760447.2,1370935.93
2023-02-05,1971297.18,1550974.29
2023-02-06,1955515.38,1530593.17
2023-02-07,2062252.37,1614739.67
2023-02-08,2075611.09,1655360.05
2023-02-09,2088691.17,1640156.34
2023-02-10,2303717.6,1831655.19
2023-02-11,2318443.88,1833045.09
2023-02-12,2552293.82,2012773.19
2023-02-13,2788295.15,2212476.05
2023-02-14,2900472.12,2338107.16
2023-02-15,2722323.9,2135855.83
2023-02-16,2829338.18,2252015.07
2023-02-17,2996895.71,2345629.03
2023-02-18,2885312.68,2292818.05
2023-02-19,3001488.17,2373804.72
2023-02-20,3506791.41,2777667.56
2023-02-21,3296299.92,2626981.9
2023-02-22,3338703.98,2661412.4
2023-02-23,3860001.92,3054731.33
2023-02-24,3773556.41,3011120.09
2023-02-25,4759417.61,3791745.81
2023-02-26,5002137.11,3985764.81
2023-02-27,5027490.46,4061668.4
2023-02-28,4200073.46,3333487.04
2023-03-01,3369007.7,2709823.61
2023-03-02,2378144.93,1909500.63
2023-03-03,1472952.83,1156520.89
2023-03-04,1807191.79,1409572.27
2023-03-05,2139925.59,1684738.19
2023-03-06,2568810.54,2009551.42
2023-03-07,2815790.31,2219480.89
2023-03-08,3240747.39,2538126.53
2023-03-09,3413353.29,2693651.33
2023-03-10,3302080.72,2590829.01
2023-03-11,3521191.68,2772278.92
2023-03-12,3773903.12,3034482.42
2023-03-13,3874179.47,3077938.66
2023-03-14,4226563.53,3365664.58
2023-03-15,4517125.16,3561211.12
2023-03-16,4516095.97,3609846.84
2023-03-17,4669885.19,3695089.54
2023-03-18,4687883.28,3784508.33
2023-03-19,4271739.43,3517712.18
2023-03-20,4643325.27,3930169.16
2023-03-21,4439065.26,3852116.23
2023-03-22,4614462.85,4075462.6
2023-03-23,4842552.38,4306825.7
2023-03-24,4701589.03,4177830.21
2023-03-25,4709569.74,4204367.54
2023-03-26,4773379.45,4242104.08
2023-03-27,5253834.94,4709878.57
2023-03-28,5464297.67,4849218.8
2023-03-29,5968922.39,5321923.57
2023-03-30,10147848.43,9117332.5
2023-03-31,9066725.02,8180507.55
2023-04-01,8976464.78,8122079.38
2023-04-02,7949290.66,7136111.27
2023-04-03,7295136.2,6545333.55
2023-04-04,3252654.45,2876113.51
2023-04-05,3409890.21,3035043.43
2023-04-06,3075979.73,2695746.19
2023-04-07,3211272.81,2828409.2
2023-04-08,3351562.4,2961670.22
2023-04-09,3783710.62,3357520.43
2023-04-10,3765342.72,3350293.27
2023-04-11,4164196.82,3717092.7
2023-04-12,4104026.52,3665976.34
2023-04-13,4250904.36,3797112.02
2023-04-14,4484012.14,3957491.33
2023-04-15,4508966.98,3814218.85
2023-04-16,4812398.85,4012561.5
2023-04-17,4980968.85,4067894.28
2023-04-18,5021269.2,3967812.76
2023-04-19,5120882.73,4043535.3
2023-04-20,4738242.34,3704944.13
2023-04-21,4501924.02,3520240.94
2023-04-22,5040239.59,3974046.42
2023-04-23,5389234.84,4264342.26
2023-04-24,5436119.08,4324406.31
2023-04-25,5476861.34,4317453.0
2023-04-26,5953512.63,4705988.88
2023-04-27,6235479.81,4918446.69
2023-04-28,6253678.92,4885794.25
2023-04-29,9049145.72,7179844.15
2023-04-30,7908925.87,6303340.9
2023-05-01,7544916.02,5985248.94
2023-05-02,6751836.23,5341226.75
2023-05-03,6007565.59,4782297.44
2023-05-04,3290890.89,2582528.76
2023-05-05,3483966.93,2720977.79
2023-05-06,3316374.29,2610335.43
2023-05-07,3826662.16,3039743.5
2023-05-08,3649414.69,2878333.71
2023-05-09,3982105.06,3152143.5
2023-05-10,4465279.67,3498369.49
2023-05-11,4661121.28,3674493.93
2023-05-12,4749926.81,3721821.62
2023-05-13,4616759.0,3637339.89
2023-05-14,4930474.08,3890552.15
2023-05-15,5214565.1,4148323.06
2023-05-16,5003929.11,3934263.51
2023-05-17,5310161.87,4175034.7
2023-05-18,5386471.2,4255216.77
2023-05-19,5021528.89,3959351.67
2023-05-20,4716125.42,3732346.11
2023-05-21,5045188.51,3989161.64
2023-05-22,5338275.48,4191304.72
2023-05-23,5326021.4,4261086.54
2023-05-24,5657674.95,4491367.49
2023-05-25,5817533.03,4577230.24
2023-05-26,5460618.91,4344712.79
2023-05-27,4953695.64,3950100.62
2023-05-28,5738294.3,4514979.82
2023-05-29,6568355.67,5134975.1
2023-05-30,9948977.71,7960800.76
2023-05-31,9838414.87,7808280.2
2023-06-01,10008175.4,7991060.61
2023-06-02,8754075.43,6925885.36
2023-06-03,7590160.33,5998581.77
2023-06-04,4105782.59,3231880.52
2023-06-05,4018438.51,3158295.64
2023-06-06,3837523.16,3014098.59
2023-06-07,3986411.24,3150594.59
2023-06-08,4109275.0,3235458.98
2023-06-09,4060022.44,3198358.91
2023-06-10,4411376.42,3477915.22
2023-06-11,4568284.42,3594947.75
2023-06-12,4751895.1,3784906.46
