Date,Revenue,COGS
1/1/2023,2677171.77,2670598.7
1/2/2023,1447062.59,1382540.61
1/3/2023,1281617.5,1020497.66
1/4/2023,1170651.57,899273.75
1/5/2023,1150572.59,811352.05
1/6/2023,1329355.22,995584.8
1/7/2023,1394909.05,1105184.76
1/8/2023,1800784.16,1509149.94
1/9/2023,1929122.95,1574937.91
1/10/2023,1982484.09,1619339.36
1/11/2023,1855792.42,1569383.03
1/12/2023,1556429.89,1306613.24
1/13/2023,1885736.98,1473212.11
1/14/2023,1728147.44,1383287.03
1/15/2023,1841501.72,1576593.73
1/16/2023,2165698.23,1923447.1
1/17/2023,2069523.14,1760893.26
1/18/2023,1958817.52,1630143.77
1/19/2023,1721416.76,1325192.06
1/20/2023,1840832.35,1414364.86
1/21/2023,1877339.57,1476175.27
1/22/2023,2057017.47,1869770.22
1/23/2023,2184786.87,1958626.72
1/24/2023,2464172.17,2061683.71
1/25/2023,2322953.76,1847363.43
1/26/2023,2466802.97,1916890.91
1/27/2023,2841159.48,2145846.02
1/28/2023,3412413.18,2636003.83
1/29/2023,3925060.18,3170426.35
1/30/2023,3658391.02,3090601.46
1/31/2023,3589903.2,2842162.32
2/1/2023,2900893.05,2322903.6
2/2/2023,2000311.51,1641633.86
2/3/2023,1561644.25,1132318.11
2/4/2023,1619263.59,1257475.24
2/5/2023,1737377.97,1469177.92
2/6/2023,1873384.56,1497235.94
2/7/2023,2001623.67,1592291.44
2/8/2023,2092221.64,1739414.18
2/9/2023,1866591.88,1452013.26
2/10/2023,2117800.48,1655637.65
2/11/2023,2256280.52,1856818.64
2/12/2023,2698834.44,2180654.55
2/13/2023,2958173.11,2474905.78
2/14/2023,3318029.34,2637621.57
2/15/2023,2859898.96,2301463.99
2/16/2023,2708534.65,2168541.97
2/17/2023,3036913.5,2187660.84
2/18/2023,2952146.63,2297094.61
2/19/2023,3269165.52,2511963.6
2/20/2023,3676331.25,3060763.52
2/21/2023,3557207.43,2920614.73
2/22/2023,3511474.53,2861313.28
2/23/2023,3889281.18,3073333.04
2/24/2023,3848111.24,2893159.35
2/25/2023,4547748.5,3609573.37
2/26/2023,4859153.39,3935601.69
2/27/2023,5174319.78,4133922.88
2/28/2023,4438172.94,3694758.98
3/1/2023,3722955.05,2827887.26
3/2/2023,2451596.84,1900666.85
3/3/2023,1464843.12,903528.95
3/4/2023,1850548.53,1288446.11
3/5/2023,2224396.31,1670989.15
3/6/2023,3117686.36,2364715.93
3/7/2023,3368874.75,2583438.96
3/8/2023,3839441.29,3234351.82
3/9/2023,3960928.64,3171279.22
3/10/2023,3763131.64,3029633.66
3/11/2023,4213402.8,3349212.02
3/12/2023,4410058.27,3655986.09
3/13/2023,4536487.34,3796249.99
3/14/2023,4789172.66,4144724.43
3/15/2023,5032302.81,4252106.11
3/16/2023,4961495.87,4139445.61
3/17/2023,5036417.35,4180931.17
3/18/2023,5189333.24,4309392.19
3/19/2023,4875686.31,4201724.91
3/20/2023,5053593.02,4311676.98
3/21/2023,4826377.12,4340343.14
3/22/2023,5084895.79,4649018.1
3/23/2023,5212840.89,4736930.5
3/24/2023,4978814.77,4457958.59
3/25/2023,5188278.06,4516723.33
3/26/2023,5258643.25,4682963.94
3/27/2023,5833642.91,5134464.39
3/28/2023,6121853.02,5426552.95
3/29/2023,6611430.32,5789489.92
3/30/2023,10546166.12,9365139.15
3/31/2023,9353210.74,8391378.29
4/1/2023,9040607.67,8402724.4
4/2/2023,7951986.42,7279220.7
4/3/2023,7414182.48,6528401.57
4/4/2023,3316475.59,2855452.88
4/5/2023,3556612.07,2988161.43
4/6/2023,3331275.4,2821586.22
4/7/2023,3318210.24,2991570.42
4/8/2023,3641250.48,3351370.91
4/9/2023,4075299.01,3966038.21
4/10/2023,4156243.46,3991213.11
4/11/2023,4442769.13,4105384.81
4/12/2023,4677279.45,4162572.05
4/13/2023,4371456.17,3953373.16
4/14/2023,4729575.5,4274677.11
4/15/2023,4745513.68,3977521.98
4/16/2023,5070023.52,4159594.14
4/17/2023,5253364.83,4032699.46
4/18/2023,5329122.95,4119884.45
4/19/2023,5406821.64,4219625.36
4/20/2023,4765373.28,3628716.92
4/21/2023,4563376.05,3722768.52
4/22/2023,5150963.56,3857862.69
4/23/2023,5387033.75,4223014.11
4/24/2023,5487895.53,4344458.14
4/25/2023,5755637.86,4471039.81
4/26/2023,6239264.65,4870339.97
4/27/2023,6374927.6,4956890.15
4/28/2023,5804174.61,4499960.29
4/29/2023,8457839.88,6635082.2
4/30/2023,7443156.89,5865930.9
5/1/2023,7160412.28,5781099.31
5/2/2023,6551975.31,5215454.49
5/3/2023,5934153,4533781.93
5/4/2023,2933731.8,2269204.67
5/5/2023,2909628.11,2244038.96
5/6/2023,2989757.51,2394811.71
5/7/2023,3470314.69,2899207.89
5/8/2023,3450216.75,2857542.83
5/9/2023,3914247.89,3176466.87
5/10/2023,4351856.99,3580220.23
5/11/2023,4826694.81,3765581.73
5/12/2023,4232655.14,3200260.71
5/13/2023,4234063.55,3434228.64
5/14/2023,4609883.32,3664233.23
5/15/2023,5156488.42,3943550.77
5/16/2023,4999472.42,3739284.93
5/17/2023,5304669.33,4108489.1
5/18/2023,5387718.48,4217379.16
5/19/2023,4328277.07,3468096.85
5/20/2023,4136152.28,3199974.62
5/21/2023,4490755.34,3548225.91
5/22/2023,5227142.99,3932316.62
5/23/2023,5478712.96,4129386.05
5/24/2023,5827213.8,4480624
5/25/2023,5715152.25,4404185.29
5/26/2023,5040156.99,3935713.33
5/27/2023,4473722.75,3597150.1
5/28/2023,5426909.89,4186474.92
5/29/2023,6474620.09,5026599.28
5/30/2023,9895652.38,7725351.21
5/31/2023,9850656.83,7709324.47
6/1/2023,9725753.93,7852421.87
6/2/2023,8064099.09,6503319.33
6/3/2023,6944637.26,5584637.69
6/4/2023,3455434.74,2632634.32
6/5/2023,3627505.03,2779551.72
6/6/2023,3669090.46,2937058.85
6/7/2023,3897857.88,3025863.51
6/8/2023,3737475.05,3234928.47
6/9/2023,3760646.15,3146729.94
6/10/2023,3858580.32,3553965.67
6/11/2023,4133942.89,3525195.1
6/12/2023,4486757.69,3610746.19
6/13/2023,5115460.62,3938114.71
6/14/2023,5421255.84,4094232.21
6/15/2023,4895111.98,3820557.92
6/16/2023,4496324.06,3450029.02
6/17/2023,5059800.2,3870772.12
6/18/2023,4924417.01,3733074.27
6/19/2023,4754790.44,3713019.21
6/20/2023,5027780,3871711.13
6/21/2023,5435261.87,4163682.11
6/22/2023,4825829.72,3861251.04
6/23/2023,3882207.31,3168293.22
6/24/2023,4515094.04,3809249.98
6/25/2023,4489052.03,3988705.21
6/26/2023,4711574.27,4450413.5
6/27/2023,5452851.13,4896620.84
6/28/2023,6177944.72,5591565.12
6/29/2023,7300862.17,6833546.68
6/30/2023,5585880.25,5543117.73
7/1/2023,5148383.84,5197770.36
7/2/2023,4546359.19,4536722.84
7/3/2023,4252050.99,4194376.27
7/4/2023,1719191.61,1562555.51
7/5/2023,2034917.13,1928846.09
7/6/2023,2146175.19,2060491.17
7/7/2023,2288663.61,2166574.17
7/8/2023,2158933.3,2182108.74
7/9/2023,2581190.15,2701366.41
7/10/2023,3127260.81,3026464.97
7/11/2023,3710068.3,3590222.33
7/12/2023,3624884.43,3387774.63
7/13/2023,3685571.79,3338415.01
7/14/2023,3176385.51,3031688.25
7/15/2023,3613251.58,3533925.35
7/16/2023,3492364.39,3405318.53
7/17/2023,3582613.66,3663034.67
7/18/2023,3734568.03,3755850.16
7/19/2023,3879847.13,3467546.22
7/20/2023,4201219.48,3677154.64
7/21/2023,3415457.2,3108423.94
7/22/2023,3613310.46,3151821.76
7/23/2023,4262432.71,3464174.28
7/24/2023,3930439.8,3277938.57
7/25/2023,4103059.43,3250885.72
7/26/2023,4578793.38,3501882.59
7/27/2023,4637239.9,3553400.96
7/28/2023,4225593.19,3356702.85
7/29/2023,4080822.72,3262133.86
7/30/2023,4416446.91,3804170.95
7/31/2023,5847256.59,5311704.04
8/1/2023,5545686.63,5025850.71
8/2/2023,5219797.1,4880768.1
8/3/2023,4485681.71,4410931.39
