Date,Revenue,COGS
2023-01-01,2677171.77,2670598.7
2023-01-02,1447062.59,1382540.61
2023-01-03,1281617.5,1020497.66
2023-01-04,1170651.57,899273.75
2023-01-05,1150572.59,811352.05
2023-01-06,1329355.22,995584.8
2023-01-07,1394909.05,1105184.76
2023-01-08,1800784.16,1509149.94
2023-01-09,1929122.95,1574937.91
2023-01-10,1982484.09,1619339.36
2023-01-11,1855792.42,1569383.03
2023-01-12,1556429.89,1306613.24
2023-01-13,1885736.98,1473212.11
2023-01-14,1728147.44,1383287.03
2023-01-15,1841501.72,1576593.73
2023-01-16,2165698.23,1923447.1
2023-01-17,2069523.14,1760893.26
2023-01-18,1958817.52,1630143.77
2023-01-19,1721416.76,1325192.06
2023-01-20,1840832.35,1414364.86
2023-01-21,1877339.57,1476175.27
2023-01-22,2057017.47,1869770.22
2023-01-23,2184786.87,1958626.72
2023-01-24,2464172.17,2061683.71
2023-01-25,2322953.76,1847363.43
2023-01-26,2466802.97,1916890.91
2023-01-27,2841159.48,2145846.02
2023-01-28,3412413.18,2636003.83
2023-01-29,3925060.18,3170426.35
2023-01-30,3658391.02,3090601.46
2023-01-31,3589903.2,2842162.32
2023-02-01,2900893.05,2322903.6
2023-02-02,2000311.51,1641633.86
2023-02-03,1561644.25,1132318.11
2023-02-04,1619263.59,1257475.24
2023-02-05,1737377.97,1469177.92
2023-02-06,1873384.56,1497235.94
2023-02-07,2001623.67,1592291.44
2023-02-08,2092221.64,1739414.18
2023-02-09,1866591.88,1452013.26
2023-02-10,2117800.48,1655637.65
2023-02-11,2256280.52,1856818.64
2023-02-12,2698834.44,2180654.55
2023-02-13,2958173.11,2474905.78
2023-02-14,3318029.34,2637621.57
2023-02-15,2859898.96,2301463.99
2023-02-16,2708534.65,2168541.97
2023-02-17,3036913.5,2187660.84
2023-02-18,2952146.63,2297094.61
2023-02-19,3269165.52,2511963.6
2023-02-20,3676331.25,3060763.52
2023-02-21,3557207.43,2920614.73
2023-02-22,3511474.53,2861313.28
2023-02-23,3889281.18,3073333.04
