Date,Revenue,COGS
2023-01-01,2399057.99,2216972.07
2023-01-02,2027648.02,1718725.46
2023-01-03,1962324.54,1596815.96
2023-01-04,2001237.93,1586710.41
2023-01-05,1975595.72,1567128.16
2023-01-06,2011904.84,1638943.48
2023-01-07,2116231.04,1715230.55
2023-01-08,2185969.51,1842268.82
2023-01-09,2234587.19,1867549.47
2023-01-10,2249133.95,1917926.77
2023-01-11,2210200.92,1882059.45
2023-01-12,2169427.46,1820363.32
2023-01-13,2144323.32,1766033.09
2023-01-14,2226109.53,1836454.02
2023-01-15,2310554.87,1931671.73
2023-01-16,2466415.78,2049142.46
2023-01-17,2493372.98,2116697.18
2023-01-18,2413585.64,2041712.62
2023-01-19,2355282.16,1942548.32
2023-01-20,2308853.02,1855404.16
2023-01-21,2339495.6,1935451.03
2023-01-22,2438532.13,2047079.16
2023-01-23,2560889.49,2147224.48
2023-01-24,2596371.99,2169451.51
2023-01-25,2717913.54,2250044.16
2023-01-26,2579324.05,2195617.69
2023-01-27,2673284.73,2275085.91
2023-01-28,2934571.43,2529905.91
2023-01-29,3204882.88,2717004.25
2023-01-30,3294730.97,2887735.1
2023-01-31,3062786.85,2691961.14
2023-02-01,2968421.88,2487149.88
2023-02-02,2427005.33,1941242.7
2023-02-03,2080727.04,1646729.91
2023-02-04,2088363.05,1671459.46
2023-02-05,2229959.83,1833912.88
2023-02-06,2320994.02,1901518.1
2023-02-07,2346544.6,1947557.2
2023-02-08,2397700.43,1979492.9
2023-02-09,2397174.26,1947448.36
2023-02-10,2391612.12,1927665.31
2023-02-11,2473984.85,2022789.65
2023-02-12,2642262.47,2210661.13
2023-02-13,2700630.79,2264349.49
2023-02-14,2683226.67,2250734.66
2023-02-15,2745612.92,2238242.83
2023-02-16,2725227.02,2223271.97
2023-02-17,2727478.95,2163576.34
2023-02-18,2772257.61,2236107.65
2023-02-19,3039830.42,2438092.26
2023-02-20,3175396.61,2645910.87
2023-02-21,3170107.17,2649911.83
2023-02-22,3220732.13,2729659.39
2023-02-23,3092849.24,2670123.1
2023-02-24,3061041.22,2566152.8
2023-02-25,3177186.58,2780467.56
2023-02-26,3699401.24,3151688.94
2023-02-27,3859494.35,3430955.24
2023-02-28,3868696.71,3383368.93
2023-03-01,3592986.3,3033630.58
2023-03-02,2816359.74,2329014.5
2023-03-03,2239195.37,1794661.57
2023-03-04,2177960.27,1762378.35
2023-03-05,2380651.75,2038349.37
2023-03-06,2633425.7,2242832.92
2023-03-07,2778400.91,2475400.58
2023-03-08,3009861.79,2663095.29
2023-03-09,3002799.3,2625152.05
2023-03-10,2889663.74,2528245.48
2023-03-11,2890896.1,2526212.56
2023-03-12,3096004.01,2679884.59
