Date,Revenue,COGS
2023-01-01,2499435.56,2623253.83
2023-01-02,1290065.56,1199202.89
2023-01-03,913524.5,850768.07
2023-01-04,1020132.72,876693.69
2023-01-05,1262529.89,996568.8
2023-01-06,1331175.03,1107091.45
2023-01-07,1281918.07,1101140.04
2023-01-08,1604695.19,1336900.68
2023-01-09,1676569.32,1430160.93
2023-01-10,1705267.14,1499788.01
2023-01-11,1741152.19,1469674.39
2023-01-12,1767253.98,1446603.99
2023-01-13,2015130.48,1601251.6
2023-01-14,1555023.8,1335426.76
2023-01-15,1591930.84,1394128.73
2023-01-16,1934628.59,1648749.67
2023-01-17,1952728.42,1685756.73
2023-01-18,1888746.26,1615152.91
2023-01-19,1877243.87,1548574.65
2023-01-20,2017354.73,1616837.94
2023-01-21,1858564.11,1574047.18
2023-01-22,1929194.32,1630133.17
2023-01-23,2060685.51,1743280.21
2023-01-24,2154849.44,1878162.44
2023-01-25,2113409.28,1852525.29
2023-01-26,2678621.87,2140933.34
2023-01-27,2928363.36,2386437.69
2023-01-28,3282721.94,2776727.95
2023-01-29,3781722.16,3024835.93
2023-01-30,3542513.69,3033988.62
2023-01-31,3002618.89,2623181.92
2023-02-01,2566714.74,2199937.73
2023-02-02,1991056.91,1638532.6
2023-02-03,1519877.74,1258113.59
2023-02-04,1554587.22,1297155.72
2023-02-05,1788051.8,1543882.35
2023-02-06,1767375.36,1589358.24
2023-02-07,1880471.83,1607518.7
2023-02-08,1876913.48,1630524.25
2023-02-09,1953573.99,1665937.81
2023-02-10,2205904.86,1830332.22
2023-02-11,2094615.96,1754833.3
2023-02-12,2276766.4,1912112.16
2023-02-13,2509719.65,2126060.18
2023-02-14,2822461.52,2404478.68
2023-02-15,2591281.43,2145284.96
2023-02-16,2763076.58,2257954.4
2023-02-17,2935831.84,2269237.87
2023-02-18,2726887.92,2243517.9
2023-02-19,2697049.75,2238252.82
2023-02-20,3221429.86,2664102.1
2023-02-21,3030331.92,2516053.73
2023-02-22,3186814.28,2616565.87
2023-02-23,3773851.05,3010079.53
2023-02-24,3774345.77,3114742.85
2023-02-25,4808169.4,3974633.43
2023-02-26,5079414.27,4115811.39
2023-02-27,4780649.38,3939283.74
2023-02-28,4006932.55,3200654.99
2023-03-01,2901294.71,2154122.71
2023-03-02,2044586.58,1602631.64
2023-03-03,1049745.35,923354.24
2023-03-04,1764752.46,1435485.37
2023-03-05,2040791.88,1705552.39
2023-03-06,2422322.8,1946642.14
2023-03-07,2670363.37,2201825.59
2023-03-08,3018897.03,2463309.2
2023-03-09,3240111.74,2662983.45
2023-03-10,3105904.55,2708928.48
2023-03-11,3507219.29,2905699.38
2023-03-12,3801906.88,3098156.86
2023-03-13,3813269.78,3043323.58
2023-03-14,4123554.88,3299129.79
2023-03-15,4231387.02,3380573.09
2023-03-16,4102621.66,3404640.8
2023-03-17,4683874.06,3918539.56
2023-03-18,4771242.33,3962184.66
2023-03-19,4241905.07,3560876.08
2023-03-20,4592354.89,3830963.35
2023-03-21,4231503.02,3748464.92
2023-03-22,4270346.73,3868017.92
2023-03-23,4621856.43,4208779.69
2023-03-24,4608562.57,4314998.27
2023-03-25,4726123.54,4344335.75
2023-03-26,4761674.09,4226614.62
2023-03-27,5239960.95,4713018.83
2023-03-28,5054911.86,4461603.09
