Date,Revenue,COGS
2023-01-01,2583176.49,2265485.49
2023-01-02,2427155.38,2051222.85
2023-01-03,2401623.11,2004938.1
2023-01-04,2452711.42,2026385.74
2023-01-05,2428357.42,2010409.08
2023-01-06,2458787.85,2042503.83
2023-01-07,2515157.69,2080302.88
2023-01-08,2552889.92,2133173.77
2023-01-09,2561574.59,2165811.12
2023-01-10,2552813.94,2178817.36
2023-01-11,2566559.32,2187217.53
2023-01-12,2537958.23,2161401.31
2023-01-13,2532670.33,2110104.09
2023-01-14,2570445.42,2143523.02
2023-01-15,2624066.81,2192717.25
2023-01-16,2702300.47,2256690.18
2023-01-17,2677647.78,2249815.2
2023-01-18,2659361.11,2256378.94
2023-01-19,2617607.82,2219912.27
2023-01-20,2610572.05,2162852.94
2023-01-21,2636393.92,2195995.53
2023-01-22,2697979.0,2238029.21
2023-01-23,2748203.15,2303521.38
2023-01-24,2749933.78,2293149.7
2023-01-25,2864188.15,2379197.84
2023-01-26,2836960.1,2410290.12
2023-01-27,2879350.23,2412468.89
2023-01-28,2983605.0,2515782.03
2023-01-29,3141400.42,2623784.94
2023-01-30,3211095.4,2663967.84
2023-01-31,3040934.02,2522014.87
2023-02-01,2922904.78,2409942.64
2023-02-02,2667968.61,2181827.0
2023-02-03,2503068.82,2069752.16
2023-02-04,2516435.65,2082033.34
2023-02-05,2582978.22,2164333.98
2023-02-06,2624827.56,2215222.52
2023-02-07,2649910.72,2226040.15
2023-02-08,2697913.15,2233113.45
2023-02-09,2676604.14,2247435.82
2023-02-10,2665108.58,2229370.75
2023-02-11,2693174.05,2249321.75
2023-02-12,2807470.06,2382733.24
2023-02-13,2833307.88,2442786.92
2023-02-14,2836376.79,2410963.61
2023-02-15,2914949.12,2447431.47
2023-02-16,2901011.55,2430769.2
2023-02-17,2854905.77,2385177.29
2023-02-18,2840971.76,2414795.26
2023-02-19,2997968.51,2547078.88
2023-02-20,3044810.64,2677368.79
2023-02-21,3065926.7,2622949.4
2023-02-22,3166394.63,2745254.17
2023-02-23,3088704.17,2689453.62
2023-02-24,3014352.68,2553557.77
2023-02-25,3093605.28,2649280.76
2023-02-26,3468833.63,2984231.89
2023-02-27,3531838.41,3111543.47
2023-02-28,3476672.74,2927969.35
2023-03-01,3222518.04,2675787.71
2023-03-02,2742469.47,2295553.7
2023-03-03,2514754.01,2086564.73
2023-03-04,2583229.2,2147115.62
2023-03-05,2706510.53,2313352.73
2023-03-06,2834217.91,2406524.89
2023-03-07,2940752.42,2584472.69
2023-03-08,3054285.44,2693354.02
2023-03-09,3035864.96,2638787.93
2023-03-10,2948396.52,2533753.3
2023-03-11,2979050.92,2502071.01
2023-03-12,3134399.85,2684789.93
2023-03-13,3249995.79,2852121.34
2023-03-14,3328122.91,2940901.66
2023-03-15,3427231.99,2991916.09
2023-03-16,3294346.04,2874097.22
2023-03-17,3176685.11,2762790.09
2023-03-18,3207663.96,2758282.04
2023-03-19,3338625.96,2883647.87
2023-03-20,3371161.34,2992501.36
2023-03-21,3443362.85,3130857.41
2023-03-22,3587641.34,3234936.17
2023-03-23,3451097.17,3155571.27
2023-03-24,3294664.46,2991105.0
2023-03-25,3311613.3,2958689.39
2023-03-26,3461238.2,3104832.76
2023-03-27,3707293.73,3408669.27
2023-03-28,3898978.3,3605369.1
2023-03-29,4104735.82,3750711.13
2023-03-30,4548316.91,4533540.15
2023-03-31,4141538.52,4052866.64
2023-04-01,4027517.45,3844025.63
2023-04-02,3472182.88,3339423.24
2023-04-03,3238405.32,3134486.87
2023-04-04,2812694.32,2476143.66
2023-04-05,2869941.1,2555237.38
2023-04-06,2896092.4,2571222.83
2023-04-07,2890653.79,2508451.21
2023-04-08,2941196.02,2552542.29
2023-04-09,3140510.45,2741272.41
2023-04-10,3261650.99,2887037.64
2023-04-11,3285192.04,2930970.96
2023-04-12,3337602.56,2959847.31
2023-04-13,3316799.91,2964109.3
2023-04-14,3254238.9,2876145.93
2023-04-15,3295383.9,2881873.27
2023-04-16,3426982.97,3017704.58
2023-04-17,3475742.48,3077083.74
2023-04-18,3391711.33,2971499.79
2023-04-19,3481125.05,3054108.46
2023-04-20,3402986.4,2960638.72
2023-04-21,3215937.51,2756657.12
2023-04-22,3340742.76,2833941.16
2023-04-23,3556794.95,3032491.9
2023-04-24,3712095.74,3187690.77
2023-04-25,3699587.21,3179571.25
2023-04-26,3888104.47,3328400.5
2023-04-27,3842814.65,3314360.41
2023-04-28,3764795.74,3299576.5
2023-04-29,4015778.71,3420431.43
2023-04-30,4191164.04,3555092.45
2023-05-01,4014630.11,3496380.05
2023-05-02,3322671.42,2871368.77
2023-05-03,3153739.27,2754454.75
2023-05-04,2803429.94,2463197.46
2023-05-05,2827609.76,2462924.44
2023-05-06,2914724.36,2493276.56
2023-05-07,3088976.27,2638038.45
2023-05-08,3167560.33,2659072.28
2023-05-09,3211985.97,2734015.09
2023-05-10,3304996.9,2837418.42
2023-05-11,3286419.43,2829184.3
2023-05-12,3205433.81,2727319.0
2023-05-13,3172478.71,2727883.62
2023-05-14,3364467.55,2887973.99
2023-05-15,3392598.64,2914102.78
2023-05-16,3346750.68,2869701.99
2023-05-17,3414355.32,2983626.37
2023-05-18,3403304.23,2940372.43
2023-05-19,3215699.84,2771267.39
2023-05-20,3125939.78,2617730.98
2023-05-21,3378336.61,2839192.1
2023-05-22,3488820.79,2941501.39
2023-05-23,3467899.26,2923882.94
2023-05-24,3646178.54,3140448.04
2023-05-25,3628423.68,3164393.15
2023-05-26,3443683.55,2981183.16
2023-05-27,3433232.92,2915189.05
2023-05-28,3762137.44,3135686.43
2023-05-29,4009719.45,3402249.32
2023-05-30,4554187.62,3754603.41
2023-05-31,4427042.48,3840136.51
2023-06-01,4065671.03,3686091.07
2023-06-02,3494581.74,3073991.77
2023-06-03,3252266.89,2779448.77
2023-06-04,2907699.89,2487832.81
2023-06-05,2990602.57,2542503.72
2023-06-06,3062972.66,2604053.9
2023-06-07,3154262.99,2711843.86
2023-06-08,3118282.07,2692336.31
2023-06-09,3004910.78,2590107.98
2023-06-10,3108267.97,2670452.22
2023-06-11,3220114.94,2803689.01
2023-06-12,3327613.9,2850296.84
2023-06-13,3355111.45,2876975.96
2023-06-14,3389552.7,2973769.5
2023-06-15,3309536.02,2932844.82
2023-06-16,3194504.26,2744657.65
2023-06-17,3185168.66,2720965.84
2023-06-18,3269447.63,2840955.4
2023-06-19,3357123.34,2892663.56
2023-06-20,3366288.2,2905126.87
2023-06-21,3497461.5,3060019.24
2023-06-22,3415882.98,2990543.7
2023-06-23,3213372.57,2800888.93
2023-06-24,3216326.97,2816815.64
2023-06-25,3326605.76,2934096.2
2023-06-26,3500957.65,3082823.14
2023-06-27,3714753.91,3307259.23
2023-06-28,3974566.85,3718256.23
2023-06-29,3926158.97,3874239.85
2023-06-30,3561568.92,3375669.26
2023-07-01,3411583.67,3207365.34
2023-07-02,3046118.1,2772710.19
2023-07-03,2850413.75,2543120.01
2023-07-04,2617884.69,2303079.42
2023-07-05,2641440.93,2320495.88
2023-07-06,2717818.61,2463277.29
2023-07-07,2722268.55,2418791.62
2023-07-08,2760104.6,2444331.59
2023-07-09,2848574.87,2550745.13
2023-07-10,2923553.83,2627226.75
2023-07-11,2939074.13,2671023.22
2023-07-12,2965835.59,2720740.49
2023-07-13,2989297.57,2734732.28
2023-07-14,2910381.8,2610035.28
2023-07-15,2932986.09,2599922.36
2023-07-16,3024734.8,2710320.74
2023-07-17,3047063.63,2772513.15
2023-07-18,3014580.66,2737046.96
2023-07-19,3020024.17,2774819.66
2023-07-20,3044376.8,2732205.53
2023-07-21,2978255.47,2564508.61
2023-07-22,2972178.86,2557592.46
2023-07-23,3122124.1,2701229.99
2023-07-24,3223695.43,2776759.85
2023-07-25,3140358.56,2691987.37
2023-07-26,3260075.68,2827162.93
2023-07-27,3286449.03,2930269.27
2023-07-28,3315558.42,2889960.37
2023-07-29,3266924.57,2846094.83
2023-07-30,3422159.06,2962306.66
2023-07-31,3608031.18,3138835.56
2023-08-01,3353598.04,2951363.42
2023-08-02,3120623.95,2787392.69
2023-08-03,2900492.53,2627212.44
2023-08-04,2718986.34,2425209.02
2023-08-05,2688066.98,2351078.23
2023-08-06,2759953.28,2431190.06
2023-08-07,2833188.96,2497152.81
2023-08-08,2853713.49,2539513.2
2023-08-09,2882753.53,2559506.88
2023-08-10,2913875.04,2635726.74
2023-08-11,2813761.87,2547980.73
2023-08-12,2771186.48,2463150.86
2023-08-13,2895757.13,2553674.0
2023-08-14,2939136.56,2616743.01
2023-08-15,2990501.73,2685140.17
2023-08-16,3016967.35,2670435.64
2023-08-17,3034096.64,2673112.48
2023-08-18,2877345.16,2522968.51
2023-08-19,2795101.9,2408506.59
2023-08-20,2868097.74,2529929.09
2023-08-21,2960858.79,2615667.21
2023-08-22,3027849.87,2682280.64
2023-08-23,3060334.62,2660477.54
2023-08-24,3153217.55,2703381.39
2023-08-25,3009887.96,2602986.28
2023-08-26,3015672.32,2602519.91
2023-08-27,3230068.23,2772800.01
2023-08-28,3653210.2,3287902.51
2023-08-29,3973362.52,3538297.55
2023-08-30,4062011.0,3474114.26
2023-08-31,4080735.58,3468416.9
2023-09-01,3393339.07,2957499.65
2023-09-02,2765874.57,2401697.7
2023-09-03,2685003.41,2308455.34
2023-09-04,2723378.45,2338222.57
2023-09-05,2744078.66,2398416.03
2023-09-06,2756379.36,2411152.1
2023-09-07,2794002.12,2435824.62
2023-09-08,2811566.7,2447048.56
2023-09-09,2823042.06,2401651.61
2023-09-10,2900509.95,2506318.54
2023-09-11,2987925.57,2620473.52
2023-09-12,2977411.48,2634623.57
2023-09-13,2946144.21,2586614.89
2023-09-14,2956474.57,2546789.95
2023-09-15,2906065.77,2517663.75
2023-09-16,2856016.6,2445967.06
2023-09-17,2887333.85,2463731.53
2023-09-18,2939413.64,2521473.73
2023-09-19,2954190.01,2587223.74
2023-09-20,2956721.04,2579919.64
2023-09-21,2946344.14,2567601.28
2023-09-22,2953249.47,2579483.63
2023-09-23,2954703.02,2562980.89
2023-09-24,3052592.59,2663019.94
2023-09-25,3184404.97,2827117.62
2023-09-26,3266557.8,2906282.37
2023-09-27,3303236.32,2926815.79
2023-09-28,3353956.97,2942512.86
2023-09-29,3305057.17,2879702.38
2023-09-30,3108265.12,2691854.32
2023-10-01,2839785.04,2465914.28
2023-10-02,2650594.13,2258559.6
2023-10-03,2639274.97,2215068.54
2023-10-04,2671719.98,2233510.1
2023-10-05,2664557.16,2203593.08
2023-10-06,2673417.29,2210540.29
2023-10-07,2685756.06,2217952.95
2023-10-08,2717748.69,2259865.51
2023-10-09,2780863.44,2333164.69
2023-10-10,2796094.5,2362003.13
2023-10-11,2798240.97,2356731.06
2023-10-12,2787094.02,2334154.48
2023-10-13,2788624.48,2338963.44
2023-10-14,2780305.26,2339476.34
2023-10-15,2793231.69,2339501.1
2023-10-16,2810812.13,2394320.58
2023-10-17,2815020.03,2388261.34
2023-10-18,2845430.1,2395338.25
2023-10-19,2813585.05,2348881.55
2023-10-20,2814630.32,2347557.06
2023-10-21,2805972.13,2363272.93
2023-10-22,2880697.52,2431558.23
2023-10-23,2941873.66,2470915.5
2023-10-24,2937730.71,2477304.76
2023-10-25,2952410.21,2481081.61
2023-10-26,2933750.78,2453968.96
2023-10-27,3023526.89,2490403.82
2023-10-28,3139049.5,2707382.83
2023-10-29,3247837.94,2781865.78
2023-10-30,3332224.42,2786099.05
2023-10-31,3275031.7,2773489.17
2023-11-01,2900928.47,2449260.86
2023-11-02,2641990.27,2206737.36
2023-11-03,2498316.69,2072550.77
2023-11-04,2536591.35,2099923.76
2023-11-05,2580330.39,2171710.26
2023-11-06,2622398.81,2216700.01
2023-11-07,2623408.53,2218678.12
2023-11-08,2598600.32,2194945.54
2023-11-09,2578491.44,2169256.79
2023-11-10,2582935.0,2186512.79
2023-11-11,2591281.69,2202257.87
2023-11-12,2671576.95,2273639.95
2023-11-13,2717646.84,2316457.57
2023-11-14,2673241.16,2282123.61
2023-11-15,2640561.08,2234477.01
2023-11-16,2614052.61,2197255.46
2023-11-17,2572177.6,2175899.51
2023-11-18,2572214.53,2182892.08
2023-11-19,2585731.02,2258581.74
2023-11-20,2601180.19,2276083.79
2023-11-21,2577574.4,2252770.09
2023-11-22,2566163.69,2220433.79
2023-11-23,2538868.78,2213081.47
2023-11-24,2559393.01,2226667.85
2023-11-25,2578806.02,2259157.42
2023-11-26,2699419.98,2387303.36
2023-11-27,2787578.56,2522389.67
2023-11-28,2799601.72,2513573.58
2023-11-29,2730672.99,2466682.32
2023-11-30,2639119.13,2401954.29
2023-12-01,2550480.07,2219638.04
2023-12-02,2414366.23,2060289.75
2023-12-03,2396836.7,2031815.08
2023-12-04,2445463.55,2081109.02
2023-12-05,2477550.59,2107551.33
2023-12-06,2462856.95,2106170.65
2023-12-07,2433037.71,2068762.56
2023-12-08,2454068.81,2098684.99
2023-12-09,2486173.95,2145184.38
2023-12-10,2535770.14,2177014.47
2023-12-11,2583404.19,2232215.66
2023-12-12,2587680.8,2244888.25
2023-12-13,2560887.61,2237529.29
2023-12-14,2536760.75,2214666.48
2023-12-15,2545578.03,2218192.95
2023-12-16,2556032.92,2223879.93
2023-12-17,2582043.91,2270230.45
2023-12-18,2650224.86,2367040.55
2023-12-19,2663566.68,2356618.99
2023-12-20,2640614.97,2339570.96
