Date,Revenue,COGS
1/1/2023,2370755.46,2073479.17
1/2/2023,2069674.18,1810151.4
1/3/2023,1772131.17,1549918.21
1/4/2023,1507343.1,1318332.73
1/5/2023,1531446.39,1339413.63
1/6/2023,1439027.85,1258583.74
1/7/2023,1599237.29,1398704.03
1/8/2023,1933313.15,1690889.09
1/9/2023,2057588.03,1799580.77
1/10/2023,2008743.31,1756860.83
1/11/2023,1964212.1,1717913.53
1/12/2023,1816854.33,1589033.4
1/13/2023,1649324.59,1442510.72
1/14/2023,1720115.68,1504425.11
1/15/2023,1917278.13,1676864.75
1/16/2023,2242415.78,1961232.39
1/17/2023,2130419.11,1863279.33
1/18/2023,2078597.41,1817955.72
1/19/2023,2005014.18,1753599.31
1/20/2023,1830894.17,1601312.74
1/21/2023,1909794.6,1670319.61
1/22/2023,2081853.89,1820803.86
1/23/2023,2223708.66,1944871.02
1/24/2023,2298046.06,2009887.02
1/25/2023,2179615.28,1906306.65
1/26/2023,2489958.78,2177735.22
1/27/2023,2580443.98,2256874.2
1/28/2023,3164777.07,2767935.98
1/29/2023,3201911.28,2800413.82
1/30/2023,3121059.1,2729699.94
1/31/2023,3394428.1,2968790.36
2/1/2023,2813852.55,2461014.96
2/2/2023,2239501.56,1958683.6
2/3/2023,1826433.53,1597411.43
2/4/2023,1598877.96,1398389.75
2/5/2023,1790646.99,1566112.27
2/6/2023,1958417.41,1712845.45
2/7/2023,2220214.35,1941814.87
2/8/2023,2181688.36,1908119.77
2/9/2023,2318299.19,2027600.55
2/10/2023,2116014.64,1850681.08
2/11/2023,2249535.89,1967459.69
2/12/2023,2402137.83,2100926.41
2/13/2023,2713462.84,2373213.42
2/14/2023,2856001.69,2497878.89
2/15/2023,3047316.28,2665203.96
2/16/2023,3056807.99,2673505.47
2/17/2023,2763424.61,2416910.33
2/18/2023,2679136.13,2343191.04
2/19/2023,2919150.08,2553108.91
2/20/2023,3374272.54,2951162.17
2/21/2023,3514984.25,3074229.61
2/22/2023,3543612.05,3099267.68
2/23/2023,3901713.27,3412465.49
2/24/2023,3484677.11,3047722.77
2/25/2023,3790990.07,3315626.22
2/26/2023,4037209.29,3530971.25
