Date,Revenue,COGS
2023-01-01,2617581.46,2626666.83
2023-01-02,1429406.06,1339150.98
2023-01-03,1237481.66,1040035.49
2023-01-04,1052477.31,799966.5
2023-01-05,1024644.04,800130.6
2023-01-06,1160770.66,929187.77
2023-01-07,1386751.63,1048908.76
2023-01-08,1805475.47,1548045.15
2023-01-09,1936548.72,1614524.16
2023-01-10,1972942.84,1596519.83
2023-01-11,1957776.61,1537940.06
2023-01-12,1608646.19,1294807.24
2023-01-13,1868373.91,1481447.16
2023-01-14,1739727.96,1400101.72
2023-01-15,1917213.3,1650105.16
2023-01-16,2192626.77,1781489.69
2023-01-17,2142643.09,1763229.72
2023-01-18,1993714.45,1588517.75
2023-01-19,1684865.86,1371698.19
2023-01-20,1800110.17,1472193.56
2023-01-21,1861208.85,1510779.22
2023-01-22,2089207.57,1817479.22
2023-01-23,2227101.56,1844929.01
2023-01-24,2520422.73,1995077.72
2023-01-25,2279958.64,1797250.53
2023-01-26,2408679.0,1903808.09
2023-01-27,2753946.99,2169958.19
2023-01-28,3453483.88,2660531.31
2023-01-29,4022090.25,3202322.31
2023-01-30,3828557.92,3029858.84
2023-01-31,3575908.95,2812596.77
2023-02-01,2798412.22,2262111.25
2023-02-02,1931676.24,1669717.65
2023-02-03,1479935.82,1128719.07
2023-02-04,1467668.53,1177699.09
2023-02-05,1693495.98,1414388.8
2023-02-06,1725217.31,1539465.45
2023-02-07,2092381.69,1673131.61
2023-02-08,2182335.84,1789402.67
2023-02-09,1901230.71,1534457.13
2023-02-10,2058680.1,1576367.7
2023-02-11,2295498.65,1768701.13
2023-02-12,2784019.89,2173695.75
2023-02-13,2996588.56,2477956.95
2023-02-14,3288091.31,2644992.13
2023-02-15,2958785.03,2322225.4
2023-02-16,2640054.33,2168714.46
2023-02-17,2818316.49,2158814.02
2023-02-18,2961045.33,2262197.49
2023-02-19,3147340.92,2564678.86
2023-02-20,3577109.31,3044932.63
2023-02-21,3541416.96,2922248.49
2023-02-22,3627975.7,2862747.77
2023-02-23,3778287.66,2942574.02
2023-02-24,3653934.1,2833927.58
2023-02-25,4580188.46,3600729.43
2023-02-26,4923050.42,3826277.59
2023-02-27,5081494.3,4157919.46
2023-02-28,4483351.63,3594090.26
2023-03-01,3648358.03,2868048.0
2023-03-02,2466955.35,1971479.03
2023-03-03,1420509.28,986341.12
2023-03-04,1817645.72,1381045.5
2023-03-05,2160195.18,1662321.27
2023-03-06,2931438.78,2337357.39
2023-03-07,3446967.24,2568419.68
2023-03-08,3949412.37,3161450.62
2023-03-09,3928534.85,3152194.65
2023-03-10,3785434.43,2993323.37
2023-03-11,4280674.33,3381942.91
2023-03-12,4539826.01,3688786.2
2023-03-13,4625942.11,3722344.08
2023-03-14,4999135.3,4092726.62
2023-03-15,5267248.18,4348185.17
2023-03-16,5082975.03,4260501.45
2023-03-17,5152992.81,4182168.96
2023-03-18,5290117.01,4377356.75
2023-03-19,4860999.25,4171064.76
2023-03-20,5121810.66,4486507.04
2023-03-21,5026008.3,4469109.15
2023-03-22,5267399.9,4789645.8
2023-03-23,5365468.17,4874473.25
2023-03-24,5164151.46,4597316.33
2023-03-25,5283077.63,4696158.69
2023-03-26,5357836.08,4714869.27
2023-03-27,5837441.85,5223116.85
2023-03-28,6123525.11,5448653.55
2023-03-29,6610799.96,6016872.69
2023-03-30,10516453.75,9573966.25
2023-03-31,9413889.62,8539013.41
2023-04-01,9091851.55,8441998.16
2023-04-02,8091842.56,7376545.6
2023-04-03,7264240.48,6593729.84
2023-04-04,3223546.69,2994781.8
2023-04-05,3441499.93,3134203.68
2023-04-06,3015097.16,2762922.51
2023-04-07,3203351.5,2893760.95
2023-04-08,3663318.46,3315952.34
2023-04-09,4114298.74,3814043.05
2023-04-10,4168666.79,3844142.43
2023-04-11,4694690.08,4219561.47
2023-04-12,4653559.23,4271409.22
2023-04-13,4606144.99,4184829.34
2023-04-14,4651237.29,4222276.75
2023-04-15,4826681.1,4251259.03
2023-04-16,5105249.16,4224913.18
2023-04-17,5208856.61,4174898.69
2023-04-18,5271691.13,4128957.21
2023-04-19,5289431.14,4249114.79
2023-04-20,4806981.77,3812795.43
2023-04-21,4463274.83,3612542.28
2023-04-22,5091770.88,4041067.45
2023-04-23,5488370.64,4277928.91
2023-04-24,5468988.33,4334586.23
2023-04-25,5691387.03,4426123.49
2023-04-26,6157531.98,4859482.07
2023-04-27,6182374.88,4841968.33
2023-04-28,5708130.51,4380853.63
2023-04-29,8461011.06,6652198.38
2023-04-30,7455889.99,5804379.65
2023-05-01,7003719.56,5683905.19
2023-05-02,6483317.72,5181739.4
2023-05-03,5756706.89,4637666.29
2023-05-04,2920559.67,2329557.04
2023-05-05,2829542.87,2244017.89
2023-05-06,2843473.75,2197318.78
2023-05-07,3549870.96,2744982.17
2023-05-08,3471643.61,2800064.73
2023-05-09,3927553.04,3135302.0
2023-05-10,4532895.17,3578570.09
2023-05-11,4670425.8,3716392.6
2023-05-12,4381171.8,3244738.71
2023-05-13,4332124.74,3492088.88
2023-05-14,4712330.08,3530715.55
2023-05-15,5136121.4,3985190.41
2023-05-16,5164406.29,3830265.8
2023-05-17,5458792.44,4112336.74
2023-05-18,5313881.2,4158000.61
2023-05-19,4468877.29,3413644.98
2023-05-20,4170891.93,3243785.38
2023-05-21,4615212.79,3502387.94
2023-05-22,5077210.81,3914603.23
2023-05-23,5408969.59,4106380.79
2023-05-24,5765336.27,4445435.94
2023-05-25,5688489.0,4445550.33
2023-05-26,4948810.74,3847161.72
2023-05-27,4494429.23,3450288.45
2023-05-28,5372185.37,4074040.11
2023-05-29,6323691.64,4926606.92
2023-05-30,9894480.32,7778102.06
2023-05-31,9808896.22,7699499.82
2023-06-01,9605821.14,7823093.69
2023-06-02,8057266.22,6356241.48
2023-06-03,6878849.1,5443224.12
2023-06-04,3466784.49,2557808.56
2023-06-05,3542102.99,2903893.26
2023-06-06,3577699.38,2855370.84
2023-06-07,3863973.43,2999020.97
2023-06-08,3880946.73,3158859.49
2023-06-09,3744133.52,3059590.13
2023-06-10,4003362.28,3578291.83
2023-06-11,4328755.05,3541574.77
2023-06-12,4655558.82,3788833.31
2023-06-13,4984883.84,3897926.32
2023-06-14,5385075.08,4159226.65
2023-06-15,5040086.81,3935320.18
2023-06-16,4521129.92,3563982.86
2023-06-17,4991731.57,3928573.87
2023-06-18,4906095.93,3801043.65
2023-06-19,4680516.3,3781649.99
2023-06-20,4730170.93,3751304.75
2023-06-21,5311205.84,4195488.06
2023-06-22,4974531.57,3893128.49
2023-06-23,4013491.26,3294312.58
2023-06-24,4521926.57,3885625.35
2023-06-25,4488577.94,3991223.69
2023-06-26,4783578.84,4409947.76
2023-06-27,5353748.74,4967393.81
2023-06-28,6075268.75,5714455.02
2023-06-29,7147994.6,6900813.49
2023-06-30,5648718.49,5508964.9
2023-07-01,5144577.89,5182812.09
2023-07-02,4589176.7,4561529.81
2023-07-03,4077304.81,4191880.35
2023-07-04,1637908.14,1617649.68
2023-07-05,1994011.54,1980630.99
2023-07-06,2113451.61,2079454.54
