Date,Revenue,COGS
2023-01-01,2646921.34,2714775.16
2023-01-02,1435826.36,1367862.43
2023-01-03,1161706.43,1088812.54
2023-01-04,1003557.93,857507.68
2023-01-05,1004676.89,790899.11
2023-01-06,1168439.5,934981.97
2023-01-07,1367557.72,1102642.88
2023-01-08,1791083.07,1550110.94
2023-01-09,1933114.08,1603948.35
2023-01-10,1981788.9,1602090.55
2023-01-11,1944235.19,1554333.97
2023-01-12,1633662.58,1288462.27
2023-01-13,1885532.2,1469023.94
2023-01-14,1683346.97,1401330.69
2023-01-15,1899353.72,1643132.54
2023-01-16,2190514.14,1788869.42
2023-01-17,2156961.6,1785591.3
2023-01-18,2027235.45,1609410.59
2023-01-19,1688272.58,1331399.21
2023-01-20,1828849.62,1440596.84
2023-01-21,1856980.82,1523289.14
2023-01-22,2114696.85,1825343.52
2023-01-23,2266676.23,1855924.86
2023-01-24,2516771.63,2041119.86
2023-01-25,2262062.88,1835752.4
2023-01-26,2413847.41,1869837.59
2023-01-27,2792804.59,2138326.45
2023-01-28,3404089.0,2708827.71
2023-01-29,4054144.67,3291629.67
2023-01-30,3836515.48,3098892.37
2023-01-31,3540400.34,2838565.23
2023-02-01,2786297.99,2336151.64
2023-02-02,1965805.77,1633669.02
2023-02-03,1466043.28,1114825.26
2023-02-04,1434405.55,1179579.71
2023-02-05,1658998.62,1408023.95
2023-02-06,1726509.83,1501811.53
2023-02-07,2096934.25,1682964.14
2023-02-08,2191819.64,1806485.13
2023-02-09,1892436.49,1522061.95
2023-02-10,2058920.38,1565190.2
2023-02-11,2235618.88,1772321.3
2023-02-12,2752101.57,2152162.05
2023-02-13,3038022.42,2458472.58
2023-02-14,3269878.51,2655202.77
2023-02-15,3000407.44,2336001.85
2023-02-16,2631416.16,2133925.03
2023-02-17,2865866.07,2133848.31
2023-02-18,2923843.38,2234817.04
2023-02-19,3204933.8,2566475.08
2023-02-20,3655017.3,3055809.67
2023-02-21,3570274.71,2948618.3
2023-02-22,3657571.51,2871145.36
2023-02-23,3782481.67,3028103.75
2023-02-24,3699220.68,2893613.81
2023-02-25,4450124.43,3636421.77
2023-02-26,4899255.39,3915822.77
2023-02-27,5188069.22,4215752.58
2023-02-28,4524453.52,3599460.2
2023-03-01,3627354.13,2942571.0
2023-03-02,2469391.73,1951757.34
2023-03-03,1419074.12,951014.53
2023-03-04,1811715.99,1373915.13
2023-03-05,2183790.98,1661475.33
2023-03-06,2894227.21,2337036.4
2023-03-07,3429651.85,2660669.27
2023-03-08,3988728.23,3189131.32
2023-03-09,3992419.46,3164454.3
2023-03-10,3850543.61,2975686.32
2023-03-11,4230276.86,3425797.73
2023-03-12,4520855.65,3750306.77
2023-03-13,4631292.49,3807262.08
2023-03-14,5016836.72,4102706.86
2023-03-15,5253076.84,4294800.63
2023-03-16,5082675.29,4228892.57
2023-03-17,5090602.61,4130982.51
2023-03-18,5218716.87,4382646.4
2023-03-19,4887580.57,4125353.73
2023-03-20,5169686.02,4477664.88
2023-03-21,5057554.96,4467679.39
2023-03-22,5282819.95,4704495.04
2023-03-23,5346944.0,4880966.74
2023-03-24,5130383.35,4606254.44
2023-03-25,5211218.54,4688747.23
2023-03-26,5334717.22,4741107.05
2023-03-27,5836769.15,5254652.42
2023-03-28,6131797.33,5471017.72
2023-03-29,6626939.67,5965799.44
2023-03-30,10491615.47,9569432.48
2023-03-31,9373807.39,8522622.8
2023-04-01,9159487.29,8455664.14
2023-04-02,8146418.14,7446696.65
2023-04-03,7294222.87,6619571.4
2023-04-04,3225311.29,3007482.64
2023-04-05,3416533.0,3161730.02
2023-04-06,3011696.74,2748961.92
2023-04-07,3256345.64,2898791.66
2023-04-08,3688392.63,3381157.04
2023-04-09,4137657.08,3830807.64
2023-04-10,4211091.24,3803695.9
2023-04-11,4718021.68,4191834.28
2023-04-12,4677820.7,4190174.82
2023-04-13,4614250.67,4182181.8
2023-04-14,4648069.18,4252665.38
2023-04-15,4795000.92,4223633.24
2023-04-16,5042669.72,4281405.15
2023-04-17,5198101.14,4200652.59
2023-04-18,5279246.78,4109198.67
2023-04-19,5337202.56,4195531.29
2023-04-20,4841151.39,3809415.97
2023-04-21,4494090.63,3597963.23
2023-04-22,5146081.44,4069623.97
2023-04-23,5550243.79,4321686.51
2023-04-24,5547946.62,4382288.25
2023-04-25,5743915.99,4416619.27
2023-04-26,6212196.12,4815466.26
2023-04-27,6216892.31,4846965.69
2023-04-28,5681595.95,4427607.61
2023-04-29,8430086.82,6638811.18
2023-04-30,7487503.16,5810807.83
2023-05-01,7175294.71,5689586.76
2023-05-02,6628883.04,5185745.66
2023-05-03,5843605.29,4620034.15
2023-05-04,2898335.31,2339002.57
2023-05-05,2771074.6,2216226.2
2023-05-06,2918523.39,2220125.14
2023-05-07,3680451.89,2801784.75
2023-05-08,3542054.22,2814375.78
2023-05-09,3990771.9,3109693.81
2023-05-10,4578316.26,3552332.93
2023-05-11,4672460.85,3755512.2
2023-05-12,4290577.39,3352335.12
2023-05-13,4248969.34,3524447.87
2023-05-14,4640425.86,3582828.7
2023-05-15,5157692.24,4048559.42
2023-05-16,5149062.96,3854292.02
2023-05-17,5466522.38,4149033.17
2023-05-18,5329402.85,4226656.92
2023-05-19,4453640.95,3504197.52
2023-05-20,4151432.8,3276014.2
2023-05-21,4624683.29,3528219.49
2023-05-22,5153894.44,3947938.08
2023-05-23,5414279.77,4140988.56
2023-05-24,5775255.0,4431100.8
2023-05-25,5695782.66,4475423.19
2023-05-26,4878008.99,3868465.41
2023-05-27,4428248.38,3486442.31
2023-05-28,5351298.43,4072515.82
2023-05-29,6394054.91,4913469.3
2023-05-30,9916893.11,7776538.06
2023-05-31,9840206.39,7679858.41
2023-06-01,9722617.56,7860398.01
2023-06-02,8111376.4,6395769.91
2023-06-03,6917887.24,5442820.38
2023-06-04,3458597.67,2559561.74
2023-06-05,3599285.2,2900414.8
2023-06-06,3601595.03,2845838.27
2023-06-07,3948122.18,3035219.35
2023-06-08,3947987.69,3161513.19
2023-06-09,3886531.53,3038136.3
2023-06-10,3967067.14,3540614.3
2023-06-11,4238058.11,3496266.9
2023-06-12,4645085.38,3773649.33
2023-06-13,4930265.92,3917532.48
2023-06-14,5361768.65,4207185.22
2023-06-15,5043274.51,4069704.52
2023-06-16,4438642.28,3662457.78
2023-06-17,4906862.0,3974752.96
2023-06-18,4851606.45,3836868.47
2023-06-19,4757587.66,3802441.82
2023-06-20,4727337.64,3735166.35
2023-06-21,5353075.2,4184602.89
2023-06-22,4967846.38,3973783.91
2023-06-23,3920408.46,3338324.28
2023-06-24,4452936.86,3887443.75
2023-06-25,4396468.98,3987336.28
2023-06-26,4819149.08,4406329.7
2023-06-27,5365289.36,4959027.7
2023-06-28,6092535.4,5688011.5
2023-06-29,7125153.48,6916956.69
2023-06-30,5554681.33,5499907.84
2023-07-01,5208694.83,5168311.65
2023-07-02,4649056.07,4580607.63
2023-07-03,4142526.01,4196881.73
2023-07-04,1625116.5,1583752.48
2023-07-05,1950044.24,1971797.16
2023-07-06,2067255.9,2081488.37
2023-07-07,2268225.18,2127635.14
2023-07-08,2175823.03,2119329.7
2023-07-09,2743094.76,2730005.0
2023-07-10,3130963.57,3071924.82
2023-07-11,3744812.3,3594943.8
2023-07-12,3678175.83,3472464.61
2023-07-13,3557067.84,3448219.23
2023-07-14,3323117.18,3124950.34
2023-07-15,3641725.07,3549131.91
2023-07-16,3656210.96,3295277.2
2023-07-17,3689962.28,3537942.65
2023-07-18,3857894.02,3666833.76
2023-07-19,3720480.88,3430572.44
2023-07-20,4064473.38,3660562.14
2023-07-21,3569918.58,3087611.08
2023-07-22,3778930.23,3128562.7
2023-07-23,4181428.87,3412510.44
2023-07-24,4039047.05,3227666.35
2023-07-25,4103493.71,3153810.04
2023-07-26,4403273.76,3373068.43
2023-07-27,4428845.29,3543975.11
2023-07-28,3977893.52,3272787.41
2023-07-29,3934425.98,3098581.91
2023-07-30,4466962.74,3761685.98
2023-07-31,5787726.99,5310068.96
2023-08-01,5500160.8,5045973.49
2023-08-02,5269505.19,4892724.04
2023-08-03,4704583.79,4388373.46
2023-08-04,3224959.81,3236243.71
2023-08-05,2018977.84,1656065.84
2023-08-06,2268782.8,2090261.65
2023-08-07,2888411.42,2385949.55
2023-08-08,2873842.04,2419473.16
2023-08-09,2739623.79,2373624.68
2023-08-10,3172876.39,2666438.92
2023-08-11,2976155.46,2700219.12
2023-08-12,2799090.25,2504333.34
2023-08-13,2644668.62,2341420.92
2023-08-14,3635020.48,3134073.2
2023-08-15,3389837.73,3095352.48
2023-08-16,3419577.75,3030221.93
2023-08-17,3782551.48,3391195.89
2023-08-18,3162843.2,2808914.89
2023-08-19,2812923.0,2506058.83
2023-08-20,2987612.53,2697929.62
2023-08-21,3492798.35,2985606.09
2023-08-22,3623415.17,3102456.18
2023-08-23,3357479.83,2799266.38
2023-08-24,3674986.85,3121257.67
2023-08-25,3101126.71,2648727.52
2023-08-26,2868627.59,2465828.59
2023-08-27,3280591.08,2864619.82
2023-08-28,5770106.37,5115452.01
2023-08-29,6525664.58,6068978.96
2023-08-30,6647176.33,6187177.83
2023-08-31,6741001.12,6187357.44
2023-09-01,4808983.23,4760003.8
2023-09-02,2654773.0,2820000.46
2023-09-03,1968536.61,1467402.99
2023-09-04,2246301.79,1866099.03
2023-09-05,2202521.79,1990442.51
2023-09-06,2135514.85,1847534.8
2023-09-07,2450009.44,2012313.98
2023-09-08,2638819.64,2257867.89
2023-09-09,2519325.45,2159545.77
2023-09-10,2867863.71,2396472.21
2023-09-11,3292059.66,2710244.01
2023-09-12,3334112.54,2853189.76
2023-09-13,3121461.28,2560429.06
2023-09-14,3260486.22,2576529.42
2023-09-15,3133585.26,2543642.07
2023-09-16,2885089.43,2410534.55
2023-09-17,2516509.75,2152001.62
2023-09-18,3288539.31,2694320.46
2023-09-19,3160978.23,2693553.13
2023-09-20,2627759.16,2349598.15
2023-09-21,3562633.55,2945846.64
2023-09-22,3112350.86,2586568.38
2023-09-23,3116345.6,2633664.78
2023-09-24,3122018.14,2652589.69
2023-09-25,3834150.52,3133766.55
2023-09-26,3909790.71,3356063.18
2023-09-27,4516995.33,3859690.89
2023-09-28,4962055.15,4239798.37
2023-09-29,4082596.84,3484990.99
2023-09-30,3806654.23,3162085.72
2023-10-01,2619557.37,2270007.31
2023-10-02,2238647.34,1862659.93
2023-10-03,1867950.63,1649422.08
2023-10-04,1969219.66,1652403.05
2023-10-05,2041105.28,1561084.02
2023-10-06,1819688.96,1388856.27
2023-10-07,1915724.03,1437392.43
2023-10-08,2079847.93,1669086.01
2023-10-09,2400537.43,1889805.81
2023-10-10,2323646.96,1978332.92
2023-10-11,2424837.14,2031253.17
2023-10-12,2598082.51,1991290.4
2023-10-13,2450440.25,1901178.11
2023-10-14,2374770.38,1843622.11
2023-10-15,2286207.07,1868788.43
2023-10-16,2883993.83,2248626.36
2023-10-17,2701140.42,2230457.93
2023-10-18,3067983.55,2273864.25
2023-10-19,2693370.76,2067431.19
2023-10-20,2749820.75,2066348.58
2023-10-21,2543599.83,1922527.63
2023-10-22,2777087.56,2145898.64
2023-10-23,2746157.48,2038840.72
2023-10-24,2730644.85,2197238.47
2023-10-25,3243220.6,2266460.82
2023-10-26,3246792.54,2261352.47
2023-10-27,3028900.93,2196747.45
2023-10-28,3831363.9,2837761.05
2023-10-29,4329065.19,3312041.67
2023-10-30,4455005.88,3352238.28
2023-10-31,4517702.34,3434729.83
2023-11-01,3140042.31,2364131.32
2023-11-02,2111056.72,1750312.3
2023-11-03,1285421.53,959847.33
2023-11-04,1436708.94,1147930.37
2023-11-05,1590194.25,1324541.38
2023-11-06,1632750.93,1329373.75
2023-11-07,1778986.31,1368933.46
2023-11-08,1813713.27,1346597.76
2023-11-09,1881662.78,1531852.66
2023-11-10,2088782.26,1622248.92
2023-11-11,1942769.68,1573626.17
2023-11-12,2084202.92,1738255.44
2023-11-13,2183593.35,1815122.71
2023-11-14,1986848.25,1569400.61
2023-11-15,1931736.02,1455925.59
2023-11-16,1854442.88,1542575.44
2023-11-17,1877850.23,1544401.49
2023-11-18,1969413.68,1675328.67
2023-11-19,1793252.18,1644697.57
2023-11-20,1793333.21,1676660.54
2023-11-21,1640386.18,1507230.17
2023-11-22,1603352.07,1421885.9
2023-11-23,1475480.0,1494224.82
2023-11-24,1597009.81,1562079.12
2023-11-25,1649866.19,1629432.32
2023-11-26,1884585.61,1913817.17
2023-11-27,2299373.12,2353982.02
2023-11-28,2711762.57,2590989.69
2023-11-29,2239360.79,2126630.69
2023-11-30,2030747.27,2103887.15
2023-12-01,1479223.57,1441329.74
2023-12-02,1184451.18,1171171.38
2023-12-03,897892.14,904932.23
2023-12-04,920718.15,959231.65
2023-12-05,1092913.65,1121177.46
2023-12-06,1065581.74,1034739.18
2023-12-07,1010465.87,964115.61
2023-12-08,1223058.8,1132113.06
2023-12-09,1409389.75,1386035.83
2023-12-10,1459065.92,1460495.0
2023-12-11,1502523.32,1575094.26
2023-12-12,1762621.99,1741741.89
2023-12-13,1700009.1,1634372.21
2023-12-14,1697327.58,1645466.95
2023-12-15,1603627.91,1553542.77
2023-12-16,1670832.19,1706190.9
2023-12-17,1701818.98,1790553.14
2023-12-18,1837860.23,1898635.85
2023-12-19,1983217.43,2021674.44
2023-12-20,2048725.59,2025819.7
2023-12-21,1817490.62,1859291.53
2023-12-22,1832804.46,1785190.8
