Date,Revenue,COGS
2023-01-01,2657185.84,2652435.18
2023-01-02,1470208.04,1459357.73
2023-01-03,1169157.59,1053063.32
2023-01-04,1083418.0,830612.35
2023-01-05,986816.83,854082.36
2023-01-06,1141053.65,962910.01
2023-01-07,1369711.41,1160637.38
2023-01-08,1702107.93,1452077.87
2023-01-09,1889941.39,1653620.45
2023-01-10,1869442.61,1572176.1
2023-01-11,1859301.41,1534746.51
2023-01-12,1594692.96,1349277.59
2023-01-13,1879473.47,1500653.93
2023-01-14,1680855.85,1414120.03
2023-01-15,1821863.85,1515211.28
2023-01-16,2248155.65,1787245.68
2023-01-17,2184796.13,1742962.68
2023-01-18,2049762.1,1595608.47
2023-01-19,1737990.99,1423879.5
2023-01-20,1851607.92,1453564.19
2023-01-21,1932247.48,1533318.31
2023-01-22,2109834.75,1689985.93
2023-01-23,2322954.6,1860780.77
2023-01-24,2512914.23,1990265.96
2023-01-25,2338278.68,1820473.12
2023-01-26,2479247.45,1972409.58
2023-01-27,2745144.73,2190754.96
2023-01-28,3408386.78,2682725.28
2023-01-29,3882809.46,3099780.53
2023-01-30,3744594.5,3120748.73
2023-01-31,3487486.77,2821981.83
2023-02-01,2810284.4,2221337.31
2023-02-02,1917820.37,1523303.7
2023-02-03,1370167.15,1125141.67
2023-02-04,1476991.42,1197552.98
2023-02-05,1715392.46,1438764.23
2023-02-06,1854416.01,1570733.31
2023-02-07,2054746.5,1687057.51
2023-02-08,2107455.61,1693271.57
2023-02-09,1885073.61,1485413.71
2023-02-10,2089736.06,1639527.67
2023-02-11,2315389.46,1835147.09
2023-02-12,2626980.8,2071780.61
2023-02-13,2977023.73,2389273.81
2023-02-14,3144451.18,2576962.69
2023-02-15,2902939.05,2258760.14
2023-02-16,2717712.89,2181590.63
2023-02-17,2857963.86,2187815.45
2023-02-18,2969022.66,2330956.42
2023-02-19,3128559.81,2488840.72
2023-02-20,3654602.18,3062643.17
2023-02-21,3566897.33,2941541.17
2023-02-22,3583463.3,2883199.12
2023-02-23,3789778.88,3123099.84
2023-02-24,3638696.33,2986794.89
2023-02-25,4757471.92,3935263.13
2023-02-26,5086296.51,4143732.23
2023-02-27,5184886.82,4280153.7
2023-02-28,4569892.72,3701050.75
2023-03-01,3764359.2,3091606.87
2023-03-02,2461233.3,2038365.26
2023-03-03,1131537.88,941916.67
2023-03-04,1750008.6,1419791.38
2023-03-05,2212337.37,1851408.61
2023-03-06,2915447.21,2461165.84
2023-03-07,3326562.45,2723920.25
2023-03-08,3815083.81,3032693.41
2023-03-09,3765219.25,3044724.61
2023-03-10,3608071.34,2809498.89
2023-03-11,4042620.12,3221440.17
2023-03-12,4328472.77,3536154.15
2023-03-13,4501678.14,3734839.95
2023-03-14,4987544.59,4065052.41
2023-03-15,5226242.48,4268039.69
2023-03-16,4986060.31,4190307.4
2023-03-17,4970819.73,3993606.38
2023-03-18,5138035.4,4198783.16
2023-03-19,4760993.62,3936336.44
2023-03-20,5130154.76,4422165.71
2023-03-21,5091162.39,4487463.8
2023-03-22,5266241.39,4716675.31
2023-03-23,5248917.98,4828992.07
2023-03-24,4954849.23,4466453.83
2023-03-25,5114665.06,4557588.6
2023-03-26,5199315.53,4614273.28
2023-03-27,5756635.26,5090553.83
2023-03-28,6196304.72,5398759.07
2023-03-29,6681959.34,5944816.0
2023-03-30,10633530.33,9826690.31
2023-03-31,9417445.74,8662582.53
2023-04-01,9013371.39,8383826.77
2023-04-02,7970013.23,7171897.86
2023-04-03,7221343.18,6519561.02
2023-04-04,3252317.34,2826929.47
2023-04-05,3421365.86,3056149.08
2023-04-06,2924039.4,2613506.6
2023-04-07,3006249.32,2621254.93
2023-04-08,3491676.15,3004974.88
2023-04-09,3987926.29,3567963.99
2023-04-10,4050223.19,3609298.58
2023-04-11,4579991.68,4097947.28
2023-04-12,4487438.09,4095494.69
2023-04-13,4430895.03,4128964.18
2023-04-14,4542743.54,4073462.1
2023-04-15,4698392.09,4045753.06
2023-04-16,4988178.91,4144442.48
2023-04-17,5140971.22,4109596.75
2023-04-18,5363877.19,4148842.43
2023-04-19,5438338.8,4231816.91
2023-04-20,4817692.91,3824687.29
2023-04-21,4424471.57,3494319.61
2023-04-22,5155382.71,3996214.67
2023-04-23,5496453.25,4279788.28
2023-04-24,5494636.54,4223634.48
2023-04-25,5730574.84,4375796.17
2023-04-26,6165426.76,4761285.55
2023-04-27,6236658.41,4892863.57
2023-04-28,6045603.46,4620853.43
2023-04-29,8840216.51,7010838.97
2023-04-30,7768858.93,5979953.11
2023-05-01,7109623.39,5484360.16
2023-05-02,6597966.88,5092019.49
2023-05-03,5940897.48,4594232.66
2023-05-04,2976176.22,2276999.82
2023-05-05,3077851.94,2264324.33
2023-05-06,3049280.72,2253090.06
2023-05-07,3540124.41,2802100.89
2023-05-08,3512793.29,2780037.38
2023-05-09,4042612.62,3136278.54
2023-05-10,4526183.84,3537181.68
2023-05-11,4667843.41,3695050.21
2023-05-12,4517365.51,3461729.05
2023-05-13,4496181.79,3492906.52
2023-05-14,4813867.87,3704656.18
2023-05-15,5135898.39,3929897.91
2023-05-16,5118668.09,3905073.84
2023-05-17,5438421.64,4158797.8
2023-05-18,5390788.96,4183186.38
2023-05-19,4778164.23,3639006.05
2023-05-20,4518758.1,3475447.98
2023-05-21,4863753.94,3706675.9
2023-05-22,5234323.5,3927148.97
2023-05-23,5426838.14,4170073.7
2023-05-24,5749042.88,4445801.14
2023-05-25,5774429.39,4448485.53
2023-05-26,5167049.68,4019664.64
2023-05-27,4759545.99,3683630.67
2023-05-28,5497988.62,4214535.51
2023-05-29,6378913.73,4846084.64
2023-05-30,9835646.5,7940311.81
2023-05-31,9778151.55,7778481.8
2023-06-01,9660642.81,7905407.07
2023-06-02,8203395.48,6538775.65
2023-06-03,7069608.85,5637458.78
2023-06-04,3569304.96,2762932.1
2023-06-05,3668461.34,2855222.92
2023-06-06,3648136.96,2879370.02
2023-06-07,3858473.69,3028930.93
2023-06-08,3910547.59,3096539.12
2023-06-09,3779914.09,2938768.1
2023-06-10,4187181.13,3304618.12
2023-06-11,4354197.85,3432372.27
2023-06-12,4634786.41,3688145.99
2023-06-13,4801046.85,3825246.01
2023-06-14,5272080.71,4096158.36
2023-06-15,5025754.65,3970127.71
2023-06-16,4681498.57,3690250.04
2023-06-17,5160190.56,4011517.59
2023-06-18,4990847.01,3854456.95
2023-06-19,4869759.35,3752709.74
2023-06-20,4723393.11,3702107.57
2023-06-21,5414412.52,4173687.52
2023-06-22,5080395.08,3955432.88
2023-06-23,4262283.72,3402412.06
2023-06-24,4726442.37,3975529.46
2023-06-25,4570056.69,4029774.95
2023-06-26,4955329.33,4352829.48
2023-06-27,5343498.42,4904688.41
2023-06-28,6064352.84,5702363.07
2023-06-29,7267234.71,6979992.06
2023-06-30,5814644.08,5484560.97
2023-07-01,5347455.63,5113923.43
2023-07-02,4780688.42,4521617.1
2023-07-03,4258298.1,4141305.64
2023-07-04,1694467.18,1509611.0
2023-07-05,2027049.11,1897256.21
2023-07-06,2148270.41,2051654.46
2023-07-07,2187330.97,2023736.66
2023-07-08,2122874.76,1967563.38
2023-07-09,2699645.91,2529006.56
2023-07-10,3128289.91,2982764.48
2023-07-11,3671547.87,3469293.31
2023-07-12,3589955.99,3361657.99
2023-07-13,3512855.42,3319621.8
2023-07-14,3164478.14,2934810.06
2023-07-15,3461596.23,3320518.86
2023-07-16,3546530.44,3280253.35
2023-07-17,3724040.07,3496423.44
2023-07-18,3862739.81,3611786.67
2023-07-19,3731293.94,3372996.44
2023-07-20,4162894.57,3634974.24
2023-07-21,3806264.92,3108518.83
2023-07-22,3715250.88,2980884.83
2023-07-23,4122354.07,3290503.28
2023-07-24,4140359.35,3281045.74
2023-07-25,4168219.84,3202472.05
2023-07-26,4406871.22,3369520.67
2023-07-27,4526618.36,3555290.5
2023-07-28,4364151.82,3316321.64
2023-07-29,4268106.04,3280999.97
2023-07-30,4775347.38,3929192.92
2023-07-31,5984294.76,5306034.56
2023-08-01,5572223.19,4921544.2
2023-08-02,5323277.2,4774330.22
2023-08-03,4543020.42,4315958.28
2023-08-04,3509579.67,3337665.85
2023-08-05,2015605.01,1761258.2
2023-08-06,2305906.89,2163587.45
2023-08-07,2722105.53,2528221.38
2023-08-08,2753316.66,2452645.94
2023-08-09,2678221.94,2380018.14
2023-08-10,2919760.57,2590999.44
2023-08-11,2957410.72,2725671.84
2023-08-12,2784678.27,2602185.02
2023-08-13,2556137.66,2422573.04
2023-08-14,3388839.45,3177761.78
2023-08-15,3374620.23,3090450.76
2023-08-16,3442649.88,3032310.7
2023-08-17,3621053.93,3354476.23
2023-08-18,3154342.23,2874220.97
2023-08-19,2818782.58,2646371.25
2023-08-20,2962301.39,2831152.88
2023-08-21,3430296.42,3120783.35
2023-08-22,3580485.55,3191373.95
2023-08-23,3325720.98,2860344.5
2023-08-24,3464890.81,3166753.35
2023-08-25,3065448.29,2729794.74
2023-08-26,2757008.52,2576405.55
2023-08-27,3424257.38,3056085.03
2023-08-28,5756536.91,5251963.79
2023-08-29,6602517.67,6171823.0
2023-08-30,6741096.18,6240720.58
2023-08-31,6681423.76,6134634.48
2023-09-01,5215713.98,4801899.02
2023-09-02,2952608.97,2837018.44
2023-09-03,1966493.48,1643811.4
2023-09-04,2169117.08,1954818.61
2023-09-05,2314994.28,2050278.95
2023-09-06,2245103.54,1865925.49
2023-09-07,2337160.48,1990459.94
2023-09-08,2706491.05,2239759.85
2023-09-09,2534999.12,2156651.17
2023-09-10,2814384.0,2416580.12
2023-09-11,3064638.56,2726776.66
2023-09-12,3313194.9,2874281.44
2023-09-13,3037359.78,2532015.28
2023-09-14,2965592.62,2520919.58
2023-09-15,3118077.39,2559264.94
2023-09-16,2755480.32,2419988.82
2023-09-17,2429955.53,2182683.33
2023-09-18,3103580.89,2696262.49
2023-09-19,3173521.08,2658817.73
2023-09-20,2664615.49,2242195.09
2023-09-21,3353505.63,2817801.54
2023-09-22,3052222.32,2551964.71
2023-09-23,3003578.87,2642173.97
2023-09-24,2966654.29,2625444.98
2023-09-25,3657289.25,3112836.06
2023-09-26,3871518.19,3322042.87
2023-09-27,4457017.53,3881481.51
2023-09-28,4911785.36,4242559.07
2023-09-29,4062439.08,3462321.14
2023-09-30,3576814.41,2981116.67
2023-10-01,2551531.76,2150584.88
2023-10-02,2046471.07,1770560.57
2023-10-03,1938172.72,1601009.65
2023-10-04,2052778.15,1598417.07
2023-10-05,1888735.4,1493018.66
2023-10-06,1889480.42,1450081.22
2023-10-07,1946516.61,1505484.93
2023-10-08,2077841.87,1658223.92
2023-10-09,2295266.25,1908542.63
2023-10-10,2351722.22,1909396.7
2023-10-11,2491689.72,1943286.41
2023-10-12,2459488.75,1929523.22
2023-10-13,2517222.24,1940460.28
2023-10-14,2404104.85,1894582.62
2023-10-15,2343024.32,1871568.03
2023-10-16,2707889.64,2238622.37
2023-10-17,2696191.06,2150937.77
2023-10-18,2914050.65,2191382.92
2023-10-19,2567089.63,1991543.77
2023-10-20,2727202.36,2096827.73
2023-10-21,2462537.06,1976587.17
2023-10-22,2658155.74,2165895.57
2023-10-23,2571857.93,2071232.25
2023-10-24,2701951.26,2144328.76
2023-10-25,3105416.62,2287613.73
2023-10-26,2945747.02,2231850.36
2023-10-27,3025982.25,2266501.15
2023-10-28,3729718.29,2919151.96
2023-10-29,4184071.68,3334783.2
2023-10-30,4402327.15,3396057.75
2023-10-31,4424949.79,3358185.91
2023-11-01,3033612.77,2435261.12
2023-11-02,2162611.27,1751892.82
2023-11-03,1269640.47,934756.15
2023-11-04,1462378.85,1171858.19
2023-11-05,1609355.87,1327950.83
2023-11-06,1814051.46,1529871.24
2023-11-07,1789222.86,1517880.86
2023-11-08,1820016.23,1449547.33
2023-11-09,1989822.69,1580941.89
2023-11-10,2060544.35,1597075.98
2023-11-11,1973009.9,1585583.53
2023-11-12,2108402.73,1690633.8
2023-11-13,2382596.31,1981506.72
2023-11-14,2066655.42,1674671.08
2023-11-15,1997817.44,1571672.97
2023-11-16,1993543.19,1576474.63
2023-11-17,1904873.19,1515112.84
2023-11-18,2011900.44,1677764.45
2023-11-19,1820794.41,1570980.53
2023-11-20,1932410.1,1811095.93
2023-11-21,1660543.57,1597511.25
2023-11-22,1572994.69,1521088.17
2023-11-23,1517891.0,1453401.75
2023-11-24,1547593.16,1527421.51
2023-11-25,1638018.55,1611174.89
2023-11-26,1854689.26,1850282.51
2023-11-27,2400344.1,2438450.21
2023-11-28,2633506.34,2638750.11
2023-11-29,2202247.33,2182068.81
2023-11-30,2042352.45,1989584.28
2023-12-01,1393018.95,1401943.82
2023-12-02,1137567.54,1117624.62
2023-12-03,865196.08,838173.47
2023-12-04,1033679.09,1032457.04
2023-12-05,1117743.88,1112650.1
2023-12-06,1044620.06,987187.94
2023-12-07,911317.92,939947.22
2023-12-08,1114120.02,1054786.03
2023-12-09,1351140.81,1314911.31
2023-12-10,1411566.0,1335587.85
2023-12-11,1586642.48,1573540.45
2023-12-12,1693682.85,1670112.52
2023-12-13,1608444.14,1553874.06
2023-12-14,1691207.94,1640740.92
2023-12-15,1553982.46,1527363.45
2023-12-16,1685233.29,1675846.82
2023-12-17,1705696.62,1646763.93
2023-12-18,1943813.97,1920006.08
2023-12-19,2005790.06,1972648.76
2023-12-20,2077172.9,1978888.47
2023-12-21,1914958.49,1891038.52
2023-12-22,1846476.07,1801770.28
2023-12-23,1762866.74,1743873.17
2023-12-24,1614341.19,1560531.79
2023-12-25,1670695.85,1659381.01
2023-12-26,1829269.4,1776881.41
2023-12-27,2247510.1,2216020.39
2023-12-28,3032502.16,3025531.84
2023-12-29,3431282.26,3458395.53
2023-12-30,3322838.92,3266565.3
2023-12-31,2893095.0,2728746.63
2024-01-01,2375663.65,2423730.33
2024-01-02,1507424.86,1417369.67
2024-01-03,936982.58,769740.99
2024-01-04,812149.53,642380.9
2024-01-05,1058679.43,900012.13
2024-01-06,1386188.47,1152022.3
2024-01-07,1447172.6,1249265.47
2024-01-08,1815975.3,1575517.2
2024-01-09,1822976.54,1560501.15
2024-01-10,1839882.38,1505489.96
2024-01-11,1574691.24,1329709.41
2024-01-12,1663214.45,1362270.95
2024-01-13,2034335.01,1657869.66
2024-01-14,1792883.73,1495988.0
2024-01-15,1969993.99,1630963.17
2024-01-16,2179197.92,1744438.99
2024-01-17,2111131.85,1641644.04
2024-01-18,1773661.02,1403327.07
2024-01-19,1713971.43,1395054.11
2024-01-20,2066255.51,1629332.26
2024-01-21,2034942.27,1617295.72
2024-01-22,2217734.85,1800244.79
2024-01-23,2425238.27,1904064.08
2024-01-24,2360490.11,1846200.23
2024-01-25,2071582.78,1645975.46
2024-01-26,2540655.19,2003431.12
2024-01-27,3167331.49,2477425.98
2024-01-28,3541653.46,2815155.13
2024-01-29,3926251.65,3236771.57
2024-01-30,3836735.71,3122626.59
2024-01-31,3315927.28,2597444.71
2024-02-01,2330499.93,1897424.65
2024-02-02,1827473.55,1417631.44
2024-02-03,1452198.93,1195767.35
2024-02-04,1532942.25,1252977.38
2024-02-05,1826282.21,1591556.11
2024-02-06,1936380.31,1597193.46
2024-02-07,2018790.73,1632348.6
2024-02-08,1793405.67,1457975.32
2024-02-09,1855324.14,1419639.88
2024-02-10,2385054.41,1894465.7
2024-02-11,2485261.59,1949245.54
2024-02-12,2764276.95,2251461.57
2024-02-13,2878906.57,2314768.76
2024-02-14,3088494.62,2503536.55
2024-02-15,2591794.83,2051579.94
2024-02-16,2726190.3,2126343.02
2024-02-17,3134590.45,2438363.5
2024-02-18,3168209.45,2530056.86
2024-02-19,3284593.55,2695063.24
2024-02-20,3692639.7,2990422.47
2024-02-21,3471189.67,2778872.65
2024-02-22,3378968.02,2780431.28
2024-02-23,3627790.84,2979912.99
2024-02-24,4051806.01,3314986.11
2024-02-25,4819921.14,3978219.1
2024-02-26,5405346.5,4360442.32
2024-02-27,4995155.94,4185746.39
2024-02-28,4511175.51,3666199.8
2024-02-29,1188243.76,925698.39
2024-03-01,2854796.1,2258233.87
2024-03-02,2098746.27,1731278.4
2024-03-03,1345779.38,1102790.08
2024-03-04,2186137.38,1924866.25
2024-03-05,2655799.69,2284110.18
2024-03-06,3242927.01,2578995.1
2024-03-07,3135970.04,2524824.05
2024-03-08,3421745.0,2652711.6
2024-03-09,3788023.01,3011286.51
2024-03-10,3811193.45,2993076.77
2024-03-11,4282104.0,3529964.29
2024-03-12,4749228.07,3884577.2
2024-03-13,4938498.96,3989714.5
2024-03-14,5023824.9,4195126.95
2024-03-15,4642096.13,3758391.3
2024-03-16,4684088.65,3810084.3
2024-03-17,5107275.65,4113084.6
2024-03-18,5308415.34,4400082.58
2024-03-19,5087546.87,4332612.49
2024-03-20,5478366.26,4756591.16
2024-03-21,4972732.47,4518768.76
2024-03-22,4688318.78,4267196.61
2024-03-23,5065988.36,4527826.52
2024-03-24,5092752.8,4513232.41
2024-03-25,5353326.33,4744955.08
2024-03-26,5961569.26,5196326.26
2024-03-27,6739860.8,6027018.83
2024-03-28,6417565.67,5803214.0
2024-03-29,6325285.49,5691079.13
2024-03-30,10658338.77,9745724.58
2024-03-31,9201434.3,8282600.31
2024-04-01,8404525.9,7656279.68
2024-04-02,7889392.24,7061003.37
2024-04-03,7142175.13,6422680.13
2024-04-04,2610145.84,2348798.86
2024-04-05,2735011.57,2415642.56
2024-04-06,2918544.05,2487435.13
2024-04-07,3142475.25,2754449.15
2024-04-08,3630534.9,3210322.05
2024-04-09,4357770.58,3874046.1
2024-04-10,4415821.98,4014088.89
2024-04-11,4409128.65,4069999.66
2024-04-12,3975143.1,3616723.42
2024-04-13,4444752.59,3985744.77
2024-04-14,4786013.16,4182398.74
2024-04-15,4724013.09,3939664.63
2024-04-16,5406471.97,4349975.54
2024-04-17,5630561.46,4467743.67
2024-04-18,4933533.85,3952159.89
2024-04-19,4698496.78,3728840.27
2024-04-20,4796924.86,3741196.99
2024-04-21,4837122.1,3752801.56
2024-04-22,5336257.56,4085975.62
2024-04-23,5782320.53,4459403.92
2024-04-24,6009436.8,4651862.4
2024-04-25,5735525.9,4469952.49
2024-04-26,5646320.26,4401168.79
2024-04-27,6145176.98,4728191.57
2024-04-28,6322549.94,4778817.45
2024-04-29,8912150.96,6985785.17
2024-04-30,8001323.27,6169043.51
2024-05-01,7411523.18,5861702.71
2024-05-02,6378594.7,4976829.62
2024-05-03,4932410.4,3810058.53
2024-05-04,2417800.87,1751106.55
2024-05-05,3079622.87,2328934.88
2024-05-06,3089081.51,2401694.09
2024-05-07,3733198.58,2979326.78
2024-05-08,3869243.47,2986466.68
2024-05-09,4299610.27,3408063.67
2024-05-10,4271622.91,3268716.52
2024-05-11,4235569.06,3312734.19
2024-05-12,4540938.83,3472542.45
2024-05-13,4640851.59,3599608.25
2024-05-14,5178599.56,3944043.72
2024-05-15,5524428.84,4283578.67
2024-05-16,5312099.54,4126867.77
2024-05-17,5008126.26,3837420.25
2024-05-18,4886498.57,3738403.49
2024-05-19,4726459.96,3602508.37
2024-05-20,4548819.33,3509345.49
2024-05-21,5165607.48,3930632.72
2024-05-22,5870103.98,4504350.56
2024-05-23,5776398.44,4507133.14
2024-05-24,5234968.13,4032483.77
2024-05-25,4988540.74,3814507.04
