Date,Revenue,COGS
2023-01-01,2720834.8,2694074.17
2023-01-02,1377592.83,1418186.73
2023-01-03,1298931.89,1099690.23
2023-01-04,1048631.89,784568.24
2023-01-05,965552.4,770307.08
2023-01-06,1127264.05,906298.47
2023-01-07,1321422.48,1136799.85
2023-01-08,1747828.41,1485365.06
2023-01-09,1871179.55,1625057.81
2023-01-10,1903313.32,1663024.45
2023-01-11,1825909.16,1578664.24
2023-01-12,1580071.58,1344393.1
2023-01-13,1868001.84,1516121.24
2023-01-14,1659896.12,1425854.2
2023-01-15,1856884.69,1589831.27
2023-01-16,2205812.8,1832229.28
2023-01-17,2193632.81,1864739.4
2023-01-18,1982812.43,1678948.26
2023-01-19,1742636.5,1447157.73
2023-01-20,1855519.57,1485468.92
2023-01-21,1887888.29,1568576.51
2023-01-22,2136353.59,1804349.39
2023-01-23,2288909.26,1919095.08
2023-01-24,2505311.16,2102428.97
2023-01-25,2248529.49,1898147.01
2023-01-26,2420618.32,1983294.27
2023-01-27,2704875.71,2135862.63
2023-01-28,3333045.2,2637397.96
2023-01-29,3882003.76,3117293.85
2023-01-30,3731272.27,3068445.42
2023-01-31,3487286.91,2828130.09
2023-02-01,2812571.46,2316595.1
2023-02-02,1857329.44,1483073.85
2023-02-03,1383402.68,1121657.73
2023-02-04,1487370.63,1229871.67
2023-02-05,1781390.43,1495173.57
2023-02-06,1822670.84,1519030.89
2023-02-07,2051806.62,1747826.29
2023-02-08,2019365.42,1707232.8
2023-02-09,1848679.97,1463679.29
2023-02-10,2039632.28,1621968.71
2023-02-11,2276655.14,1853787.87
2023-02-12,2664231.24,2126047.76
2023-02-13,2996949.03,2392852.36
2023-02-14,3129412.2,2584102.0
2023-02-15,2859159.23,2264251.93
2023-02-16,2637823.63,2130578.26
2023-02-17,2798155.24,2180391.24
2023-02-18,2921167.52,2317421.05
2023-02-19,3146283.45,2512073.79
2023-02-20,3645946.66,2976179.74
2023-02-21,3558936.83,2906342.77
2023-02-22,3538904.02,2830002.25
2023-02-23,3735932.99,2964809.66
2023-02-24,3587181.12,2876488.14
2023-02-25,4739780.92,3796476.72
2023-02-26,5034687.34,4005666.49
2023-02-27,5080427.82,4025585.65
2023-02-28,4472894.62,3564376.43
2023-03-01,3853425.55,3080270.71
2023-03-02,2321093.9,1948333.13
2023-03-03,1138730.65,1007912.65
2023-03-04,1793004.25,1482676.74
2023-03-05,2322975.83,1849353.88
2023-03-06,2935640.36,2303965.83
2023-03-07,3439997.09,2762439.16
2023-03-08,3837445.38,3011057.76
2023-03-09,3797026.1,2954881.19
2023-03-10,3570820.63,2774286.81
2023-03-11,3991816.95,3160140.02
2023-03-12,4306332.04,3508805.23
2023-03-13,4489726.59,3691513.49
2023-03-14,4978508.39,4045649.48
2023-03-15,5317702.12,4243439.48
2023-03-16,4975586.25,4037672.13
2023-03-17,4920397.61,3886415.66
2023-03-18,5105807.65,4120501.18
2023-03-19,4791015.14,3964944.86
2023-03-20,5121123.73,4332777.88
2023-03-21,5175788.15,4402116.26
2023-03-22,5386591.33,4722929.65
2023-03-23,5309912.01,4749177.04
2023-03-24,4945245.06,4462512.55
2023-03-25,5149279.12,4634699.44
2023-03-26,5239147.4,4633373.11
2023-03-27,5767122.94,5106535.42
2023-03-28,6235899.7,5340838.55
2023-03-29,6812703.13,5969017.0
2023-03-30,10635722.16,9736225.63
2023-03-31,9376518.17,8665780.32
2023-04-01,8898176.42,8283232.13
2023-04-02,7851383.6,7244036.64
2023-04-03,6923283.13,6496510.91
2023-04-04,3244651.47,2803602.39
2023-04-05,3436290.76,2975159.65
2023-04-06,2954968.47,2581956.09
