Date,Revenue,COGS
2023-01-01,2708268.39,2653095.14
2023-01-02,1483794.43,1451824.83
2023-01-03,1178948.66,1049671.56
2023-01-04,1071571.77,859996.03
2023-01-05,1042266.22,790321.68
2023-01-06,1276586.59,1026185.48
2023-01-07,1412801.12,1206037.89
2023-01-08,1729535.25,1444053.87
2023-01-09,1872399.23,1579980.74
2023-01-10,1873688.92,1551591.88
2023-01-11,1823578.03,1488919.06
2023-01-12,1597142.09,1297855.88
2023-01-13,1882184.68,1475913.05
2023-01-14,1684986.64,1364635.61
2023-01-15,1815915.33,1500009.49
2023-01-16,2230679.23,1793136.22
2023-01-17,2172899.02,1764705.72
2023-01-18,2014929.22,1603550.44
2023-01-19,1824798.54,1442166.82
2023-01-20,1912498.1,1467426.5
2023-01-21,1920228.5,1507915.16
2023-01-22,2081125.0,1721883.23
2023-01-23,2332580.1,1886903.41
2023-01-24,2544258.69,2013217.87
2023-01-25,2307760.27,1822377.6
2023-01-26,2566815.21,1988209.78
2023-01-27,2808298.69,2179939.96
2023-01-28,3414962.5,2714686.91
2023-01-29,3864743.26,3219507.78
2023-01-30,3737294.87,3239012.3
2023-01-31,3434952.95,2843258.83
2023-02-01,2913722.48,2323230.67
2023-02-02,2057158.24,1613548.67
2023-02-03,1427624.84,1164518.76
2023-02-04,1513528.6,1253353.72
2023-02-05,1764403.22,1472895.91
2023-02-06,1852464.84,1544805.63
2023-02-07,2060278.2,1671279.35
2023-02-08,2056580.28,1666979.43
2023-02-09,1954278.62,1475687.65
2023-02-10,2154368.7,1688069.37
2023-02-11,2306224.9,1834229.41
2023-02-12,2661690.94,2117765.94
2023-02-13,2989823.83,2417400.49
2023-02-14,3167278.68,2604538.12
2023-02-15,2914886.77,2264780.18
2023-02-16,2831484.55,2232113.85
2023-02-17,2950591.13,2260800.0
2023-02-18,2957985.06,2344861.15
2023-02-19,3122377.52,2499207.19
2023-02-20,3675179.37,3039163.83
2023-02-21,3596791.98,2888596.9
2023-02-22,3614419.52,2858223.54
2023-02-23,3951417.34,3231032.33
2023-02-24,3780251.83,3094739.36
2023-02-25,4746467.69,4001291.19
2023-02-26,4974079.1,4134498.16
2023-02-27,5045326.08,4191235.82
2023-02-28,4465406.12,3767909.78
2023-03-01,3798549.64,3046945.34
2023-03-02,2350260.71,2006429.54
2023-03-03,1209542.39,929560.82
2023-03-04,1823804.6,1478219.13
2023-03-05,2277250.86,1860985.09
2023-03-06,3035185.1,2433788.62
2023-03-07,3387051.81,2708520.27
2023-03-08,3861635.48,3026563.72
2023-03-09,3908447.87,3053228.31
2023-03-10,3674424.86,2867924.41
2023-03-11,4057971.25,3292104.68
2023-03-12,4278540.21,3607212.1
2023-03-13,4437433.95,3746341.55
2023-03-14,4781691.52,4081716.51
2023-03-15,5087633.55,4306562.19
2023-03-16,4988337.11,4177658.69
2023-03-17,4866279.56,4134397.25
2023-03-18,5127025.58,4311736.9
2023-03-19,4703234.78,4081726.7
2023-03-20,4970981.4,4406984.41
2023-03-21,4927514.19,4508303.84
2023-03-22,5142872.03,4741342.82
2023-03-23,5221903.13,4800181.93
2023-03-24,4871201.81,4560294.95
2023-03-25,5089902.49,4632158.12
2023-03-26,5141400.43,4654911.39
2023-03-27,5667975.92,5106685.66
2023-03-28,5971496.61,5349801.41
2023-03-29,6485740.44,5890590.21
2023-03-30,10767639.61,10007632.8
2023-03-31,9565131.08,9026309.39
2023-04-01,9193247.14,8692267.55
2023-04-02,8024450.7,7494452.7
2023-04-03,7175523.77,6688543.78
2023-04-04,3101732.81,2792118.7
2023-04-05,3386771.37,3059342.44
2023-04-06,3144586.95,2779599.45
2023-04-07,3187215.65,2900341.85
2023-04-08,3506878.09,3208414.32
2023-04-09,4018402.36,3664301.09
2023-04-10,4047976.01,3760810.21
2023-04-11,4432035.7,4128128.97
2023-04-12,4417809.28,4166579.05
2023-04-13,4341446.59,4116772.88
2023-04-14,4555828.36,4068460.91
2023-04-15,4470134.63,4042748.98
2023-04-16,4825589.06,4068753.85
2023-04-17,4952476.51,4083969.78
2023-04-18,5184361.23,4109312.85
2023-04-19,5318510.37,4295788.12
2023-04-20,4743982.2,3860175.62
2023-04-21,4322692.15,3565336.84
2023-04-22,5067087.22,3970881.06
2023-04-23,5408510.93,4206437.1
2023-04-24,5410032.6,4187723.97
2023-04-25,5571025.59,4339166.24
2023-04-26,6072585.94,4708469.25
2023-04-27,6228322.66,4787096.31
2023-04-28,5998954.95,4579247.3
2023-04-29,8803938.18,7166528.47
2023-04-30,7830212.54,6074316.89
2023-05-01,7189630.42,5606777.39
2023-05-02,6567745.25,5036527.75
2023-05-03,5957749.3,4607462.01
2023-05-04,2898191.95,2110613.17
2023-05-05,3223580.28,2375489.51
2023-05-06,3096113.55,2334384.2
2023-05-07,3591222.4,2878731.86
2023-05-08,3579514.55,2806200.8
2023-05-09,4021377.7,3124709.8
2023-05-10,4478074.87,3547739.34
2023-05-11,4773400.39,3694816.3
2023-05-12,4486931.86,3515049.75
2023-05-13,4377170.57,3521347.37
2023-05-14,4692548.25,3657517.85
2023-05-15,5002062.76,3855755.15
2023-05-16,4980547.84,3820953.61
2023-05-17,5372728.42,4116613.16
2023-05-18,5391537.46,4168519.18
2023-05-19,4776729.84,3691265.98
2023-05-20,4416232.89,3527932.37
2023-05-21,4814843.42,3673911.42
2023-05-22,5187012.42,3859778.44
2023-05-23,5450766.2,4058120.05
2023-05-24,5754533.94,4449217.24
2023-05-25,5812274.84,4407927.27
2023-05-26,5193864.88,4036755.23
2023-05-27,4685753.12,3686081.24
2023-05-28,5573379.54,4126927.36
2023-05-29,6310876.26,4750878.49
2023-05-30,9814946.95,8018418.37
2023-05-31,9871907.06,8074934.11
2023-06-01,9863509.54,8136713.59
2023-06-02,8458960.45,6817889.66
2023-06-03,7299304.16,5698872.51
2023-06-04,3494639.67,2675270.82
2023-06-05,3730818.78,2843108.13
2023-06-06,3757693.22,2927586.65
2023-06-07,3995904.13,3053491.25
2023-06-08,4033054.26,3165612.11
2023-06-09,3836871.69,3001658.59
2023-06-10,4056486.03,3354346.74
2023-06-11,4193170.67,3428872.34
2023-06-12,4483084.72,3575790.46
2023-06-13,4881083.48,3713860.09
2023-06-14,5254336.76,4027329.26
2023-06-15,4995582.43,3845130.22
2023-06-16,4686856.16,3661961.84
2023-06-17,5265938.96,3925518.86
2023-06-18,5088682.5,3766738.13
2023-06-19,4729619.93,3676262.01
2023-06-20,4830716.25,3694889.73
2023-06-21,5338897.81,4142183.37
2023-06-22,5058852.77,3899058.53
2023-06-23,4174277.75,3441158.87
2023-06-24,4685765.04,3936569.57
2023-06-25,4512235.69,3951158.13
2023-06-26,4807075.97,4260192.33
2023-06-27,5326580.64,4761754.65
2023-06-28,6088814.8,5699807.88
2023-06-29,7238051.14,7144687.34
2023-06-30,5848990.42,5640721.78
2023-07-01,5401629.65,5184012.03
2023-07-02,4814533.07,4480637.04
2023-07-03,4148561.9,4129976.65
2023-07-04,1583591.56,1558245.57
2023-07-05,1996002.81,1928023.3
2023-07-06,2177876.92,2071461.53
2023-07-07,2250677.6,2114555.91
2023-07-08,2138218.92,1997139.16
2023-07-09,2702623.35,2522749.34
2023-07-10,3119892.84,2927948.86
2023-07-11,3636997.12,3414562.58
2023-07-12,3553014.41,3304715.29
2023-07-13,3538604.84,3274816.95
2023-07-14,3181045.66,2944457.35
2023-07-15,3423134.83,3290994.24
2023-07-16,3519266.06,3312054.04
2023-07-17,3717028.38,3443234.9
2023-07-18,3852664.79,3571276.01
2023-07-19,3786073.77,3374558.16
2023-07-20,4171045.58,3634731.85
2023-07-21,3776823.75,3173660.65
2023-07-22,3660730.66,3000781.18
2023-07-23,4063022.84,3274494.26
2023-07-24,4036699.6,3249136.82
2023-07-25,4144470.44,3214884.36
2023-07-26,4480057.3,3403376.51
2023-07-27,4543255.22,3560913.53
2023-07-28,4334494.25,3384999.48
2023-07-29,4133297.23,3346773.65
2023-07-30,4659285.14,3837495.96
2023-07-31,5816262.51,5173450.27
2023-08-01,5526860.77,4815705.98
2023-08-02,5296414.38,4794241.2
2023-08-03,4464823.53,4320926.42
2023-08-04,3479070.44,3458736.21
2023-08-05,1994684.25,1842180.66
2023-08-06,2385417.19,2245620.58
2023-08-07,2758822.69,2564978.87
2023-08-08,2747874.97,2498248.92
2023-08-09,2712695.39,2379728.74
