Date,Revenue,COGS
2023-01-01,2877404.11,2630537.45
2023-01-02,1528479.53,1384489.15
2023-01-03,1120876.62,931999.13
2023-01-04,1187361.22,756681.22
2023-01-05,1274337.86,907888.49
2023-01-06,1467620.04,1173749.88
2023-01-07,1436047.54,1176325.02
2023-01-08,1694716.59,1456471.9
2023-01-09,1796204.05,1520268.93
2023-01-10,1763473.9,1473463.69
2023-01-11,1769211.34,1494511.29
2023-01-12,1745848.02,1483106.54
2023-01-13,2041750.28,1621640.51
2023-01-14,1688107.5,1354594.2
2023-01-15,1723897.23,1434679.57
2023-01-16,2183575.17,1680104.2
2023-01-17,2109415.03,1636237.4
2023-01-18,1982343.0,1571974.89
2023-01-19,1883202.43,1542406.63
2023-01-20,2084470.38,1623666.59
2023-01-21,1953375.98,1551213.31
2023-01-22,2106987.86,1668318.93
2023-01-23,2294823.67,1808533.38
2023-01-24,2443100.11,1913309.68
2023-01-25,2325028.44,1791120.06
2023-01-26,2597956.03,2091430.09
2023-01-27,3025417.04,2387606.18
2023-01-28,3644694.94,2762008.97
2023-01-29,4138023.14,3079771.91
2023-01-30,3986415.25,2996059.92
2023-01-31,3405594.11,2665495.51
2023-02-01,3009424.99,2225083.58
2023-02-02,2205447.51,1732646.17
2023-02-03,1751044.44,1433517.48
2023-02-04,1672177.78,1392199.95
2023-02-05,1848776.37,1519741.65
2023-02-06,1866880.1,1528960.44
2023-02-07,1982655.2,1586667.78
2023-02-08,1976274.57,1609539.4
2023-02-09,2046865.81,1599887.64
2023-02-10,2337021.45,1845193.03
2023-02-11,2319887.3,1840027.62
2023-02-12,2581203.0,2039996.77
2023-02-13,2944119.57,2217926.26
2023-02-14,3020845.24,2406573.71
2023-02-15,2816069.86,2119663.8
2023-02-16,2851041.35,2285913.85
2023-02-17,3124906.37,2376097.34
2023-02-18,3092289.31,2349153.3
2023-02-19,3236144.95,2328737.14
2023-02-20,3659984.49,2773686.42
2023-02-21,3449287.21,2661065.45
2023-02-22,3613208.04,2758174.46
2023-02-23,4165714.79,3144390.24
2023-02-24,4075421.45,3123605.92
2023-02-25,4441666.23,3858761.49
2023-02-26,4716299.66,3757072.64
2023-02-27,5102837.04,4092022.68
2023-02-28,4433151.79,3472616.24
2023-03-01,3379421.76,2313201.12
2023-03-02,2330438.66,1874785.31
2023-03-03,1375446.42,1009217.57
2023-03-04,1728769.13,1452451.32
2023-03-05,2107836.85,1638341.18
2023-03-06,2610091.65,2031782.26
2023-03-07,2943404.84,2224630.92
2023-03-08,3435151.61,2582797.84
2023-03-09,3654181.84,2763267.3
2023-03-10,3502074.55,2663842.8
2023-03-11,3832642.4,2876514.68
2023-03-12,4089762.98,3138132.04
2023-03-13,4189237.07,3156024.43
2023-03-14,4402512.21,3619010.48
2023-03-15,4589606.58,3722583.11
2023-03-16,4669160.14,3717081.3
2023-03-17,4346525.65,3801763.79
2023-03-18,4531838.29,3872471.38
2023-03-19,4462908.29,3788609.34
2023-03-20,4471292.17,3969606.23
2023-03-21,4453424.46,3920368.07
2023-03-22,4744417.03,4171488.34
2023-03-23,4916525.59,4174748.11
2023-03-24,4538349.35,3903696.28
2023-03-25,4547413.81,3795015.89
2023-03-26,4606114.68,3935728.03
2023-03-27,5173847.61,4467894.41
2023-03-28,5388465.41,4680604.14
2023-03-29,5902062.96,5441853.67
2023-03-30,9973751.94,9338121.42
2023-03-31,8943858.47,8430132.57
2023-04-01,8875414.07,8379667.55
2023-04-02,7815661.14,7132787.19
2023-04-03,7123507.51,6542088.91
2023-04-04,2705938.71,2384896.4
2023-04-05,3143726.15,2651100.52
2023-04-06,3236723.6,2588817.29
2023-04-07,3332032.29,2795488.66
2023-04-08,3642830.01,3016586.28
2023-04-09,4099525.31,3655664.73
2023-04-10,4065100.72,3611035.44
2023-04-11,4405956.9,3824426.16
2023-04-12,4235039.81,3787689.22
2023-04-13,4329033.83,3792090.72
2023-04-14,4323265.74,3732996.82
2023-04-15,4329891.34,3853074.1
2023-04-16,4456711.81,3795029.39
2023-04-17,4674741.64,3772539.37
2023-04-18,5019440.19,3975093.37
2023-04-19,5053721.03,4073897.89
2023-04-20,4442343.82,3605146.63
2023-04-21,4301574.79,3708110.25
2023-04-22,4764853.25,3796952.34
2023-04-23,5291264.1,4010906.08
2023-04-24,5321699.79,3997438.88
2023-04-25,5312256.62,4074651.84
2023-04-26,5734040.7,4544800.23
2023-04-27,6129826.3,4761351.93
2023-04-28,6070636.96,4653608.06
2023-04-29,8905718.9,7046497.22
2023-04-30,7940500.36,6178048.48
2023-05-01,7561419.7,5871587.0
2023-05-02,6574379.49,5159480.21
2023-05-03,5930429.44,4617107.76
2023-05-04,2556822.17,1881357.75
2023-05-05,3557659.14,2614058.51
2023-05-06,3468176.47,2650730.86
2023-05-07,4121218.02,3104024.71
2023-05-08,3922300.64,2978547.37
2023-05-09,4277000.14,3393537.28
2023-05-10,4447736.41,3675964.77
2023-05-11,4689700.05,3816530.17
2023-05-12,4584079.81,3672658.76
2023-05-13,4293347.17,3738750.65
2023-05-14,4639967.61,3828435.33
2023-05-15,5122211.14,3909290.59
2023-05-16,4918684.15,3893044.9
2023-05-17,5222260.84,4055930.72
2023-05-18,5233003.87,4163807.52
2023-05-19,4941818.31,3830475.62
2023-05-20,4451083.04,3743750.2
2023-05-21,4957963.68,3902565.67
2023-05-22,5034885.83,3673927.19
2023-05-23,5190685.33,3918593.42
2023-05-24,5490961.2,4350481.78
2023-05-25,5749784.8,4365328.75
2023-05-26,5293852.07,4076376.99
2023-05-27,4641656.93,3474629.64
2023-05-28,5585146.22,4265680.58
2023-05-29,6404490.65,4892998.32
2023-05-30,9777210.94,8200295.79
2023-05-31,9680150.33,8069868.41
2023-06-01,9848889.38,8256645.92
2023-06-02,8659807.68,7097548.08
2023-06-03,7638470.49,6160568.92
2023-06-04,3983290.66,2926917.23
2023-06-05,4050546.59,2945613.71
2023-06-06,4019141.53,3012923.0
2023-06-07,4223052.19,3241864.87
2023-06-08,4323642.58,3525263.78
2023-06-09,4373754.79,3453431.37
2023-06-10,4372721.0,3747860.72
2023-06-11,4379119.53,3829271.13
2023-06-12,4749097.57,3830413.02
2023-06-13,4848993.25,3860937.56
2023-06-14,5071598.16,4054957.24
2023-06-15,4923918.76,3841624.82
2023-06-16,4684814.58,3670676.25
2023-06-17,5268766.0,4035826.52
2023-06-18,5002603.67,3782598.32
2023-06-19,4903983.85,3865771.22
2023-06-20,4847955.84,3879657.28
2023-06-21,5207176.91,4216348.85
2023-06-22,4990643.84,3893247.38
2023-06-23,4307740.33,3645434.49
2023-06-24,4686355.85,3860517.72
2023-06-25,4516783.83,4005707.44
2023-06-26,4948844.59,4354693.52
2023-06-27,5213852.24,4953998.84
2023-06-28,5912605.35,5824139.5
2023-06-29,7203395.83,7114471.23
2023-06-30,5991906.17,5813198.04
2023-07-01,5595188.57,5349999.32
2023-07-02,4879781.79,4697950.68
2023-07-03,4465408.25,4193388.59
2023-07-04,1585506.82,1347312.82
2023-07-05,2027275.72,1946643.11
2023-07-06,2334395.3,2143271.81
2023-07-07,2550564.1,2477764.28
2023-07-08,2420606.64,2312564.0
2023-07-09,2914905.93,2895964.35
2023-07-10,3339551.17,3008295.04
2023-07-11,3835295.49,3675118.07
2023-07-12,3684612.34,3514536.29
2023-07-13,3502620.02,3312804.68
2023-07-14,3502111.41,3252601.21
2023-07-15,3798253.67,3703261.79
2023-07-16,3856004.17,3699122.67
2023-07-17,4001465.95,3772446.3
2023-07-18,4069102.27,3788123.93
2023-07-19,3776787.69,3501621.41
2023-07-20,4377975.93,3759813.31
2023-07-21,4132991.65,3523598.88
2023-07-22,4104118.75,3324976.59
2023-07-23,4489664.6,3709596.46
2023-07-24,4424642.0,3508050.35
2023-07-25,4284389.87,3434747.28
2023-07-26,4388781.37,3538214.36
2023-07-27,4667097.71,3689921.58
2023-07-28,4408335.26,3743983.85
2023-07-29,4271049.45,3665427.5
2023-07-30,4679930.33,3972517.82
2023-07-31,5702535.32,5232066.95
2023-08-01,5197498.8,4922136.55
2023-08-02,5147526.71,4768679.39
2023-08-03,4391593.77,4224100.79
2023-08-04,3942482.44,3870772.28
2023-08-05,2188749.59,1895785.05
2023-08-06,2621259.28,2586437.68
2023-08-07,2778175.86,2735585.1
2023-08-08,2724547.51,2692156.55
2023-08-09,2553431.2,2592827.18
2023-08-10,2836742.51,2602497.75
2023-08-11,3030940.19,2995734.46
2023-08-12,2748210.41,2889959.7
2023-08-13,2582402.5,2695651.92
2023-08-14,3321662.36,3156627.9
2023-08-15,3259021.51,3177300.21
2023-08-16,3274147.46,3017066.42
2023-08-17,3440930.19,3532989.49
2023-08-18,3294394.16,3270063.82
2023-08-19,2957725.68,2966523.87
2023-08-20,3074809.74,3139777.46
2023-08-21,3304437.59,3137411.22
2023-08-22,3523398.66,3452062.63
2023-08-23,3198529.37,2885636.23
2023-08-24,3271278.46,3193858.9
2023-08-25,3166816.42,3072639.17
2023-08-26,2809753.0,2930487.55
2023-08-27,3316673.0,3303023.33
2023-08-28,5029341.11,4965359.87
2023-08-29,6052024.14,5999869.57
2023-08-30,6178138.19,6324380.54
2023-08-31,6161855.25,6260018.35
2023-09-01,5186372.87,4966490.81
2023-09-02,3103357.16,3062248.83
2023-09-03,1957461.75,1494791.99
2023-09-04,2043504.89,1813517.67
2023-09-05,2479330.74,2124037.89
2023-09-06,2448406.23,2077799.67
2023-09-07,2438798.52,2093579.06
2023-09-08,2776821.95,2596888.73
2023-09-09,2653361.5,2448697.51
2023-09-10,3067655.23,2531464.76
2023-09-11,3036410.78,2518670.35
2023-09-12,3279759.15,2836684.65
2023-09-13,3072753.68,2594236.26
2023-09-14,2952186.21,2531749.82
2023-09-15,3225592.03,2785934.14
2023-09-16,2971544.75,2592995.11
2023-09-17,2565640.87,2214893.66
2023-09-18,3075394.54,2503410.96
2023-09-19,3174999.57,2583297.12
2023-09-20,2523514.27,2193179.22
2023-09-21,3323393.27,2887738.67
2023-09-22,3168766.11,2719082.19
2023-09-23,3225631.39,2771210.25
2023-09-24,3183956.06,2675454.6
2023-09-25,3336806.68,2775188.64
2023-09-26,3784922.92,3275665.76
2023-09-27,4310126.71,3710474.76
2023-09-28,4476613.72,3637425.37
2023-09-29,4351446.64,3811095.47
2023-09-30,4037517.26,3386009.34
2023-10-01,3183963.97,2549808.19
2023-10-02,1919301.31,1782184.16
2023-10-03,1892501.49,1611417.48
2023-10-04,2214182.18,1700593.03
2023-10-05,1884139.89,1575868.26
2023-10-06,2200471.2,1667012.14
2023-10-07,2245470.35,1673946.05
2023-10-08,2259178.94,1721822.51
2023-10-09,2116010.31,1644519.38
2023-10-10,2241405.2,1775972.99
2023-10-11,2452833.99,1950661.08
2023-10-12,2428792.76,1870156.56
2023-10-13,2659737.61,2048064.2
2023-10-14,2551448.48,1998713.69
2023-10-15,2451814.34,1934642.79
2023-10-16,2567289.57,2024619.98
2023-10-17,2606614.14,2054009.76
2023-10-18,2961987.45,2214944.36
2023-10-19,2463141.74,1954146.35
2023-10-20,2820515.01,2169505.36
2023-10-21,2643604.48,2047518.03
2023-10-22,2782347.85,2163226.33
2023-10-23,2329405.47,1796367.45
2023-10-24,2595392.64,2050532.0
2023-10-25,3103272.25,2332813.09
2023-10-26,2933327.11,2218196.32
2023-10-27,3217807.2,2389989.17
2023-10-28,4077629.12,3144203.57
2023-10-29,4350837.11,3679798.09
2023-10-30,4311211.91,3394490.84
2023-10-31,4332648.82,3612470.87
2023-11-01,3601909.59,2725577.75
2023-11-02,2441873.1,1915469.01
2023-11-03,1533891.51,1136269.92
2023-11-04,1661146.04,1352985.49
2023-11-05,1778592.68,1482102.6
2023-11-06,1816874.05,1451429.93
2023-11-07,1844948.44,1569536.71
2023-11-08,1886092.45,1512610.65
2023-11-09,2072457.46,1631517.75
2023-11-10,2270659.15,1723421.32
2023-11-11,2084268.29,1640448.62
2023-11-12,2140451.43,1701370.98
2023-11-13,2315824.17,1836434.97
2023-11-14,2034018.6,1594972.64
2023-11-15,1991588.59,1597377.58
2023-11-16,1926482.1,1593911.1
2023-11-17,1928595.77,1600898.2
2023-11-18,2155813.73,1779324.44
2023-11-19,1777662.2,1606597.67
2023-11-20,1787416.64,1617209.82
2023-11-21,1621422.88,1515955.72
2023-11-22,1595248.79,1549753.35
2023-11-23,1514881.77,1470583.3
2023-11-24,1616537.51,1594767.33
2023-11-25,1679132.55,1637102.66
2023-11-26,1799082.99,1890347.36
2023-11-27,2391851.65,2350358.13
2023-11-28,2717767.35,2650543.7
2023-11-29,2374169.84,2264343.44
2023-11-30,2240921.02,2119286.11
2023-12-01,1653411.28,1594962.91
2023-12-02,1332777.53,1236951.54
2023-12-03,891795.86,933977.5
2023-12-04,854954.39,850726.89
2023-12-05,1191471.84,1177244.11
2023-12-06,1145113.47,1148346.97
2023-12-07,911287.37,945528.72
2023-12-08,1231359.75,1205400.46
2023-12-09,1392197.42,1432658.06
